env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
423214,,,829,305.2264,26.3641,,,,,,,,,,,
423500,,,,,,50,42,23,226.5983,6.9712,-23.139,423.5085,6.9712,2.1279,14.5959,0.4803
423659,,,445,48.6033,25.5272,,,,,,,,,,,
424000,,,,,,50,42,22,220.1297,6.7058,-23.6242,216.8882,6.7058,2.2521,43.3551,0.5774
424495,,,836,305.1351,25.7777,,,,,,,,,,,
424500,,,,,,50,42,22,216.9035,6.1051,-22.6436,186.0562,6.1051,0.4421,17.09,0.6341
425000,,,,,,50,43,22,227.6024,5.9165,-22.8255,326.3076,5.9165,0.53,25.0062,0.4032
425000,256.9639,778.6,,,,,,,,,,,,,,
425340,,,845,303.8278,21.051,,,,,,,,,,,
425500,,,,,,50,42,21,198.6024,5.8663,-24.996,216.5019,5.8663,0.4625,19.831,1.3701
426000,,,,,,50,44,24,196.3808,7.2426,-22.1037,490.8189,7.2426,0.3758,20.1068,0.6375
426185,,,845,305.96,26.2422,,,,,,,,,,,
426500,,,,,,50,41,21,247.239,6.4052,-25.1416,148.9869,6.4052,2.2139,15.5028,0.6275
426782,,,597,112.9544,25.9407,,,,,,,,,,,
427000,,,,,,50,42,23,198.5175,6.1666,-24.8698,520.8671,6.1666,0.6333,17.3717,0.7042
427500,,,,,,50,42,23,215.7111,5.2521,-23.9887,230.7182,5.2521,0.5052,22.9379,0.8274
427609,,,827,306.0838,26.7513,,,,,,,,,,,
428000,,,,,,50,42,22,202.0755,6.9506,-23.8794,690.1484,6.9506,0.33,16.1985,0.619
428442,,,833,184.4635,26.2554,,,,,,,,,,,
428500,,,,,,50,41,23,237.9243,5.2094,-24.3003,147.4277,5.2094,0.2458,7.8501,0.6282
429000,,,,,,50,43,23,191.027,5.7713,-24.2563,214.2991,5.7713,2.4213,10.4213,0.5845
429268,,,826,305.1191,26.2213,,,,,,,,,,,
429500,,,,,,50,43,23,203.0432,7.1232,-23.0002,527.3841,7.1232,0.5323,22.9253,0.7305
430000,,,,,,50,41,22,226.8055,6.0492,-24.5405,439.8007,6.0492,2.2542,9.3492,0.478
430000,282.2128,809.2,,,,,,,,,,,,,,
430097,,,829,306.9466,20.7929,,,,,,,,,,,
430500,,,,,,50,43,22,186.8621,5.967,-24.7288,501.6683,5.967,0.4079,23.5424,0.4961
430957,,,860,302.0718,26.2772,,,,,,,,,,,
431000,,,,,,50,42,22,232.3702,6.0459,-23.9482,310.4146,6.0459,0.9182,30.6842,0.5337
431500,,,,,,50,43,23,198.5503,7.1955,-23.3409,427.366,7.1955,2.1137,13.2713,0.5436
431866,,,909,297.9446,25.0656,,,,,,,,,,,
432000,,,,,,50,44,23,231.3241,5.8066,-24.4864,571.9089,5.8066,2.3514,20.8034,0.7406
432500,,,,,,50,42,23,227.186,5.5079,-23.7417,317.9884,5.5079,0.7602,35.7737,0.6376
432679,,,813,308.7559,25.6788,,,,,,,,,,,
433000,,,,,,50,43,23,214.3107,5.3851,-24.7637,458.7663,5.3851,0.4517,21.7656,0.4954
433190,,,511,81.5337,26.566,,,,,,,,,,,
433500,,,,,,50,43,23,202.8513,9.192,-20.9819,1490.2174,9.192,0.7548,13.2055,0.487
434000,,,,,,50,43,23,214.11,5.4645,-23.627,143.2211,5.4645,0.447,16.4427,0.4112
434009,,,819,305.637,25.163,,,,,,,,,,,
434247,,,238,-27.9165,25.53,,,,,,,,,,,
434500,,,,,,50,43,23,197.4061,7.3334,-22.128,429.2297,7.3334,2.4715,12.105,0.5885
434581,,,334,5.5214,26.8948,,,,,,,,,,,
435000,,,,,,50,41,21,220.465,7.6759,-20.5587,723.2377,7.6759,3.1066,43.8889,0.8728
435000,269.5359,762.7,,,,,,,,,,,,,,
435381,,,800,195.8627,20.8631,,,,,,,,,,,
435500,,,,,,50,43,22,219.3117,7.2629,-22.9449,723.2013,7.2629,0.4969,27.4765,0.5784
436000,,,,,,50,43,21,211.1294,6.3205,-23.5739,285.7853,6.3205,2.4164,20.5274,0.6019
436207,,,826,303.8334,25.9831,,,,,,,,,,,
436500,,,,,,50,43,23,219.8006,7.5532,-23.2091,571.5143,7.5532,0.4538,19.773,0.4067
436761,,,554,91.9532,25.7277,,,,,,,,,,,
437000,,,,,,50,43,23,204.0977,6.9665,-22.1471,304.3921,6.9665,2.3351,15.7283,0.7864
437500,,,,,,50,42,23,209.2718,7.4636,-22.4139,335.9341,7.4636,0.3799,17.3123,0.4643
437585,,,824,306.2539,25.33,,,,,,,,,,,
438000,,,,,,50,42,23,211.7645,6.2804,-24.6473,252.5552,6.2804,0.2518,9.8501,0.5168
438417,,,832,304.7727,27.766,,,,,,,,,,,
438500,,,,,,50,43,23,183.4475,7.0338,-23.4365,466.5182,7.0338,2.5002,22.7865,0.4388
439000,,,,,,50,42,23,214.3572,9.0613,-20.4841,408.338,9.0613,1.3342,23.8626,0.6789
439252,,,835,306.0051,25.4127,,,,,,,,,,,
439500,,,,,,50,43,22,187.2731,7.082,-23.5555,440.4842,7.082,0.3657,17.5751,0.6874
440000,,,,,,50,43,22,224.1244,7.3522,-21.4983,190.0511,7.3522,0.3413,11.708,0.67
440000,282.2991,794.6,,,,,,,,,,,,,,
440089,,,837,302.2414,21.8244,,,,,,,,,,,
440500,,,,,,50,44,23,202.8738,6.9453,-22.323,462.3743,6.9453,0.441,16.6674,0.6035
440898,,,809,306.7725,26.4635,,,,,,,,,,,
441000,,,,,,50,43,22,210.8233,6.987,-22.9419,646.3283,6.987,2.7224,23.7515,0.5192
441500,,,,,,50,43,22,195.7361,5.9408,-23.9459,497.2714,5.9408,4.4732,21.7827,0.4538
441721,,,823,304.5791,25.767,,,,,,,,,,,
442000,,,,,,50,42,22,223.3906,5.6712,-24.5561,118.5854,5.6712,4.2196,21.2672,0.4598
442500,,,,,,50,44,24,190.5579,5.6388,-23.9565,272.9661,5.6388,1.2812,19.9986,1.2334
442550,,,829,301.9436,24.6706,,,,,,,,,,,
442891,,,341,8.7486,26.244,,,,,,,,,,,
443000,,,,,,50,43,24,200.3737,6.1926,-23.4946,214.2977,6.1926,0.7638,17.5954,0.4275
443500,,,,,,50,43,23,214.4421,6.0583,-25.239,283.8149,6.0583,1.0385,41.3533,0.7277
443710,,,819,302.7536,25.5782,,,,,,,,,,,
444000,,,,,,50,43,22,223.2054,8.5978,-21.336,1050.6355,8.5978,0.3883,15.3299,0.5959
444500,,,,,,50,44,23,200.8604,6.0323,-23.1839,293.1368,6.0323,3.5494,20.3288,0.5807
444528,,,818,305.0896,25.7193,,,,,,,,,,,
445000,,,,,,50,42,22,226.6262,13.9519,-15.7582,1139.2756,13.9519,0.4119,19.5779,0.5021
445000,304.7061,817.8,,,,,,,,,,,,,,
445357,,,829,304.0879,22.2853,,,,,,,,,,,
445500,,,,,,50,43,21,230.8572,6.6516,-22.6216,304.7483,6.6516,1.7676,10.5556,0.7207
445754,,,397,31.4424,26.7542,,,,,,,,,,,
446000,,,,,,50,43,23,209.7571,6.8811,-23.3116,856.8372,6.8811,0.6086,30.3676,0.7791
446500,,,,,,50,43,23,211.7348,5.4985,-24.8908,247.9429,5.4985,1.1076,51.9737,0.5349
446569,,,815,188.1188,26.3283,,,,,,,,,,,
447000,,,,,,50,44,23,203.7937,4.882,-25.8223,159.6054,4.882,2.4301,16.6301,0.5714
447397,,,828,303.8494,26.2403,,,,,,,,,,,
447500,,,,,,50,43,22,218.5653,7.7263,-20.0896,525.5485,7.7263,4.0348,14.6106,0.5513
448000,,,,,,50,43,23,216.985,6.5665,-23.3619,392.2133,6.5665,0.3143,13.5153,0.6703
448225,,,828,305.9759,26.8215,,,,,,,,,,,
448500,,,,,,50,42,22,211.9317,6.4165,-22.9773,344.5979,6.4165,0.5338,24.1257,0.7549
449000,,,,,,50,44,23,197.2712,6.0229,-24.2264,278.04,6.0229,0.9527,28.8024,0.582
449060,,,835,305.7205,25.5539,,,,,,,,,,,
449500,,,,,,50,43,23,221.5789,5.7036,-25.2186,132.5826,5.7036,0.4352,20.2593,0.726
449878,,,818,306.3547,25.987,,,,,,,,,,,
450000,,,,,,50,44,24,208.4707,8.1966,-19.5094,344.8147,8.1966,0.6576,22.3307,0.9508
450000,305.3621,826.9,,,,,,,,,,,,,,
450500,,,,,,50,43,23,215.7678,6.7304,-24.0413,186.29,6.7304,0.257,8.6971,0.4997
450724,,,846,300.7593,21.2381,,,,,,,,,,,
451000,,,,,,50,43,23,201.7179,7.8107,-20.5763,225.29,7.8107,2.4039,21.8438,0.643
451500,,,,,,50,42,22,208.3943,6.1974,-24.915,267.3086,6.1974,0.3449,14.3535,0.8068
451565,,,841,303.268,25.698,,,,,,,,,,,
452000,,,,,,50,43,23,207.0466,6.3865,-23.7303,245.8633,6.3865,2.4149,10.6337,0.7223
452392,,,827,303.1794,25.8122,,,,,,,,,,,
452500,,,,,,50,43,22,214.28,7.4737,-21.8272,285.8976,7.4737,0.3813,14.7816,0.6654
453000,,,,,,50,44,24,207.1719,8.9416,-21.2411,703.174,8.9416,2.3152,27.3877,0.5738
453248,,,856,298.7961,26.7622,,,,,,,,,,,
453500,,,,,,50,43,23,212.7861,6.8051,-23.8444,218.9165,6.8051,1.3533,18.304,0.5008
454000,,,,,,50,42,23,226.6746,6.2916,-24.1929,536.7126,6.2916,0.2631,14.62,0.5686
454084,,,836,305.0761,25.7337,,,,,,,,,,,
454500,,,,,,50,42,22,222.1205,7.3903,-23.6936,323.2979,7.3903,0.3883,15.0814,0.5571
454902,,,818,305.4622,26.0648,,,,,,,,,,,
455000,,,,,,50,43,23,200.858,6.4209,-22.1088,558.8708,6.4209,0.185,7.7986,0.7709
455000,237.8288,713.0,,,,,,,,,,,,,,
455500,,,,,,50,44,24,200.413,6.3594,-23.4064,193.5465,6.3594,0.2267,10.8415,0.4063
455724,,,822,306.5244,20.9884,,,,,,,,,,,
456000,,,,,,50,44,23,212.0483,6.9887,-23.8184,263.3997,6.9887,4.0439,18.6359,0.5605
456500,,,,,,50,44,23,222.8625,6.0939,-23.9323,283.2419,6.0939,0.7236,32.6269,0.5502
456562,,,838,303.5883,25.3217,,,,,,,,,,,
457000,,,,,,50,43,23,204.5401,6.002,-24.0562,212.242,6.002,0.3777,20.1196,0.4597
457389,,,827,303.1722,26.8763,,,,,,,,,,,
457480,,,91,-88.5575,24.7223,,,,,,,,,,,
457500,,,,,,50,44,24,199.6819,6.1763,-22.3659,377.0649,6.1763,0.4256,17.773,0.7111
457576,,,96,-82.8309,24.8983,,,,,,,,,,,
458000,,,,,,50,43,23,198.6456,6.8898,-23.0464,224.6344,6.8898,0.3253,19.4824,0.5396
458200,,,624,120.4877,25.7034,,,,,,,,,,,
458500,,,,,,50,43,22,237.0853,8.2956,-22.1113,905.5697,8.2956,0.3122,16.0245,0.7292
459000,,,,,,50,43,22,202.6729,7.8682,-22.2644,303.3607,7.8682,0.3519,15.3628,0.7059
459010,,,810,305.5378,25.9649,,,,,,,,,,,
459500,,,,,,50,44,23,216.0336,5.8899,-23.4661,291.728,5.8899,0.4432,17.8163,0.7404
459604,,,594,113.4568,25.5437,,,,,,,,,,,
460000,,,,,,50,44,23,210.939,6.6242,-23.6227,551.8912,6.6242,2.0574,17.7104,0.6104
460000,228.11,696.4,,,,,,,,,,,,,,
460418,,,814,305.6506,21.0662,,,,,,,,,,,
460500,,,,,,50,44,24,187.7891,7.6621,-22.6964,479.568,7.6621,2.4645,19.5819,0.6257
460524,,,106,-83.9024,25.1991,,,,,,,,,,,
460964,,,440,51.2184,26.2654,,,,,,,,,,,
461000,,,,,,50,44,23,196.2392,6.4737,-23.2756,272.8004,6.4737,0.2006,7.8379,0.41
461500,,,,,,50,43,23,197.9352,5.6631,-23.8229,289.4043,5.6631,0.3456,13.5398,0.627
461792,,,828,302.1609,25.9141,,,,,,,,,,,
462000,,,,,,50,42,23,215.3963,9.783,-20.1727,340.8745,9.783,2.58,19.4932,0.6137
462500,,,,,,50,43,24,199.8212,6.3278,-22.7991,326.9525,6.3278,2.4274,12.9251,0.6002
462634,,,842,300.3584,26.349,,,,,,,,,,,
462691,,,57,-109.668,26.8406,,,,,,,,,,,
463000,,,,,,50,42,23,233.8212,7.6348,-23.9555,406.3429,7.6348,2.0281,30.0408,0.4843
463500,,,,,,50,44,23,234.7419,7.4969,-22.3223,483.1114,7.4969,0.3382,15.0852,0.7373
463511,,,820,305.7364,26.0398,,,,,,,,,,,
463577,,,66,-105.1231,24.1931,,,,,,,,,,,
463795,,,218,-42.1051,26.2493,,,,,,,,,,,
464000,,,,,,50,43,23,196.9369,7.6987,-22.0536,297.1491,7.6987,1.7839,65.331,0.6463
464500,,,,,,50,44,23,223.3893,9.0853,-19.3266,710.8546,9.0853,0.3107,9.6999,0.6802
464643,,,848,302.9344,25.676,,,,,,,,,,,
465000,,,,,,50,44,23,189.7383,7.812,-22.8902,278.9305,7.812,0.2762,9.5647,0.5517
465000,264.0394,805.2,,,,,,,,,,,,,,
465489,,,846,303.3735,21.0486,,,,,,,,,,,
465500,,,,,,50,43,23,219.2704,8.2626,-22.2476,363.7883,8.2626,0.3422,11.4217,0.53
466000,,,,,,50,44,23,204.8683,7.1341,-22.7393,399.2835,7.1341,0.3405,15.3969,0.6273
466281,,,792,173.3163,25.3789,,,,,,,,,,,
466500,,,,,,50,44,25,199.6782,8.2963,-20.7397,689.1523,8.2963,3.0718,42.6758,0.4794
466706,,,425,25.8529,25.2042,,,,,,,,,,,
467000,,,,,,50,43,22,231.4082,6.4628,-24.2491,633.403,6.4628,0.6384,32.5347,0.5883
467500,,,,,,50,44,25,209.5497,8.0323,-21.9185,748.9844,8.0323,0.552,21.5263,0.624
467563,,,857,300.0745,26.5462,,,,,,,,,,,
468000,,,,,,50,43,23,191.7827,7.1391,-23.937,178.4704,7.1391,0.4763,17.9274,0.4915
468398,,,835,303.7989,25.4342,,,,,,,,,,,
468500,,,,,,50,44,23,178.2357,7.5758,-23.2058,432.9237,7.5758,0.2782,12.3074,0.7135
469000,,,,,,50,43,23,202.4372,8.14,-20.9016,491.606,8.14,0.2801,11.4878,0.4169
469224,,,826,301.9875,26.6058,,,,,,,,,,,
469500,,,,,,50,43,23,211.0983,7.1265,-23.4383,473.5922,7.1265,0.4239,17.7921,0.4246
470000,,,,,,50,44,25,193.035,8.1953,-21.2668,925.7936,8.1953,0.4365,19.2173,0.4047
470000,242.2322,726.8,,,,,,,,,,,,,,
470064,,,840,301.9756,21.2334,,,,,,,,,,,
470500,,,,,,50,43,24,217.0571,7.3627,-22.8292,303.9279,7.3627,0.2509,8.75,0.5079
470898,,,834,302.4473,26.8913,,,,,,,,,,,
471000,,,,,,50,43,23,196.735,7.3969,-21.9602,790.6395,7.3969,0.372,17.3216,0.6206
471500,,,,,,50,43,24,192.7794,7.1575,-23.9264,445.3636,7.1575,0.3099,10.1077,0.7198
471737,,,839,302.6857,25.3042,,,,,,,,,,,
472000,,,,,,50,44,24,207.1419,7.3508,-21.6449,275.05,7.3508,0.223,5.2985,0.6323
472065,,,328,0.4534,25.1721,,,,,,,,,,,
472500,,,,,,50,44,24,229.2052,7.291,-22.2338,295.1613,7.291,0.4004,14.3751,0.8067
472909,,,844,301.4659,25.4539,,,,,,,,,,,
473000,,,,,,50,44,23,206.0313,9.5475,-19.5533,995.1941,9.5475,2.9635,12.4943,0.616
473216,,,307,-17.9586,24.2908,,,,,,,,,,,
473500,,,,,,50,42,23,243.2185,6.8426,-23.6322,275.1436,6.8426,4.8825,32.9316,0.6027
474000,,,,,,50,43,23,217.2778,6.3642,-23.2423,236.347,6.3642,1.4584,18.0369,0.5584
474047,,,831,303.2742,27.4594,,,,,,,,,,,
474500,,,,,,50,42,24,204.3326,6.1281,-23.9004,225.9729,6.1281,0.7957,34.1865,0.8302
474892,,,845,296.2384,26.1199,,,,,,,,,,,
475000,,,,,,50,43,24,197.8605,6.1562,-23.1175,360.7116,6.1562,0.2676,6.9176,0.3787
475000,249.6483,788.8,,,,,,,,,,,,,,
475500,,,,,,50,44,23,215.9829,7.1125,-23.601,458.0222,7.1125,0.2765,10.6871,0.6664
475738,,,846,299.9791,21.2894,,,,,,,,,,,
476000,,,,,,50,42,23,214.981,10.2475,-19.2296,933.7657,10.2475,0.2493,7.7976,0.5828
476500,,,,,,50,43,23,201.3919,6.9346,-23.2519,558.5338,6.9346,2.3256,13.506,0.4997
476586,,,848,300.0989,26.9008,,,,,,,,,,,
477000,,,,,,50,43,22,211.3675,7.6645,-21.474,297.3166,7.6645,0.5095,12.4044,0.6135
477418,,,832,303.9582,25.3271,,,,,,,,,,,
477500,,,,,,50,44,24,193.8589,9.0835,-20.5602,686.8287,9.0835,0.2464,11.6146,0.5747
478000,,,,,,50,43,23,215.2341,7.1149,-23.0995,623.9788,7.1149,0.2976,12.3053,0.649
478020,,,602,92.3976,26.8967,,,,,,,,,,,
478500,,,,,,50,43,23,206.969,7.5576,-21.6975,710.0031,7.5576,0.3725,17.5172,0.4918
478853,,,833,304.3154,26.3884,,,,,,,,,,,
479000,,,,,,50,43,24,189.0509,9.2159,-21.8895,597.127,9.2159,0.3927,22.9203,0.6848
479329,,,476,59.5377,25.4406,,,,,,,,,,,
479500,,,,,,50,44,24,217.8508,6.8025,-23.4573,240.8058,6.8025,0.2452,9.3658,0.5292
480000,,,,,,50,43,24,204.776,6.7649,-23.6133,241.6624,6.7649,0.2451,12.0818,0.722
480000,159.2739,558.5,,,,,,,,,,,,,,
480147,,,818,301.4408,22.0803,,,,,,,,,,,
480500,,,,,,50,43,24,204.1674,8.0255,-20.7508,489.8991,8.0255,0.6927,21.3066,0.497
480978,,,831,299.9728,25.4836,,,,,,,,,,,
481000,,,,,,50,43,24,204.8859,7.3392,-23.4269,757.0746,7.3392,2.6781,25.087,0.404
481075,,,97,-82.7647,25.0604,,,,,,,,,,,
481165,,,90,-83.1867,24.3049,,,,,,,,,,,
481500,,,,,,50,43,24,219.0652,8.6207,-21.5491,551.4138,8.6207,0.7143,24.1665,0.5762
481976,,,811,304.9369,25.2363,,,,,,,,,,,
482000,,,,,,50,44,24,212.0176,8.1391,-21.2122,864.8511,8.1391,0.7154,24.3986,0.7972
482500,,,,,,50,43,23,205.6391,6.3447,-23.4746,454.4008,6.3447,3.991,24.6084,0.4742
482792,,,816,303.2089,26.389,,,,,,,,,,,
483000,,,,,,50,44,24,197.8847,8.993,-21.2122,763.283,8.993,0.3829,11.8769,0.5603
483500,,,,,,50,44,24,203.275,8.3391,-21.6427,551.5094,8.3391,1.7825,16.128,0.4747
483621,,,829,304.6498,26.1534,,,,,,,,,,,
484000,,,,,,50,44,23,224.3185,7.7147,-22.2179,816.3886,7.7147,0.5224,21.1421,0.6927
484412,,,791,180.3518,26.3584,,,,,,,,,,,
484500,,,,,,50,43,23,228.9396,7.2273,-22.7699,453.7423,7.2273,0.3693,15.9633,0.6535
485000,,,,,,50,44,23,208.6931,8.0878,-22.5854,448.7187,8.0878,0.5187,21.2172,0.7804
485000,264.1803,790.0,,,,,,,,,,,,,,
485261,,,849,299.8936,20.5141,,,,,,,,,,,
485500,,,,,,50,43,24,211.9152,7.9414,-22.4055,420.9922,7.9414,0.6054,20.698,0.6164
486000,,,,,,50,44,23,199.666,6.3142,-23.6046,532.4528,6.3142,4.6124,13.6968,0.6559
486097,,,836,303.7581,26.0434,,,,,,,,,,,
486423,,,326,-1.1909,24.7985,,,,,,,,,,,
486500,,,,,,50,43,23,210.2966,9.6029,-21.268,782.302,9.6029,3.3341,15.6488,0.552
487000,,,,,,50,44,24,184.4485,5.9581,-24.499,458.5365,5.9581,2.4703,17.3603,0.5867
487265,,,842,299.9013,27.5995,,,,,,,,,,,
487500,,,,,,50,44,24,197.6587,7.5463,-21.3762,440.4215,7.5463,3.6005,19.9216,0.5765
488000,,,,,,50,44,24,168.1292,7.6197,-22.7286,720.2727,7.6197,0.4391,11.2276,0.6343
488249,,,984,291.0199,25.7023,,,,,,,,,,,
488500,,,,,,50,43,24,204.4578,7.7365,-22.4597,567.973,7.7365,2.6948,17.2505,0.5982
489000,,,,,,50,44,24,198.3806,7.7197,-22.4236,381.5041,7.7197,0.3491,14.1535,0.4932
489112,,,863,300.2827,26.267,,,,,,,,,,,
489500,,,,,,50,43,25,196.768,6.9635,-23.1008,418.022,6.9635,0.3077,11.1712,0.5109
489943,,,831,304.5582,25.994,,,,,,,,,,,
490000,,,,,,50,42,23,234.3639,7.6852,-21.5067,547.2178,7.6852,0.3341,9.347,0.7718
490000,258.7365,767.3,,,,,,,,,,,,,,
490065,,,122,-81.3111,9.7042,,,,,,,,,,,
490500,,,,,,50,44,24,191.366,6.7556,-23.4209,434.2943,6.7556,2.6335,31.667,0.5332
490736,,,671,128.1968,27.9104,,,,,,,,,,,
491000,,,,,,50,44,25,190.1848,8.0005,-21.82,476.9533,8.0005,0.4638,19.7388,0.5653
491484,,,748,161.3203,26.0457,,,,,,,,,,,
491500,,,,,,50,44,24,172.9505,6.7928,-22.9122,352.989,6.7928,0.799,15.8634,0.4759
492000,,,,,,50,44,24,170.5113,7.5183,-21.772,500.8995,7.5183,2.338,15.2642,0.5427
492338,,,854,302.6809,24.957,,,,,,,,,,,
492500,,,,,,50,44,24,189.4708,5.4933,-22.4595,320.9714,5.4933,0.261,9.4524,0.6212
493000,,,,,,50,44,24,215.7382,8.0388,-20.9588,569.9161,8.0388,0.4531,18.0642,0.7007
493173,,,835,305.4195,24.8905,,,,,,,,,,,
493500,,,,,,50,43,23,205.2964,6.1879,-21.9712,413.9258,6.1879,0.542,18.719,0.4846
494000,,,,,,50,44,23,185.0348,7.9999,-22.1816,653.3516,7.9999,0.3145,13.1038,0.4724
494000,,,827,304.8275,24.677,,,,,,,,,,,
494500,,,,,,50,43,23,209.9231,6.5422,-22.3464,321.489,6.5422,2.0971,19.7127,0.8225
494823,,,823,304.8302,26.4459,,,,,,,,,,,
495000,,,,,,50,44,25,187.1259,6.0539,-23.2718,278.0796,6.0539,0.4833,17.9232,0.5964
495000,284.1383,818.1,,,,,,,,,,,,,,
