env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
123000,,,,,,6,3,1,2892.5442,2.2365,3.5168,15.6156,3.5949,140.8173,255.7863,60.9765,-15.8763,0.7383,166.7814,0.0
123018,,,45,-106.4812,30.7342,,,,,,,,,,,,,,,
123064,,,46,-106.5001,30.4104,,,,,,,,,,,,,,,
123110,,,46,-106.5413,30.6638,,,,,,,,,,,,,,,
123156,,,46,-106.6561,30.502,,,,,,,,,,,,,,,
123202,,,46,-106.3614,30.5631,,,,,,,,,,,,,,,
123248,,,46,-106.4254,31.4663,,,,,,,,,,,,,,,
123294,,,46,-106.5537,32.5784,,,,,,,,,,,,,,,
123375,,,81,-102.8187,31.8418,,,,,,,,,,,,,,,
123421,,,46,-106.512,31.8126,,,,,,,,,,,,,,,
123474,,,53,-104.0059,30.6343,,,,,,,,,,,,,,,
123500,,,,,,5,1,1,3064.9028,1.4766,2.3599,10.411,2.412,118.754,2.8289,40.0752,-10.6789,0.7916,380.7458,0.0
123520,,,46,-106.6857,31.033,,,,,,,,,,,,,,,
123566,,,46,-106.5803,31.2326,,,,,,,,,,,,,,,
123612,,,46,-106.7315,31.7525,,,,,,,,,,,,,,,
123658,,,46,-106.5938,30.534,,,,,,,,,,,,,,,
123704,,,46,-106.7153,30.4352,,,,,,,,,,,,,,,
123751,,,47,-106.3478,30.6364,,,,,,,,,,,,,,,
123802,,,51,-104.937,30.6486,,,,,,,,,,,,,,,
123848,,,46,-106.7875,30.7251,,,,,,,,,,,,,,,
123893,,,45,-106.6454,30.6245,,,,,,,,,,,,,,,
123939,,,46,-106.7362,30.5476,,,,,,,,,,,,,,,
123988,,,49,-105.7889,30.6108,,,,,,,,,,,,,,,
124000,,,,,,5,1,1,2824.4578,1.9417,3.5209,13.4127,3.588,171.6735,49.7972,92.5075,-13.7498,1.0207,509.6145,0.0
124034,,,46,-106.5666,30.5818,,,,,,,,,,,,,,,
124080,,,46,-106.4035,29.8717,,,,,,,,,,,,,,,
124126,,,46,-106.8484,30.116,,,,,,,,,,,,,,,
124172,,,46,-106.4612,30.6092,,,,,,,,,,,,,,,
124218,,,46,-106.4973,30.1835,,,,,,,,,,,,,,,
124264,,,46,-106.8415,30.5709,,,,,,,,,,,,,,,
124309,,,45,-106.6085,30.4905,,,,,,,,,,,,,,,
124359,,,50,-105.4487,31.2134,,,,,,,,,,,,,,,
124405,,,46,-106.8031,32.4146,,,,,,,,,,,,,,,
124452,,,47,-106.204,32.1585,,,,,,,,,,,,,,,
124498,,,46,-106.7986,32.494,,,,,,,,,,,,,,,
124500,,,,,,5,2,1,2929.8782,2.1747,3.5197,13.1102,3.5853,139.795,34.5894,59.8105,-13.3498,1.1581,293.0246,0.0
124549,,,51,-102.3377,32.3553,,,,,,,,,,,,,,,
124606,,,57,-101.5813,32.1986,,,,,,,,,,,,,,,
124659,,,53,-102.1798,31.9998,,,,,,,,,,,,,,,
124704,,,45,-104.9631,32.4288,,,,,,,,,,,,,,,
124761,,,57,-101.5332,32.4401,,,,,,,,,,,,,,,
124810,,,49,-103.2986,32.1664,,,,,,,,,,,,,,,
124864,,,54,-102.1451,32.3732,,,,,,,,,,,,,,,
124917,,,53,-102.2413,31.3419,,,,,,,,,,,,,,,
124974,,,57,-101.5879,32.0334,,,,,,,,,,,,,,,
125000,,,,,,6,2,1,2927.9634,1.4833,2.3534,14.8365,2.4276,120.6437,128.0935,40.8902,-15.3396,0.9089,391.656,0.0
125000,-104.8055,54.9,,,,,,,,,,,,,,,,,,
125046,,,72,-102.2646,29.2429,,,,,,,,,,,,,,,
125092,,,46,-106.4107,31.6573,,,,,,,,,,,,,,,
125138,,,46,-106.6735,31.819,,,,,,,,,,,,,,,
125213,,,75,-102.8727,32.2395,,,,,,,,,,,,,,,
125259,,,46,-106.916,32.4801,,,,,,,,,,,,,,,
125305,,,46,-106.5242,32.1985,,,,,,,,,,,,,,,
125350,,,45,-106.6244,32.4338,,,,,,,,,,,,,,,
125395,,,45,-106.6314,32.51,,,,,,,,,,,,,,,
125462,,,67,-102.2229,31.5586,,,,,,,,,,,,,,,
125500,,,,,,7,2,1,2843.9612,1.926,2.7429,16.7339,2.8265,136.0553,688.0384,56.7437,-16.8323,0.8855,375.1836,0.0
125508,,,46,-106.4423,32.5092,,,,,,,,,,,,,,,
125554,,,46,-106.606,32.427,,,,,,,,,,,,,,,
125600,,,46,-106.68,30.1998,,,,,,,,,,,,,,,
125646,,,46,-106.6952,30.6463,,,,,,,,,,,,,,,
125691,,,45,-106.6106,30.628,,,,,,,,,,,,,,,
125737,,,46,-106.3756,30.4983,,,,,,,,,,,,,,,
125783,,,46,-106.5599,30.4816,,,,,,,,,,,,,,,
125829,,,46,-106.7777,30.6043,,,,,,,,,,,,,,,
125875,,,46,-106.843,30.8666,,,,,,,,,,,,,,,
125921,,,46,-106.7438,32.211,,,,,,,,,,,,,,,
125967,,,46,-106.4684,31.8278,,,,,,,,,,,,,,,
126000,,,,,,6,2,1,2997.791,2.8804,4.6832,19.7879,4.7821,159.866,10.7553,79.783,-20.3572,1.026,335.4019,0.0
126036,,,69,-102.3517,31.4734,,,,,,,,,,,,,,,
126083,,,47,-106.1603,32.5572,,,,,,,,,,,,,,,
126129,,,46,-106.6625,32.4201,,,,,,,,,,,,,,,
126175,,,46,-106.5204,32.4232,,,,,,,,,,,,,,,
126247,,,72,-102.2183,32.4447,,,,,,,,,,,,,,,
126292,,,45,-106.7442,32.4276,,,,,,,,,,,,,,,
126340,,,48,-105.5248,31.4003,,,,,,,,,,,,,,,
126405,,,65,-102.3096,30.6277,,,,,,,,,,,,,,,
126451,,,46,-106.8529,30.6954,,,,,,,,,,,,,,,
126500,,,,,,7,1,1,2875.0315,2.4886,3.5216,22.8095,3.6356,151.9924,2030.7343,71.6386,-24.4449,0.7649,388.1228,0.0
126512,,,61,-103.0144,30.5401,,,,,,,,,,,,,,,
126558,,,46,-106.8956,30.7065,,,,,,,,,,,,,,,
126611,,,53,-102.2285,30.6621,,,,,,,,,,,,,,,
126664,,,53,-102.1586,31.0924,,,,,,,,,,,,,,,
126721,,,57,-101.5664,32.3923,,,,,,,,,,,,,,,
126774,,,53,-102.1841,32.4858,,,,,,,,,,,,,,,
126825,,,51,-102.5512,30.8093,,,,,,,,,,,,,,,
126882,,,57,-101.5952,30.9904,,,,,,,,,,,,,,,
126935,,,53,-102.2465,31.3216,,,,,,,,,,,,,,,
126992,,,57,-101.5773,30.6845,,,,,,,,,,,,,,,
127000,,,,,,6,2,1,2987.5984,2.3764,3.9101,17.5365,3.9977,149.4879,755.3642,69.8548,-18.1288,1.0478,401.9672,0.0
127046,,,54,-102.1209,31.6892,,,,,,,,,,,,,,,
127103,,,57,-101.5534,31.9426,,,,,,,,,,,,,,,
127149,,,46,-106.3843,32.4669,,,,,,,,,,,,,,,
127196,,,47,-106.3567,32.0868,,,,,,,,,,,,,,,
127242,,,46,-106.8667,32.0949,,,,,,,,,,,,,,,
127287,,,45,-106.7345,32.3978,,,,,,,,,,,,,,,
127352,,,65,-102.3258,32.4702,,,,,,,,,,,,,,,
127414,,,62,-102.8828,32.546,,,,,,,,,,,,,,,
127460,,,46,-106.8868,32.4894,,,,,,,,,,,,,,,
127500,,,,,,6,2,1,3023.8237,2.5466,3.9104,14.9018,3.9849,161.3354,637.3651,81.9364,-17.0089,0.9358,403.0578,0.0
127506,,,46,-106.5233,30.819,,,,,,,,,,,,,,,
127553,,,47,-106.4847,30.6942,,,,,,,,,,,,,,,
127621,,,68,-102.4351,30.6609,,,,,,,,,,,,,,,
127690,,,69,-102.2102,30.5432,,,,,,,,,,,,,,,
127736,,,46,-106.6887,30.5656,,,,,,,,,,,,,,,
127783,,,47,-106.158,32.0079,,,,,,,,,,,,,,,
127862,,,79,-102.305,32.3498,,,,,,,,,,,,,,,
127923,,,61,-103.0127,30.6686,,,,,,,,,,,,,,,
127969,,,46,-106.674,30.9723,,,,,,,,,,,,,,,
128000,,,,,,5,1,1,2964.5615,2.6382,4.2976,21.1104,4.4031,153.2031,3.7539,73.0753,-20.4121,0.8581,338.0506,0.0
128016,,,47,-106.4323,32.3623,,,,,,,,,,,,,,,
128062,,,46,-106.6353,30.9038,,,,,,,,,,,,,,,
128108,,,46,-106.5436,30.6365,,,,,,,,,,,,,,,
128173,,,65,-102.3147,30.7164,,,,,,,,,,,,,,,
128219,,,46,-106.8107,30.1702,,,,,,,,,,,,,,,
128266,,,47,-106.5003,30.7146,,,,,,,,,,,,,,,
128312,,,46,-106.5975,30.6314,,,,,,,,,,,,,,,
128358,,,46,-106.8165,30.9172,,,,,,,,,,,,,,,
128404,,,46,-106.7689,31.9101,,,,,,,,,,,,,,,
128469,,,65,-102.3167,31.4324,,,,,,,,,,,,,,,
128500,,,,,,6,2,1,2921.7646,2.206,3.5212,14.9998,3.5962,139.704,66.0173,60.0632,-16.5559,1.0477,391.2152,0.0
128515,,,46,-106.6907,31.335,,,,,,,,,,,,,,,
128561,,,46,-106.7907,31.914,,,,,,,,,,,,,,,
128606,,,45,-106.6479,32.0909,,,,,,,,,,,,,,,
128679,,,73,-102.2254,31.3269,,,,,,,,,,,,,,,
128730,,,51,-102.3035,32.3128,,,,,,,,,,,,,,,
128783,,,53,-102.2113,32.08,,,,,,,,,,,,,,,
128837,,,54,-102.1036,32.3004,,,,,,,,,,,,,,,
128892,,,55,-101.7349,32.4783,,,,,,,,,,,,,,,
128947,,,55,-101.93,32.4668,,,,,,,,,,,,,,,
128991,,,44,-105.0127,32.4572,,,,,,,,,,,,,,,
129000,,,,,,6,1,1,2897.7607,3.5633,5.8464,19.4184,5.9435,179.7129,87.3821,100.1061,-19.0246,1.1083,312.8501,0.0
129044,,,53,-102.2186,31.3232,,,,,,,,,,,,,,,
129095,,,51,-102.5636,30.5907,,,,,,,,,,,,,,,
129150,,,55,-102.006,32.3706,,,,,,,,,,,,,,,
129205,,,55,-102.0727,31.4234,,,,,,,,,,,,,,,
129262,,,57,-101.6072,32.4784,,,,,,,,,,,,,,,
129308,,,46,-106.2876,31.2447,,,,,,,,,,,,,,,
129354,,,46,-106.5857,32.5948,,,,,,,,,,,,,,,
129401,,,47,-106.0393,32.49,,,,,,,,,,,,,,,
129446,,,45,-106.5548,32.5625,,,,,,,,,,,,,,,
129492,,,46,-106.6325,32.5983,,,,,,,,,,,,,,,
129500,,,,,,6,1,1,2907.1323,3.0874,5.073,17.9514,5.1628,166.1805,329.9421,87.3596,-20.3195,0.888,261.9695,0.0
129560,,,68,-102.429,32.1773,,,,,,,,,,,,,,,
129606,,,46,-106.5892,31.5063,,,,,,,,,,,,,,,
129652,,,46,-106.8647,30.8186,,,,,,,,,,,,,,,
129700,,,48,-106.1258,32.5839,,,,,,,,,,,,,,,
129746,,,46,-106.6832,32.4863,,,,,,,,,,,,,,,
129791,,,45,-106.5848,32.0438,,,,,,,,,,,,,,,
129837,,,46,-106.4901,31.731,,,,,,,,,,,,,,,
129902,,,65,-102.361,32.3987,,,,,,,,,,,,,,,
129948,,,46,-106.7313,32.3399,,,,,,,,,,,,,,,
130000,,,,,,6,2,1,2980.0942,2.9858,5.0712,21.2425,5.1774,180.3874,2273.2163,100.1236,-19.8782,0.7141,160.5746,0.0
130000,-103.7443,59.0,,,,,,,,,,,,,,,,,,
130007,,,59,-103.0358,28.085,,,,,,,,,,,,,,,
130054,,,47,-106.5272,30.5962,,,,,,,,,,,,,,,
130099,,,45,-106.6183,31.8249,,,,,,,,,,,,,,,
130145,,,46,-106.7445,31.721,,,,,,,,,,,,,,,
130190,,,45,-106.5624,30.6642,,,,,,,,,,,,,,,
130236,,,46,-106.2116,31.0409,,,,,,,,,,,,,,,
130282,,,46,-106.9407,32.5293,,,,,,,,,,,,,,,
130327,,,45,-106.5702,29.7647,,,,,,,,,,,,,,,
130374,,,47,-106.389,31.4391,,,,,,,,,,,,,,,
130420,,,46,-106.7529,32.5549,,,,,,,,,,,,,,,
130467,,,47,-106.2152,32.2401,,,,,,,,,,,,,,,
130500,,,,,,5,1,1,2868.189,2.627,4.2963,13.8086,4.3654,152.6457,23.6175,73.1038,-14.0003,0.8161,349.6732,0.0
130513,,,46,-106.4715,30.4966,,,,,,,,,,,,,,,
130559,,,46,-106.7689,32.4518,,,,,,,,,,,,,,,
130605,,,46,-106.4766,32.1879,,,,,,,,,,,,,,,
130656,,,51,-105.295,32.3546,,,,,,,,,,,,,,,
130709,,,53,-102.2594,31.1824,,,,,,,,,,,,,,,
130766,,,57,-101.5886,30.4884,,,,,,,,,,,,,,,
130821,,,55,-102.0587,30.7551,,,,,,,,,,,,,,,
130878,,,57,-101.5952,30.7325,,,,,,,,,,,,,,,
130935,,,57,-101.5712,30.7227,,,,,,,,,,,,,,,
130988,,,53,-102.1615,30.716,,,,,,,,,,,,,,,
131000,,,,,,6,1,1,2926.5544,3.3091,5.0715,20.8786,5.1759,178.3782,500.1205,97.3845,-19.9073,1.2555,545.1196,0.0
131041,,,53,-102.1788,30.5374,,,,,,,,,,,,,,,
131095,,,54,-102.1738,30.6351,,,,,,,,,,,,,,,
131152,,,57,-101.5765,30.7625,,,,,,,,,,,,,,,
131206,,,54,-102.1102,32.1224,,,,,,,,,,,,,,,
131260,,,54,-102.1255,32.5852,,,,,,,,,,,,,,,
131314,,,54,-102.0999,32.1415,,,,,,,,,,,,,,,
131360,,,46,-106.3894,31.0377,,,,,,,,,,,,,,,
131405,,,45,-106.5002,32.6739,,,,,,,,,,,,,,,
131452,,,47,-106.2473,32.5642,,,,,,,,,,,,,,,
131500,,,,,,6,1,1,2881.1409,2.8576,4.6865,17.5254,4.7742,160.6469,70.2472,80.0727,-18.2021,0.8422,359.6507,0.0
131505,,,53,-104.0529,32.5418,,,,,,,,,,,,,,,
131551,,,46,-106.5705,31.699,,,,,,,,,,,,,,,
131597,,,46,-106.2561,31.0919,,,,,,,,,,,,,,,
131648,,,51,-105.2581,32.4975,,,,,,,,,,,,,,,
131694,,,46,-106.7285,32.1714,,,,,,,,,,,,,,,
131739,,,45,-106.553,32.5691,,,,,,,,,,,,,,,
131787,,,48,-106.1506,32.2737,,,,,,,,,,,,,,,
131855,,,68,-102.0319,32.4734,,,,,,,,,,,,,,,
131900,,,45,-106.7264,32.448,,,,,,,,,,,,,,,
131945,,,45,-106.6024,32.0116,,,,,,,,,,,,,,,
131994,,,49,-105.5163,32.5761,,,,,,,,,,,,,,,
132000,,,,,,6,2,1,2874.8706,1.5407,3.5202,18.7616,3.614,226.1632,2280.3188,146.625,-17.5941,0.7117,196.8596,0.0
132039,,,45,-106.6144,32.5797,,,,,,,,,,,,,,,
132085,,,46,-106.9069,31.3706,,,,,,,,,,,,,,,
132152,,,67,-102.2267,31.3979,,,,,,,,,,,,,,,
132219,,,67,-102.2872,32.4151,,,,,,,,,,,,,,,
132275,,,56,-103.6602,31.9824,,,,,,,,,,,,,,,
132320,,,45,-106.6212,30.9074,,,,,,,,,,,,,,,
132366,,,46,-106.1538,32.2324,,,,,,,,,,,,,,,
132413,,,47,-106.1962,31.3609,,,,,,,,,,,,,,,
132459,,,46,-106.6923,30.6098,,,,,,,,,,,,,,,
132500,,,,,,5,1,1,2899.7695,1.474,2.3547,15.4269,2.4319,120.3826,2.2452,40.1046,-15.7512,0.6888,417.3572,0.0
132505,,,46,-106.4574,30.3519,,,,,,,,,,,,,,,
132551,,,46,-106.5033,30.637,,,,,,,,,,,,,,,
132597,,,46,-106.4265,30.6941,,,,,,,,,,,,,,,
132642,,,45,-106.4353,30.5652,,,,,,,,,,,,,,,
132688,,,46,-106.5659,30.1255,,,,,,,,,,,,,,,
132745,,,57,-101.6414,30.6634,,,,,,,,,,,,,,,
132798,,,53,-102.2281,30.3449,,,,,,,,,,,,,,,
132851,,,53,-102.3196,31.5237,,,,,,,,,,,,,,,
132904,,,53,-102.1973,32.5132,,,,,,,,,,,,,,,
132953,,,49,-103.5216,31.2418,,,,,,,,,,,,,,,
133000,,,,,,6,2,1,2853.999,1.9459,3.1315,13.9861,3.2014,135.4341,229.2952,54.3135,-16.0496,1.114,392.4285,0.0
133010,,,57,-101.568,30.5792,,,,,,,,,,,,,,,
133063,,,53,-102.253,30.6215,,,,,,,,,,,,,,,
133118,,,55,-102.0341,30.4947,,,,,,,,,,,,,,,
133172,,,54,-102.1094,29.8435,,,,,,,,,,,,,,,
133226,,,54,-102.1392,30.7111,,,,,,,,,,,,,,,
133280,,,54,-102.1063,30.5933,,,,,,,,,,,,,,,
133333,,,53,-102.2052,30.4309,,,,,,,,,,,,,,,
133383,,,50,-102.4732,30.708,,,,,,,,,,,,,,,
133431,,,48,-105.8349,30.686,,,,,,,,,,,,,,,
133500,,,,,,6,3,1,2977.5496,4.0794,6.6264,26.0812,6.7568,193.3774,218.3388,113.6265,-26.9882,0.9465,384.7642,0.0
133501,,,70,-102.3443,30.7162,,,,,,,,,,,,,,,
133555,,,54,-104.4502,31.2612,,,,,,,,,,,,,,,
133622,,,67,-102.192,32.3701,,,,,,,,,,,,,,,
133668,,,46,-106.5782,31.0878,,,,,,,,,,,,,,,
133716,,,48,-106.1433,32.5914,,,,,,,,,,,,,,,
133761,,,45,-106.5801,31.9198,,,,,,,,,,,,,,,
133808,,,47,-106.3849,32.2353,,,,,,,,,,,,,,,
133854,,,46,-106.7811,32.3404,,,,,,,,,,,,,,,
133901,,,47,-106.5814,32.0458,,,,,,,,,,,,,,,
133947,,,46,-106.7493,31.1856,,,,,,,,,,,,,,,
134000,,,,,,6,2,1,2905.0195,2.6429,4.2977,17.0975,4.3832,153.0963,3.9103,73.07,-16.3084,0.8998,346.8982,0.0
134000,,,53,-104.0016,30.2889,,,,,,,,,,,,,,,
134046,,,46,-106.7695,30.5621,,,,,,,,,,,,,,,
134092,,,46,-106.5461,32.2825,,,,,,,,,,,,,,,
134138,,,46,-106.7522,30.8755,,,,,,,,,,,,,,,
134192,,,54,-103.9536,30.0319,,,,,,,,,,,,,,,
134238,,,46,-106.2937,30.6171,,,,,,,,,,,,,,,
134303,,,65,-102.2895,30.6647,,,,,,,,,,,,,,,
134368,,,65,-102.3265,31.5108,,,,,,,,,,,,,,,
134414,,,46,-106.7854,32.4498,,,,,,,,,,,,,,,
134460,,,46,-106.3685,32.1776,,,,,,,,,,,,,,,
134500,,,,,,6,1,1,2994.3899,1.0054,1.1906,10.6913,1.2441,111.4579,191.3874,32.5757,-11.9146,0.7598,418.5891,0.0
134538,,,78,-102.5747,32.4091,,,,,,,,,,,,,,,
134584,,,46,-106.4678,32.0213,,,,,,,,,,,,,,,
134629,,,45,-106.8281,30.7151,,,,,,,,,,,,,,,
134675,,,46,-106.3722,30.0668,,,,,,,,,,,,,,,
134720,,,45,-106.5843,30.7763,,,,,,,,,,,,,,,
134779,,,59,-102.8885,30.5633,,,,,,,,,,,,,,,
134836,,,57,-101.6054,31.9679,,,,,,,,,,,,,,,
134889,,,53,-102.2223,32.3614,,,,,,,,,,,,,,,
134943,,,54,-102.1248,32.3264,,,,,,,,,,,,,,,
134996,,,53,-102.1874,30.3477,,,,,,,,,,,,,,,
135000,,,,,,6,1,1,2906.7722,0.7793,1.1888,10.7637,1.2427,99.5226,2.1979,20.1623,-10.141,0.6651,276.9851,0.0
135000,-104.6961,55.2,,,,,,,,,,,,,,,,,,
135047,,,51,-102.5597,27.0329,,,,,,,,,,,,,,,
135104,,,57,-101.6102,32.4795,,,,,,,,,,,,,,,
135154,,,50,-102.4671,32.1822,,,,,,,,,,,,,,,
135209,,,55,-101.8493,32.5488,,,,,,,,,,,,,,,
135262,,,53,-102.2266,31.4739,,,,,,,,,,,,,,,
135316,,,54,-102.0828,32.266,,,,,,,,,,,,,,,
135371,,,55,-102.0032,32.5784,,,,,,,,,,,,,,,
135425,,,54,-102.2671,31.9048,,,,,,,,,,,,,,,
135476,,,51,-102.3663,32.4212,,,,,,,,,,,,,,,
135500,,,,,,6,1,1,2898.2607,2.4106,3.9081,13.9251,3.9777,146.4466,3.2573,66.3602,-14.2688,0.8363,259.5923,0.0
135530,,,54,-101.8732,31.2165,,,,,,,,,,,,,,,
135576,,,46,-106.5892,31.0974,,,,,,,,,,,,,,,
135641,,,65,-102.2727,30.5138,,,,,,,,,,,,,,,
135688,,,47,-106.5003,30.6878,,,,,,,,,,,,,,,
135733,,,45,-106.7383,30.647,,,,,,,,,,,,,,,
135811,,,78,-102.6178,30.2836,,,,,,,,,,,,,,,
135859,,,48,-105.6144,30.649,,,,,,,,,,,,,,,
135908,,,49,-105.8712,30.5922,,,,,,,,,,,,,,,
135954,,,46,-106.2633,31.6629,,,,,,,,,,,,,,,
136000,,,,,,6,2,1,2985.8801,2.4161,3.9101,13.2695,3.9765,146.1914,15.3003,66.0934,-15.5982,0.8047,307.3568,0.0
136000,,,46,-106.7244,30.664,,,,,,,,,,,,,,,
136067,,,67,-102.2454,31.4602,,,,,,,,,,,,,,,
136113,,,46,-106.8008,31.9019,,,,,,,,,,,,,,,
136160,,,47,-106.6142,31.1967,,,,,,,,,,,,,,,
136207,,,47,-106.4865,31.3421,,,,,,,,,,,,,,,
136252,,,45,-106.5835,32.5406,,,,,,,,,,,,,,,
136298,,,46,-106.6288,31.2827,,,,,,,,,,,,,,,
136350,,,52,-104.6222,30.6847,,,,,,,,,,,,,,,
136396,,,46,-106.6089,30.5847,,,,,,,,,,,,,,,
136441,,,45,-106.5169,30.6997,,,,,,,,,,,,,,,
136487,,,46,-106.5791,30.744,,,,,,,,,,,,,,,
136500,,,,,,8,2,1,2925.1016,3.053,4.691,14.8368,4.7652,163.3169,1441.6993,84.1982,-15.4492,0.7214,344.9643,0.0
136563,,,76,-103.1001,30.5701,,,,,,,,,,,,,,,
136608,,,45,-106.6213,31.1589,,,,,,,,,,,,,,,
136654,,,46,-106.4028,32.6403,,,,,,,,,,,,,,,
136700,,,46,-106.7451,32.5163,,,,,,,,,,,,,,,
136752,,,52,-104.9629,31.816,,,,,,,,,,,,,,,
136798,,,46,-106.7044,30.7008,,,,,,,,,,,,,,,
136865,,,67,-102.2749,30.837,,,,,,,,,,,,,,,
136919,,,54,-102.1287,30.7769,,,,,,,,,,,,,,,
136963,,,44,-104.9836,30.4433,,,,,,,,,,,,,,,
137000,,,,,,6,1,1,2933.5125,1.9503,3.1322,13.4872,3.1997,133.1074,11.8367,52.8718,-14.7547,0.8628,318.2968,0.0
137016,,,53,-102.2809,30.4906,,,,,,,,,,,,,,,
137069,,,53,-102.2486,30.7114,,,,,,,,,,,,,,,
137120,,,51,-102.5688,31.6098,,,,,,,,,,,,,,,
137173,,,53,-102.274,32.2216,,,,,,,,,,,,,,,
137230,,,57,-101.5899,32.5213,,,,,,,,,,,,,,,
137287,,,57,-101.5569,32.5332,,,,,,,,,,,,,,,
137344,,,57,-101.6003,32.5588,,,,,,,,,,,,,,,
137393,,,49,-103.4424,32.1191,,,,,,,,,,,,,,,
137446,,,53,-102.1555,32.6072,,,,,,,,,,,,,,,
137500,,,,,,7,1,1,2852.3284,3.3195,4.6881,21.2465,4.7944,185.2118,357.6127,104.633,-21.5202,0.8231,207.2292,0.0
137503,,,57,-101.5896,32.4585,,,,,,,,,,,,,,,
137557,,,54,-102.1073,32.6143,,,,,,,,,,,,,,,
137614,,,57,-101.563,32.5617,,,,,,,,,,,,,,,
137668,,,54,-102.105,32.5362,,,,,,,,,,,,,,,
137732,,,64,-102.2567,32.0003,,,,,,,,,,,,,,,
137777,,,45,-106.6849,30.503,,,,,,,,,,,,,,,
137823,,,46,-106.783,30.6433,,,,,,,,,,,,,,,
137890,,,67,-102.2138,30.4045,,,,,,,,,,,,,,,
137936,,,46,-106.8173,30.5057,,,,,,,,,,,,,,,
137981,,,45,-106.5643,30.6419,,,,,,,,,,,,,,,
138000,,,,,,8,2,1,2870.9814,2.1935,3.5182,19.4074,3.6152,146.5074,786.3556,65.8005,-19.9555,0.8958,131.3676,0.0
138027,,,46,-106.5922,30.5596,,,,,,,,,,,,,,,
138072,,,45,-106.5743,30.2157,,,,,,,,,,,,,,,
138137,,,65,-102.361,30.4706,,,,,,,,,,,,,,,
138203,,,66,-102.5377,30.5668,,,,,,,,,,,,,,,
138249,,,46,-106.8519,32.0021,,,,,,,,,,,,,,,
138296,,,47,-106.086,30.1514,,,,,,,,,,,,,,,
138342,,,46,-106.5739,30.618,,,,,,,,,,,,,,,
138392,,,50,-105.2437,30.6482,,,,,,,,,,,,,,,
138442,,,50,-105.2239,30.4496,,,,,,,,,,,,,,,
138487,,,45,-106.5506,30.754,,,,,,,,,,,,,,,
138500,,,,,,6,1,1,2903.062,2.4013,3.5215,16.4453,3.6037,154.2057,20.9012,72.9813,-14.847,1.0125,429.2398,0.0
138534,,,47,-106.2137,31.5825,,,,,,,,,,,,,,,
138599,,,65,-102.5658,32.5511,,,,,,,,,,,,,,,
138645,,,46,-106.4296,32.5815,,,,,,,,,,,,,,,
138691,,,46,-106.6615,32.2202,,,,,,,,,,,,,,,
138736,,,45,-106.5576,32.4902,,,,,,,,,,,,,,,
138782,,,46,-106.767,32.5411,,,,,,,,,,,,,,,
138827,,,45,-106.5778,32.4688,,,,,,,,,,,,,,,
138873,,,46,-106.1878,32.3548,,,,,,,,,,,,,,,
138951,,,78,-102.4266,31.8708,,,,,,,,,,,,,,,
139000,,,,,,6,1,1,2929.0315,1.9471,3.1301,12.4824,3.1925,132.8149,14.6376,53.0768,-13.7843,0.7081,193.3056,0.0
139004,,,53,-102.2336,32.5111,,,,,,,,,,,,,,,
139057,,,53,-102.2137,32.5612,,,,,,,,,,,,,,,
139108,,,51,-102.5724,32.5465,,,,,,,,,,,,,,,
139162,,,54,-102.1334,32.5551,,,,,,,,,,,,,,,
139216,,,54,-102.1442,32.521,,,,,,,,,,,,,,,
139273,,,57,-101.5912,31.9423,,,,,,,,,,,,,,,
139328,,,55,-102.0199,31.2216,,,,,,,,,,,,,,,
139372,,,44,-105.0008,30.9737,,,,,,,,,,,,,,,
139429,,,57,-101.585,30.2253,,,,,,,,,,,,,,,
139486,,,57,-101.6211,30.5577,,,,,,,,,,,,,,,
139500,,,,,,7,2,1,2963.6316,3.0747,5.0767,18.6093,5.1698,169.32,823.6546,89.196,-17.1783,0.7697,185.6192,0.0
139540,,,54,-102.103,30.5222,,,,,,,,,,,,,,,
139595,,,55,-101.9651,30.6503,,,,,,,,,,,,,,,
139646,,,51,-102.3291,30.6502,,,,,,,,,,,,,,,
139702,,,56,-101.5786,30.5261,,,,,,,,,,,,,,,
139747,,,45,-104.9339,30.4208,,,,,,,,,,,,,,,
139804,,,57,-101.5577,30.7366,,,,,,,,,,,,,,,
139850,,,46,-106.5943,30.6267,,,,,,,,,,,,,,,
139897,,,47,-106.1767,30.6917,,,,,,,,,,,,,,,
139943,,,46,-106.2184,31.4453,,,,,,,,,,,,,,,
139990,,,47,-106.01,32.2407,,,,,,,,,,,,,,,
140000,,,,,,8,2,1,2931.3533,2.1815,3.1328,17.2646,3.2191,146.1974,270.7275,65.6236,-18.3608,0.6879,311.2676,0.0
140000,-102.7295,54.6,,,,,,,,,,,,,,,,,,
140050,,,60,-103.0201,28.2157,,,,,,,,,,,,,,,
140096,,,46,-106.1817,32.4835,,,,,,,,,,,,,,,
140144,,,48,-105.7501,31.1706,,,,,,,,,,,,,,,
140194,,,50,-105.1991,31.7328,,,,,,,,,,,,,,,
140242,,,48,-105.9611,30.6513,,,,,,,,,,,,,,,
140287,,,45,-106.5867,30.6681,,,,,,,,,,,,,,,
140333,,,46,-106.5921,30.6115,,,,,,,,,,,,,,,
140398,,,65,-102.2311,30.5864,,,,,,,,,,,,,,,
