env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
281500,,,,,,0.8793,0.8048,0.0792,-224.7496,17.2893,0.7017,63.1012,290.0841,3.7501
281619,,,267,609.1412,85.3678,,,,,,,,,
281800,,,181,324.0934,84.5847,,,,,,,,,
282000,,,,,,0.8771,0.8139,0.0779,-226.5208,10.7207,0.6972,56.5714,217.3478,5.8716
282097,,,297,754.5882,84.5697,,,,,,,,,
282332,,,235,617.7013,84.0611,,,,,,,,,
282500,,,,,,0.885,0.8068,0.0792,-228.2352,20.3766,0.7124,49.1178,161.2331,5.864
282581,,,249,483.9186,84.2367,,,,,,,,,
282812,,,231,522.452,84.2952,,,,,,,,,
282980,,,168,329.5814,83.9734,,,,,,,,,
283000,,,,,,0.8718,0.8152,0.0781,-229.7261,14.0173,0.6885,58.0901,187.1009,3.368
283151,,,171,349.4853,85.0747,,,,,,,,,
283163,,,12,3.1083,84.1436,,,,,,,,,
283320,,,157,344.3188,83.8478,,,,,,,,,
283497,,,177,380.5295,84.6822,,,,,,,,,
283500,,,,,,0.8728,0.8075,0.0785,-227.4743,11.9944,0.6906,50.2876,192.5792,3.7791
283792,,,295,208.4435,84.9846,,,,,,,,,
284000,,,,,,0.8649,0.8128,0.0767,-229.824,12.1489,0.6794,57.6402,286.6387,2.442
284018,,,226,492.248,84.6009,,,,,,,,,
284228,,,210,395.9007,85.0663,,,,,,,,,
284361,,,133,227.9391,85.3645,,,,,,,,,
284500,,,,,,0.8913,0.8267,0.0803,-231.3048,17.9123,0.715,59.4387,226.1104,4.4628
284643,,,282,460.3406,84.9552,,,,,,,,,
284887,,,244,469.1287,85.6778,,,,,,,,,
285000,,,,,,0.87,0.8232,0.0783,-229.7894,16.4419,0.6862,58.9277,262.8809,3.3806
285000,344.7997,241.6,,,,,,,,,,,,
285085,,,198,463.2886,62.5556,,,,,,,,,
285262,,,177,343.3963,85.7277,,,,,,,,,
285472,,,210,483.0857,85.49,,,,,,,,,
285500,,,,,,0.872,0.8167,0.078,-231.9351,10.1333,0.6837,61.9753,138.1293,3.9603
285580,,,108,235.1929,85.8705,,,,,,,,,
285827,,,247,652.8323,86.8125,,,,,,,,,
286000,,,,,,0.8868,0.8182,0.0786,-229.5949,17.6549,0.721,56.6336,264.2865,3.6409
286088,,,261,702.148,87.3401,,,,,,,,,
286278,,,190,371.9401,87.7073,,,,,,,,,
286500,,,,,,0.8821,0.8197,0.0792,-229.2673,22.7622,0.7036,54.736,174.3027,6.7448
286513,,,235,443.1098,87.5917,,,,,,,,,
286776,,,263,536.3322,87.6654,,,,,,,,,
286786,,,10,1.5314,88.0734,,,,,,,,,
286793,,,7,-2.0336,87.8819,,,,,,,,,
286960,,,167,421.7715,87.3968,,,,,,,,,
287000,,,,,,0.8562,0.8014,0.077,-230.4642,16.0312,0.6644,56.5597,201.098,3.3303
287139,,,179,403.6769,85.8312,,,,,,,,,
287356,,,217,478.3139,87.671,,,,,,,,,
287500,,,,,,0.8722,0.8061,0.0784,-232.1926,13.8405,0.6888,64.6386,490.3281,5.6063
287534,,,178,397.9721,87.7744,,,,,,,,,
287814,,,280,480.6396,87.7687,,,,,,,,,
288000,,,,,,0.8924,0.8157,0.0798,-227.6228,17.5849,0.7251,59.8858,234.0844,4.3426
288157,,,343,636.6722,87.7282,,,,,,,,,
288379,,,222,551.6346,87.6399,,,,,,,,,
288500,,,,,,0.8641,0.8092,0.0762,-232.5617,17.8615,0.6807,80.6734,341.1465,4.7803
288591,,,212,485.066,87.5047,,,,,,,,,
288672,,,81,79.5584,87.6384,,,,,,,,,
288895,,,223,467.2219,87.7289,,,,,,,,,
289000,,,,,,0.8799,0.8046,0.0775,-229.659,15.6567,0.7058,60.5877,212.0331,3.388
289106,,,211,470.7164,87.5129,,,,,,,,,
289320,,,214,495.6968,87.2693,,,,,,,,,
289500,,,,,,0.8606,0.8097,0.0767,-233.4693,18.3401,0.6708,61.2133,315.7383,5.5428
289505,,,185,319.7074,87.7924,,,,,,,,,
289677,,,172,373.0709,87.4744,,,,,,,,,
289920,,,243,306.8211,87.696,,,,,,,,,
289928,,,8,-0.9513,88.0622,,,,,,,,,
290000,,,,,,0.8839,0.8214,0.0779,-229.1151,18.7119,0.7142,67.0038,299.2765,5.062
290000,57.7812,140.4,,,,,,,,,,,,
290155,,,227,426.7939,72.9066,,,,,,,,,
290352,,,197,359.351,87.7824,,,,,,,,,
290500,,,,,,0.8794,0.7989,0.0785,-230.4728,19.6909,0.7013,66.3284,443.9191,3.6313
290784,,,432,662.8075,87.788,,,,,,,,,
291000,,,,,,0.8833,0.8095,0.0786,-230.0306,14.7021,0.7108,60.6129,351.1181,4.6362
291100,,,316,720.5689,87.7729,,,,,,,,,
291321,,,221,402.7262,86.9578,,,,,,,,,
291436,,,115,198.3265,86.6261,,,,,,,,,
291500,,,,,,0.866,0.8053,0.0765,-233.5901,12.8173,0.6795,60.911,433.0653,2.9502
291815,,,379,667.0493,85.5907,,,,,,,,,
292000,,,,,,0.8806,0.8115,0.0786,-228.8235,12.8945,0.7122,51.7215,193.2911,3.6014
292152,,,337,780.7847,84.9242,,,,,,,,,
292428,,,276,720.663,85.6929,,,,,,,,,
292436,,,8,-1.2276,75.0039,,,,,,,,,
292500,,,,,,0.8704,0.811,0.0782,-232.6475,16.5728,0.6933,45.9235,146.5048,3.6184
292730,,,294,660.2272,85.3137,,,,,,,,,
292936,,,206,424.2272,84.8143,,,,,,,,,
293000,,,,,,0.8708,0.8096,0.0777,-229.1321,15.6836,0.6904,67.9231,328.6841,3.5641
293169,,,233,378.2117,84.041,,,,,,,,,
293500,,,,,,0.8841,0.8196,0.0791,-230.3889,16.448,0.7067,53.9446,174.2669,5.9309
293564,,,395,636.557,84.8335,,,,,,,,,
293970,,,406,886.4743,87.1797,,,,,,,,,
294000,,,,,,0.8507,0.8029,0.0748,-234.0219,11.7289,0.6607,50.065,102.3473,3.7416
294024,,,54,51.0603,86.7034,,,,,,,,,
294031,,,7,-5.8302,87.8846,,,,,,,,,
294217,,,186,388.524,87.2631,,,,,,,,,
294498,,,281,673.0781,84.4896,,,,,,,,,
294500,,,,,,0.8761,0.815,0.0772,-229.7646,15.4585,0.7052,50.4772,135.1801,6.2225
294772,,,274,809.5822,84.4256,,,,,,,,,
295000,,,,,,0.8591,0.8077,0.0766,-232.9162,17.3969,0.6761,48.2006,120.3228,5.8297
295000,486.0176,259.9,,,,,,,,,,,,
295297,,,525,697.6731,74.7436,,,,,,,,,
295500,,,,,,0.8606,0.8126,0.0763,-234.7615,17.0201,0.6796,55.5678,178.3755,3.6945
295554,,,257,432.843,86.93,,,,,,,,,
295646,,,92,35.5496,87.396,,,,,,,,,
295993,,,347,588.754,87.7826,,,,,,,,,
296000,,,,,,0.8672,0.809,0.0768,-233.2918,15.7146,0.6961,60.1079,434.3725,3.5233
296391,,,398,570.7222,86.2511,,,,,,,,,
296500,,,,,,0.8778,0.8153,0.0792,-228.6832,16.533,0.7066,52.6596,378.7715,4.8755
296604,,,213,407.3628,84.8607,,,,,,,,,
296904,,,300,598.506,85.9355,,,,,,,,,
297000,,,,,,0.8596,0.8135,0.0753,-234.4409,14.3116,0.6794,65.4673,290.1621,3.9528
297222,,,318,571.4392,85.8848,,,,,,,,,
297366,,,144,304.9067,86.3454,,,,,,,,,
297500,,,,,,0.8549,0.8139,0.0758,-230.0005,13.907,0.6607,50.7826,203.5354,3.1979
297745,,,379,577.3429,86.3637,,,,,,,,,
297956,,,211,58.5217,87.6412,,,,,,,,,
298000,,,,,,0.8667,0.8219,0.0754,-230.5368,14.8735,0.6869,60.6338,253.6017,3.0929
298139,,,183,436.357,87.572,,,,,,,,,
298360,,,221,403.7145,87.5987,,,,,,,,,
298486,,,126,173.488,87.762,,,,,,,,,
298500,,,,,,0.8649,0.8126,0.0772,-231.6341,12.6641,0.6842,47.2347,256.3829,2.4505
298745,,,259,661.2065,87.675,,,,,,,,,
299000,,,,,,0.8638,0.8067,0.0765,-229.4566,14.824,0.6833,52.9244,417.01,4.0782
299208,,,463,363.1824,87.714,,,,,,,,,
299331,,,123,34.4673,87.6048,,,,,,,,,
299500,,,,,,0.8571,0.8135,0.0758,-234.4893,23.3605,0.6748,55.13,237.1788,4.3348
299534,,,203,427.0279,87.4938,,,,,,,,,
299830,,,296,624.7164,87.7329,,,,,,,,,
300000,,,,,,0.8633,0.8049,0.0753,-233.8607,13.124,0.6782,45.3033,212.5014,5.3097
300000,260.7493,364.7,,,,,,,,,,,,
300133,,,303,460.9483,63.0448,,,,,,,,,
300500,,,,,,0.8627,0.8002,0.0762,-231.6558,18.5994,0.6835,68.4205,392.5533,5.1902
300595,,,462,762.3665,87.537,,,,,,,,,
300776,,,181,295.3466,87.5793,,,,,,,,,
300932,,,156,113.4783,87.3349,,,,,,,,,
301000,,,,,,0.8632,0.7883,0.0755,-233.7083,26.625,0.6902,60.985,209.1878,3.441
301068,,,136,153.6771,87.4973,,,,,,,,,
301500,,,,,,0.8479,0.8027,0.074,-230.7458,13.4458,0.6569,45.0182,151.9384,4.095
301537,,,469,480.2547,87.7078,,,,,,,,,
301826,,,289,404.1618,86.8928,,,,,,,,,
301907,,,81,6.9935,85.6394,,,,,,,,,
301944,,,37,27.9535,81.9204,,,,,,,,,
302000,,,,,,0.8605,0.8083,0.0744,-232.4069,12.3546,0.6752,45.1567,261.4698,3.9583
302123,,,179,382.6638,84.7009,,,,,,,,,
302294,,,171,365.4075,83.7836,,,,,,,,,
302500,,,,,,0.8736,0.8075,0.0777,-230.8886,11.5531,0.6969,48.3562,266.0327,4.4228
302760,,,466,1100.0121,83.8809,,,,,,,,,
303000,,,,,,0.863,0.8095,0.0753,-230.8069,16.0737,0.6825,44.2468,322.0171,3.1268
303077,,,317,648.3771,85.2994,,,,,,,,,
303180,,,103,159.7451,85.4883,,,,,,,,,
303378,,,198,490.2794,85.4079,,,,,,,,,
303500,,,,,,0.8847,0.8227,0.0783,-229.2961,16.7958,0.7194,44.0857,173.8539,4.2596
303572,,,194,359.4465,85.3357,,,,,,,,,
303927,,,355,651.6249,85.8017,,,,,,,,,
304000,,,,,,0.8619,0.8071,0.0763,-232.8562,15.5862,0.6825,49.3945,169.9014,3.9185
304141,,,214,473.1392,84.2012,,,,,,,,,
304500,,,,,,0.8721,0.8091,0.0772,-229.403,19.8577,0.7062,41.3325,272.4187,4.6813
304602,,,461,1139.8752,84.793,,,,,,,,,
304828,,,226,402.5033,85.1672,,,,,,,,,
305000,,,,,,0.8677,0.8061,0.0764,-228.496,17.7772,0.6989,55.8485,291.8067,3.2444
305000,478.0858,354.6,,,,,,,,,,,,
305055,,,227,505.1875,56.5108,,,,,,,,,
305358,,,303,635.5918,84.3215,,,,,,,,,
305500,,,,,,0.8657,0.8142,0.0767,-229.8014,15.9035,0.6822,45.4835,148.7075,3.4846
305650,,,292,451.6653,84.2822,,,,,,,,,
305938,,,288,768.9741,84.3143,,,,,,,,,
306000,,,,,,0.8633,0.7983,0.0754,-230.929,15.4773,0.6834,54.9361,203.4845,6.1147
306182,,,244,445.494,84.2411,,,,,,,,,
306500,,,,,,0.876,0.8211,0.0784,-230.4435,28.3973,0.6986,44.4629,247.6194,4.4512
306554,,,372,717.1402,84.1329,,,,,,,,,
306945,,,391,902.0424,83.5363,,,,,,,,,
307000,,,,,,0.8649,0.8011,0.0765,-228.3919,22.1434,0.6843,60.2197,382.1853,4.3917
307106,,,161,24.9159,83.8675,,,,,,,,,
307279,,,173,277.3145,83.4802,,,,,,,,,
307500,,,,,,0.8472,0.8086,0.0745,-232.3363,11.3923,0.6569,48.6952,203.5059,3.9802
307552,,,273,676.9111,85.6671,,,,,,,,,
307668,,,116,-0.0437,87.7008,,,,,,,,,
307796,,,128,120.9799,87.6921,,,,,,,,,
308000,,,,,,0.8828,0.8054,0.0797,-227.5014,14.5456,0.7096,50.1441,302.4815,2.4174
308082,,,286,292.341,86.1019,,,,,,,,,
308319,,,237,229.5134,84.0322,,,,,,,,,
308500,,,,,,0.8684,0.8087,0.077,-226.2079,13.1651,0.6869,38.3433,177.2714,3.2631
308725,,,406,794.9686,83.9548,,,,,,,,,
308952,,,227,471.6045,85.6165,,,,,,,,,
309000,,,,,,0.8667,0.81,0.0762,-227.4324,23.0911,0.6881,71.432,334.7572,4.3411
309198,,,246,153.3229,85.545,,,,,,,,,
309288,,,90,38.3709,84.095,,,,,,,,,
309398,,,110,2.6661,83.9283,,,,,,,,,
309500,,,,,,0.8714,0.8079,0.0768,-226.5728,19.1852,0.7055,54.8542,256.5001,3.568
309527,,,129,246.9908,83.6322,,,,,,,,,
309692,,,165,256.0422,84.6965,,,,,,,,,
310000,,,,,,0.8773,0.8148,0.0791,-227.1625,16.7748,0.7032,41.4213,125.3427,2.4671
310000,728.8582,390.8,,,,,,,,,,,,
310154,,,462,803.1073,67.2303,,,,,,,,,
310500,,,,,,0.854,0.8073,0.0753,-228.1555,12.1239,0.6694,49.6515,224.783,5.9459
310550,,,396,752.9014,86.3845,,,,,,,,,
310640,,,90,9.4434,85.8202,,,,,,,,,
311000,,,,,,0.8694,0.8153,0.0769,-229.2351,15.547,0.6839,47.4096,232.1614,4.4559
311039,,,399,589.776,86.1696,,,,,,,,,
311177,,,138,106.4488,85.5868,,,,,,,,,
311346,,,169,315.3473,85.6504,,,,,,,,,
311500,,,,,,0.8834,0.804,0.0782,-225.684,13.2666,0.7165,45.5112,391.4895,2.7773
311766,,,420,618.446,85.2898,,,,,,,,,
311909,,,143,253.9295,82.8955,,,,,,,,,
312000,,,,,,0.8673,0.8158,0.0774,-227.4025,11.7673,0.6803,41.6605,116.3735,2.9586
312000,,,91,50.5707,86.5642,,,,,,,,,
312269,,,269,360.1058,87.0511,,,,,,,,,
312438,,,169,311.5668,84.3417,,,,,,,,,
312500,,,,,,0.8695,0.8036,0.0779,-225.7278,14.2069,0.7051,46.2719,115.297,5.868
312574,,,136,51.0869,83.9893,,,,,,,,,
313000,,,,,,0.8915,0.8116,0.0806,-222.9868,12.6694,0.7262,58.0611,254.2537,4.7625
313057,,,483,497.7469,84.3653,,,,,,,,,
313219,,,162,258.9482,85.3782,,,,,,,,,
313500,,,,,,0.8538,0.804,0.0753,-224.0752,13.393,0.6651,50.9724,273.9752,3.2462
313580,,,361,782.3444,84.1749,,,,,,,,,
313690,,,110,22.5942,86.7042,,,,,,,,,
313772,,,82,69.6496,87.563,,,,,,,,,
314000,,,,,,0.8874,0.8048,0.0785,-223.073,16.6728,0.725,47.8492,224.4656,3.3263
314039,,,267,821.861,85.502,,,,,,,,,
314365,,,326,569.7381,84.6913,,,,,,,,,
314500,,,,,,0.866,0.8168,0.0784,-225.5513,11.3886,0.6771,46.9493,167.9673,4.3317
314537,,,172,289.4329,84.4039,,,,,,,,,
314796,,,259,599.7651,84.1787,,,,,,,,,
314933,,,137,260.003,85.2644,,,,,,,,,
315000,,,,,,0.8666,0.8068,0.0764,-228.777,14.0488,0.6859,51.7962,202.4848,4.2071
315000,376.1055,180.6,,,,,,,,,,,,
315245,,,312,661.1265,71.524,,,,,,,,,
315424,,,179,238.7871,85.3876,,,,,,,,,
315500,,,,,,0.9046,0.8131,0.0816,-220.6752,19.4718,0.7575,40.3017,164.0934,3.1225
315791,,,367,313.5289,86.9291,,,,,,,,,
315964,,,173,436.3214,85.5462,,,,,,,,,
316000,,,,,,0.8921,0.8116,0.0799,-221.7345,18.3199,0.737,53.7628,391.0582,4.7366
316265,,,301,695.0279,86.5789,,,,,,,,,
316401,,,136,200.1879,86.5818,,,,,,,,,
316481,,,80,55.5086,85.7305,,,,,,,,,
316500,,,,,,0.8769,0.8078,0.0789,-220.7923,12.2885,0.7005,53.8715,215.5804,3.3961
316755,,,274,549.2991,85.5623,,,,,,,,,
316941,,,186,318.5246,84.056,,,,,,,,,
317000,,,,,,0.889,0.8065,0.0812,-224.1977,14.1238,0.723,55.7152,272.0476,2.8615
317080,,,139,56.0365,82.71,,,,,,,,,
317217,,,137,-54.8475,85.8776,,,,,,,,,
317386,,,169,-1.7595,86.1367,,,,,,,,,
317457,,,71,-5.6213,85.6038,,,,,,,,,
317465,,,8,-0.8634,85.7025,,,,,,,,,
317500,,,,,,0.8912,0.8002,0.0792,-222.3133,14.4283,0.7276,58.6578,117.6628,5.8443
317592,,,127,174.4181,85.5451,,,,,,,,,
317794,,,202,361.7861,85.2126,,,,,,,,,
317985,,,191,376.0031,85.4224,,,,,,,,,
318000,,,,,,0.8898,0.8103,0.0795,-222.6961,15.0008,0.7245,44.8645,161.0605,3.8633
318138,,,153,33.2827,85.5189,,,,,,,,,
318183,,,45,24.8021,85.4447,,,,,,,,,
318295,,,112,18.4327,85.3796,,,,,,,,,
318500,,,,,,0.8849,0.7983,0.0804,-221.2601,19.253,0.7103,55.5854,313.2333,3.0364
318555,,,260,416.8793,83.5574,,,,,,,,,
318724,,,169,241.2867,83.1354,,,,,,,,,
319000,,,,,,0.8861,0.8092,0.0799,-220.7766,13.0625,0.7251,42.3299,241.4061,5.5452
319005,,,281,584.1932,84.683,,,,,,,,,
319235,,,230,412.4183,83.1309,,,,,,,,,
319389,,,154,338.2079,84.3121,,,,,,,,,
319500,,,,,,0.8888,0.8083,0.0794,-220.1552,12.9845,0.7243,74.4326,270.9451,4.3202
319530,,,141,247.1559,84.1922,,,,,,,,,
319832,,,302,555.7035,84.2053,,,,,,,,,
319954,,,122,215.151,86.933,,,,,,,,,
320000,,,,,,0.8882,0.8189,0.0798,-222.3194,15.0799,0.7129,39.2976,216.4585,3.1132
320000,205.2724,93.4,,,,,,,,,,,,
320261,,,307,817.8379,78.4837,,,,,,,,,
320500,,,,,,0.8775,0.7977,0.078,-221.1427,10.5815,0.7051,45.9219,174.4597,2.8733
320506,,,245,452.5507,86.3142,,,,,,,,,
320816,,,310,813.4668,84.2574,,,,,,,,,
320936,,,120,116.3656,84.3054,,,,,,,,,
321000,,,,,,0.9272,0.8137,0.0846,-218.1869,23.6444,0.7931,46.3138,308.5487,4.2955
321209,,,273,593.9482,84.0911,,,,,,,,,
321478,,,269,594.0004,84.0135,,,,,,,,,
321500,,,,,,0.8791,0.8109,0.0801,-221.8805,12.1046,0.6994,62.8896,255.6573,3.5641
321691,,,213,447.1656,84.1247,,,,,,,,,
321919,,,228,500.9921,83.9083,,,,,,,,,
322000,,,,,,0.9029,0.8172,0.082,-217.1334,19.4344,0.745,58.6818,482.8492,4.7244
322267,,,348,683.9627,84.2123,,,,,,,,,
322500,,,,,,0.8877,0.8096,0.0801,-219.8425,14.932,0.7176,40.8889,108.3512,4.0373
322614,,,347,733.2032,84.3013,,,,,,,,,
322794,,,180,314.8264,85.8532,,,,,,,,,
323000,,,,,,0.8918,0.8207,0.0806,-218.7546,17.3949,0.7293,43.7559,209.6482,4.3446
323197,,,403,1150.4738,84.747,,,,,,,,,
323500,,,,,,0.8758,0.8001,0.079,-222.536,16.579,0.7028,54.4761,184.2871,3.5841
323579,,,382,476.855,85.6353,,,,,,,,,
323721,,,142,308.9751,85.578,,,,,,,,,
323902,,,181,398.9168,86.9529,,,,,,,,,
323911,,,9,-0.4772,85.9694,,,,,,,,,
323920,,,9,0.0867,84.7709,,,,,,,,,
324000,,,,,,0.8801,0.8034,0.0775,-221.1818,18.0386,0.7084,50.8892,190.9641,4.76
324156,,,236,569.1853,85.4419,,,,,,,,,
324472,,,316,675.1738,85.5072,,,,,,,,,
324500,,,,,,0.9121,0.8131,0.0829,-217.1536,17.9684,0.7599,48.0897,283.6604,3.8152
324683,,,211,385.3747,85.1636,,,,,,,,,
324883,,,200,445.761,85.2974,,,,,,,,,
325000,,,,,,0.9063,0.8146,0.0835,-219.1153,18.6893,0.7497,66.0839,211.3567,4.6544
325000,227.6844,277.6,,,,,,,,,,,,
325031,,,148,298.1051,53.2533,,,,,,,,,
325128,,,97,51.2377,85.5136,,,,,,,,,
325137,,,9,-0.0666,85.6076,,,,,,,,,
325366,,,229,568.8852,85.0422,,,,,,,,,
325500,,,,,,0.8692,0.8095,0.0783,-226.8535,17.6939,0.6841,62.3255,233.2265,3.2821
325672,,,306,715.9534,85.273,,,,,,,,,
325698,,,26,1.9517,85.6033,,,,,,,,,
326000,,,,,,0.9142,0.8125,0.0839,-219.2623,14.892,0.7555,51.1213,176.3694,2.6173
326026,,,328,805.2613,85.7009,,,,,,,,,
326253,,,227,454.7527,85.6851,,,,,,,,,
326361,,,108,174.5479,85.7647,,,,,,,,,
326500,,,,,,0.8834,0.8077,0.0802,-220.9285,14.3892,0.7113,66.3299,151.3727,2.7033
326518,,,157,308.8116,85.7411,,,,,,,,,
326676,,,158,271.8209,85.6248,,,,,,,,,
326793,,,117,59.4736,84.8574,,,,,,,,,
327000,,,,,,0.9131,0.8015,0.0832,-218.6639,19.527,0.7585,52.7541,212.9006,5.3796
327097,,,304,893.117,87.6252,,,,,,,,,
327500,,,,,,0.9003,0.8094,0.0821,-220.1274,14.2218,0.737,60.1958,134.4246,2.9462
327602,,,505,988.6784,87.7054,,,,,,,,,
327780,,,178,422.1513,87.6403,,,,,,,,,
327951,,,171,356.3569,87.7302,,,,,,,,,
328000,,,,,,0.8908,0.8062,0.0824,-220.2219,14.6543,0.7208,71.5253,469.7285,6.1506
328179,,,228,499.2604,87.747,,,,,,,,,
328299,,,120,72.4406,87.8292,,,,,,,,,
328458,,,159,279.6146,87.8278,,,,,,,,,
328500,,,,,,0.8792,0.8086,0.0786,-222.02,14.5754,0.7064,44.0142,116.1064,2.842
328660,,,202,288.0268,87.7491,,,,,,,,,
329000,,,,,,0.8659,0.8045,0.0774,-222.0501,16.723,0.6759,62.498,270.7435,3.2731
329129,,,469,993.054,87.7882,,,,,,,,,
329429,,,300,737.9205,87.7494,,,,,,,,,
329500,,,,,,0.9002,0.8104,0.0821,-222.1598,14.6933,0.7321,48.7159,194.248,3.8471
329596,,,167,285.2674,87.6273,,,,,,,,,
329919,,,323,810.8728,86.3977,,,,,,,,,
330000,,,,,,0.8875,0.8013,0.0802,-221.5983,15.1323,0.718,52.3568,102.4679,3.4462
330000,501.6428,265.0,,,,,,,,,,,,
330109,,,190,373.9253,60.1016,,,,,,,,,
330423,,,314,767.8359,87.3311,,,,,,,,,
330500,,,,,,0.8914,0.8001,0.0801,-221.4423,13.2363,0.725,70.0733,338.698,3.4172
330616,,,193,170.4591,87.4182,,,,,,,,,
330846,,,230,371.873,87.4415,,,,,,,,,
331000,,,,,,0.9113,0.8092,0.0842,-219.1138,15.7765,0.7478,48.6173,175.3145,4.9783
331197,,,351,778.3959,87.5512,,,,,,,,,
331396,,,199,248.5256,87.3926,,,,,,,,,
331500,,,,,,0.9127,0.8069,0.0837,-223.1191,13.7721,0.7586,42.2712,147.9307,2.2209
331706,,,310,738.4414,87.1647,,,,,,,,,
331931,,,225,244.1383,85.44,,,,,,,,,
332000,,,,,,0.9055,0.8045,0.083,-221.4645,14.8406,0.7414,55.3217,173.6053,3.3783
332265,,,334,599.0167,87.365,,,,,,,,,
332426,,,161,419.9129,87.4412,,,,,,,,,
332463,,,37,24.6354,87.4517,,,,,,,,,
332500,,,,,,0.8745,0.8089,0.0784,-223.2118,12.4429,0.6983,49.7076,170.4817,3.1241
332671,,,208,439.8135,87.495,,,,,,,,,
333000,,,,,,0.9036,0.8024,0.0816,-222.2496,14.9466,0.7425,58.0655,280.0408,3.439
333040,,,369,885.6053,86.8558,,,,,,,,,
333300,,,260,542.871,85.0795,,,,,,,,,
333476,,,176,287.7094,85.5144,,,,,,,,,
333500,,,,,,0.8844,0.7906,0.0794,-224.379,19.5546,0.7117,64.4665,176.7084,4.4539
333794,,,318,868.2808,85.4187,,,,,,,,,
334000,,,,,,0.9049,0.8169,0.0814,-219.749,21.2502,0.7483,48.8931,182.9717,3.2796
334165,,,371,1126.4449,84.3917,,,,,,,,,
334437,,,272,439.998,85.0998,,,,,,,,,
334500,,,,,,0.8977,0.8105,0.0811,-220.7808,14.5012,0.7328,46.9836,175.4243,4.0378
334665,,,228,519.0202,85.5786,,,,,,,,,
334675,,,10,0.5056,84.89,,,,,,,,,
334833,,,158,338.1674,85.61,,,,,,,,,
335000,,,,,,0.8961,0.8034,0.0816,-221.9765,16.1853,0.7349,54.182,207.1931,3.5533
335000,605.3428,297.6,,,,,,,,,,,,
335083,,,250,416.5265,62.367,,,,,,,,,
335308,,,225,679.738,83.7189,,,,,,,,,
335411,,,103,18.6328,84.1652,,,,,,,,,
335500,,,,,,0.9134,0.8099,0.0833,-222.1175,27.3383,0.7575,47.6931,147.281,2.8222
335704,,,293,648.0124,85.0457,,,,,,,,,
335940,,,236,486.1007,83.7605,,,,,,,,,
335949,,,9,0.0535,86.179,,,,,,,,,
336000,,,,,,0.9007,0.808,0.0817,-222.3733,21.009,0.7386,49.3907,156.0083,3.0668
336254,,,305,835.1942,85.1462,,,,,,,,,
336383,,,129,40.4543,84.5233,,,,,,,,,
336500,,,,,,0.9026,0.8158,0.0831,-223.3154,12.936,0.7359,50.0759,203.6042,3.4424
336652,,,269,508.0267,84.3687,,,,,,,,,
336869,,,217,394.9216,81.8266,,,,,,,,,
336878,,,9,-0.0682,85.6715,,,,,,,,,
337000,,,,,,0.9203,0.8178,0.0843,-220.4727,18.1904,0.7708,52.2556,208.4844,2.8772
337180,,,302,598.5059,84.2767,,,,,,,,,
337500,,,,,,0.8945,0.8061,0.0803,-225.0221,10.6646,0.7246,53.8901,126.7751,3.9765
337512,,,332,820.1177,84.9918,,,,,,,,,
337823,,,311,730.4229,85.6421,,,,,,,,,
338000,,,,,,0.8895,0.8138,0.0804,-220.848,14.3061,0.7234,85.3416,261.0693,3.8004
338224,,,401,550.3884,84.8304,,,,,,,,,
338442,,,218,364.8818,84.6682,,,,,,,,,
338500,,,,,,0.8858,0.8017,0.0799,-223.8844,20.5526,0.7107,52.2524,236.8746,5.6032
338606,,,164,233.2606,83.4559,,,,,,,,,
338914,,,308,604.2832,85.1577,,,,,,,,,
339000,,,,,,0.909,0.8111,0.0846,-221.6408,13.449,0.7506,42.3629,137.3513,3.2664
339137,,,223,544.7264,85.4545,,,,,,,,,
339382,,,245,392.6694,84.3175,,,,,,,,,
339500,,,,,,0.8985,0.8072,0.081,-224.1671,16.8081,0.7365,56.9427,301.4214,3.8829
339651,,,269,774.5443,83.9398,,,,,,,,,
339821,,,170,298.4675,83.6755,,,,,,,,,
339934,,,113,50.6201,84.92,,,,,,,,,
340000,,,,,,0.9037,0.8079,0.0815,-224.742,15.6364,0.7484,75.7326,319.0757,3.916
340000,211.1122,192.3,,,,,,,,,,,,
340139,,,205,497.1829,64.8859,,,,,,,,,
340377,,,238,381.2856,84.4731,,,,,,,,,
340500,,,,,,0.8888,0.8087,0.0808,-225.8442,16.2266,0.7158,49.9299,183.1197,3.963
340599,,,222,548.6872,84.2693,,,,,,,,,
340789,,,190,180.9949,83.9215,,,,,,,,,
341000,,,,,,0.8945,0.8033,0.0817,-223.1382,12.4768,0.7333,49.6376,411.5788,3.8642
341062,,,273,562.7651,86.3308,,,,,,,,,
341322,,,260,636.804,87.7212,,,,,,,,,
341500,,,,,,0.8876,0.8022,0.0785,-224.4567,12.868,0.7155,62.8374,198.4168,4.2464
341986,,,664,1065.081,84.9138,,,,,,,,,
342000,,,,,,0.9018,0.8067,0.0825,-221.7105,12.5565,0.7348,43.5438,154.6005,2.8073
342235,,,249,462.1547,86.7026,,,,,,,,,
342500,,,,,,0.8966,0.8029,0.0806,-224.5418,13.8639,0.7314,50.0634,237.4791,3.7673
342553,,,318,528.4536,84.5432,,,,,,,,,
342789,,,236,518.9156,84.0849,,,,,,,,,
