env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
54962,,,71,328.0967,78.4361,,,,,,,,,,
55000,,,,,,0.6308,0.6284,0.2218,-1081.6307,97.7783,1.6002,-0.4393,5580.6069,11273.9229,27.5583
55000,299.0458,65.6,,,,,,,,,,,,,
55042,,,80,380.9118,61.7429,,,,,,,,,,
55084,,,42,207.8756,78.1487,,,,,,,,,,
55139,,,55,269.7499,78.3598,,,,,,,,,,
55207,,,68,310.9769,78.3875,,,,,,,,,,
55244,,,37,180.8485,78.7629,,,,,,,,,,
55305,,,61,303.2071,78.6024,,,,,,,,,,
55346,,,41,206.649,78.6539,,,,,,,,,,
55387,,,41,214.8582,78.4958,,,,,,,,,,
55449,,,62,282.6652,78.4277,,,,,,,,,,
55500,,,,,,0.6307,0.6242,0.218,-1075.3306,82.0589,1.5632,-0.435,5793.2622,13605.3535,45.0836
55510,,,61,293.1206,78.1267,,,,,,,,,,
55576,,,66,334.8032,78.2671,,,,,,,,,,
55638,,,62,321.3363,78.5656,,,,,,,,,,
55689,,,51,261.4169,78.1116,,,,,,,,,,
55724,,,35,159.6219,78.6697,,,,,,,,,,
55782,,,58,308.5664,78.3922,,,,,,,,,,
55817,,,35,175.7917,78.4328,,,,,,,,,,
55861,,,44,222.2014,78.2623,,,,,,,,,,
55915,,,54,264.9034,78.2781,,,,,,,,,,
55946,,,31,151.1271,78.4371,,,,,,,,,,
55980,,,34,166.8576,78.5991,,,,,,,,,,
56000,,,,,,0.6324,0.6201,0.2262,-1084.8098,93.9937,1.6582,-0.4612,5202.6875,10998.1016,27.4385
56018,,,38,202.5353,78.2546,,,,,,,,,,
56053,,,35,165.3236,78.5804,,,,,,,,,,
56127,,,74,386.7385,78.0172,,,,,,,,,,
56165,,,38,202.1278,78.2625,,,,,,,,,,
56223,,,58,308.7873,78.6286,,,,,,,,,,
56294,,,71,341.1048,81.1622,,,,,,,,,,
56350,,,56,264.4837,81.56,,,,,,,,,,
56367,,,17,81.3549,81.7355,,,,,,,,,,
56406,,,39,197.0536,79.477,,,,,,,,,,
56430,,,24,106.4235,78.8357,,,,,,,,,,
56473,,,43,194.4569,78.1811,,,,,,,,,,
56500,,,,,,0.6316,0.6199,0.2261,-1091.585,104.0079,1.6867,-0.4415,6219.8506,7471.4048,35.4338
56536,,,63,323.3041,78.3318,,,,,,,,,,
56580,,,44,211.2043,79.475,,,,,,,,,,
56605,,,25,122.2023,79.9142,,,,,,,,,,
56648,,,43,228.6057,78.5242,,,,,,,,,,
56684,,,36,196.2038,78.7078,,,,,,,,,,
56700,,,16,76.6685,78.7616,,,,,,,,,,
56732,,,32,163.4302,78.5772,,,,,,,,,,
56749,,,17,82.0246,78.6203,,,,,,,,,,
56779,,,30,149.4032,78.6692,,,,,,,,,,
56798,,,19,91.8772,78.2223,,,,,,,,,,
56866,,,68,364.7215,78.3696,,,,,,,,,,
56889,,,23,117.9881,78.5743,,,,,,,,,,
56960,,,71,360.5559,78.3029,,,,,,,,,,
57000,,,,,,0.6381,0.6271,0.2317,-1045.8727,88.138,1.7696,-0.4637,5922.8643,10398.0225,21.7197
57029,,,69,363.2072,78.3659,,,,,,,,,,
57051,,,22,110.1625,78.9389,,,,,,,,,,
57113,,,62,298.8933,78.2551,,,,,,,,,,
57155,,,42,208.3383,78.6327,,,,,,,,,,
57206,,,51,241.2652,78.3172,,,,,,,,,,
57239,,,33,162.5197,76.8604,,,,,,,,,,
57260,,,21,103.0068,78.8095,,,,,,,,,,
57305,,,45,225.8332,78.6868,,,,,,,,,,
57351,,,46,231.4612,78.6019,,,,,,,,,,
57374,,,23,114.7392,78.8643,,,,,,,,,,
57423,,,49,238.0193,78.683,,,,,,,,,,
57465,,,42,220.8746,78.4163,,,,,,,,,,
57500,,,,,,0.6333,0.6321,0.2297,-1013.7559,134.0186,1.7569,-0.4569,7169.519,8082.1328,38.0259
57510,,,45,223.2284,78.4022,,,,,,,,,,
57560,,,50,251.7111,78.542,,,,,,,,,,
57613,,,53,266.3404,78.0902,,,,,,,,,,
57638,,,25,115.0432,78.9208,,,,,,,,,,
57696,,,58,292.0241,78.5477,,,,,,,,,,
57744,,,48,240.4803,78.4116,,,,,,,,,,
57785,,,41,203.7078,78.6388,,,,,,,,,,
57874,,,89,454.9515,77.8892,,,,,,,,,,
57920,,,46,234.9518,78.2854,,,,,,,,,,
57953,,,33,161.0042,78.5025,,,,,,,,,,
58000,,,,,,0.6385,0.6338,0.2253,-1028.8363,62.904,1.6934,-0.4416,3662.1335,10109.6123,34.5183
58018,,,65,321.3092,77.6682,,,,,,,,,,
58085,,,67,349.7597,78.2564,,,,,,,,,,
58109,,,24,111.077,78.792,,,,,,,,,,
58144,,,35,173.2199,78.651,,,,,,,,,,
58179,,,35,172.0389,78.274,,,,,,,,,,
58246,,,67,341.9397,77.8747,,,,,,,,,,
58313,,,67,343.396,78.4814,,,,,,,,,,
58343,,,30,138.1308,78.7823,,,,,,,,,,
58404,,,61,270.7,78.4904,,,,,,,,,,
58459,,,55,277.1737,78.564,,,,,,,,,,
58500,,,,,,0.6359,0.6256,0.221,-1049.8752,89.2429,1.6094,-0.4233,4464.8623,6998.3354,23.894
58510,,,51,274.5524,78.3516,,,,,,,,,,
58624,,,114,609.8912,79.3401,,,,,,,,,,
58669,,,45,221.2216,81.6625,,,,,,,,,,
58728,,,59,309.6031,81.4501,,,,,,,,,,
58763,,,35,168.0425,81.7179,,,,,,,,,,
58800,,,37,186.2527,79.0063,,,,,,,,,,
58819,,,19,90.7668,78.8973,,,,,,,,,,
58845,,,26,115.0222,78.4957,,,,,,,,,,
58881,,,36,162.0275,78.9449,,,,,,,,,,
58914,,,33,162.4929,78.7614,,,,,,,,,,
58934,,,20,99.5991,78.5333,,,,,,,,,,
58984,,,50,245.3765,78.6161,,,,,,,,,,
59000,,,,,,0.6408,0.6275,0.233,-1018.0798,80.016,1.7512,-0.4484,6187.2627,9777.8369,24.5335
59006,,,22,110.0708,78.5511,,,,,,,,,,
59025,,,19,93.056,78.8963,,,,,,,,,,
59057,,,32,159.4376,78.7901,,,,,,,,,,
59099,,,42,211.9342,78.1005,,,,,,,,,,
59150,,,51,267.3296,78.5648,,,,,,,,,,
59178,,,28,120.6758,78.6147,,,,,,,,,,
59223,,,45,227.5125,78.421,,,,,,,,,,
59261,,,38,178.1334,78.2165,,,,,,,,,,
59282,,,21,102.0543,78.6778,,,,,,,,,,
59301,,,19,93.6753,78.4348,,,,,,,,,,
59352,,,51,256.3284,80.1673,,,,,,,,,,
59393,,,41,206.6942,81.5804,,,,,,,,,,
59459,,,66,300.01,81.4007,,,,,,,,,,
59496,,,37,177.4381,81.3856,,,,,,,,,,
59500,,,,,,0.6261,0.6365,0.2183,-974.1071,78.8681,1.6384,-0.437,4777.3408,12865.2178,28.5925
59535,,,39,202.8746,81.3193,,,,,,,,,,
59593,,,58,245.7114,81.4903,,,,,,,,,,
59641,,,48,241.4731,78.3881,,,,,,,,,,
59704,,,63,329.4209,78.2638,,,,,,,,,,
59759,,,55,283.643,78.0977,,,,,,,,,,
59801,,,42,213.1567,78.6971,,,,,,,,,,
59831,,,30,130.7822,78.8284,,,,,,,,,,
59853,,,22,109.4557,78.6047,,,,,,,,,,
59902,,,49,230.006,78.3978,,,,,,,,,,
59935,,,33,174.5187,78.3318,,,,,,,,,,
60000,,,,,,0.6472,0.6256,0.2203,-965.2039,53.1709,1.5816,-0.4191,5434.8193,7307.7378,23.7928
60000,142.6637,30.9,,,,,,,,,,,,,
60015,,,80,416.0899,69.7765,,,,,,,,,,
60035,,,20,95.8733,78.4835,,,,,,,,,,
60099,,,64,326.7062,78.2099,,,,,,,,,,
60127,,,28,140.6258,78.6027,,,,,,,,,,
60189,,,62,304.0075,77.4786,,,,,,,,,,
60234,,,45,234.6126,78.4451,,,,,,,,,,
60268,,,34,171.772,77.7165,,,,,,,,,,
60302,,,34,176.4219,78.466,,,,,,,,,,
60328,,,26,127.6153,78.6234,,,,,,,,,,
60414,,,86,397.0669,77.8033,,,,,,,,,,
60450,,,36,181.1501,78.4788,,,,,,,,,,
60485,,,35,169.804,78.3888,,,,,,,,,,
60500,,,,,,0.6377,0.6308,0.2122,-1005.0262,44.2786,1.51,-0.4203,5364.2866,7509.9683,16.5309
60514,,,29,142.0314,78.2638,,,,,,,,,,
60549,,,35,173.104,78.6372,,,,,,,,,,
60633,,,84,422.232,77.9089,,,,,,,,,,
60701,,,68,363.8794,78.2592,,,,,,,,,,
60732,,,31,153.7954,78.4521,,,,,,,,,,
60788,,,56,292.2084,78.1604,,,,,,,,,,
60812,,,24,112.8998,78.4298,,,,,,,,,,
60847,,,35,185.6756,78.3379,,,,,,,,,,
60919,,,72,354.2438,77.9922,,,,,,,,,,
60966,,,47,228.7412,78.2044,,,,,,,,,,
61000,,,,,,0.6518,0.6337,0.2162,-943.0707,120.821,1.536,-0.4306,7586.2656,12390.6045,30.0347
61009,,,43,231.5618,77.7983,,,,,,,,,,
61075,,,66,317.5633,78.3434,,,,,,,,,,
61142,,,67,379.4764,78.2405,,,,,,,,,,
61191,,,49,219.6935,78.118,,,,,,,,,,
61228,,,37,192.4327,78.4367,,,,,,,,,,
61264,,,36,172.1499,78.452,,,,,,,,,,
61314,,,50,249.0665,77.7061,,,,,,,,,,
61344,,,30,156.8048,78.6489,,,,,,,,,,
61366,,,22,103.8724,77.8839,,,,,,,,,,
61390,,,24,115.9437,78.5605,,,,,,,,,,
61441,,,51,255.2211,78.4985,,,,,,,,,,
61494,,,53,256.8615,78.574,,,,,,,,,,
61500,,,,,,0.634,0.6236,0.2269,-982.4398,84.1253,1.7197,-0.4481,6079.6616,15608.3828,21.822
61543,,,49,260.5052,78.1074,,,,,,,,,,
61596,,,53,267.8311,78.383,,,,,,,,,,
61632,,,36,181.8124,78.2755,,,,,,,,,,
61691,,,59,313.7907,78.0538,,,,,,,,,,
61740,,,49,253.4792,77.823,,,,,,,,,,
61777,,,37,184.4743,78.2114,,,,,,,,,,
61843,,,66,338.0888,78.0728,,,,,,,,,,
61893,,,50,268.3301,78.3336,,,,,,,,,,
61940,,,47,251.9353,78.1947,,,,,,,,,,
61978,,,38,195.9847,77.9413,,,,,,,,,,
62000,,,,,,0.6429,0.6261,0.2184,-943.7757,63.3802,1.5669,-0.4328,5461.335,7168.3315,22.5075
62033,,,55,300.2639,77.9745,,,,,,,,,,
62067,,,34,177.1706,78.2734,,,,,,,,,,
62095,,,28,135.2883,78.5861,,,,,,,,,,
62133,,,38,200.3118,77.5644,,,,,,,,,,
62164,,,31,154.9933,78.5269,,,,,,,,,,
62202,,,38,203.5661,78.1616,,,,,,,,,,
62237,,,35,180.5121,78.2917,,,,,,,,,,
62285,,,48,252.8215,78.3101,,,,,,,,,,
62306,,,21,103.3405,78.2741,,,,,,,,,,
62345,,,39,194.5401,78.2265,,,,,,,,,,
62383,,,38,196.4452,78.4163,,,,,,,,,,
62403,,,20,98.9471,78.7129,,,,,,,,,,
62455,,,52,263.05,78.1689,,,,,,,,,,
62493,,,38,193.6526,78.3524,,,,,,,,,,
62500,,,,,,0.6397,0.6267,0.2112,-932.8179,118.5519,1.4905,-0.4263,9434.1387,10593.3711,23.2979
62527,,,34,174.2512,77.9619,,,,,,,,,,
62579,,,52,247.1182,78.2756,,,,,,,,,,
62688,,,109,514.5231,78.0364,,,,,,,,,,
62748,,,60,318.8673,78.5457,,,,,,,,,,
62795,,,47,245.3635,78.2932,,,,,,,,,,
62827,,,32,158.9944,78.4631,,,,,,,,,,
62874,,,47,238.28,78.4303,,,,,,,,,,
62908,,,34,167.4825,78.5584,,,,,,,,,,
62944,,,36,187.6571,78.3386,,,,,,,,,,
62974,,,30,147.0115,78.6756,,,,,,,,,,
63000,,,,,,0.6355,0.6277,0.2056,-920.2839,87.1217,1.4637,-0.4054,4488.6445,16474.7695,18.5133
63013,,,39,203.2326,78.2147,,,,,,,,,,
63045,,,32,142.3254,78.5201,,,,,,,,,,
63089,,,44,208.5383,78.2045,,,,,,,,,,
63128,,,39,196.3865,78.3143,,,,,,,,,,
63164,,,36,177.9197,78.2642,,,,,,,,,,
63188,,,24,122.1254,77.8531,,,,,,,,,,
63206,,,18,85.0634,78.6971,,,,,,,,,,
63317,,,111,584.8512,78.2506,,,,,,,,,,
63336,,,19,87.2078,78.1888,,,,,,,,,,
63357,,,21,94.8036,78.5341,,,,,,,,,,
63411,,,54,269.139,78.0183,,,,,,,,,,
63475,,,64,308.8018,80.2135,,,,,,,,,,
63500,,,,,,0.6507,0.6218,0.2379,-898.3181,84.6734,1.8584,-0.4667,9232.0166,12617.7822,22.8516
63519,,,44,214.8191,81.4414,,,,,,,,,,
63552,,,33,163.8762,81.1733,,,,,,,,,,
63592,,,40,214.1378,81.2542,,,,,,,,,,
63657,,,65,353.4165,81.0847,,,,,,,,,,
63693,,,36,185.3886,81.3276,,,,,,,,,,
63713,,,20,98.0008,81.1292,,,,,,,,,,
63731,,,18,87.0386,81.481,,,,,,,,,,
63750,,,19,90.6393,81.5966,,,,,,,,,,
63780,,,30,159.2416,80.9825,,,,,,,,,,
63797,,,17,80.7742,70.6088,,,,,,,,,,
63813,,,16,76.2041,78.5912,,,,,,,,,,
63845,,,32,163.2669,78.2361,,,,,,,,,,
63866,,,21,102.6241,77.9182,,,,,,,,,,
63883,,,17,80.9298,78.5285,,,,,,,,,,
63899,,,16,76.0448,78.7106,,,,,,,,,,
63917,,,18,86.0221,78.8353,,,,,,,,,,
63933,,,16,76.3844,78.5434,,,,,,,,,,
63999,,,66,357.0931,77.9169,,,,,,,,,,
64000,,,,,,0.638,0.629,0.2054,-876.2167,147.8304,1.4268,-0.4112,9938.8008,29052.7832,26.0819
64037,,,38,204.7447,78.3731,,,,,,,,,,
64053,,,16,76.4248,78.6512,,,,,,,,,,
64069,,,16,76.9576,78.6188,,,,,,,,,,
64088,,,19,93.0729,78.3915,,,,,,,,,,
64105,,,17,81.8754,78.5136,,,,,,,,,,
64126,,,21,104.5099,78.9266,,,,,,,,,,
64156,,,30,146.6766,78.6775,,,,,,,,,,
64172,,,16,76.4079,78.6531,,,,,,,,,,
64189,,,17,81.4619,78.7604,,,,,,,,,,
64224,,,35,181.736,78.4656,,,,,,,,,,
64260,,,36,191.2341,78.3966,,,,,,,,,,
64311,,,51,270.0192,78.3605,,,,,,,,,,
64332,,,21,97.9479,78.7554,,,,,,,,,,
64369,,,37,185.1558,78.5084,,,,,,,,,,
64397,,,28,149.457,78.6266,,,,,,,,,,
64427,,,30,136.452,78.4281,,,,,,,,,,
64448,,,21,99.9671,76.9162,,,,,,,,,,
64492,,,44,218.6137,77.9749,,,,,,,,,,
64500,,,,,,0.6449,0.6293,0.2192,-878.3226,71.2922,1.5759,-0.4313,11308.4746,12089.2305,25.3956
64527,,,35,166.5236,78.3807,,,,,,,,,,
64591,,,64,343.7632,77.8567,,,,,,,,,,
64647,,,56,308.0433,78.402,,,,,,,,,,
64702,,,55,283.2041,78.2319,,,,,,,,,,
64730,,,28,141.2948,78.3683,,,,,,,,,,
64771,,,41,214.1867,78.4289,,,,,,,,,,
64804,,,33,171.6078,78.4469,,,,,,,,,,
64824,,,20,95.7847,78.4514,,,,,,,,,,
64882,,,58,274.8339,77.6277,,,,,,,,,,
64968,,,86,458.693,78.0922,,,,,,,,,,
65000,,,,,,0.6593,0.6262,0.2126,-864.9833,64.0137,1.5363,-0.408,6360.3516,10340.8916,22.4992
65000,295.8304,58.3,,,,,,,,,,,,,
65026,,,58,296.9248,58.8735,,,,,,,,,,
65049,,,23,112.4507,78.2989,,,,,,,,,,
65077,,,28,126.7725,78.237,,,,,,,,,,
65098,,,21,94.9546,78.2187,,,,,,,,,,
65137,,,39,175.3434,78.1377,,,,,,,,,,
65166,,,29,135.5448,78.4995,,,,,,,,,,
65193,,,27,129.7181,77.9781,,,,,,,,,,
65210,,,17,80.4223,78.7492,,,,,,,,,,
65228,,,18,85.0649,78.7681,,,,,,,,,,
65247,,,19,87.2961,78.9235,,,,,,,,,,
65266,,,19,93.3447,78.2211,,,,,,,,,,
65317,,,51,290.4294,77.9366,,,,,,,,,,
65380,,,63,328.9117,77.9521,,,,,,,,,,
65408,,,28,135.8466,78.0953,,,,,,,,,,
65466,,,58,306.2009,78.0892,,,,,,,,,,
65500,,,,,,0.6441,0.6241,0.2171,-877.9261,87.4547,1.5769,-0.4113,6761.9351,11646.6973,24.6006
65525,,,59,309.66,78.0064,,,,,,,,,,
65593,,,68,337.2943,78.2308,,,,,,,,,,
65641,,,48,258.5119,78.2861,,,,,,,,,,
65666,,,25,124.4922,78.7297,,,,,,,,,,
65691,,,25,125.1766,77.9036,,,,,,,,,,
65710,,,19,93.9317,77.4583,,,,,,,,,,
65732,,,22,107.0174,77.4028,,,,,,,,,,
65766,,,34,179.7054,77.9076,,,,,,,,,,
65785,,,19,92.1074,77.6499,,,,,,,,,,
65833,,,48,253.1047,77.8959,,,,,,,,,,
65876,,,43,222.1941,78.0005,,,,,,,,,,
65919,,,43,226.4913,77.844,,,,,,,,,,
65964,,,45,247.0848,77.928,,,,,,,,,,
66000,,,,,,0.6493,0.6289,0.2329,-869.3943,67.6571,1.7685,-0.4477,8435.998,11155.8262,22.3108
66015,,,51,279.4508,78.0467,,,,,,,,,,
66067,,,52,263.8846,78.3056,,,,,,,,,,
66101,,,34,181.024,78.0042,,,,,,,,,,
66143,,,42,226.633,77.8337,,,,,,,,,,
66178,,,35,189.2037,78.1119,,,,,,,,,,
66194,,,16,77.0579,78.3158,,,,,,,,,,
66223,,,29,148.6967,78.4287,,,,,,,,,,
66241,,,18,87.3567,78.631,,,,,,,,,,
66282,,,41,214.3074,78.1952,,,,,,,,,,
66307,,,25,131.0975,78.6285,,,,,,,,,,
66354,,,47,254.0048,78.1782,,,,,,,,,,
66377,,,23,121.8938,78.1765,,,,,,,,,,
66419,,,42,220.5497,78.5496,,,,,,,,,,
66458,,,39,187.0118,78.2738,,,,,,,,,,
66480,,,22,111.026,78.4353,,,,,,,,,,
66500,,,,,,0.6581,0.6321,0.2226,-849.6899,77.1751,1.6517,-0.4389,4814.6875,9888.8643,21.546
66501,,,21,97.9178,78.7784,,,,,,,,,,
66531,,,30,141.917,78.4163,,,,,,,,,,
66560,,,29,145.1653,78.2506,,,,,,,,,,
66577,,,17,80.4474,78.582,,,,,,,,,,
66602,,,25,121.88,78.3437,,,,,,,,,,
66651,,,49,255.6659,78.1835,,,,,,,,,,
66693,,,42,232.8536,78.3049,,,,,,,,,,
66718,,,25,121.659,78.4001,,,,,,,,,,
66740,,,22,112.5982,78.1609,,,,,,,,,,
66773,,,33,176.0619,78.2412,,,,,,,,,,
66811,,,38,177.4291,78.607,,,,,,,,,,
66860,,,49,260.4441,78.2051,,,,,,,,,,
66930,,,70,306.8613,77.8149,,,,,,,,,,
66964,,,34,156.783,78.7449,,,,,,,,,,
66982,,,18,88.7968,78.1191,,,,,,,,,,
67000,,,,,,0.6365,0.6279,0.2326,-817.6876,68.036,1.795,-0.4636,6413.7852,9553.7139,22.636
67025,,,43,190.2923,78.2235,,,,,,,,,,
67081,,,56,245.792,78.0566,,,,,,,,,,
67181,,,100,513.9803,78.4664,,,,,,,,,,
67220,,,39,188.5057,78.4605,,,,,,,,,,
67253,,,33,153.1442,78.0203,,,,,,,,,,
67294,,,41,228.773,78.0816,,,,,,,,,,
67377,,,83,434.2476,78.1052,,,,,,,,,,
67410,,,33,148.0234,78.4124,,,,,,,,,,
67465,,,55,242.7974,78.1498,,,,,,,,,,
67500,,,,,,0.6327,0.6285,0.2298,-812.3289,68.5089,1.7545,-0.4677,7473.4814,7730.96,20.8887
67519,,,54,293.3473,78.2644,,,,,,,,,,
67556,,,37,198.3012,78.5686,,,,,,,,,,
67628,,,72,382.5033,78.1376,,,,,,,,,,
67677,,,49,226.8964,78.3485,,,,,,,,,,
67726,,,49,252.6882,78.2715,,,,,,,,,,
67803,,,77,378.1857,78.5582,,,,,,,,,,
67871,,,68,314.6229,78.0363,,,,,,,,,,
67933,,,62,342.7152,78.3747,,,,,,,,,,
68000,,,,,,0.6432,0.6249,0.2269,-804.4257,63.8018,1.6898,-0.441,8243.6582,11816.75,24.6204
68007,,,74,352.6287,78.124,,,,,,,,,,
68055,,,48,233.722,78.2758,,,,,,,,,,
68106,,,51,277.6326,78.4549,,,,,,,,,,
68133,,,27,119.032,78.6564,,,,,,,,,,
68188,,,55,298.6404,78.1654,,,,,,,,,,
68249,,,61,321.5431,77.9348,,,,,,,,,,
68302,,,53,287.9794,77.8563,,,,,,,,,,
68357,,,55,294.6348,77.8013,,,,,,,,,,
68398,,,41,212.6548,78.1784,,,,,,,,,,
68446,,,48,237.6888,78.3858,,,,,,,,,,
68500,,,,,,0.6456,0.6256,0.2214,-793.1479,52.4116,1.6217,-0.4453,5348.1606,8040.8916,26.1635
68508,,,62,325.7873,77.7806,,,,,,,,,,
68569,,,61,263.3744,78.3634,,,,,,,,,,
68654,,,85,393.8251,78.4173,,,,,,,,,,
68679,,,25,113.1065,78.4239,,,,,,,,,,
68771,,,92,420.2797,78.259,,,,,,,,,,
68797,,,26,113.5026,78.6069,,,,,,,,,,
68831,,,34,181.9987,78.2803,,,,,,,,,,
68884,,,53,229.4662,78.2405,,,,,,,,,,
68907,,,23,108.8401,78.5879,,,,,,,,,,
68934,,,27,113.9172,78.1908,,,,,,,,,,
68952,,,18,86.9182,78.6645,,,,,,,,,,
68984,,,32,158.7358,78.5237,,,,,,,,,,
69000,,,,,,0.6337,0.6322,0.2199,-788.9941,106.0573,1.6506,-0.4418,6600.4678,5706.5669,26.1519
69023,,,39,178.322,78.3891,,,,,,,,,,
69072,,,49,229.8011,79.9581,,,,,,,,,,
69129,,,57,295.4125,81.0473,,,,,,,,,,
69175,,,46,239.4125,81.1709,,,,,,,,,,
69219,,,44,213.2297,81.1691,,,,,,,,,,
69283,,,64,330.2375,80.866,,,,,,,,,,
69340,,,57,297.3237,80.7415,,,,,,,,,,
69403,,,63,325.5783,78.9484,,,,,,,,,,
69468,,,65,282.2653,78.0735,,,,,,,,,,
69500,,,,,,0.6397,0.6309,0.2341,-762.3132,60.7421,1.8217,-0.472,7495.8467,8540.8037,27.3941
69528,,,60,298.3203,78.1701,,,,,,,,,,
69577,,,49,265.7058,77.7271,,,,,,,,,,
69621,,,44,220.9756,78.2276,,,,,,,,,,
69693,,,72,355.9919,78.0608,,,,,,,,,,
69742,,,49,251.0638,78.082,,,,,,,,,,
69791,,,49,252.4156,78.3295,,,,,,,,,,
69847,,,56,293.185,77.8199,,,,,,,,,,
69902,,,55,297.263,77.9317,,,,,,,,,,
69961,,,59,293.0306,77.8333,,,,,,,,,,
70000,,,,,,0.6422,0.6283,0.2274,-752.7073,61.4258,1.7076,-0.4521,6014.376,8970.1514,33.6962
70000,243.9724,49.9,,,,,,,,,,,,,
70007,,,46,236.4961,57.1321,,,,,,,,,,
70057,,,50,252.5792,78.2326,,,,,,,,,,
70113,,,56,279.7442,78.049,,,,,,,,,,
70178,,,65,307.9969,78.1336,,,,,,,,,,
70222,,,44,227.79,78.3313,,,,,,,,,,
70265,,,43,228.6252,78.2524,,,,,,,,,,
70308,,,43,212.8062,78.1208,,,,,,,,,,
70343,,,35,186.0602,78.2677,,,,,,,,,,
70385,,,42,215.6563,78.103,,,,,,,,,,
70446,,,61,330.4228,77.7164,,,,,,,,,,
70500,,,,,,0.6442,0.6332,0.2279,-757.686,72.1252,1.746,-0.4441,6294.5605,7177.1289,30.7509
70506,,,60,302.8999,78.2002,,,,,,,,,,
70586,,,80,398.5191,77.951,,,,,,,,,,
70663,,,77,383.3787,77.9821,,,,,,,,,,
70701,,,38,194.2237,78.4895,,,,,,,,,,
70757,,,56,296.3309,78.5568,,,,,,,,,,
70847,,,90,501.1289,78.07,,,,,,,,,,
70875,,,28,134.7817,78.4737,,,,,,,,,,
70934,,,59,291.9982,78.3354,,,,,,,,,,
70988,,,54,259.701,78.481,,,,,,,,,,
71000,,,,,,0.636,0.6285,0.2294,-735.1938,95.5276,1.7384,-0.459,5098.6934,6120.0078,25.7924
71035,,,47,204.4652,80.5379,,,,,,,,,,
71077,,,42,216.62,78.1963,,,,,,,,,,
71121,,,44,232.9102,78.1862,,,,,,,,,,
71159,,,38,187.2728,78.444,,,,,,,,,,
71196,,,37,190.4875,78.514,,,,,,,,,,
71225,,,29,141.094,78.4118,,,,,,,,,,
71263,,,38,177.0539,78.4881,,,,,,,,,,
71305,,,42,206.1233,74.9052,,,,,,,,,,
71379,,,74,379.0282,78.3634,,,,,,,,,,
71426,,,47,246.2754,77.7274,,,,,,,,,,
71458,,,32,161.9566,78.7489,,,,,,,,,,
71500,,,,,,0.6164,0.6327,0.2168,-734.289,139.6191,1.6465,-0.4568,6309.3926,10495.1729,34.8573
71506,,,48,229.8371,78.3473,,,,,,,,,,
71552,,,46,222.0247,78.6424,,,,,,,,,,
71624,,,72,367.9102,78.0083,,,,,,,,,,
71682,,,58,300.4733,77.927,,,,,,,,,,
71731,,,49,249.4632,78.3449,,,,,,,,,,
71793,,,62,294.675,78.4196,,,,,,,,,,
71895,,,102,429.4256,78.094,,,,,,,,,,
71933,,,38,181.7582,78.3532,,,,,,,,,,
71988,,,55,270.1897,78.2726,,,,,,,,,,
72000,,,,,,0.6186,0.6279,0.2292,-737.4675,104.7906,1.8014,-0.4499,6390.7202,13858.7871,27.9227
72039,,,51,239.5961,78.152,,,,,,,,,,
72072,,,33,159.2274,78.4941,,,,,,,,,,
72126,,,54,261.3527,78.2596,,,,,,,,,,
72175,,,49,258.2458,78.0445,,,,,,,,,,
72236,,,61,279.0059,78.0362,,,,,,,,,,
72274,,,38,173.4459,78.3954,,,,,,,,,,
72313,,,39,194.92,78.3097,,,,,,,,,,
72385,,,72,381.9442,77.9199,,,,,,,,,,
72413,,,28,126.8204,78.5655,,,,,,,,,,
72440,,,27,134.7773,78.6113,,,,,,,,,,
72492,,,52,266.4264,78.2897,,,,,,,,,,
72500,,,,,,0.629,0.6289,0.2214,-741.6352,150.7285,1.6551,-0.4438,4499.3662,14962.8457,20.4867
72529,,,37,182.9884,78.2748,,,,,,,,,,
72593,,,64,308.438,78.2249,,,,,,,,,,
72645,,,52,283.3414,78.214,,,,,,,,,,
72744,,,99,499.5245,78.0546,,,,,,,,,,
72779,,,35,158.0914,78.1363,,,,,,,,,,
72838,,,59,282.1551,78.1992,,,,,,,,,,
72908,,,70,318.2608,78.2459,,,,,,,,,,
72957,,,49,230.2432,78.1735,,,,,,,,,,
73000,,,,,,0.653,0.6258,0.2341,-747.1554,77.4008,1.7302,-0.4515,3361.3152,7254.1533,31.3733
73020,,,63,301.6589,78.1881,,,,,,,,,,
73065,,,45,228.892,78.3174,,,,,,,,,,
73116,,,51,251.854,78.3649,,,,,,,,,,
73194,,,78,391.6117,78.1688,,,,,,,,,,
73227,,,33,167.7909,78.4522,,,,,,,,,,
73259,,,32,156.4386,78.5025,,,,,,,,,,
73309,,,50,220.667,78.1772,,,,,,,,,,
73351,,,42,214.8226,78.4518,,,,,,,,,,
73383,,,32,162.4835,78.1389,,,,,,,,,,
73421,,,38,206.9115,78.2154,,,,,,,,,,
73463,,,42,190.9388,78.6761,,,,,,,,,,
73500,,,,,,0.6333,0.6299,0.2241,-749.9151,79.1222,1.6688,-0.4595,3254.218,6739.3452,21.1111
73519,,,56,290.0429,81.3175,,,,,,,,,,
73582,,,63,285.3044,80.5437,,,,,,,,,,
73621,,,39,193.7133,81.2701,,,,,,,,,,
73699,,,78,363.5305,81.0179,,,,,,,,,,
73754,,,55,299.8377,80.6101,,,,,,,,,,
