env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
454000,,,,,,,,,,,,,1000,6204.856,49.0964
454500,,,6.0904,3.0475,2.7488,-686.3124,13.4639,5.7922,-2.7744,23.8897,2072.1562,8.6353,,,
455000,,,5.8924,2.9519,2.6155,-700.3986,17.0355,5.4218,-2.683,27.2116,2461.2727,3.9837,,,
455000,6931.7983,1000.0,,,,,,,,,,,,,
455000,,,,,,,,,,,,,1000,834.144,44.7496
455500,,,6.1415,3.1409,2.7596,-690.2368,20.1129,5.957,-2.7104,179.244,4619.9902,6.2832,,,
456000,,,6.1827,3.0903,2.7189,-695.7306,30.8797,5.7864,-2.8032,140.9643,2589.7693,8.5856,,,
456000,,,,,,,,,,,,,1000,5650.5945,49.3263
456500,,,6.1117,3.03,2.7294,-695.106,22.4737,5.6575,-2.7435,17.8778,574.6379,12.4648,,,
457000,,,5.8486,2.9631,2.5816,-699.5657,21.5017,5.4757,-2.6727,33.4646,2741.9089,4.7664,,,
457000,,,,,,,,,,,,,1000,6559.1639,49.4308
457500,,,6.2528,3.1576,2.7731,-699.2711,24.6422,5.971,-2.5604,23.6217,2496.0359,6.75,,,
458000,,,6.3206,3.1856,2.8408,-682.2498,22.3644,6.2709,-2.8697,22.5494,2352.3323,5.7042,,,
458000,,,,,,,,,,,,,1000,6412.3658,49.1308
458500,,,6.3645,3.1888,2.8104,-683.1032,20.7584,6.2563,-2.7067,20.1893,730.0534,5.3449,,,
459000,,,6.0202,3.0418,2.6597,-689.3716,25.357,5.8277,-2.7908,18.6692,698.367,17.0725,,,
459000,,,,,,,,,,,,,1000,7022.7539,49.2843
459500,,,6.1412,3.0727,2.7458,-684.1977,22.8256,5.8119,-2.6905,48.198,4761.8525,7.4908,,,
460000,,,6.348,3.1722,2.8373,-685.7455,20.4707,6.3108,-2.7905,26.9519,2664.1494,26.2527,,,
460000,7266.6654,1000.0,,,,,,,,,,,,,
460000,,,,,,,,,,,,,1000,-342.4253,44.3095
460500,,,6.5949,3.4034,2.9924,-669.5994,21.9317,6.5741,-3.0052,18.6779,1785.5435,13.5844,,,
461000,,,6.046,3.0694,2.7059,-698.0623,23.4553,5.5643,-2.6549,21.7183,1882.6837,13.1848,,,
461000,,,,,,,,,,,,,1000,6870.5545,49.3191
461500,,,6.5431,3.3111,2.9506,-673.1393,22.8775,6.4647,-2.9417,18.8193,1312.9939,5.0397,,,
462000,,,6.3126,3.1493,2.7922,-686.0733,16.3276,6.1722,-2.7206,24.2535,2132.041,8.868,,,
462000,,,,,,,,,,,,,1000,2760.8318,48.7979
462500,,,6.3629,3.2017,2.8573,-684.8315,41.6092,6.184,-2.8757,20.1333,1287.7809,7.9918,,,
463000,,,6.4082,3.218,2.9005,-665.567,28.1797,6.1576,-2.994,25.4551,2734.23,5.1727,,,
463000,,,,,,,,,,,,,1000,6789.7479,49.2193
463500,,,6.5571,3.2804,2.9023,-680.5864,31.0901,6.6553,-2.6883,68.1202,3396.5991,4.3265,,,
464000,,,6.78,3.3749,3.0337,-657.4954,39.8718,6.9457,-2.9816,16.1553,1047.3004,4.4382,,,
464000,,,,,,,,,,,,,1000,7054.072,49.348
464500,,,6.5097,3.2684,2.9148,-678.1774,23.7378,6.2531,-2.9908,18.235,818.2683,9.5432,,,
465000,,,6.5606,3.3011,2.9632,-675.5839,33.4714,6.4856,-2.7653,20.1008,343.3991,12.6825,,,
465000,7397.7033,1000.0,,,,,,,,,,,,,
465000,,,,,,,,,,,,,1000,2190.7942,44.7117
465500,,,6.437,3.2386,2.8721,-680.5976,18.1178,6.299,-2.8617,19.4604,1288.881,5.3369,,,
466000,,,6.403,3.2042,2.8888,-674.009,25.4975,6.3022,-2.8253,18.1784,871.8651,4.6896,,,
466000,,,,,,,,,,,,,1000,4210.938,49.2279
466500,,,6.8816,3.4409,3.1077,-657.9543,23.5045,6.8872,-3.0964,21.2516,792.0627,14.7224,,,
467000,,,6.5541,3.2809,2.9352,-659.0173,23.3457,6.6107,-2.9567,35.2804,1907.6733,6.0079,,,
467000,,,,,,,,,,,,,1000,6781.9855,49.2305
467500,,,7.0564,3.566,3.2421,-648.0051,16.0854,7.4317,-3.2717,21.9383,1232.7097,6.4707,,,
468000,,,6.3845,3.1802,2.874,-674.2418,26.1218,6.24,-3.011,31.3367,3346.3508,5.1448,,,
468000,,,,,,,,,,,,,1000,6692.2095,49.3581
468500,,,6.4052,3.2066,2.8829,-657.1119,31.0397,6.3352,-3.0037,19.4025,1200.2428,5.5026,,,
469000,,,6.3826,3.1738,2.8142,-679.1232,16.4861,6.1365,-2.7975,20.8323,924.9017,2.9285,,,
469000,,,,,,,,,,,,,1000,6979.3674,49.4245
469500,,,6.6183,3.2127,2.9863,-653.8228,24.6975,6.8432,-3.017,24.3895,1416.0437,6.7075,,,
470000,,,6.9071,3.475,3.146,-647.4106,31.6505,7.2413,-3.1364,35.3675,3412.679,14.2348,,,
470000,7712.0871,1000.0,,,,,,,,,,,,,
470000,,,,,,,,,,,,,1000,6678.2558,44.7347
470500,,,6.3838,3.1697,2.8712,-675.4247,27.5232,6.309,-2.8726,23.1163,823.917,12.3293,,,
471000,,,6.8397,3.444,3.1135,-652.0139,17.4704,7.1348,-3.0701,20.4732,457.1021,4.914,,,
471000,,,,,,,,,,,,,1000,2454.7103,48.8941
471500,,,6.4533,3.2138,2.8877,-672.244,27.009,6.4764,-2.9167,19.6644,281.1818,6.5945,,,
472000,,,6.7404,3.2906,3.0675,-657.5564,17.6462,6.9664,-3.1151,69.2349,7126.6865,7.9017,,,
472000,,,,,,,,,,,,,1000,7034.546,49.1329
472500,,,6.5079,3.2537,2.9002,-669.6641,28.8833,6.3353,-2.8966,21.6866,1134.0519,12.185,,,
473000,,,6.7625,3.3091,3.0249,-660.4703,22.7821,6.9826,-3.0153,53.4212,3626.2576,5.7962,,,
473000,,,,,,,,,,,,,1000,6877.0931,49.1201
473500,,,6.4244,3.2142,2.9064,-663.5079,21.8875,6.2245,-2.962,18.0743,1656.4158,5.8128,,,
474000,,,6.9804,3.5085,3.1747,-656.5585,18.2935,7.0652,-3.1059,23.3015,1264.9551,21.8868,,,
474000,,,,,,,,,,,,,1000,1315.9429,49.2261
474500,,,6.7675,3.3996,3.0844,-650.6078,20.5797,6.7083,-3.0107,41.4614,1098.6083,12.1327,,,
475000,,,7.1244,3.527,3.2453,-642.9275,23.8472,7.5464,-3.1406,113.0167,5785.0493,8.4648,,,
475000,3373.8401,1000.0,,,,,,,,,,,,,
475000,,,,,,,,,,,,,1000,3196.0829,44.6558
475500,,,6.5901,3.2596,2.976,-650.1523,19.2913,7.074,-2.9944,19.0188,1303.1871,6.1488,,,
476000,,,6.4838,3.2304,2.9229,-663.6874,24.0593,6.2686,-2.9933,23.5035,660.5601,24.7716,,,
476000,,,,,,,,,,,,,1000,6486.8359,49.4441
476500,,,7.0399,3.5077,3.2176,-637.0303,22.6514,7.5049,-3.1151,340.5091,6363.7837,5.6811,,,
477000,,,7.2397,3.6287,3.3374,-629.8833,15.8383,7.6046,-3.301,69.6497,3347.4189,5.4834,,,
477000,,,,,,,,,,,,,1000,250.4949,49.5172
477500,,,6.9251,3.3894,3.1574,-646.4564,21.2196,7.0449,-3.0075,15.1141,663.2117,12.9886,,,
478000,,,6.8252,3.4351,3.07,-647.0367,22.7271,6.7173,-2.9918,76.8203,5184.5322,4.1277,,,
478000,,,,,,,,,,,,,1000,1359.8803,49.4762
478500,,,6.7778,3.3922,3.0647,-655.2237,18.2241,6.8313,-3.0764,26.3925,1821.4744,7.2391,,,
479000,,,6.8609,3.4258,3.0646,-643.8877,28.9007,6.9512,-3.1436,53.305,1354.3121,6.5747,,,
479000,,,,,,,,,,,,,1000,6909.1375,48.9856
479500,,,7.0368,3.4702,3.2303,-628.9912,73.7387,7.3874,-3.3558,23.4883,1714.9327,11.3821,,,
480000,,,7.5376,3.8761,3.5177,-594.5743,30.3244,8.402,-3.3987,23.9417,2057.1184,10.0226,,,
480000,6828.844,1000.0,,,,,,,,,,,,,
480000,,,,,,,,,,,,,1000,609.2152,44.5906
480500,,,7.2866,3.6266,3.3,-614.5667,17.2139,7.91,-3.3238,18.3237,440.7069,7.6576,,,
481000,,,6.8545,3.4653,3.0962,-636.1608,19.1352,6.9619,-3.1747,18.7678,947.4965,3.4651,,,
481000,,,,,,,,,,,,,1000,6439.0707,49.3838
481500,,,7.0705,3.5675,3.2609,-629.7936,24.489,7.6089,-3.0744,436.5697,7071.3301,3.8074,,,
482000,,,6.7784,3.3901,3.1364,-645.7593,31.2451,7.0652,-3.0287,20.4496,881.5021,5.7595,,,
482000,,,,,,,,,,,,,1000,6376.9174,49.1607
482500,,,7.0604,3.5252,3.2018,-638.2351,32.6166,7.4128,-3.093,22.8222,1258.5461,24.4504,,,
483000,,,6.9173,3.4294,3.1402,-639.2172,52.7737,7.1055,-2.9192,1398.1461,111618.0156,23.1624,,,
483000,,,,,,,,,,,,,1000,5381.1551,49.3405
483500,,,7.0074,3.4888,3.1613,-636.9911,25.1294,7.3088,-2.993,19.0285,1560.8634,3.7655,,,
484000,,,6.8569,3.4555,3.0967,-660.8973,25.1911,7.1474,-3.012,21.7079,934.8304,27.4441,,,
484000,,,,,,,,,,,,,1000,6668.9673,49.3137
484500,,,6.8611,3.4484,3.0863,-651.3469,32.0577,7.1078,-3.0934,18.9987,548.1455,4.9201,,,
485000,,,7.1677,3.536,3.2267,-634.6466,27.3227,7.7709,-3.1052,26.2584,1941.0135,6.6929,,,
485000,6051.3367,1000.0,,,,,,,,,,,,,
485000,,,,,,,,,,,,,1000,1608.6686,44.6522
485500,,,7.3986,3.6713,3.4008,-633.2971,21.4541,8.2977,-3.0559,19.154,691.2913,3.092,,,
486000,,,6.7244,3.3732,3.0733,-660.6718,25.5498,7.0498,-3.1148,21.4316,1096.549,8.1171,,,
486000,,,,,,,,,,,,,1000,3867.3389,49.367
486500,,,6.8262,3.417,3.1111,-643.5104,24.7431,7.2198,-3.0441,63.2973,3712.2136,5.4105,,,
487000,,,6.7759,3.3666,3.072,-655.1592,30.3331,7.4232,-3.0989,35.1131,3196.877,7.0374,,,
487000,,,,,,,,,,,,,1000,6346.0345,49.106
487500,,,6.9447,3.4826,3.1767,-641.9285,20.3799,7.8628,-3.0921,29.2942,3713.3127,6.9947,,,
488000,,,6.7442,3.3366,3.0211,-650.5846,25.3962,7.1983,-2.8809,26.4489,1463.1646,8.3308,,,
488000,,,,,,,,,,,,,1000,4417.9728,49.3122
488500,,,6.8009,3.4522,3.0958,-652.1434,21.3376,7.5061,-3.138,56.568,7655.9087,13.5305,,,
489000,,,6.5924,3.2568,2.9872,-646.5262,21.5291,6.986,-2.9908,20.5706,1162.0978,4.9824,,,
489000,,,,,,,,,,,,,1000,5604.4959,48.9816
489500,,,7.0602,3.5458,3.222,-628.0673,25.2941,8.046,-2.9971,358.1255,3330.0103,10.8301,,,
490000,,,7.0625,3.4952,3.1796,-632.9202,28.1647,7.9641,-3.1005,16.7875,427.3477,8.244,,,
490000,4512.3796,1000.0,,,,,,,,,,,,,
490000,,,,,,,,,,,,,1000,6963.7697,44.7676
490500,,,6.9075,3.4244,3.0954,-636.7795,17.0357,7.5539,-3.2658,160.2235,9793.6396,5.6367,,,
491000,,,7.1052,3.4887,3.2307,-631.5056,21.0606,8.1299,-3.3121,22.4357,1249.1434,6.2104,,,
491000,,,,,,,,,,,,,1000,1039.1602,48.8278
491500,,,7.156,3.59,3.221,-629.8306,39.8017,8.2143,-3.2379,15.5474,575.2249,7.9673,,,
492000,,,6.9034,3.4362,3.1217,-634.2336,23.9477,7.8176,-3.144,22.815,2441.3765,5.8632,,,
492000,,,,,,,,,,,,,1000,6284.9382,49.3295
492500,,,6.8692,3.3955,3.0468,-635.4229,21.7521,7.3394,-3.109,24.3051,1043.8619,10.2526,,,
493000,,,6.6489,3.3115,3.041,-634.8873,25.173,7.2015,-3.0825,16.5588,604.2524,8.3555,,,
493000,,,,,,,,,,,,,1000,3302.7974,49.2879
493500,,,6.9853,3.5033,3.228,-616.5585,31.0786,7.9845,-3.2815,354.9434,5926.1997,8.1752,,,
494000,,,7.1644,3.6145,3.2539,-615.0082,18.9684,8.359,-3.4077,23.9677,2533.4265,5.4316,,,
494000,,,,,,,,,,,,,1000,6136.34,49.4422
494500,,,6.9896,3.5002,3.138,-627.0327,21.2905,7.7917,-3.0783,63.5499,6559.7896,6.5257,,,
495000,,,6.9481,3.502,3.1686,-631.6627,22.2508,7.8513,-3.2638,89.0314,1946.9711,9.3383,,,
495000,4614.5041,1000.0,,,,,,,,,,,,,
495000,,,,,,,,,,,,,1000,5684.487,44.4441
