env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
456000,,,0.6322,0.8652,0.247,-883.8826,7.8055,0.274,-0.4938,2.8567,111.5684,12.0907,,,
456000,,,,,,,,,,,,,1000,8956.6593,81.529
456500,,,0.6381,0.8883,0.2514,-874.6844,5.9847,0.2924,-0.4975,2.7706,165.0208,5.8303,,,
457000,,,0.627,0.869,0.2482,-889.1517,7.799,0.2782,-0.487,2.2492,110.1835,12.406,,,
457000,,,,,,,,,,,,,1000,9025.3464,80.3937
457500,,,0.6268,0.8671,0.2409,-887.6451,6.2036,0.2668,-0.488,2.3581,114.8654,12.5569,,,
458000,,,0.6355,0.8646,0.2422,-877.489,7.8474,0.2641,-0.487,3.6491,342.1333,12.125,,,
458000,,,,,,,,,,,,,1000,8578.0091,82.7453
458500,,,0.6254,0.8666,0.2419,-886.0491,10.2476,0.2711,-0.4938,2.8526,165.5309,7.3805,,,
459000,,,0.6078,0.8589,0.2357,-885.6174,8.1655,0.2791,-0.4799,2.5519,75.4207,18.595,,,
459000,,,,,,,,,,,,,1000,9042.2702,83.9334
459500,,,0.6243,0.8685,0.2426,-886.4235,14.2529,0.2752,-0.4776,2.7517,171.3124,12.6824,,,
460000,,,0.6215,0.8595,0.2414,-882.7401,8.5255,0.2697,-0.4897,2.8555,188.9971,17.8858,,,
460000,9744.8972,1000.0,,,,,,,,,,,,,
460000,,,,,,,,,,,,,1000,8958.7182,72.588
460500,,,0.6288,0.8682,0.2452,-885.6567,7.4283,0.2747,-0.4941,2.227,144.4043,8.3706,,,
461000,,,0.6322,0.868,0.2473,-889.0587,12.6904,0.2752,-0.4929,2.1799,176.3199,45.4799,,,
461000,,,,,,,,,,,,,1000,8567.1585,85.8288
461500,,,0.6331,0.8802,0.2458,-887.1344,6.893,0.284,-0.4838,3.8504,187.8188,19.8926,,,
462000,,,0.6078,0.8601,0.2378,-888.7217,6.3185,0.2798,-0.4859,3.605,385.2567,8.4312,,,
462000,,,,,,,,,,,,,1000,8700.532,82.1479
462500,,,0.6146,0.8727,0.2404,-886.1359,6.6662,0.289,-0.4733,2.7818,196.0441,9.4955,,,
463000,,,0.6284,0.877,0.2451,-888.447,9.1309,0.2848,-0.4819,2.6175,161.0273,23.8002,,,
463000,,,,,,,,,,,,,1000,8839.5826,80.3492
463500,,,0.6214,0.875,0.2419,-889.647,7.5187,0.285,-0.4772,2.71,184.7107,7.8952,,,
464000,,,0.6312,0.8811,0.2456,-888.9027,9.5114,0.2869,-0.4733,3.9463,271.9393,11.7222,,,
464000,,,,,,,,,,,,,1000,9070.9335,80.9955
464500,,,0.6165,0.8692,0.2415,-887.54,9.9802,0.2869,-0.4755,2.8483,314.9666,14.5466,,,
465000,,,0.6271,0.863,0.2419,-892.9518,16.5242,0.2714,-0.479,2.8452,225.3762,31.958,,,
465000,9860.1503,1000.0,,,,,,,,,,,,,
465000,,,,,,,,,,,,,1000,8915.9952,74.0115
465500,,,0.6269,0.8678,0.2409,-896.6858,9.2377,0.2695,-0.4842,2.6946,121.5659,8.9689,,,
466000,,,0.6172,0.8601,0.2405,-895.9307,7.4208,0.2762,-0.4917,2.8165,156.6884,9.7914,,,
466000,,,,,,,,,,,,,1000,9021.08,80.414
466500,,,0.6184,0.8712,0.2378,-893.5726,12.6544,0.2823,-0.4767,2.5399,143.765,14.0543,,,
467000,,,0.6265,0.8646,0.2443,-896.8158,6.7487,0.274,-0.4811,3.49,186.5592,17.0039,,,
467000,,,,,,,,,,,,,1000,9169.7936,80.2208
467500,,,0.6153,0.8742,0.2403,-892.1921,10.2544,0.292,-0.4762,3.1343,274.5799,27.526,,,
468000,,,0.6309,0.874,0.2412,-895.2509,14.6191,0.2745,-0.4788,3.5405,183.2814,22.3952,,,
468000,,,,,,,,,,,,,1000,8903.2724,79.9945
468500,,,0.6298,0.872,0.2455,-894.1825,6.3147,0.2776,-0.4796,3.2818,112.3848,13.5228,,,
469000,,,0.6251,0.8765,0.2466,-893.4297,10.2601,0.2878,-0.4692,3.5544,171.6441,10.9021,,,
469000,,,,,,,,,,,,,1000,9130.1165,81.6962
469500,,,0.6295,0.8589,0.2425,-898.1391,5.8902,0.2636,-0.4826,2.9852,300.3929,14.7564,,,
470000,,,0.6076,0.8529,0.2351,-901.1862,19.3192,0.272,-0.4685,3.2261,409.4054,37.0415,,,
470000,9941.1697,1000.0,,,,,,,,,,,,,
470000,,,,,,,,,,,,,1000,9149.0225,71.6251
470500,,,0.6238,0.8705,0.2415,-896.871,13.0437,0.2787,-0.4817,2.7568,146.8844,12.0163,,,
471000,,,0.6244,0.8603,0.2404,-899.3268,11.7186,0.2642,-0.4793,3.5503,271.5709,18.6089,,,
471000,,,,,,,,,,,,,1000,9193.78,82.8251
471500,,,0.6122,0.8653,0.2351,-897.6577,7.1427,0.2804,-0.4676,3.0537,145.6199,9.0107,,,
472000,,,0.6161,0.8497,0.2398,-900.3567,10.1338,0.2629,-0.4816,2.7627,152.0572,17.5129,,,
472000,,,,,,,,,,,,,1000,9238.8549,82.4591
472500,,,0.6218,0.8756,0.2416,-894.7693,11.0423,0.2885,-0.4725,2.6882,212.6636,14.1746,,,
473000,,,0.6152,0.8786,0.2383,-896.8195,5.7284,0.2939,-0.4765,3.8402,188.7097,11.0429,,,
473000,,,,,,,,,,,,,1000,8739.5797,81.3289
473500,,,0.605,0.8733,0.2328,-898.7232,6.7845,0.2889,-0.4629,3.6678,393.6138,7.1735,,,
474000,,,0.6144,0.8647,0.24,-897.3264,6.4788,0.2775,-0.4799,3.5991,150.5301,25.3478,,,
474000,,,,,,,,,,,,,1000,1919.299,83.823
474500,,,0.6238,0.8773,0.2403,-894.9565,15.7944,0.2797,-0.4822,3.3663,292.999,24.8881,,,
475000,,,0.6205,0.8892,0.2371,-890.608,5.9685,0.2975,-0.4783,3.6849,256.5511,12.6991,,,
475000,9628.9228,1000.0,,,,,,,,,,,,,
475000,,,,,,,,,,,,,1000,8544.9869,71.4433
475500,,,0.638,0.8712,0.2445,-894.952,10.7733,0.2664,-0.4903,4.8965,187.8882,14.3565,,,
476000,,,0.6222,0.8734,0.2414,-899.6401,9.3415,0.2858,-0.4849,3.1879,135.9388,8.8947,,,
476000,,,,,,,,,,,,,1000,9142.7479,84.174
476500,,,0.6166,0.8704,0.2392,-899.2566,14.2234,0.283,-0.4815,3.8186,205.7259,24.8763,,,
477000,,,0.6124,0.8675,0.234,-900.9188,8.5059,0.2762,-0.477,3.6861,270.5024,9.9207,,,
477000,,,,,,,,,,,,,1000,9140.9365,79.9927
477500,,,0.6258,0.8804,0.2426,-894.4556,14.8508,0.2877,-0.4904,4.2126,200.4014,12.299,,,
478000,,,0.6374,0.8747,0.2452,-897.5995,12.455,0.2732,-0.4799,3.4568,337.6071,21.4697,,,
478000,,,,,,,,,,,,,1000,8886.4848,80.502
478500,,,0.6309,0.8765,0.2426,-897.9415,7.9276,0.2788,-0.4793,3.8746,203.3699,14.1709,,,
479000,,,0.6244,0.8812,0.2411,-893.2573,30.745,0.29,-0.4786,3.5949,136.0205,47.0127,,,
479000,,,,,,,,,,,,,1000,9132.2977,81.4236
479500,,,0.6191,0.875,0.2415,-898.046,14.6984,0.2888,-0.481,4.3415,161.2191,14.8735,,,
480000,,,0.6233,0.8827,0.2391,-892.5856,18.4563,0.2897,-0.4733,3.2735,178.7372,45.4684,,,
480000,9857.3678,1000.0,,,,,,,,,,,,,
480000,,,,,,,,,,,,,1000,9149.0423,71.3812
480500,,,0.6197,0.8831,0.2368,-898.6467,11.0077,0.2902,-0.4668,3.8736,259.0914,8.8031,,,
481000,,,0.6265,0.8845,0.2398,-897.355,4.9979,0.2868,-0.4756,3.7171,154.4348,12.0552,,,
481000,,,,,,,,,,,,,1000,9227.0264,82.376
481500,,,0.6243,0.879,0.2412,-900.2681,10.5985,0.2863,-0.4955,3.2474,110.213,20.9445,,,
482000,,,0.6208,0.8706,0.2377,-906.0451,7.4925,0.2767,-0.4777,4.3571,189.9122,15.5195,,,
482000,,,,,,,,,,,,,1000,9108.3412,83.29
482500,,,0.6244,0.8776,0.2388,-901.6619,12.3732,0.2842,-0.4724,3.4357,196.8795,26.1096,,,
483000,,,0.6262,0.8718,0.2377,-901.3918,20.0132,0.2719,-0.4728,2.9247,219.6824,22.8841,,,
483000,,,,,,,,,,,,,1000,5508.4538,82.1185
483500,,,0.6289,0.88,0.2419,-895.5063,18.7515,0.287,-0.4785,3.7862,135.6808,34.1154,,,
484000,,,0.6217,0.8716,0.2434,-900.516,13.3911,0.2864,-0.4878,3.4414,231.6381,22.9254,,,
484000,,,,,,,,,,,,,1000,8601.1717,80.1353
484500,,,0.623,0.885,0.2392,-899.084,10.3482,0.2938,-0.4739,3.6703,270.3738,20.4449,,,
485000,,,0.631,0.8866,0.2447,-897.4346,7.68,0.293,-0.4869,4.1227,176.0406,9.4156,,,
485000,9848.0422,1000.0,,,,,,,,,,,,,
485000,,,,,,,,,,,,,1000,8964.6318,71.673
485500,,,0.6299,0.8745,0.2389,-901.175,8.4403,0.2782,-0.4713,3.7153,246.016,8.8605,,,
486000,,,0.6255,0.8836,0.24,-897.8399,9.4185,0.2866,-0.4762,15.495,593.9842,24.1886,,,
486000,,,,,,,,,,,,,1000,9157.4791,80.0699
486500,,,0.6219,0.8612,0.2378,-899.7339,8.5707,0.27,-0.4731,3.7383,260.525,14.0418,,,
487000,,,0.6085,0.8714,0.2353,-900.0966,21.4962,0.2918,-0.4801,4.277,157.6465,27.4776,,,
487000,,,,,,,,,,,,,1000,9115.8279,84.3874
487500,,,0.6238,0.8907,0.242,-898.1849,16.874,0.3046,-0.477,4.6332,237.2122,21.7409,,,
488000,,,0.6151,0.8807,0.2375,-896.9974,6.6548,0.2956,-0.4837,7.2167,415.751,11.2618,,,
488000,,,,,,,,,,,,,1000,8941.613,80.9782
488500,,,0.6284,0.8752,0.2415,-899.9391,14.7884,0.2844,-0.4824,4.8922,247.1771,27.3069,,,
489000,,,0.6301,0.8847,0.2403,-899.8323,4.4599,0.2872,-0.4815,4.0446,117.5587,10.7783,,,
489000,,,,,,,,,,,,,1000,9039.5549,81.8718
489500,,,0.6333,0.895,0.2411,-896.4616,9.5382,0.292,-0.4789,3.6494,250.5939,20.7614,,,
490000,,,0.6294,0.8839,0.2413,-898.033,10.8314,0.2911,-0.48,4.7984,222.9648,11.5267,,,
490000,9865.5773,1000.0,,,,,,,,,,,,,
490000,,,,,,,,,,,,,1000,8180.7017,75.4133
490500,,,0.6227,0.8813,0.2405,-901.2944,12.0521,0.2915,-0.4761,4.7679,142.4308,45.0214,,,
491000,,,0.6145,0.8739,0.236,-900.1118,12.8152,0.2862,-0.4778,3.2398,284.5528,15.7,,,
491000,,,,,,,,,,,,,1000,8636.6221,80.9382
491500,,,0.6195,0.8874,0.2388,-902.5536,12.6537,0.2967,-0.4707,4.8523,299.3944,11.5798,,,
492000,,,0.6232,0.8932,0.2394,-906.4213,7.1805,0.3,-0.4782,3.3014,157.4756,24.258,,,
492000,,,,,,,,,,,,,1000,9145.312,80.1128
492500,,,0.628,0.8879,0.2411,-900.3744,6.2154,0.2957,-0.4759,3.22,139.9144,6.8849,,,
493000,,,0.6093,0.8678,0.2327,-910.9323,9.885,0.2842,-0.4866,4.2209,285.1996,30.3028,,,
493000,,,,,,,,,,,,,1000,9004.2833,82.6487
493500,,,0.6087,0.8734,0.2341,-906.925,8.7466,0.2901,-0.473,4.6884,243.969,7.4972,,,
494000,,,0.6229,0.8843,0.2391,-907.3632,10.2211,0.2932,-0.4742,4.4385,233.8665,16.9476,,,
494000,,,,,,,,,,,,,1000,8778.9481,79.7491
494500,,,0.6148,0.8612,0.2308,-912.3828,9.5156,0.2687,-0.4657,4.0931,241.698,15.3963,,,
495000,,,0.6132,0.882,0.2358,-908.6494,16.9472,0.2979,-0.4688,20.6192,349.3908,37.5135,,,
495000,9823.976,1000.0,,,,,,,,,,,,,
495000,,,,,,,,,,,,,1000,8630.9251,71.2651
