env_steps,return,length,train/length,train/return,FPS,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
131351,,,100,495.4999,91.4194,,,,,,,
131500,,,,,,-137.6866,-562.3957,1524.9279,-137.6866,1148.7317,14401.8604,44.4454
131591,,,240,1197.9548,89.6619,,,,,,,
131700,,,109,522.4326,88.6535,,,,,,,
131805,,,105,532.5867,90.1027,,,,,,,
131977,,,172,829.7445,91.551,,,,,,,
132000,,,,,,-138.1489,-576.4705,1416.8219,-138.1489,1092.3477,11141.5459,41.99
132051,,,74,365.0932,91.0432,,,,,,,
132131,,,80,375.4123,88.7898,,,,,,,
132256,,,125,630.0302,88.7105,,,,,,,
132391,,,135,655.4724,88.7465,,,,,,,
132478,,,87,434.6228,89.0782,,,,,,,
132500,,,,,,-137.464,-563.6121,1974.6591,-137.464,1285.5966,19391.9355,44.0057
132540,,,62,317.5406,88.7553,,,,,,,
132641,,,101,510.7158,89.2371,,,,,,,
132884,,,243,1200.5644,88.643,,,,,,,
132991,,,107,555.5507,88.4692,,,,,,,
133000,,,,,,-133.3528,-548.0801,2257.3706,-133.3528,1113.8467,11301.7041,43.8783
133136,,,145,748.8642,88.8382,,,,,,,
133298,,,162,792.0608,88.9712,,,,,,,
133438,,,140,682.2773,88.7093,,,,,,,
133500,,,,,,-136.7316,-541.8832,1082.0736,-136.7316,1283.5548,19444.6797,41.2199
133544,,,106,539.1622,88.8108,,,,,,,
133670,,,126,577.4839,88.4041,,,,,,,
133776,,,106,512.2732,88.8895,,,,,,,
133836,,,60,313.8425,89.1423,,,,,,,
133904,,,68,351.7705,89.4796,,,,,,,
134000,,,,,,-133.8457,-553.5507,2406.9895,-133.8457,1278.783,22226.4238,43.402
134014,,,110,546.7151,89.1813,,,,,,,
134087,,,73,327.2891,88.6869,,,,,,,
134224,,,137,673.7617,88.6769,,,,,,,
134295,,,71,336.9862,89.0566,,,,,,,
134385,,,90,435.9002,89.4284,,,,,,,
134500,,,,,,-136.5152,-553.2276,1335.0471,-136.5152,958.3655,11455.6172,41.4987
134549,,,164,817.6264,88.7916,,,,,,,
134612,,,63,315.126,89.2174,,,,,,,
134667,,,55,248.1442,89.2214,,,,,,,
134743,,,76,379.2569,89.0678,,,,,,,
134866,,,123,607.7631,89.1847,,,,,,,
134951,,,85,418.3623,89.2167,,,,,,,
135000,,,,,,-137.3806,-560.9357,2303.2402,-137.3806,997.9318,12443.4473,40.3672
135000,603.5149,123.4,,,,,,,,,,
135127,,,176,892.296,68.1816,,,,,,,
135319,,,192,912.1526,88.8501,,,,,,,
135470,,,151,688.1378,88.5245,,,,,,,
135500,,,,,,-137.8493,-543.6183,1333.2567,-137.8493,1255.5615,14912.1064,40.8167
135574,,,104,523.2785,88.6922,,,,,,,
135669,,,95,485.7842,88.9442,,,,,,,
135745,,,76,386.4881,89.2974,,,,,,,
135806,,,61,282.0341,88.8285,,,,,,,
135869,,,63,309.0097,88.9433,,,,,,,
135979,,,110,530.687,89.0746,,,,,,,
136000,,,,,,-134.8475,-555.991,2292.7188,-134.8475,1119.3014,16641.6035,40.7884
136080,,,101,465.9505,88.5957,,,,,,,
136242,,,162,814.1658,88.992,,,,,,,
136310,,,68,342.093,88.8059,,,,,,,
136386,,,76,409.0655,89.1922,,,,,,,
136486,,,100,442.0612,89.1246,,,,,,,
136500,,,,,,-136.9364,-549.9172,1873.0162,-136.9364,1306.3611,15550.0059,42.4869
136649,,,163,809.5508,89.0528,,,,,,,
136773,,,124,634.5053,88.4158,,,,,,,
136911,,,138,643.9413,88.7733,,,,,,,
137000,,,,,,-132.9739,-565.1881,2533.8103,-132.9739,1408.2263,17004.6719,44.9203
137074,,,163,839.5081,88.8179,,,,,,,
137160,,,86,412.749,89.2416,,,,,,,
137374,,,214,1047.7165,89.0751,,,,,,,
137480,,,106,483.6939,88.7121,,,,,,,
137500,,,,,,-139.8507,-557.1512,1625.4697,-139.8507,1208.1094,16844.168,45.2325
137577,,,97,458.0774,88.7606,,,,,,,
137640,,,63,314.0028,88.8138,,,,,,,
137846,,,206,1002.8568,89.0071,,,,,,,
138000,,,,,,-138.9879,-577.8462,1448.4152,-138.9879,1291.2468,16988.752,41.1242
138163,,,317,1513.9574,88.885,,,,,,,
138254,,,91,475.1579,88.8506,,,,,,,
138366,,,112,556.3989,88.8067,,,,,,,
138431,,,65,329.7162,88.6637,,,,,,,
138500,,,,,,-140.003,-572.8159,1437.6295,-140.003,1399.8079,19719.3887,40.2953
138571,,,140,689.4596,88.8676,,,,,,,
138679,,,108,567.6722,89.2038,,,,,,,
138794,,,115,586.3542,88.765,,,,,,,
138925,,,131,684.1109,88.7271,,,,,,,
139000,,,,,,-136.6496,-575.6084,1845.1902,-136.6496,1295.4113,18949.2441,45.0141
139076,,,151,737.2596,88.7634,,,,,,,
139181,,,105,502.4902,88.7841,,,,,,,
139335,,,154,788.3823,88.774,,,,,,,
139461,,,126,591.899,88.6528,,,,,,,
139500,,,,,,-136.9131,-560.0013,2053.2144,-136.9131,1339.8551,14191.4316,46.7345
139556,,,95,415.6829,88.5468,,,,,,,
139658,,,102,506.7715,88.6695,,,,,,,
139817,,,159,752.0184,88.5833,,,,,,,
139931,,,114,564.804,88.923,,,,,,,
140000,,,,,,-135.5419,-565.9446,1932.9901,-135.5419,1425.2046,17265.0566,41.3441
140000,595.9527,119.8,,,,,,,,,,
140069,,,138,667.0439,65.5502,,,,,,,
140196,,,127,645.6343,91.8366,,,,,,,
140298,,,102,506.0657,91.527,,,,,,,
140500,,,,,,-136.9161,-560.3604,2353.2676,-136.9161,1210.2134,14152.2129,41.8975
140580,,,282,1381.0561,89.8625,,,,,,,
140633,,,53,266.963,89.258,,,,,,,
140794,,,161,786.1289,88.9073,,,,,,,
141000,,,,,,-136.7469,-559.223,2704.96,-136.7469,1288.5361,16973.7383,40.1787
141066,,,272,1336.9507,89.1849,,,,,,,
141378,,,312,1507.2362,88.8993,,,,,,,
141459,,,81,354.6702,88.8324,,,,,,,
141500,,,,,,-137.5824,-546.7286,1910.0619,-137.5824,1355.4641,16796.4668,40.3073
141633,,,174,790.338,88.6937,,,,,,,
141861,,,228,1170.161,88.569,,,,,,,
142000,,,,,,-136.6769,-545.2634,1729.0602,-136.6769,1467.7836,15271.9844,43.172
142041,,,180,904.4528,88.6329,,,,,,,
142113,,,72,334.0168,89.2261,,,,,,,
142194,,,81,419.0236,90.7151,,,,,,,
142284,,,90,459.4716,91.9627,,,,,,,
142402,,,118,554.7697,91.6519,,,,,,,
142500,,,,,,-140.4083,-578.3809,1720.0242,-140.4083,1142.7256,12841.9199,45.775
142502,,,100,491.8785,89.9648,,,,,,,
142705,,,203,985.3141,89.0347,,,,,,,
142836,,,131,659.5461,89.348,,,,,,,
142987,,,151,747.2477,89.2988,,,,,,,
143000,,,,,,-139.8786,-556.1128,1520.8633,-139.8786,1223.9952,14220.5,41.9742
143052,,,65,322.7393,89.0335,,,,,,,
143275,,,223,1044.3341,90.7695,,,,,,,
143417,,,142,670.2648,91.7296,,,,,,,
143500,,,,,,-137.6653,-559.822,2005.6147,-137.6653,1209.7909,15691.6201,45.0301
143511,,,94,488.0687,91.81,,,,,,,
143619,,,108,546.4157,91.7831,,,,,,,
143831,,,212,1045.8521,89.6266,,,,,,,
143933,,,102,487.8589,89.1065,,,,,,,
144000,,,,,,-138.3786,-569.0864,1694.4835,-138.3786,1201.8928,19353.1816,42.965
144021,,,88,408.9044,89.1104,,,,,,,
144167,,,146,748.8624,91.388,,,,,,,
144299,,,132,612.2605,91.4832,,,,,,,
144419,,,120,537.4191,91.6391,,,,,,,
144500,,,,,,-141.205,-562.1658,1380.027,-141.205,1149.6025,15237.3262,38.4747
144514,,,95,457.9014,91.7414,,,,,,,
144734,,,220,1045.0877,91.566,,,,,,,
144864,,,130,591.1798,89.7713,,,,,,,
145000,,,,,,-139.3648,-560.6494,1506.5377,-139.3648,1275.8834,12133.0996,45.7008
145000,584.1569,119.3,,,,,,,,,,
145019,,,155,759.7916,67.1405,,,,,,,
145118,,,99,456.1182,88.8947,,,,,,,
145335,,,217,1069.704,88.9796,,,,,,,
145481,,,146,715.5506,88.6986,,,,,,,
145500,,,,,,-139.7841,-561.8146,1147.5842,-139.7841,1268.9626,13460.8418,43.4287
145570,,,89,480.0016,89.1751,,,,,,,
145769,,,199,1044.3592,88.8898,,,,,,,
145885,,,116,593.258,89.5913,,,,,,,
146000,,,,,,-138.4388,-564.2166,1754.6943,-138.4388,1299.0233,17228.7969,41.1026
146086,,,201,967.583,90.2281,,,,,,,
146254,,,168,784.9052,88.5821,,,,,,,
146412,,,158,781.8576,88.7808,,,,,,,
146500,,,,,,-138.1651,-540.4658,1543.8376,-138.1651,1434.5325,19025.9453,41.6904
146549,,,137,640.7592,89.2296,,,,,,,
146619,,,70,345.5553,88.7644,,,,,,,
146680,,,61,293.2947,89.3598,,,,,,,
146750,,,70,342.3898,89.4232,,,,,,,
146836,,,86,419.8338,88.8243,,,,,,,
146964,,,128,664.5035,88.7863,,,,,,,
147000,,,,,,-143.5289,-550.2399,1241.1276,-143.5289,1199.0911,14161.3594,41.3638
147086,,,122,579.1873,88.5964,,,,,,,
147184,,,98,494.5827,88.8272,,,,,,,
147268,,,84,425.8872,89.1036,,,,,,,
147492,,,224,1137.9932,88.8988,,,,,,,
147500,,,,,,-143.0642,-556.9329,1690.4695,-143.0642,1427.7742,14017.5322,48.1539
147648,,,156,773.6466,88.6875,,,,,,,
147814,,,166,775.6267,88.6578,,,,,,,
147927,,,113,576.1765,88.6932,,,,,,,
148000,,,,,,-137.3697,-556.2883,2611.0688,-137.3697,1166.0427,17167.043,41.103
148014,,,87,436.9023,88.9871,,,,,,,
148119,,,105,514.6804,89.0401,,,,,,,
148212,,,93,445.8539,88.7613,,,,,,,
148337,,,125,592.5828,88.7584,,,,,,,
148445,,,108,541.8385,88.5468,,,,,,,
148500,,,,,,-140.5365,-541.7377,1734.5449,-140.5365,1267.6144,19051.7227,45.4197
148659,,,214,986.1439,89.0007,,,,,,,
148755,,,96,432.8424,88.9348,,,,,,,
148901,,,146,691.6409,90.6777,,,,,,,
149000,,,,,,-138.1762,-536.0234,1700.3298,-138.1762,1207.8827,11213.8613,39.4627
149131,,,230,1130.5515,91.8668,,,,,,,
149207,,,76,385.5913,91.6385,,,,,,,
149334,,,127,589.8624,91.4024,,,,,,,
149428,,,94,469.7393,89.0492,,,,,,,
149500,,,,,,-139.1176,-530.5458,1581.0923,-139.1176,1274.792,12922.5859,39.5497
149553,,,125,641.8974,88.9783,,,,,,,
149666,,,113,555.5644,89.2072,,,,,,,
149762,,,96,470.2897,88.8926,,,,,,,
149877,,,115,498.8314,88.5519,,,,,,,
150000,,,,,,-138.2666,-541.1414,1490.1592,-138.2666,1301.4614,14733.0742,39.3669
150000,627.7854,128.8,,,,,,,,,,
150154,,,277,1329.1296,73.8259,,,,,,,
150294,,,140,685.2287,89.2986,,,,,,,
150384,,,90,466.2063,91.7942,,,,,,,
150496,,,112,552.873,91.766,,,,,,,
150500,,,,,,-139.4478,-544.8157,2488.2263,-139.4478,1212.515,14714.79,43.5047
150628,,,132,633.4593,90.1448,,,,,,,
150718,,,90,474.2082,89.1973,,,,,,,
150868,,,150,745.0005,87.4803,,,,,,,
151000,,,,,,-137.1278,-548.8515,2333.2163,-137.1278,1169.2197,15434.0215,38.9396
151031,,,163,867.2011,88.8921,,,,,,,
151168,,,137,699.9413,88.6436,,,,,,,
151399,,,231,1172.785,88.7954,,,,,,,
151500,,,,,,-138.5173,-524.5388,1663.2124,-138.5173,1234.1321,19982.3867,40.0757
151518,,,119,595.5346,88.9197,,,,,,,
151715,,,197,970.4401,89.6672,,,,,,,
151839,,,124,628.1702,89.7282,,,,,,,
151942,,,103,517.2658,88.9394,,,,,,,
152000,,,,,,-143.5234,-558.2565,1660.198,-143.5234,1002.4133,12783.7998,37.7485
152077,,,135,672.0235,88.8133,,,,,,,
152266,,,189,958.7158,89.092,,,,,,,
152418,,,152,724.5353,89.155,,,,,,,
152500,,,,,,-140.1921,-542.7213,1208.9999,-140.1921,1111.1047,14066.7441,44.0048
152512,,,94,431.8813,89.0473,,,,,,,
152632,,,120,581.9164,88.5448,,,,,,,
152762,,,130,619.2949,88.7257,,,,,,,
152868,,,106,498.0857,88.6601,,,,,,,
152985,,,117,614.0757,88.9663,,,,,,,
153000,,,,,,-138.6919,-539.4936,2158.7185,-138.6919,1092.5956,16199.5713,38.5397
153060,,,75,355.3772,89.0975,,,,,,,
153211,,,151,703.8086,89.0808,,,,,,,
153406,,,195,939.0898,88.7001,,,,,,,
153500,,,,,,-142.595,-535.0617,2014.8252,-142.595,1073.4469,12591.3086,43.2374
153548,,,142,647.3367,91.6091,,,,,,,
153633,,,85,457.9588,91.6955,,,,,,,
153730,,,97,438.7317,91.701,,,,,,,
153805,,,75,357.5668,91.8823,,,,,,,
153861,,,56,275.7414,89.3859,,,,,,,
154000,,,,,,-143.0046,-537.7119,2046.3849,-143.0046,1110.5107,16610.209,41.1864
154023,,,162,758.049,88.9032,,,,,,,
154232,,,209,1010.9262,88.8794,,,,,,,
154393,,,161,751.5237,89.123,,,,,,,
154485,,,92,440.2223,89.2639,,,,,,,
154500,,,,,,-139.912,-547.0848,1361.4672,-139.912,1225.623,11535.9619,37.3065
154558,,,73,316.8315,88.9466,,,,,,,
154679,,,121,565.1298,89.0517,,,,,,,
154794,,,115,531.6691,88.8255,,,,,,,
154927,,,133,617.3496,89.0509,,,,,,,
155000,,,,,,-137.9049,-529.319,2119.2717,-137.9049,1083.6179,12961.2422,40.3652
155000,701.3108,141.6,,,,,,,,,,
155096,,,169,795.1733,65.0311,,,,,,,
155165,,,69,340.9626,89.1209,,,,,,,
155354,,,189,953.1527,88.7464,,,,,,,
155500,,,,,,-141.6526,-538.993,1666.6891,-141.6526,958.3947,13057.5791,41.2421
155556,,,202,960.752,88.9268,,,,,,,
155644,,,88,430.2276,89.1311,,,,,,,
155841,,,197,897.4546,89.0598,,,,,,,
155907,,,66,335.5235,89.6095,,,,,,,
156000,,,,,,-141.7453,-529.8544,2022.4703,-141.7453,969.8458,12788.4727,41.3428
156072,,,165,818.7139,88.9489,,,,,,,
156207,,,135,645.7355,88.497,,,,,,,
156382,,,175,830.794,88.7116,,,,,,,
156468,,,86,445.4076,89.3723,,,,,,,
156500,,,,,,-143.2709,-543.0845,1112.9291,-143.2709,1194.8228,12193.4814,41.0415
156641,,,173,856.0697,89.2576,,,,,,,
156807,,,166,851.3816,89.0491,,,,,,,
156970,,,163,770.3497,89.1989,,,,,,,
157000,,,,,,-139.8093,-544.6987,1945.3094,-139.8093,1045.1171,16549.3457,39.5163
157095,,,125,573.2279,89.1984,,,,,,,
157307,,,212,1070.7141,89.1202,,,,,,,
157426,,,119,578.5792,89.3822,,,,,,,
157500,,,,,,-138.15,-545.3954,2756.3818,-138.15,923.4502,8487.0537,36.9637
157533,,,107,481.135,88.9254,,,,,,,
157647,,,114,560.029,89.2767,,,,,,,
157812,,,165,820.0117,89.0923,,,,,,,
157918,,,106,480.1031,89.026,,,,,,,
157990,,,72,330.0763,88.8369,,,,,,,
158000,,,,,,-144.5334,-543.9645,1316.6716,-144.5334,1035.3684,13205.6133,36.3328
158114,,,124,594.8917,89.1777,,,,,,,
158285,,,171,868.486,89.0739,,,,,,,
158411,,,126,593.4369,89.037,,,,,,,
158500,,,,,,-143.7449,-538.285,1651.4561,-143.7449,1074.0822,11340.3096,41.941
158550,,,139,702.5107,89.1568,,,,,,,
158668,,,118,553.1585,88.7533,,,,,,,
158794,,,126,631.21,88.808,,,,,,,
158941,,,147,746.092,88.7573,,,,,,,
159000,,,,,,-141.5109,-535.7736,2687.3516,-141.5109,888.6614,12147.1338,39.8477
159101,,,160,829.9188,89.0684,,,,,,,
159221,,,120,574.9163,89.2258,,,,,,,
159299,,,78,354.7389,89.084,,,,,,,
159382,,,83,438.8544,89.0607,,,,,,,
159500,,,,,,-138.4785,-531.7454,1627.9935,-138.4785,923.9351,10229.8994,42.6344
159552,,,170,911.8445,89.7665,,,,,,,
159705,,,153,763.0689,91.7052,,,,,,,
159885,,,180,905.1082,91.7949,,,,,,,
159999,,,114,590.6491,90.4858,,,,,,,
160000,,,,,,-140.0376,-532.1337,2066.6611,-140.0376,950.4438,10641.9629,37.2071
160000,622.3655,130.8,,,,,,,,,,
160071,,,72,374.1305,49.5506,,,,,,,
160201,,,130,686.37,89.0599,,,,,,,
160284,,,83,400.2526,88.9131,,,,,,,
160423,,,139,649.8778,89.0447,,,,,,,
160500,,,,,,-141.9373,-515.4624,1217.8873,-141.9373,916.2576,10181.6045,36.202
160611,,,188,884.5594,88.9677,,,,,,,
160733,,,122,582.2388,89.063,,,,,,,
160878,,,145,740.4067,89.1366,,,,,,,
161000,,,,,,-144.2074,-539.4004,1040.5298,-144.2074,892.7102,15379.8369,36.7717
161011,,,133,657.6676,89.2853,,,,,,,
161161,,,150,690.2923,89.2405,,,,,,,
161268,,,107,525.821,89.2072,,,,,,,
161439,,,171,840.718,88.7436,,,,,,,
161500,,,,,,-139.4908,-530.9816,1154.7428,-139.4908,1001.9603,10552.5068,38.3081
161641,,,202,970.7102,88.9556,,,,,,,
161700,,,59,278.5034,89.2475,,,,,,,
161880,,,180,842.8549,88.5032,,,,,,,
162000,,,,,,-141.4567,-532.0378,2136.4536,-141.4567,909.6348,9356.8701,37.8105
162118,,,238,1151.5474,91.9028,,,,,,,
162179,,,61,299.6978,92.0913,,,,,,,
162312,,,133,626.1936,91.775,,,,,,,
162459,,,147,649.5579,91.7499,,,,,,,
162500,,,,,,-145.5016,-543.5271,1374.0726,-145.5016,861.1416,10117.3887,38.0009
162531,,,72,329.935,91.3986,,,,,,,
162716,,,185,902.6521,91.9828,,,,,,,
162815,,,99,450.017,91.9756,,,,,,,
162938,,,123,593.4876,91.7906,,,,,,,
163000,,,,,,-143.7756,-531.5676,1528.1207,-143.7756,1104.9641,12183.124,41.6726
163057,,,119,620.3609,91.9401,,,,,,,
163168,,,111,470.8006,91.7552,,,,,,,
163270,,,102,509.9784,91.8142,,,,,,,
163348,,,78,353.3111,91.6943,,,,,,,
163486,,,138,680.7917,91.8444,,,,,,,
163500,,,,,,-144.4844,-530.124,1315.4011,-144.4844,850.1213,13084.4209,36.6936
163599,,,113,537.2848,90.6095,,,,,,,
163715,,,116,621.224,89.068,,,,,,,
163872,,,157,780.8567,89.1001,,,,,,,
163942,,,70,337.29,88.5484,,,,,,,
164000,,,,,,-142.2514,-536.394,2291.3645,-142.2514,1011.9983,9885.4863,43.4095
164040,,,98,477.1155,89.1505,,,,,,,
164220,,,180,901.8442,91.5565,,,,,,,
164358,,,138,641.8035,90.977,,,,,,,
164461,,,103,517.7877,88.9692,,,,,,,
164500,,,,,,-142.6503,-533.6686,1426.0464,-142.6503,813.3047,12920.2227,36.4029
164650,,,189,907.7117,89.0911,,,,,,,
164750,,,100,513.7739,91.9711,,,,,,,
164927,,,177,836.5539,92.0332,,,,,,,
165000,,,,,,-141.3969,-535.291,2098.658,-141.3969,912.7015,15910.8359,36.3718
165000,566.9327,114.7,,,,,,,,,,
165068,,,141,724.4577,66.8055,,,,,,,
165189,,,121,595.9911,89.3465,,,,,,,
165326,,,137,627.5411,89.1264,,,,,,,
165422,,,96,476.7148,89.295,,,,,,,
165500,,,,,,-143.5741,-525.2332,1836.4312,-143.5741,835.5306,12027.4229,37.581
165525,,,103,494.0043,88.7307,,,,,,,
165609,,,84,399.7879,88.5105,,,,,,,
165814,,,205,970.4141,88.8655,,,,,,,
165926,,,112,539.6043,88.5651,,,,,,,
166000,,,,,,-142.7839,-529.341,1452.1074,-142.7839,874.4856,12380.4355,33.2472
166032,,,106,473.3715,88.411,,,,,,,
166096,,,64,331.909,89.0512,,,,,,,
166221,,,125,576.435,91.7711,,,,,,,
166319,,,98,509.6953,91.9816,,,,,,,
166500,,,,,,-146.2454,-542.8584,1581.2147,-146.2454,949.3999,12533.2217,38.9897
166527,,,208,1041.3814,91.3368,,,,,,,
166622,,,95,485.0037,89.8821,,,,,,,
166813,,,191,927.8116,88.6629,,,,,,,
166946,,,133,646.291,88.6466,,,,,,,
167000,,,,,,-142.8026,-524.1522,1440.7208,-142.8026,739.0869,8595.4551,34.6474
167070,,,124,637.9854,88.5236,,,,,,,
167146,,,76,379.2997,88.6082,,,,,,,
167234,,,88,425.6033,88.6525,,,,,,,
167321,,,87,436.9982,88.778,,,,,,,
167449,,,128,611.0281,88.9848,,,,,,,
167500,,,,,,-142.8076,-522.9725,1278.9595,-142.8076,943.9014,9208.752,35.9474
167548,,,99,490.5772,89.0827,,,,,,,
167678,,,130,606.362,89.2031,,,,,,,
167769,,,91,452.8633,88.9601,,,,,,,
167855,,,86,405.6813,88.991,,,,,,,
168000,,,,,,-144.3546,-519.666,2422.6621,-144.3546,967.4521,8247.8135,34.9309
168005,,,150,729.7435,89.0874,,,,,,,
168092,,,87,402.1571,89.1645,,,,,,,
168196,,,104,498.849,89.3529,,,,,,,
168300,,,104,499.2922,89.343,,,,,,,
168408,,,108,508.2235,89.228,,,,,,,
168500,,,,,,-143.8795,-521.4501,1859.9703,-143.8795,860.0275,12149.5332,35.4811
168514,,,106,552.0435,91.1884,,,,,,,
168664,,,150,734.8761,91.7637,,,,,,,
168785,,,121,619.0329,89.1678,,,,,,,
169000,,,,,,-143.1433,-523.6661,1938.9358,-143.1433,857.4879,10480.6094,37.3531
169031,,,246,1226.5311,89.1982,,,,,,,
169210,,,179,861.3492,89.1775,,,,,,,
169391,,,181,851.139,90.6831,,,,,,,
169500,,,,,,-144.2918,-514.688,1332.1786,-144.2918,786.3846,10299.0908,33.0451
169516,,,125,583.1673,88.7615,,,,,,,
169644,,,128,613.9833,88.6596,,,,,,,
169837,,,193,946.7908,88.8921,,,,,,,
169966,,,129,591.0754,89.3381,,,,,,,
170000,,,,,,-145.3821,-523.3901,2161.3291,-145.3821,842.741,10900.6279,34.9554
170000,779.2406,160.3,,,,,,,,,,
170073,,,107,512.8164,54.4409,,,,,,,
170172,,,99,469.9466,89.519,,,,,,,
170242,,,70,333.0484,88.9339,,,,,,,
170366,,,124,586.4904,89.0798,,,,,,,
170475,,,109,505.9762,89.0497,,,,,,,
170500,,,,,,-144.1523,-522.2999,1100.4021,-144.1523,869.5275,10563.0723,31.592
170753,,,278,1345.7219,89.1695,,,,,,,
170862,,,109,501.6796,89.077,,,,,,,
171000,,,,,,-146.1307,-525.9442,1559.5656,-146.1307,879.9261,7918.5835,35.028
171108,,,246,1133.986,88.7596,,,,,,,
171209,,,101,506.4891,88.4906,,,,,,,
171271,,,62,317.9702,88.9902,,,,,,,
171464,,,193,964.077,89.4092,,,,,,,
171500,,,,,,-142.4614,-506.5723,1222.5918,-142.4614,791.9907,8872.3174,35.203
171671,,,207,950.0265,89.2414,,,,,,,
171775,,,104,510.2562,89.0035,,,,,,,
171873,,,98,516.9584,88.9219,,,,,,,
172000,,,,,,-144.9801,-520.5258,1917.4608,-144.9801,915.4143,12130.2646,35.666
172028,,,155,780.9744,89.0018,,,,,,,
172093,,,65,306.0007,89.0252,,,,,,,
172227,,,134,619.1481,88.8683,,,,,,,
172433,,,206,1004.0926,89.2441,,,,,,,
172500,,,,,,-145.0319,-517.8027,2588.165,-145.0319,826.7145,7682.5742,39.0147
172520,,,87,408.4853,88.8391,,,,,,,
172707,,,187,919.5444,89.5248,,,,,,,
172785,,,78,384.0613,89.2279,,,,,,,
172884,,,99,468.4605,89.2877,,,,,,,
172987,,,103,462.1682,89.5255,,,,,,,
173000,,,,,,-142.9868,-525.8499,1759.8119,-142.9868,921.0767,10383.5859,33.0366
173060,,,73,324.2052,89.3812,,,,,,,
173187,,,127,611.731,89.524,,,,,,,
173287,,,100,455.9362,91.8237,,,,,,,
173459,,,172,865.0979,91.9202,,,,,,,
173500,,,,,,-146.9122,-513.9604,1311.5975,-146.9122,743.7032,10274.1006,36.4598
173575,,,116,581.1354,92.0125,,,,,,,
173851,,,276,1340.7974,91.9038,,,,,,,
173994,,,143,703.5273,91.232,,,,,,,
174000,,,,,,-142.7242,-516.5398,2726.0737,-142.7242,735.4694,8458.877,34.9768
174090,,,96,433.6291,89.0545,,,,,,,
174288,,,198,964.8448,89.2788,,,,,,,
174424,,,136,730.5258,90.1344,,,,,,,
174500,,,,,,-142.8616,-519.2432,2965.7898,-142.8616,800.2445,8814.1396,33.9965
174546,,,122,535.4229,89.7372,,,,,,,
174726,,,180,893.4582,89.4113,,,,,,,
174837,,,111,482.0683,89.2207,,,,,,,
174946,,,109,519.9594,89.1222,,,,,,,
175000,,,,,,-149.5919,-532.2456,1281.0311,-149.5919,762.8473,12724.1562,32.4255
175000,675.7773,141.6,,,,,,,,,,
175096,,,150,707.3392,63.3112,,,,,,,
175167,,,71,358.5952,89.1335,,,,,,,
175282,,,115,557.6479,89.3892,,,,,,,
175500,,,,,,-145.4699,-514.6796,1549.3076,-145.4699,804.0377,9687.4561,31.2918
175679,,,397,1938.2778,89.2568,,,,,,,
175793,,,114,586.8453,89.4501,,,,,,,
175989,,,196,960.0308,88.9065,,,,,,,
176000,,,,,,-143.6686,-518.6826,1436.0248,-143.6686,703.7303,6296.5522,33.4095
176110,,,121,598.9498,88.901,,,,,,,
176222,,,112,556.8986,88.9463,,,,,,,
176381,,,159,709.9489,88.8155,,,,,,,
176500,,,,,,-147.4571,-513.3068,1447.1946,-147.4571,704.6282,11544.793,33.2833
176555,,,174,827.7596,88.8334,,,,,,,
176748,,,193,942.2388,88.8603,,,,,,,
176939,,,191,918.4357,89.3747,,,,,,,
177000,,,,,,-143.7717,-515.444,2731.2024,-143.7717,775.1474,8889.3105,34.9895
177043,,,104,499.4869,89.4615,,,,,,,
177243,,,200,965.7826,89.1818,,,,,,,
177416,,,173,857.337,89.4339,,,,,,,
177491,,,75,358.0085,89.2027,,,,,,,
177500,,,,,,-140.7939,-488.5426,3267.1318,-140.7939,685.6089,7642.332,29.8592
177657,,,166,800.8605,89.2063,,,,,,,
177795,,,138,703.2428,89.2005,,,,,,,
178000,,,,,,-147.8126,-516.2787,1011.6678,-147.8126,881.508,9734.0127,31.5151
178032,,,237,1154.1523,89.281,,,,,,,
178151,,,119,574.6659,89.6363,,,,,,,
178316,,,165,866.3923,88.31,,,,,,,
178439,,,123,559.8882,89.169,,,,,,,
178498,,,59,292.3452,89.5095,,,,,,,
178500,,,,,,-145.4619,-518.243,2211.5718,-145.4619,708.9686,10919.8252,33.4147
178677,,,179,920.459,89.2142,,,,,,,
178836,,,159,784.4483,89.2312,,,,,,,
178909,,,73,352.5851,89.0041,,,,,,,
179000,,,,,,-147.2498,-515.9962,1586.1809,-147.2498,711.0281,9559.0479,32.3314
179061,,,152,731.6807,88.0112,,,,,,,
179186,,,125,578.8148,88.9112,,,,,,,
179468,,,282,1411.5829,88.6535,,,,,,,
179500,,,,,,-146.0204,-498.08,1328.0939,-146.0204,734.9724,9088.1807,30.7327
179585,,,117,579.6943,89.1223,,,,,,,
179777,,,192,965.5571,89.2124,,,,,,,
179955,,,178,862.2614,89.0892,,,,,,,
180000,,,,,,-145.5411,-510.7695,2615.0496,-145.5411,724.8132,12539.5645,31.6564
180000,749.9129,153.5,,,,,,,,,,
180095,,,140,687.6593,60.5822,,,,,,,
180164,,,69,338.9408,89.3474,,,,,,,
180240,,,76,374.2718,89.6261,,,,,,,
180381,,,141,746.4692,89.0467,,,,,,,
180500,,,,,,-147.2492,-510.2827,1651.6317,-147.2492,725.0316,9777.373,28.7231
180502,,,121,606.8955,89.0606,,,,,,,
180719,,,217,1089.5551,87.5616,,,,,,,
180833,,,114,567.4737,89.1816,,,,,,,
