env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
392071,,,553,33.0367,49.1585,,,,,,,,,,
392500,,,,,,1.0469,0.3339,0.2339,-23.2617,5.7992,0.3352,-0.4495,2.1305,29.6671,0.6807
392649,,,578,51.1168,49.04,,,,,,,,,,
392935,,,286,-18.6568,48.7273,,,,,,,,,,
392971,,,36,-107.9393,46.6967,,,,,,,,,,
393000,,,,,,1.0257,0.3336,0.2192,-22.7439,6.8877,0.3385,-0.4356,3.5573,15.4278,0.7181
393500,,,,,,1.0903,0.3346,0.2281,-22.0344,7.6159,0.4164,-0.4446,1.92,14.5293,0.607
393990,,,1019,292.8086,48.985,,,,,,,,,,
394000,,,,,,1.122,0.3339,0.2609,-21.0102,8.0879,0.4193,-0.5171,1.701,14.3803,0.5302
394500,,,,,,1.0112,0.3336,0.2219,-23.9936,5.7064,0.3137,-0.4339,0.8146,10.9361,0.6716
394939,,,949,163.6884,48.9583,,,,,,,,,,
395000,,,,,,1.0598,0.3339,0.2282,-22.3023,8.7638,0.3776,-0.4485,1.8246,21.3588,0.7925
395000,95.1259,670.3,,,,,,,,,,,,,
395500,,,,,,1.0566,0.3336,0.2337,-22.5746,10.0699,0.3381,-0.4518,1.7423,19.4858,0.5409
396000,,,,,,1.0154,0.3336,0.2149,-23.1212,16.8801,0.3157,-0.4157,2.4445,16.1132,0.5813
396001,,,1062,292.1629,44.7278,,,,,,,,,,
396475,,,474,31.0237,49.0098,,,,,,,,,,
396500,,,,,,1.0316,0.3336,0.2208,-23.0885,6.5607,0.3329,-0.4416,2.3654,18.709,0.6928
396537,,,62,-103.2844,49.0565,,,,,,,,,,
397000,,,,,,1.0207,0.3342,0.2217,-23.3983,5.5374,0.3253,-0.4314,2.8416,25.9354,0.4157
397500,,,,,,1.0502,0.3346,0.226,-22.6762,5.9496,0.3598,-0.4565,2.1335,15.9402,0.7146
397611,,,1074,288.8211,48.6525,,,,,,,,,,
398000,,,,,,1.048,0.3339,0.2292,-22.4012,12.7407,0.3377,-0.4432,1.2506,12.089,0.5132
398222,,,611,65.2383,49.044,,,,,,,,,,
398500,,,,,,1.0202,0.3349,0.2085,-23.5066,8.0387,0.3323,-0.4127,2.3271,15.4885,0.5567
399000,,,,,,1.0624,0.3342,0.2345,-22.5252,6.2686,0.3633,-0.4607,2.0227,19.6049,0.7599
399257,,,1035,182.6662,48.8116,,,,,,,,,,
399500,,,,,,1.0176,0.3336,0.2117,-24.3218,4.1114,0.3304,-0.4166,1.636,17.4841,0.4511
399912,,,655,79.9985,48.6099,,,,,,,,,,
400000,,,,,,1.066,0.3339,0.2268,-22.0003,7.029,0.3812,-0.4462,3.0427,24.4768,0.6632
400000,71.9809,508.6,,,,,,,,,,,,,
400500,,,,,,1.0686,0.3342,0.2327,-21.858,7.5165,0.3786,-0.4594,2.3334,13.0074,0.7422
400612,,,700,117.9445,44.0114,,,,,,,,,,
401000,,,,,,1.0464,0.3336,0.2205,-22.1619,6.9107,0.3542,-0.4465,1.1861,14.4169,0.6026
401352,,,740,128.9313,48.9364,,,,,,,,,,
401500,,,,,,1.0108,0.3336,0.2159,-23.4505,5.0638,0.3094,-0.4306,2.3236,23.2968,0.7387
402000,,,,,,1.0285,0.3339,0.2161,-22.8942,7.3218,0.3469,-0.4241,3.5296,24.3675,0.758
402319,,,967,289.773,48.9763,,,,,,,,,,
402393,,,74,-97.1096,49.1076,,,,,,,,,,
402500,,,,,,1.0355,0.3336,0.2255,-23.3159,6.0757,0.3361,-0.4511,4.1827,19.841,0.617
402610,,,217,-45.5826,49.0397,,,,,,,,,,
403000,,,,,,1.0692,0.3352,0.2356,-21.5093,10.0999,0.3719,-0.4428,1.7543,23.5385,0.7981
403299,,,689,115.5506,48.9728,,,,,,,,,,
403487,,,188,-47.8225,49.254,,,,,,,,,,
403500,,,,,,1.0423,0.3336,0.2195,-23.1462,7.2875,0.3547,-0.4269,3.1613,27.716,0.828
404000,,,,,,1.0157,0.3336,0.2199,-24.058,5.8923,0.3054,-0.4333,7.548,26.6553,0.5856
404190,,,703,117.6157,48.8193,,,,,,,,,,
404500,,,,,,1.0555,0.3336,0.2388,-21.698,8.8152,0.3653,-0.471,1.2929,18.3468,0.8998
404605,,,415,19.7448,49.0497,,,,,,,,,,
405000,,,,,,1.0362,0.3339,0.2279,-22.7691,6.1161,0.3265,-0.4439,10.1734,43.621,0.7991
405000,122.4511,637.8,,,,,,,,,,,,,
405045,,,440,27.5379,40.5439,,,,,,,,,,
405116,,,71,-95.5713,49.2424,,,,,,,,,,
405472,,,356,-14.746,49.0931,,,,,,,,,,
405500,,,,,,1.0614,0.3349,0.231,-21.7849,7.1449,0.3555,-0.4552,6.8786,25.9327,0.5679
405713,,,241,-38.1167,49.0005,,,,,,,,,,
406000,,,,,,1.0118,0.3339,0.2193,-24.0185,4.6857,0.3165,-0.4331,4.0383,29.8268,0.6109
406500,,,,,,1.0377,0.3336,0.2158,-23.3043,6.7345,0.3533,-0.4382,2.6538,14.6152,0.7606
406616,,,903,300.9418,48.9865,,,,,,,,,,
407000,,,,,,1.0493,0.3346,0.2216,-21.9119,9.6796,0.3496,-0.4432,1.1611,13.4291,0.6155
407150,,,534,63.833,49.1009,,,,,,,,,,
407497,,,347,-1.3269,49.0615,,,,,,,,,,
407500,,,,,,1.0665,0.3342,0.2258,-21.9057,8.8056,0.3895,-0.4319,2.5635,20.4621,0.5465
407907,,,410,1.7656,49.0695,,,,,,,,,,
408000,,,,,,1.0365,0.3339,0.2193,-23.3423,5.528,0.3455,-0.4431,1.4918,17.4741,0.5807
408235,,,328,-16.3968,48.8088,,,,,,,,,,
408500,,,,,,1.0354,0.3342,0.2116,-24.1493,7.2598,0.3579,-0.4116,1.402,15.4983,0.4824
408633,,,398,7.5154,49.1611,,,,,,,,,,
409000,,,,,,1.0319,0.3336,0.2116,-23.3805,5.9807,0.3542,-0.4241,2.7363,26.9618,0.6727
409500,,,,,,1.0513,0.3342,0.2363,-22.4865,7.0236,0.3505,-0.4717,1.527,18.3679,0.5211
409554,,,921,299.3343,48.5878,,,,,,,,,,
409827,,,273,-28.5064,49.1202,,,,,,,,,,
410000,,,,,,1.0742,0.3336,0.2337,-23.343,4.5835,0.3729,-0.4767,1.8516,19.9478,0.4775
410000,247.4256,1230.2,,,,,,,,,,,,,
410208,,,381,-14.2617,33.0236,,,,,,,,,,
410500,,,,,,1.0206,0.3342,0.2151,-24.5246,5.781,0.3158,-0.4193,2.1112,17.3858,0.6897
410578,,,370,12.177,48.7308,,,,,,,,,,
411000,,,,,,1.0354,0.3342,0.2128,-22.8098,5.9391,0.3594,-0.4296,2.7657,28.9387,0.6981
411091,,,513,49.1852,49.2351,,,,,,,,,,
411321,,,230,-48.9497,49.1893,,,,,,,,,,
411409,,,88,-91.5006,49.1375,,,,,,,,,,
411500,,,,,,1.0407,0.3336,0.2169,-23.5776,5.5868,0.3445,-0.4323,1.7039,19.2749,0.5249
411997,,,588,75.7033,48.9755,,,,,,,,,,
412000,,,,,,1.086,0.3342,0.239,-21.4528,6.8043,0.3795,-0.4838,4.175,39.4485,0.8125
412500,,,,,,1.0069,0.3336,0.2062,-24.2317,4.7875,0.3135,-0.4135,1.8323,23.5,0.5158
412569,,,572,44.2761,48.7984,,,,,,,,,,
412857,,,288,-20.6737,49.0885,,,,,,,,,,
413000,,,,,,1.0706,0.3349,0.2234,-21.6338,8.7381,0.3843,-0.4484,1.4399,13.8364,0.6805
413313,,,456,37.0584,48.9528,,,,,,,,,,
413500,,,,,,1.0497,0.3346,0.2285,-22.4363,5.8556,0.3446,-0.4463,1.9778,14.8291,0.524
413521,,,208,-51.0586,49.1308,,,,,,,,,,
414000,,,,,,1.0451,0.3336,0.2269,-22.6612,7.1577,0.3384,-0.4455,2.5538,18.1761,0.9597
414385,,,864,168.9245,49.0961,,,,,,,,,,
414500,,,,,,1.0505,0.3346,0.2225,-23.3989,6.889,0.35,-0.4457,1.7615,21.5537,0.6863
415000,,,,,,1.0239,0.3339,0.2041,-23.7918,6.3857,0.3326,-0.4018,2.1343,21.9808,0.5886
415000,174.3743,747.2,,,,,,,,,,,,,
415267,,,882,177.0914,43.3752,,,,,,,,,,
415473,,,206,-52.5618,49.0671,,,,,,,,,,
415500,,,,,,1.0751,0.3342,0.225,-21.0291,8.922,0.398,-0.4566,2.4858,23.1691,0.4609
416000,,,,,,1.0238,0.3336,0.2131,-23.6097,7.8912,0.3282,-0.4166,2.915,16.8973,0.5705
416058,,,585,72.8359,48.9129,,,,,,,,,,
416500,,,,,,1.0144,0.3336,0.207,-23.8649,5.8023,0.3186,-0.3955,1.9024,15.5089,0.5946
417000,,,,,,1.0626,0.3349,0.229,-22.3082,7.9539,0.3758,-0.4422,2.2462,25.3333,0.8873
417045,,,987,296.0366,49.0605,,,,,,,,,,
417470,,,425,32.547,49.0926,,,,,,,,,,
417500,,,,,,1.0311,0.3339,0.2095,-23.0739,7.4359,0.338,-0.4061,3.7279,22.7626,0.8641
418000,,,,,,1.0809,0.3339,0.2378,-22.4449,6.9334,0.3773,-0.4758,1.7076,20.4817,0.7425
418361,,,891,178.1674,48.7504,,,,,,,,,,
418500,,,,,,1.0338,0.3342,0.2155,-23.6239,7.2513,0.3366,-0.4195,3.1253,32.2817,0.505
419000,,,,,,1.0544,0.3336,0.2205,-22.9031,8.1243,0.3616,-0.4521,2.607,34.0218,0.8919
419311,,,950,299.0274,48.9996,,,,,,,,,,
419500,,,,,,1.0371,0.3339,0.2074,-23.2395,7.0309,0.3531,-0.398,2.673,28.436,0.9145
419647,,,336,-0.2624,49.086,,,,,,,,,,
420000,,,,,,1.0388,0.3336,0.209,-22.2499,7.8032,0.347,-0.416,2.7023,21.7311,0.8371
420000,150.9167,706.9,,,,,,,,,,,,,
420065,,,418,15.1649,39.0368,,,,,,,,,,
420500,,,,,,1.0861,0.3346,0.2379,-21.6968,16.4823,0.3906,-0.4791,2.7286,17.1479,0.5545
421000,,,,,,1.0651,0.3339,0.2252,-22.5374,7.0084,0.3743,-0.4444,1.4561,18.1439,0.7554
421093,,,1028,292.1904,48.6202,,,,,,,,,,
421171,,,78,-104.6435,49.1106,,,,,,,,,,
421316,,,145,-67.7477,49.1253,,,,,,,,,,
421500,,,,,,1.0474,0.3342,0.2161,-22.9491,7.7228,0.3649,-0.4299,1.7035,19.2841,0.6258
421610,,,294,-81.9596,48.582,,,,,,,,,,
422000,,,,,,1.1132,0.3346,0.2396,-20.872,11.8961,0.4152,-0.4675,3.0133,21.2983,0.61
422500,,,,,,1.0567,0.3336,0.2251,-22.8071,7.2486,0.3523,-0.4363,2.1779,22.944,0.7269
422821,,,1211,282.0542,48.7836,,,,,,,,,,
423000,,,,,,1.069,0.3339,0.2273,-22.0639,6.321,0.3771,-0.4485,1.3381,17.1986,0.7337
423500,,,,,,1.0857,0.3342,0.2377,-20.9162,7.5268,0.383,-0.4644,1.3094,16.3237,0.637
423834,,,1013,292.6205,48.3378,,,,,,,,,,
423902,,,68,-100.7638,48.9034,,,,,,,,,,
424000,,,,,,1.064,0.3346,0.2276,-22.4026,7.5435,0.3616,-0.4507,1.8332,15.5615,0.7456
424500,,,,,,1.0281,0.3342,0.2126,-24.0611,6.9634,0.3283,-0.4185,3.0112,21.2177,0.833
424790,,,888,67.2773,49.1266,,,,,,,,,,
425000,,,,,,1.1018,0.3342,0.2428,-22.3746,11.4678,0.4017,-0.4917,6.6658,35.2783,0.686
425000,204.4886,1065.0,,,,,,,,,,,,,
425500,,,,,,1.0589,0.3342,0.2211,-22.9121,8.0226,0.3699,-0.4339,1.5116,14.4567,0.7546
425807,,,1017,292.3457,42.4616,,,,,,,,,,
426000,,,,,,1.0638,0.3342,0.2202,-22.7879,9.0592,0.3815,-0.4337,2.9374,32.964,0.6288
426445,,,638,91.3617,48.7619,,,,,,,,,,
426500,,,,,,1.049,0.3342,0.2288,-22.7701,7.7604,0.3347,-0.444,3.7859,25.8682,0.5201
427000,,,,,,1.0667,0.3339,0.2318,-22.5937,6.1174,0.3576,-0.4472,2.0321,15.034,0.7474
427352,,,907,301.1706,48.6333,,,,,,,,,,
427500,,,,,,1.1346,0.3336,0.2518,-21.6044,6.9307,0.4289,-0.495,1.1126,11.5085,0.4349
428000,,,,,,1.0629,0.3339,0.2255,-22.5679,8.1534,0.3758,-0.4446,1.6152,15.9728,0.9284
428270,,,918,300.3854,49.0449,,,,,,,,,,
428500,,,,,,1.0732,0.3349,0.2255,-22.5659,7.5004,0.3798,-0.4401,1.6923,21.0586,0.617
429000,,,,,,1.0785,0.3336,0.2391,-22.8665,13.1704,0.3775,-0.4759,1.1413,10.2392,0.577
429140,,,870,179.7199,48.4947,,,,,,,,,,
429500,,,,,,1.0812,0.3342,0.2334,-21.5465,8.2287,0.3821,-0.4562,2.6754,20.2718,0.7072
430000,,,,,,1.0972,0.3336,0.2405,-21.5706,9.3634,0.4057,-0.48,2.0789,22.2444,0.6799
430000,234.4167,872.9,,,,,,,,,,,,,
430107,,,967,298.2545,42.7297,,,,,,,,,,
430277,,,170,-64.9957,49.0138,,,,,,,,,,
430500,,,,,,1.0681,0.3349,0.2297,-22.1267,8.4374,0.3813,-0.4471,1.9544,11.4608,0.7956
431000,,,,,,1.1161,0.3342,0.2487,-20.9986,8.1428,0.4169,-0.493,1.486,16.9538,0.4567
431204,,,927,299.2784,48.6677,,,,,,,,,,
431500,,,,,,1.0242,0.3342,0.2025,-23.0933,9.7357,0.3694,-0.3925,2.1367,24.0292,0.5367
432000,,,,,,1.064,0.3339,0.2289,-22.5704,6.3624,0.3683,-0.4533,2.2397,27.978,0.6012
432166,,,962,297.3837,48.8891,,,,,,,,,,
432453,,,287,-26.038,49.0741,,,,,,,,,,
432500,,,,,,1.0471,0.3336,0.2166,-22.9022,7.1503,0.3588,-0.4393,1.0938,8.8801,0.713
432711,,,258,-39.7493,49.1713,,,,,,,,,,
433000,,,,,,1.0767,0.3339,0.2365,-21.9337,8.3184,0.38,-0.4712,1.0667,13.302,0.618
433125,,,414,19.9559,49.1133,,,,,,,,,,
433500,,,,,,1.0548,0.3346,0.2225,-22.8967,6.7667,0.3633,-0.435,1.6019,13.6952,0.4974
433767,,,642,99.7569,48.9816,,,,,,,,,,
434000,,,,,,1.0467,0.3339,0.2154,-23.5239,6.4748,0.3593,-0.4225,2.2071,15.4061,0.5069
434488,,,721,132.8727,49.1433,,,,,,,,,,
434500,,,,,,1.0804,0.3349,0.2368,-22.5735,7.5738,0.3719,-0.4638,6.8904,30.45,0.6426
434606,,,118,-80.958,48.4098,,,,,,,,,,
435000,,,,,,1.0643,0.3346,0.2292,-22.5504,8.1491,0.3637,-0.4418,3.3879,23.2568,0.8739
435000,156.9455,780.7,,,,,,,,,,,,,
435301,,,695,90.7065,41.6949,,,,,,,,,,
435500,,,,,,1.0393,0.3342,0.2184,-22.905,7.9689,0.3345,-0.4255,2.1493,24.0633,0.6896
436000,,,,,,1.0663,0.3342,0.2221,-22.543,7.9115,0.3765,-0.4365,2.9599,21.1083,0.5565
436299,,,998,295.5625,48.9763,,,,,,,,,,
436500,,,,,,1.0583,0.3339,0.2276,-23.0941,8.8651,0.3804,-0.4618,8.2383,22.7487,0.9469
437000,,,,,,1.0519,0.3339,0.2231,-22.9535,6.7446,0.3506,-0.4511,2.1306,18.1597,0.8146
437278,,,979,297.0662,48.9224,,,,,,,,,,
437500,,,,,,1.079,0.3346,0.2242,-22.1751,7.891,0.4056,-0.4509,2.1135,19.1741,0.6004
437924,,,646,83.8171,48.1786,,,,,,,,,,
438000,,,,,,1.0538,0.3339,0.2286,-22.646,8.3571,0.3628,-0.4429,1.1016,12.2742,0.5127
438252,,,328,-15.1193,48.9202,,,,,,,,,,
438487,,,235,-72.784,48.8979,,,,,,,,,,
438500,,,,,,1.0473,0.3342,0.2275,-23.4737,6.8726,0.3373,-0.4534,2.7813,23.3032,0.9531
439000,,,,,,1.0521,0.3336,0.2266,-22.426,7.4959,0.3562,-0.4607,5.0702,26.2456,0.8661
439500,,,,,,1.0506,0.3339,0.2335,-22.6737,8.8773,0.3332,-0.4499,1.8975,33.2815,0.5548
439656,,,1169,276.9589,48.8602,,,,,,,,,,
440000,,,,,,1.0474,0.3339,0.2258,-23.6838,8.265,0.3435,-0.4356,1.3432,15.0187,0.6229
440000,78.2276,524.3,,,,,,,,,,,,,
440140,,,484,28.7953,41.4363,,,,,,,,,,
440225,,,85,-95.9737,49.0617,,,,,,,,,,
440500,,,,,,1.0645,0.3342,0.2313,-22.657,9.8385,0.3863,-0.4595,2.1819,14.9469,0.7483
441000,,,,,,1.0261,0.3339,0.2193,-24.1273,7.7349,0.3333,-0.4401,2.438,35.6037,0.7347
441054,,,829,97.9802,48.8666,,,,,,,,,,
441500,,,,,,1.0814,0.3339,0.2246,-22.648,7.8996,0.4017,-0.4392,2.1981,20.7635,1.2306
441742,,,688,47.5984,49.051,,,,,,,,,,
442000,,,,,,1.0596,0.3342,0.2205,-23.0061,6.6626,0.3623,-0.4518,2.7212,19.3503,0.4752
442500,,,,,,1.0871,0.3342,0.2349,-22.4898,9.2986,0.3985,-0.4517,4.9425,32.0466,0.7785
442756,,,1014,297.822,48.9055,,,,,,,,,,
443000,,,,,,1.0584,0.3342,0.2303,-23.1873,6.4265,0.3552,-0.4545,1.6339,18.6464,0.6116
443500,,,,,,1.0954,0.3339,0.2374,-21.4057,9.5551,0.4119,-0.4762,1.8948,16.9905,0.7139
443800,,,1044,288.5211,48.1928,,,,,,,,,,
443883,,,83,-99.2472,49.0021,,,,,,,,,,
443996,,,113,-81.7305,49.1249,,,,,,,,,,
444000,,,,,,1.0785,0.3336,0.2268,-21.4212,7.7317,0.3908,-0.4651,3.9761,30.4294,0.6884
444500,,,,,,1.0728,0.3339,0.2207,-21.943,13.3341,0.4036,-0.4434,2.7183,19.1141,0.5284
444829,,,833,66.527,48.7653,,,,,,,,,,
445000,,,,,,1.0257,0.3346,0.2124,-23.9864,7.7567,0.3489,-0.4058,1.5433,18.5768,0.7042
445000,192.9525,877.9,,,,,,,,,,,,,
445500,,,,,,1.0802,0.3342,0.2286,-22.5865,8.9157,0.39,-0.4556,3.1056,28.1354,0.7576
445867,,,1038,295.0497,42.6343,,,,,,,,,,
446000,,,,,,1.0174,0.3346,0.1977,-23.7682,6.3587,0.3411,-0.3915,2.7233,19.7893,0.626
446407,,,540,37.078,48.266,,,,,,,,,,
446500,,,,,,1.0322,0.3336,0.2094,-23.9456,6.4089,0.3528,-0.4227,1.2237,19.0389,0.6818
446845,,,438,14.5767,49.0257,,,,,,,,,,
447000,,,,,,1.0716,0.3339,0.2238,-22.8088,15.2925,0.3901,-0.4394,2.4219,21.1071,0.8137
447500,,,,,,1.0516,0.3336,0.2202,-23.4949,7.0276,0.3753,-0.4222,1.3515,13.0405,0.7365
447955,,,1110,287.5945,48.9512,,,,,,,,,,
448000,,,,,,1.0682,0.3346,0.2237,-23.3089,7.7113,0.3836,-0.4391,2.2908,17.8888,0.6254
448500,,,,,,1.05,0.3339,0.2174,-23.9484,7.9315,0.3722,-0.4259,5.535,32.6916,0.5665
448913,,,958,110.4169,48.8147,,,,,,,,,,
449000,,,,,,1.0272,0.3342,0.2099,-23.5877,7.9626,0.3457,-0.4236,1.1187,11.9178,0.4697
449500,,,,,,1.0701,0.3339,0.2318,-22.9988,9.3155,0.39,-0.4391,2.304,24.0515,0.6819
449806,,,893,110.4732,48.898,,,,,,,,,,
450000,,,,,,1.0481,0.3336,0.2242,-23.8443,5.3309,0.3503,-0.4367,3.1619,20.9394,0.3799
450000,84.111,559.3,,,,,,,,,,,,,
450500,,,,,,1.0275,0.3339,0.2137,-23.102,6.6276,0.3565,-0.4497,2.4428,17.4446,0.6682
451000,,,,,,1.0163,0.3336,0.2149,-23.9012,5.2047,0.3164,-0.4244,2.4438,22.2358,0.7663
451062,,,1256,277.1393,45.8575,,,,,,,,,,
451500,,,,,,1.0684,0.3342,0.2334,-22.9168,6.6466,0.3797,-0.4673,2.0958,13.0337,0.5048
452000,,,,,,1.0331,0.3336,0.2105,-24.0484,7.9379,0.3623,-0.4246,1.0492,18.9677,0.6441
452158,,,1096,286.333,48.644,,,,,,,,,,
452500,,,,,,1.0309,0.3336,0.2114,-23.4833,8.5919,0.3453,-0.4269,2.0754,20.1323,0.499
453000,,,,,,1.0493,0.3346,0.2197,-23.0472,9.5721,0.3776,-0.4421,1.3231,15.4506,0.5545
453113,,,955,152.2822,48.7601,,,,,,,,,,
453500,,,,,,1.0328,0.3336,0.2284,-23.5973,6.9971,0.3489,-0.4461,1.4735,24.3577,0.6756
454000,,,,,,1.0159,0.3336,0.2157,-23.8585,7.4556,0.3492,-0.4239,1.4731,16.028,0.6806
454368,,,1255,276.8659,48.5355,,,,,,,,,,
454500,,,,,,1.0175,0.3336,0.2203,-24.5637,7.7241,0.3133,-0.4275,1.9308,13.9254,0.7774
454978,,,610,14.8082,48.7838,,,,,,,,,,
455000,,,,,,1.0629,0.3339,0.2284,-23.0217,6.4548,0.3799,-0.4739,1.7957,14.9132,0.8864
455000,24.5089,471.0,,,,,,,,,,,,,
455500,,,,,,1.0587,0.3339,0.2372,-22.7254,6.3524,0.3596,-0.4453,1.3449,19.9152,0.5608
456000,,,,,,1.0471,0.3336,0.2259,-23.3742,9.8419,0.3687,-0.4528,1.2502,9.4628,0.5748
456149,,,1171,281.1151,45.8726,,,,,,,,,,
456500,,,,,,1.088,0.3346,0.2498,-22.6555,10.5911,0.4097,-0.4852,1.4605,24.1927,0.8057
456562,,,413,-11.2522,49.0343,,,,,,,,,,
457000,,,,,,1.0256,0.3346,0.2132,-23.6324,10.5936,0.3549,-0.4274,1.6815,17.8383,0.5968
457221,,,659,56.2816,48.763,,,,,,,,,,
457470,,,249,-38.2366,48.9577,,,,,,,,,,
457500,,,,,,1.0497,0.3339,0.2272,-22.8365,8.1471,0.363,-0.4408,1.8099,10.297,0.4303
457542,,,72,-101.4427,48.9655,,,,,,,,,,
457775,,,233,-75.2234,48.8116,,,,,,,,,,
458000,,,,,,1.0699,0.3346,0.2367,-21.1851,12.0368,0.3975,-0.4789,1.7614,17.9597,0.6256
458272,,,497,34.611,48.7366,,,,,,,,,,
458500,,,,,,1.0628,0.3336,0.2437,-23.2419,6.8961,0.3697,-0.476,1.4779,18.1799,0.6754
459000,,,,,,1.0582,0.3339,0.2315,-22.251,8.1737,0.3642,-0.4636,2.2202,31.4916,0.5662
459407,,,1135,287.0907,48.7884,,,,,,,,,,
459500,,,,,,1.0425,0.3336,0.2205,-23.3558,9.0632,0.3483,-0.4489,2.7461,29.3539,0.6685
459934,,,527,50.0392,48.6481,,,,,,,,,,
460000,,,,,,1.0305,0.3346,0.2186,-23.5446,8.9008,0.3587,-0.4231,1.5354,12.756,0.5602
460000,-80.3043,213.5,,,,,,,,,,,,,
460224,,,290,-35.91,43.9002,,,,,,,,,,
460500,,,,,,1.0411,0.3339,0.2276,-22.9922,6.9669,0.343,-0.4513,1.2815,12.249,0.7192
461000,,,,,,1.0148,0.3339,0.2176,-23.4492,6.375,0.3237,-0.4387,1.4451,23.6323,0.5626
461033,,,809,107.3276,48.8408,,,,,,,,,,
461500,,,,,,1.0302,0.3342,0.2248,-23.0455,7.0988,0.332,-0.4656,3.4559,16.4721,0.4378
461501,,,468,-1.4383,48.9812,,,,,,,,,,
462000,,,,,,1.0322,0.3346,0.2304,-23.5133,6.7371,0.3347,-0.4647,2.8219,35.8734,0.3943
462500,,,,,,1.0265,0.3339,0.2196,-22.79,8.0261,0.3316,-0.4234,5.0732,15.7976,0.5212
462576,,,1075,289.512,48.95,,,,,,,,,,
462664,,,88,-122.2405,49.0623,,,,,,,,,,
463000,,,,,,1.0966,0.3339,0.2503,-21.6786,9.0911,0.3914,-0.4981,2.5274,22.6211,0.3823
463123,,,459,3.2054,48.8559,,,,,,,,,,
463196,,,73,-121.9465,48.8408,,,,,,,,,,
463500,,,,,,1.0539,0.3336,0.2239,-22.4374,8.0315,0.3805,-0.4396,7.0393,35.5145,0.8797
464000,,,,,,1.0479,0.3346,0.2192,-22.4562,8.8661,0.3969,-0.4489,1.1054,9.865,0.5244
464289,,,1093,286.2322,48.6298,,,,,,,,,,
464500,,,,,,1.0894,0.3339,0.248,-22.6728,8.0128,0.3917,-0.4883,2.3239,23.5227,0.8854
464532,,,243,-50.365,48.0918,,,,,,,,,,
465000,,,,,,1.0762,0.3339,0.2369,-22.2235,8.1778,0.382,-0.4802,1.799,22.4145,0.6171
465000,103.8698,608.2,,,,,,,,,,,,,
465026,,,494,-0.6772,40.9019,,,,,,,,,,
465500,,,,,,1.014,0.3336,0.2178,-24.8121,5.4025,0.3286,-0.4347,2.1684,25.235,0.5904
466000,,,,,,1.0867,0.3339,0.2321,-22.2766,10.5481,0.4224,-0.4525,2.0648,24.981,0.4868
466022,,,996,296.2585,48.5551,,,,,,,,,,
466219,,,197,-128.2929,48.4764,,,,,,,,,,
466500,,,,,,1.103,0.3343,0.2543,-21.1146,9.6367,0.397,-0.5021,2.4261,21.7219,0.5315
466902,,,683,-36.8636,48.8088,,,,,,,,,,
467000,,,,,,1.0623,0.3339,0.232,-22.4771,8.2435,0.3828,-0.4632,2.2371,26.8428,0.7823
467261,,,359,-3.4321,48.9471,,,,,,,,,,
467337,,,76,-124.0273,48.899,,,,,,,,,,
467425,,,88,-98.3531,48.6574,,,,,,,,,,
467500,,,,,,1.0801,0.3336,0.2424,-22.0838,7.6944,0.3995,-0.489,1.2126,12.2425,0.8143
467668,,,243,-40.7546,48.7366,,,,,,,,,,
467925,,,257,-49.2322,49.0552,,,,,,,,,,
468000,,,,,,1.0784,0.3339,0.2427,-23.1679,7.6803,0.3912,-0.4787,2.9083,24.69,0.7058
468374,,,449,11.9349,48.9874,,,,,,,,,,
468500,,,,,,1.0764,0.3339,0.2368,-22.1511,7.1245,0.3848,-0.4746,1.6703,14.8203,0.6052
469000,,,,,,1.0388,0.3339,0.2251,-23.4006,9.4362,0.3462,-0.4431,1.3136,12.1113,1.3059
469414,,,1040,293.185,48.8266,,,,,,,,,,
469500,,,,,,1.067,0.3339,0.2321,-23.3551,8.8023,0.3919,-0.4733,1.6243,18.2888,0.8357
469542,,,128,-87.9952,47.5422,,,,,,,,,,
469900,,,358,-24.4871,48.5007,,,,,,,,,,
470000,,,,,,1.0577,0.3336,0.2314,-23.7301,6.2498,0.3623,-0.4526,1.5674,19.6313,0.6441
470000,-7.314,323.6,,,,,,,,,,,,,
470092,,,192,-67.291,39.2562,,,,,,,,,,
470500,,,,,,1.0855,0.3342,0.2318,-22.955,17.517,0.4006,-0.4527,2.9675,21.9909,0.8017
470936,,,844,112.1859,48.8833,,,,,,,,,,
471000,,,,,,1.0796,0.3343,0.2348,-22.1258,8.399,0.419,-0.4727,5.0495,28.35,0.529
471500,,,,,,1.1077,0.3339,0.2564,-22.8167,21.7087,0.3982,-0.5029,2.3751,15.1127,0.7021
471722,,,786,94.5473,48.654,,,,,,,,,,
471950,,,228,-67.2784,48.8787,,,,,,,,,,
472000,,,,,,1.0989,0.3336,0.2386,-23.0428,7.2002,0.4092,-0.463,2.2613,18.1189,0.7769
472500,,,,,,1.1365,0.3343,0.2656,-20.9573,15.1913,0.4372,-0.5319,1.3966,14.7146,0.6323
472578,,,628,24.9423,48.6912,,,,,,,,,,
473000,,,,,,1.081,0.3339,0.2516,-23.4333,7.7605,0.365,-0.4751,2.4131,13.616,0.8884
473225,,,647,48.4228,48.7035,,,,,,,,,,
473500,,,,,,1.1284,0.3343,0.258,-21.9618,10.2045,0.4435,-0.5126,2.3534,16.8564,0.484
