env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
357899,,,256,-453.6318,96.6789,,,,,,,,,
357921,,,22,-50.1446,97.5325,,,,,,,,,
357979,,,58,-92.6224,97.7207,,,,,,,,,
358000,,,,,,2.1432,0.7559,0.2354,-111.1367,4.9532,1.0836,364.3973,9157.2402,2.7736
358011,,,32,-72.5886,98.1786,,,,,,,,,
358398,,,387,-660.2643,97.9588,,,,,,,,,
358500,,,,,,2.1098,0.7595,0.2357,-96.058,6.2602,1.0521,968.5056,10369.6201,4.8506
359000,,,,,,2.1365,0.7478,0.2314,-110.8081,5.3557,1.0352,147.1483,5586.0112,3.5962
359398,,,1000,-1389.9101,95.9178,,,,,,,,,
359448,,,50,-94.5262,94.9154,,,,,,,,,
359500,,,,,,2.2036,0.7586,0.2433,-101.4814,7.2708,1.1846,122.006,2413.5806,4.4974
359502,,,54,-98.885,95.1146,,,,,,,,,
360000,,,,,,2.1287,0.756,0.2341,-107.0704,18.2401,1.1056,367.7482,15192.4375,4.2304
360000,-678.6121,439.2,,,,,,,,,,,,
360500,,,,,,2.1311,0.7541,0.2309,-98.296,4.8509,1.0664,649.4064,2319.8235,2.6117
360502,,,1000,-1160.0278,81.273,,,,,,,,,
360622,,,120,-221.5795,95.2234,,,,,,,,,
360664,,,42,-66.599,95.084,,,,,,,,,
361000,,,,,,2.1324,0.7617,0.2355,-99.3283,8.856,1.0887,733.0912,16047.6113,4.7199
361500,,,,,,2.0577,0.7481,0.2262,-95.7505,6.4092,0.9793,160.7347,2403.3098,4.039
361664,,,1000,-1262.2032,95.2624,,,,,,,,,
362000,,,,,,2.0789,0.7492,0.2279,-82.0535,6.0686,1.0139,6205.4253,12134.8877,5.6739
362500,,,,,,2.0234,0.7458,0.223,-92.0698,5.5739,0.9641,255.7149,8815.79,3.2617
362664,,,1000,-1555.9525,95.2627,,,,,,,,,
362717,,,53,-108.4145,95.5071,,,,,,,,,
363000,,,,,,2.093,0.7577,0.2297,-93.9013,7.2615,1.029,146.0526,2995.2571,3.6253
363500,,,,,,2.0765,0.7492,0.2302,-84.3381,9.0568,1.007,310.8803,17831.6738,10.1281
363717,,,1000,-1415.982,95.2675,,,,,,,,,
363746,,,29,-33.5388,95.5043,,,,,,,,,
363784,,,38,-71.7896,95.3067,,,,,,,,,
364000,,,,,,2.1333,0.7494,0.2338,-90.5005,6.365,1.057,326.5956,10940.1299,4.9191
364500,,,,,,2.0842,0.7487,0.2275,-96.1777,21.9665,1.0355,348.381,8122.0034,5.5316
364784,,,1000,-1647.1981,95.3046,,,,,,,,,
364950,,,166,-285.539,95.6008,,,,,,,,,
364981,,,31,-73.4716,95.6114,,,,,,,,,
365000,,,,,,2.0636,0.7534,0.2265,-93.7081,5.4914,1.0416,56.5519,1214.5636,4.3474
365000,-486.6914,266.7,,,,,,,,,,,,
365169,,,188,-238.0574,61.6638,,,,,,,,,
365327,,,158,-274.7103,95.9082,,,,,,,,,
365500,,,,,,2.0736,0.7486,0.2276,-83.1125,6.2385,1.0333,61.8006,2515.2244,3.9617
365650,,,323,-508.0576,98.669,,,,,,,,,
365836,,,186,-264.1752,98.7157,,,,,,,,,
365957,,,121,-161.2471,98.8833,,,,,,,,,
365979,,,22,-34.057,98.7238,,,,,,,,,
365997,,,18,-21.2557,98.1316,,,,,,,,,
366000,,,,,,2.0509,0.7595,0.2231,-69.0404,6.3035,0.9705,267.8232,10807.7656,3.7583
366500,,,,,,2.0501,0.7537,0.2294,-71.7657,8.9721,0.9749,188.7908,4306.0112,7.5213
366997,,,1000,-1635.3809,97.4643,,,,,,,,,
367000,,,,,,2.0782,0.7614,0.2269,-82.8232,5.3564,1.0284,241.346,9570.4922,4.3183
367103,,,106,-126.2748,95.7834,,,,,,,,,
367151,,,48,-51.0916,95.2743,,,,,,,,,
367500,,,,,,2.0649,0.7458,0.2254,-83.4016,5.4727,0.9968,1846.9617,47319.1406,5.5695
368000,,,,,,2.0326,0.7514,0.2198,-57.8566,5.9628,0.9505,156.4236,774.2067,4.5535
368151,,,1000,-1705.4379,95.406,,,,,,,,,
368238,,,87,-100.0162,95.528,,,,,,,,,
368372,,,134,-225.4771,95.5936,,,,,,,,,
368451,,,79,-89.4077,95.4429,,,,,,,,,
368500,,,,,,2.0604,0.7467,0.2284,-63.359,5.0864,1.0101,74.4116,1540.2565,4.2727
368553,,,102,-133.2495,95.6825,,,,,,,,,
368723,,,170,-179.0574,95.6296,,,,,,,,,
368750,,,27,-23.8358,95.6836,,,,,,,,,
368859,,,109,-234.3186,95.6186,,,,,,,,,
369000,,,,,,2.0099,0.7488,0.2226,-70.7614,5.8709,0.9426,583.0625,20749.4316,4.5411
369500,,,,,,2.0459,0.7498,0.2239,-57.4132,4.379,0.9416,4623.3691,80563.3594,3.7324
369859,,,1000,-1097.9277,95.511,,,,,,,,,
369961,,,102,-91.2947,95.5059,,,,,,,,,
369993,,,32,-26.6228,95.509,,,,,,,,,
370000,,,,,,2.0608,0.7597,0.2269,-63.8578,6.1978,0.9967,127.9257,2839.9307,7.3337
370000,-270.8333,210.0,,,,,,,,,,,,
370014,,,21,-18.2555,19.8596,,,,,,,,,
370078,,,64,-72.1316,95.4293,,,,,,,,,
370119,,,41,-66.2076,95.2457,,,,,,,,,
370179,,,60,-110.9128,95.4633,,,,,,,,,
370190,,,11,-17.9047,95.2715,,,,,,,,,
370329,,,139,-217.1144,95.6463,,,,,,,,,
370500,,,,,,2.0363,0.7482,0.2231,-56.3354,11.3054,0.9744,396.3507,16611.2715,8.6076
370583,,,254,-285.7282,95.4696,,,,,,,,,
370635,,,52,-90.513,94.5578,,,,,,,,,
370762,,,127,-151.9187,95.7539,,,,,,,,,
370983,,,221,-302.8447,95.4319,,,,,,,,,
371000,,,,,,2.0581,0.7519,0.228,-61.3439,3.8897,1.0404,442.0928,19748.7832,4.304
371500,,,,,,1.963,0.7441,0.213,-47.8946,3.8178,0.8791,26.1541,797.2671,4.7402
371983,,,1000,-300.3263,95.9174,,,,,,,,,
372000,,,,,,1.9967,0.7412,0.2228,-50.7707,3.7021,0.9605,83.9745,1353.7568,4.8246
372251,,,268,-364.0395,95.1411,,,,,,,,,
372500,,,,,,2.0168,0.7519,0.2192,-41.7311,2.7327,0.9369,896.2383,22605.6094,2.442
372779,,,528,-911.7668,95.3885,,,,,,,,,
373000,,,,,,2.0597,0.7516,0.2277,-54.8656,8.1323,1.0356,3728.0112,5908.1821,12.3233
373500,,,,,,1.9076,0.7516,0.2089,-38.4786,3.706,0.8323,1330.6494,36185.1406,3.523
373779,,,1000,-324.5028,95.5262,,,,,,,,,
374000,,,,,,2.0685,0.7508,0.2278,-55.0746,5.1069,1.0404,15.8488,433.5076,4.5575
374500,,,,,,2.0591,0.7526,0.2255,-38.799,3.6078,1.0203,56.328,376.3155,2.7811
374779,,,1000,-328.3196,97.3956,,,,,,,,,
374813,,,34,-55.0175,99.0367,,,,,,,,,
375000,,,,,,2.0197,0.7521,0.2213,-35.6778,4.7314,0.986,196.8072,11267.2002,4.7633
375000,-389.4614,459.2,,,,,,,,,,,,
375255,,,442,-463.9372,69.182,,,,,,,,,
375327,,,72,-55.7197,98.9636,,,,,,,,,
375500,,,,,,2.01,0.7411,0.2174,-38.6809,4.1324,0.9872,162.6137,6171.1304,4.8196
375537,,,210,-207.0484,98.9233,,,,,,,,,
376000,,,,,,2.0334,0.7488,0.2259,-31.0672,2.8475,1.0343,15.4505,544.3382,3.167
376500,,,,,,2.0085,0.7445,0.2196,-29.2408,2.7769,0.9539,22.7668,1177.2125,3.2016
376537,,,1000,-215.043,95.8652,,,,,,,,,
376595,,,58,-84.3768,95.6075,,,,,,,,,
376623,,,28,-41.9821,95.587,,,,,,,,,
376750,,,127,-226.4696,95.2284,,,,,,,,,
377000,,,,,,1.9811,0.7499,0.2142,-26.1164,2.1118,0.9074,1479.4893,27006.9512,3.1274
377500,,,,,,1.9917,0.7568,0.221,-28.6595,3.9369,0.9695,128.6395,6102.8188,6.7815
377750,,,1000,34.8645,95.3669,,,,,,,,,
377951,,,201,-190.3032,95.4048,,,,,,,,,
378000,,,,,,2.0514,0.763,0.2253,-33.1256,3.5742,0.9933,36.8897,1792.1586,6.0162
378295,,,344,-274.8802,95.692,,,,,,,,,
378420,,,125,-143.0146,95.3165,,,,,,,,,
378500,,,,,,2.0925,0.7612,0.23,-30.3332,2.7221,1.0754,27.3784,2060.646,3.5078
378513,,,93,-113.4222,95.6141,,,,,,,,,
378850,,,337,-310.8099,95.3048,,,,,,,,,
378970,,,120,-131.9964,95.2497,,,,,,,,,
379000,,,,,,2.0804,0.7508,0.2271,-24.1844,2.8319,1.0488,13.9164,369.89,3.7809
379500,,,,,,2.1418,0.75,0.2326,-18.0733,3.6424,1.1603,139.6649,6997.9946,6.0218
379970,,,1000,0.459,95.3199,,,,,,,,,
380000,,,,,,2.1005,0.7494,0.2306,-16.5019,4.3705,1.1028,13.3591,890.0905,6.3304
380000,-1328.8614,802.8,,,,,,,,,,,,
380177,,,207,-202.0524,37.6096,,,,,,,,,
380331,,,154,-202.2384,95.8348,,,,,,,,,
380404,,,73,-62.2009,98.7835,,,,,,,,,
380500,,,,,,2.0532,0.757,0.225,-22.5124,4.3705,1.0236,16.2276,644.1428,6.0156
380510,,,106,-181.5622,97.7289,,,,,,,,,
380530,,,20,-46.5159,98.2787,,,,,,,,,
381000,,,,,,2.1331,0.7556,0.237,-15.8701,3.4244,1.1335,22.4715,494.0805,4.5751
381500,,,,,,2.0432,0.7503,0.2242,-14.914,6.2827,0.9998,56.6626,3529.9741,7.1834
381530,,,1000,116.6666,95.6425,,,,,,,,,
381707,,,177,-232.1394,95.458,,,,,,,,,
382000,,,,,,2.1234,0.7606,0.2356,-25.1069,4.1743,1.0638,24.2396,221.9792,3.1542
382500,,,,,,2.0389,0.7635,0.2242,-11.5652,3.3996,1.0091,19.4627,792.4287,3.6891
382707,,,1000,39.1643,98.0807,,,,,,,,,
383000,,,,,,2.0441,0.7608,0.227,-17.0862,3.0301,1.0285,1221.9137,11277.9043,4.0453
383500,,,,,,2.1162,0.7682,0.2312,-13.3124,2.7356,1.0941,137.5939,7573.9473,3.6047
383707,,,1000,-24.7105,95.466,,,,,,,,,
383732,,,25,-49.0167,95.8259,,,,,,,,,
383801,,,69,-90.4997,95.3218,,,,,,,,,
383841,,,40,-44.4609,95.7263,,,,,,,,,
383989,,,148,-204.1056,95.6444,,,,,,,,,
384000,,,,,,2.0991,0.7619,0.2294,-19.3727,16.1753,1.0924,18.2007,563.4135,3.362
384029,,,40,-80.5968,95.5244,,,,,,,,,
384071,,,42,-70.9473,95.294,,,,,,,,,
384500,,,,,,2.1307,0.7614,0.2391,-26.7303,4.1703,1.1298,27.9785,267.5575,3.3572
385000,,,,,,2.0753,0.7616,0.2287,-10.4742,12.602,1.0439,171.3396,8929.7412,4.3171
385000,-228.7819,308.8,,,,,,,,,,,,
385071,,,1000,226.9641,85.1546,,,,,,,,,
385500,,,,,,2.0631,0.7691,0.2278,-12.7923,4.9495,1.0079,508.5679,14426.1318,5.1665
386000,,,,,,2.087,0.7682,0.231,-24.8322,6.4786,1.1115,359.0451,12152.3486,7.224
386071,,,1000,-2636.4184,95.2934,,,,,,,,,
386500,,,,,,2.1093,0.7638,0.2334,-20.8276,7.8905,1.0678,136.9809,2212.1279,6.796
387000,,,,,,2.0849,0.7637,0.2301,-19.0584,6.6949,1.0422,168.0389,6836.1582,6.0976
387071,,,1000,-2423.7275,95.2553,,,,,,,,,
387500,,,,,,2.0995,0.7688,0.2312,-19.7846,8.2645,1.0574,48.927,1047.9515,3.9726
388000,,,,,,2.104,0.7685,0.2292,-43.3759,6.648,1.0699,113.589,1530.806,4.4723
388071,,,1000,-1325.4401,96.8217,,,,,,,,,
388500,,,,,,2.0722,0.7642,0.2287,-38.3927,6.1678,1.0527,2105.3965,20432.7031,2.4216
388816,,,745,-1763.6939,96.9343,,,,,,,,,
388970,,,154,-339.5664,95.5054,,,,,,,,,
389000,,,,,,2.0055,0.7841,0.2237,-35.9966,5.8767,0.9822,215.547,2708.9868,3.2245
389500,,,,,,2.094,0.7727,0.2307,-52.6778,5.4933,1.0862,1333.718,34283.1406,3.0548
389970,,,1000,-2420.0859,95.4017,,,,,,,,,
390000,,,,,,2.0837,0.7719,0.2293,-62.131,15.8511,1.0327,1189.1508,14834.3604,4.6983
390000,-2759.0057,1000.0,,,,,,,,,,,,
390100,,,130,-304.3509,24.3047,,,,,,,,,
390500,,,,,,2.05,0.7767,0.2233,-81.283,10.7321,1.018,60730.6328,63231.3867,3.7157
391000,,,,,,2.056,0.7679,0.2281,-65.2192,10.0699,1.0383,1223.787,18766.7598,6.7974
391100,,,1000,-1720.5028,95.3673,,,,,,,,,
391114,,,14,-33.3388,94.7162,,,,,,,,,
391145,,,31,-94.825,95.4717,,,,,,,,,
391170,,,25,-51.7259,96.0835,,,,,,,,,
391500,,,,,,2.1363,0.7643,0.2321,-88.3367,9.2027,1.1349,1803.4662,18261.9766,5.4469
391526,,,356,-873.2021,95.4448,,,,,,,,,
392000,,,,,,2.101,0.7657,0.2306,-102.2337,14.6041,1.0298,2202.2217,26314.3359,8.2225
392500,,,,,,2.0035,0.7764,0.2212,-101.0146,28.2101,0.9307,3599.2646,30252.5156,12.1766
392526,,,1000,-1811.339,95.2915,,,,,,,,,
392551,,,25,-50.1282,95.2476,,,,,,,,,
392658,,,107,-256.5919,95.3806,,,,,,,,,
392777,,,119,-329.2827,95.5021,,,,,,,,,
393000,,,,,,2.0572,0.7695,0.2274,-172.7542,18.135,1.008,16740.6016,124537.7891,15.8284
393500,,,,,,2.0829,0.7732,0.2289,-194.307,43.8884,1.0248,6438.7783,34597.5469,10.4595
393777,,,1000,-2138.9823,95.3234,,,,,,,,,
393823,,,46,-77.3142,95.2169,,,,,,,,,
393894,,,71,-181.9403,95.532,,,,,,,,,
393982,,,88,-136.611,95.3646,,,,,,,,,
394000,,,,,,2.0305,0.7757,0.2237,-186.5233,34.398,0.9723,8562.6562,108954.5234,15.5944
394004,,,22,-29.3193,95.3176,,,,,,,,,
394021,,,17,-25.6004,95.4021,,,,,,,,,
394037,,,16,-32.0596,95.3432,,,,,,,,,
394078,,,41,-88.889,95.4328,,,,,,,,,
394090,,,12,-21.8466,95.5655,,,,,,,,,
394183,,,93,-224.7332,95.2933,,,,,,,,,
394221,,,38,-95.1894,95.3497,,,,,,,,,
394500,,,,,,2.0918,0.7717,0.2323,-223.8351,20.5764,1.0246,12473.4014,55159.6367,10.3388
395000,,,,,,2.0048,0.7695,0.2234,-215.8322,24.4043,0.939,13975.8809,82383.3125,13.016
395000,-299.0954,119.6,,,,,,,,,,,,
395221,,,1000,-2510.9333,90.8333,,,,,,,,,
395244,,,23,-39.1386,95.599,,,,,,,,,
395262,,,18,-33.7641,95.11,,,,,,,,,
395283,,,21,-43.1635,95.5828,,,,,,,,,
395500,,,,,,2.0551,0.7709,0.227,-257.4703,21.0176,1.0247,5909.7661,56908.25,10.8422
396000,,,,,,2.0702,0.7716,0.2282,-315.0236,25.237,1.0261,12590.1055,65103.6289,19.0245
396283,,,1000,-2420.661,96.8038,,,,,,,,,
396311,,,28,-60.7653,98.6519,,,,,,,,,
396389,,,78,-183.3686,96.9816,,,,,,,,,
396500,,,,,,2.0674,0.7679,0.2298,-347.1668,32.5909,1.0592,18470.6055,127042.3281,29.6944
396601,,,212,-433.7821,95.3118,,,,,,,,,
396612,,,11,-23.2999,95.1696,,,,,,,,,
396622,,,10,-15.7569,93.752,,,,,,,,,
396658,,,36,-63.5711,95.6039,,,,,,,,,
396692,,,34,-71.8307,95.8737,,,,,,,,,
396809,,,117,-265.8694,95.4814,,,,,,,,,
397000,,,,,,2.1457,0.772,0.2384,-434.361,25.7309,1.107,17571.3105,106690.3203,23.7417
397500,,,,,,2.0937,0.7726,0.232,-448.8832,34.6487,1.0402,17389.0215,149401.0625,22.2541
397809,,,1000,-2246.0886,95.3344,,,,,,,,,
397826,,,17,-21.3773,95.7402,,,,,,,,,
398000,,,,,,2.1345,0.7813,0.2362,-565.4711,88.2292,1.079,29791.0371,164736.8594,37.2312
398500,,,,,,2.1498,0.7703,0.2372,-625.4269,34.2126,1.1265,37882.7188,181841.4375,34.1818
398826,,,1000,-2077.4084,96.7112,,,,,,,,,
398863,,,37,-61.2053,95.9934,,,,,,,,,
398918,,,55,-98.7516,95.2376,,,,,,,,,
398936,,,18,-29.1677,95.2267,,,,,,,,,
398963,,,27,-51.8049,95.3647,,,,,,,,,
399000,,,,,,2.1609,0.7743,0.2405,-663.2468,47.9966,1.182,33359.9062,129634.6406,44.8805
399500,,,,,,2.1854,0.7716,0.2413,-716.274,57.2291,1.1687,33318.5234,74098.1875,40.0184
399963,,,1000,-1559.9544,96.1617,,,,,,,,,
400000,,,,,,2.146,0.7628,0.2408,-876.0384,37.7906,1.1235,41133.3047,156130.3906,62.8164
400000,-1309.5226,742.7,,,,,,,,,,,,
400022,,,59,-92.2475,16.2994,,,,,,,,,
400500,,,,,,2.1984,0.7706,0.242,-818.8594,33.6258,1.1732,57804.043,350582.4688,55.4536
401000,,,,,,2.2313,0.7763,0.2446,-1022.8385,45.352,1.2125,45992.6172,147892.4375,70.9468
401022,,,1000,-1597.2267,95.3719,,,,,,,,,
401088,,,66,-84.5197,95.6803,,,,,,,,,
401118,,,30,-45.272,95.6249,,,,,,,,,
401177,,,59,-69.5861,95.4796,,,,,,,,,
401500,,,,,,2.2211,0.7776,0.2438,-1050.8624,40.7277,1.1785,51602.4531,236810.7969,41.0512
402000,,,,,,2.2069,0.7703,0.2433,-1190.566,59.3447,1.2192,64031.1602,435050.5938,54.3716
402177,,,1000,-1689.2088,95.4095,,,,,,,,,
402234,,,57,-112.3732,95.6521,,,,,,,,,
402273,,,39,-57.3379,95.2545,,,,,,,,,
402293,,,20,-57.7114,95.5428,,,,,,,,,
402500,,,,,,2.1877,0.7718,0.237,-1147.9055,42.4908,1.1735,69150.5469,370229.0938,62.3229
403000,,,,,,2.2671,0.7793,0.2506,-1363.3578,66.1287,1.2419,74248.2344,398687.6875,108.8367
403293,,,1000,-1395.526,95.3783,,,,,,,,,
403323,,,30,-56.3854,95.4895,,,,,,,,,
403366,,,43,-42.6057,95.3558,,,,,,,,,
403424,,,58,-78.8104,95.4284,,,,,,,,,
403467,,,43,-60.1651,95.4184,,,,,,,,,
403495,,,28,-34.5562,95.5649,,,,,,,,,
403500,,,,,,2.2312,0.7691,0.2444,-1442.0518,76.2978,1.1885,107944.875,387615.75,81.6345
403526,,,31,-24.6316,94.9053,,,,,,,,,
403542,,,16,-28.0835,95.9335,,,,,,,,,
404000,,,,,,2.2827,0.7679,0.2484,-1501.3027,48.0121,1.251,90577.1406,358256.7188,63.8671
404500,,,,,,2.2038,0.7626,0.2452,-1726.8055,51.6235,1.1976,81020.0703,296723.125,65.1011
404542,,,1000,-1444.6517,95.3523,,,,,,,,,
404606,,,64,-95.4959,95.5982,,,,,,,,,
404628,,,22,-50.0134,95.3139,,,,,,,,,
404759,,,131,-225.0789,95.1902,,,,,,,,,
404779,,,20,-25.4262,95.299,,,,,,,,,
404823,,,44,-50.586,95.2167,,,,,,,,,
404853,,,30,-26.6754,95.5232,,,,,,,,,
404898,,,45,-59.7268,95.7292,,,,,,,,,
404946,,,48,-43.212,95.506,,,,,,,,,
405000,,,,,,2.2287,0.7694,0.2428,-1824.6132,51.7199,1.2277,221341.7031,402454.1875,65.5127
405000,-211.1712,184.9,,,,,,,,,,,,
405500,,,,,,2.2503,0.7769,0.2466,-1882.3706,52.6145,1.2557,97319.6094,523854.8438,65.4997
405946,,,1000,-1652.8365,89.0625,,,,,,,,,
405970,,,24,-31.6424,95.8551,,,,,,,,,
405990,,,20,-37.396,95.0598,,,,,,,,,
406000,,,,,,2.2259,0.7757,0.243,-1820.9414,56.4684,1.2141,183170.2344,657326.5,89.1512
406019,,,29,-30.8304,95.4469,,,,,,,,,
406500,,,,,,2.1944,0.7588,0.243,-1901.0996,72.2844,1.2128,120415.2031,293662.875,95.5176
407000,,,,,,2.1592,0.7744,0.2328,-1924.6854,60.38,1.1291,128257.75,494598.0938,62.6434
407019,,,1000,-1199.2852,95.4596,,,,,,,,,
407101,,,82,-83.1972,95.4085,,,,,,,,,
407155,,,54,-74.1339,95.2214,,,,,,,,,
407500,,,,,,2.09,0.7623,0.2282,-1970.7988,68.2173,1.0725,218847.1562,785420.3125,75.5394
407737,,,582,-673.485,95.2527,,,,,,,,,
407808,,,71,-86.9083,95.5237,,,,,,,,,
407829,,,21,-24.6117,95.4676,,,,,,,,,
407876,,,47,-68.1196,95.5701,,,,,,,,,
407898,,,22,-33.4758,95.9231,,,,,,,,,
407929,,,31,-78.8524,95.4087,,,,,,,,,
407961,,,32,-36.6491,95.5526,,,,,,,,,
408000,,,,,,2.1828,0.7651,0.239,-2225.041,68.7787,1.1806,162423.875,402814.9375,101.2009
408500,,,,,,2.2209,0.7667,0.2441,-2532.1477,71.7038,1.2006,190536.9219,1017496.4375,61.2923
408961,,,1000,-1750.078,95.3034,,,,,,,,,
409000,,,,,,2.1586,0.7745,0.2385,-2608.6775,64.9907,1.1819,156287.0156,569303.125,70.3547
409127,,,166,-166.6435,95.4299,,,,,,,,,
409151,,,24,-37.5783,95.7839,,,,,,,,,
409172,,,21,-41.9666,93.6318,,,,,,,,,
409185,,,13,-26.5302,95.797,,,,,,,,,
409212,,,27,-51.0213,95.4014,,,,,,,,,
409253,,,41,-71.3673,95.5447,,,,,,,,,
409500,,,,,,2.1327,0.7669,0.2306,-2517.0398,63.4287,1.1316,154522.2031,797857.0,76.5894
410000,,,,,,2.1764,0.7743,0.2415,-2635.7693,50.7537,1.1653,135241.9062,428474.1562,70.1392
410000,-834.7222,646.2,,,,,,,,,,,,
410253,,,1000,-1023.1425,76.1352,,,,,,,,,
410282,,,29,-23.8414,95.3554,,,,,,,,,
410295,,,13,-30.236,95.8243,,,,,,,,,
410500,,,,,,2.1381,0.77,0.2368,-2812.0752,78.9988,1.1321,160666.7812,663908.625,116.0477
410510,,,215,-201.8778,95.338,,,,,,,,,
410594,,,84,-58.1289,95.5558,,,,,,,,,
410644,,,50,-85.6182,95.2258,,,,,,,,,
410753,,,109,-80.8195,95.1674,,,,,,,,,
410766,,,13,-15.6622,95.0769,,,,,,,,,
410781,,,15,-22.6097,95.6897,,,,,,,,,
410893,,,112,-123.634,97.4453,,,,,,,,,
411000,,,,,,2.0915,0.771,0.2288,-2701.969,71.3249,1.1134,159685.4688,588032.75,126.2853
411500,,,,,,2.2114,0.7753,0.2471,-3117.8933,80.501,1.2322,235309.375,638021.0625,93.1656
411893,,,1000,-1288.4698,96.1959,,,,,,,,,
412000,,,,,,2.0798,0.7666,0.2283,-2884.1702,75.319,1.115,370859.8125,470013.625,83.1176
412027,,,134,-183.5346,95.5873,,,,,,,,,
412076,,,49,-57.6247,95.5557,,,,,,,,,
412500,,,,,,2.0845,0.7642,0.2268,-3160.6387,72.8461,1.0156,192725.125,505455.8125,98.3011
413000,,,,,,2.1746,0.7695,0.2371,-3300.8682,89.2446,1.1309,156935.2656,425775.5938,91.8017
413076,,,1000,-1549.8289,98.2966,,,,,,,,,
413500,,,,,,2.1092,0.7683,0.232,-3139.5808,80.0244,1.143,187828.7188,577608.625,106.9342
414000,,,,,,2.1057,0.7728,0.2296,-3257.27,90.9197,1.0639,237040.6406,841376.1875,69.5625
414076,,,1000,-415.7566,98.5817,,,,,,,,,
414123,,,47,-59.239,98.6647,,,,,,,,,
414170,,,47,-83.1424,98.6441,,,,,,,,,
414361,,,191,-256.6472,98.7844,,,,,,,,,
414411,,,50,-93.3839,98.8364,,,,,,,,,
414450,,,39,-51.9031,98.7929,,,,,,,,,
414500,,,,,,2.1487,0.7704,0.2364,-3367.1233,61.0346,1.2373,155310.3594,317838.5625,107.3608
415000,,,,,,2.133,0.773,0.2336,-3487.4902,117.3718,1.1534,165593.0469,709943.5,105.7027
415000,-564.0516,614.8,,,,,,,,,,,,
415450,,,1000,-707.805,77.7743,,,,,,,,,
415465,,,15,-23.402,95.4626,,,,,,,,,
415500,,,,,,2.1493,0.7811,0.2367,-3362.8147,85.9994,1.2064,142420.5781,564407.8125,101.789
415522,,,57,-91.8534,95.1432,,,,,,,,,
415549,,,27,-42.1335,95.0291,,,,,,,,,
416000,,,,,,2.1527,0.7783,0.2333,-3446.7649,55.8354,1.1627,340527.5,1015754.875,63.3538
416500,,,,,,2.2077,0.7689,0.2439,-3529.8918,78.1453,1.2618,156084.2812,426425.5,96.2512
416549,,,1000,-968.2722,95.2149,,,,,,,,,
416573,,,24,-42.5678,95.2361,,,,,,,,,
416594,,,21,-28.0625,95.6217,,,,,,,,,
416659,,,65,-79.9342,95.3979,,,,,,,,,
417000,,,,,,2.1783,0.7631,0.2386,-3867.0583,72.0144,1.233,275352.5625,457622.4688,105.3471
417125,,,466,-717.1304,95.1143,,,,,,,,,
417194,,,69,-97.1175,95.3884,,,,,,,,,
417227,,,33,-36.4565,95.5173,,,,,,,,,
417282,,,55,-55.2385,95.2838,,,,,,,,,
417500,,,,,,2.2456,0.779,0.2479,-3485.1086,75.4212,1.2996,371495.6875,637239.6875,68.6035
418000,,,,,,2.2066,0.7606,0.2425,-3768.1721,58.7264,1.2556,128565.3828,531302.1875,91.4968
418282,,,1000,-612.393,96.6167,,,,,,,,,
418345,,,63,-160.0332,96.1224,,,,,,,,,
418407,,,62,-127.8163,98.774,,,,,,,,,
418437,,,30,-42.8158,98.6178,,,,,,,,,
418492,,,55,-100.8801,99.1145,,,,,,,,,
418500,,,,,,2.2213,0.7727,0.2469,-3760.447,73.3707,1.2738,132014.5,334023.2188,90.2749
418562,,,70,-111.1386,98.6047,,,,,,,,,
418802,,,240,-384.9726,98.8382,,,,,,,,,
418986,,,184,-317.4237,98.7785,,,,,,,,,
419000,,,,,,2.2823,0.7735,0.2536,-4176.8286,66.1696,1.3929,406984.1875,795505.3125,94.6905
419021,,,35,-61.4656,98.6308,,,,,,,,,
419196,,,175,-285.4939,98.0651,,,,,,,,,
419500,,,,,,2.3943,0.7705,0.2659,-4175.666,96.7372,1.5551,223466.125,697960.0,102.6244
419550,,,354,-578.9196,95.0201,,,,,,,,,
419649,,,99,-208.8711,95.4225,,,,,,,,,
419705,,,56,-71.8649,95.5126,,,,,,,,,
420000,,,,,,2.312,0.7747,0.262,-4322.3813,76.7914,1.4247,238371.8125,421981.9062,65.4656
420000,-889.4229,356.5,,,,,,,,,,,,
420141,,,436,-785.0062,71.9459,,,,,,,,,
420210,,,69,-106.6934,95.0783,,,,,,,,,
420259,,,49,-92.9697,95.2061,,,,,,,,,
420380,,,121,-230.6794,95.3434,,,,,,,,,
420500,,,,,,2.3511,0.782,0.2609,-4348.8042,79.2782,1.3966,400559.75,394852.625,88.7671
421000,,,,,,2.2611,0.7638,0.25,-4268.9424,49.1795,1.3017,264735.5,498859.7188,77.0711
421380,,,1000,-915.2078,95.1497,,,,,,,,,
421418,,,38,-86.275,94.9528,,,,,,,,,
421441,,,23,-33.8668,95.11,,,,,,,,,
421481,,,40,-74.457,95.4951,,,,,,,,,
421500,,,,,,2.3672,0.7705,0.2645,-4462.125,79.9179,1.5509,250772.4219,538566.1875,67.057
422000,,,,,,2.3258,0.7749,0.2576,-4458.0615,72.4398,1.3672,149091.375,388437.2812,67.7657
422481,,,1000,-852.8793,95.352,,,,,,,,,
422500,,,,,,2.3387,0.7728,0.2603,-4409.668,75.0438,1.4481,234741.5312,1071849.125,67.2805
422559,,,78,-103.7796,95.3893,,,,,,,,,
