env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
117000,,,,,,1.1023,0.4576,0.3263,-584.8477,70.9568,0.271,-0.3231,1697.6112,3892.5608,48.4278
117036,,,74,333.6923,48.079,,,,,,,,,,
117066,,,30,160.3284,48.0664,,,,,,,,,,
117107,,,41,224.6302,47.9555,,,,,,,,,,
117149,,,42,226.45,48.0234,,,,,,,,,,
117244,,,95,470.0591,47.8456,,,,,,,,,,
117305,,,61,308.9599,47.8661,,,,,,,,,,
117345,,,40,211.8271,47.8604,,,,,,,,,,
117439,,,94,474.6887,48.0038,,,,,,,,,,
117489,,,50,255.4184,47.9831,,,,,,,,,,
117500,,,,,,1.1124,0.4505,0.3401,-609.6277,75.218,0.2633,-0.3296,1875.9314,2785.5005,21.0123
117529,,,40,219.8665,47.953,,,,,,,,,,
117551,,,22,107.576,48.0185,,,,,,,,,,
117636,,,85,414.474,48.0872,,,,,,,,,,
117679,,,43,202.117,47.2447,,,,,,,,,,
117739,,,60,303.5676,48.0648,,,,,,,,,,
117802,,,63,315.7905,48.039,,,,,,,,,,
117894,,,92,468.5517,48.0462,,,,,,,,,,
117980,,,86,463.541,48.1267,,,,,,,,,,
118000,,,,,,1.144,0.4834,0.3503,-607.1605,56.4445,0.2888,-0.3475,2412.4678,3041.4888,29.9339
118016,,,36,184.774,48.189,,,,,,,,,,
118075,,,59,288.3189,47.9652,,,,,,,,,,
118097,,,22,109.877,48.3419,,,,,,,,,,
118162,,,65,325.6888,47.9418,,,,,,,,,,
118236,,,74,360.4356,47.8182,,,,,,,,,,
118344,,,108,509.3635,47.532,,,,,,,,,,
118406,,,62,261.9496,48.0077,,,,,,,,,,
118463,,,57,276.7783,46.592,,,,,,,,,,
118500,,,,,,1.1513,0.4747,0.3583,-591.7415,50.6271,0.2694,-0.3581,1365.0627,2967.3345,34.1257
118537,,,74,326.6081,47.3144,,,,,,,,,,
118605,,,68,309.7174,47.8809,,,,,,,,,,
118670,,,65,297.4592,46.4445,,,,,,,,,,
118723,,,53,241.0715,46.1732,,,,,,,,,,
118789,,,66,348.2291,46.1254,,,,,,,,,,
118848,,,59,301.7032,46.2504,,,,,,,,,,
118924,,,76,311.7285,46.0727,,,,,,,,,,
118994,,,70,361.838,46.5995,,,,,,,,,,
119000,,,,,,1.1194,0.4857,0.3517,-584.4006,40.8316,0.2558,-0.3463,1934.6041,4647.1519,27.5316
119064,,,70,360.5268,46.2466,,,,,,,,,,
119135,,,71,367.987,46.7156,,,,,,,,,,
119190,,,55,237.3134,47.0762,,,,,,,,,,
119210,,,20,94.6356,46.4478,,,,,,,,,,
119254,,,44,213.7047,47.0122,,,,,,,,,,
119303,,,49,206.811,47.9031,,,,,,,,,,
119355,,,52,268.4869,47.0449,,,,,,,,,,
119420,,,65,300.2627,48.1769,,,,,,,,,,
119474,,,54,275.468,48.324,,,,,,,,,,
119500,,,,,,1.1166,0.4773,0.3432,-584.4407,37.7529,0.2881,-0.3281,1503.9379,3035.4141,32.3563
119519,,,45,214.6845,47.5086,,,,,,,,,,
119597,,,78,319.594,48.1157,,,,,,,,,,
119687,,,90,408.9154,47.4978,,,,,,,,,,
119763,,,76,404.4881,47.5628,,,,,,,,,,
119813,,,50,240.6832,48.183,,,,,,,,,,
119878,,,65,324.8036,48.129,,,,,,,,,,
119938,,,60,329.5772,48.1784,,,,,,,,,,
119999,,,61,314.135,48.1296,,,,,,,,,,
120000,,,,,,1.1211,0.4785,0.3503,-602.141,43.9819,0.2649,-0.34,1207.001,3219.2615,24.6597
120000,283.8317,53.7,,,,,,,,,,,,,
120061,,,62,341.4097,40.7048,,,,,,,,,,
120135,,,74,388.7494,47.5897,,,,,,,,,,
120210,,,75,360.5054,48.1156,,,,,,,,,,
120270,,,60,302.3688,48.1946,,,,,,,,,,
120357,,,87,453.2223,48.0958,,,,,,,,,,
120411,,,54,271.7033,48.1672,,,,,,,,,,
120478,,,67,340.0173,48.1984,,,,,,,,,,
120500,,,,,,1.1215,0.4608,0.3396,-587.6556,50.2788,0.297,-0.3413,1319.8821,2954.0771,25.1662
120544,,,66,307.5365,47.9887,,,,,,,,,,
120634,,,90,403.9107,47.1204,,,,,,,,,,
120710,,,76,379.4167,46.9457,,,,,,,,,,
120749,,,39,189.8513,48.1515,,,,,,,,,,
120853,,,104,518.2658,48.03,,,,,,,,,,
120907,,,54,242.1601,48.0588,,,,,,,,,,
121000,,,,,,1.1402,0.4772,0.3474,-590.3699,41.6312,0.2674,-0.3366,1157.8643,1724.3433,33.9919
121028,,,121,514.0741,47.9514,,,,,,,,,,
121088,,,60,332.9845,48.1731,,,,,,,,,,
121172,,,84,453.3172,48.0993,,,,,,,,,,
121225,,,53,269.4143,48.195,,,,,,,,,,
121267,,,42,205.9275,48.2544,,,,,,,,,,
121317,,,50,260.9366,48.264,,,,,,,,,,
121375,,,58,303.3808,48.187,,,,,,,,,,
121430,,,55,271.3932,48.16,,,,,,,,,,
121471,,,41,187.7336,48.0932,,,,,,,,,,
121500,,,,,,1.1479,0.4579,0.3565,-601.7199,45.7634,0.2886,-0.3419,1168.8674,1995.2507,26.3724
121530,,,59,246.0399,48.0054,,,,,,,,,,
121565,,,35,174.2475,46.5501,,,,,,,,,,
121610,,,45,219.1792,46.4426,,,,,,,,,,
121657,,,47,218.9928,46.5457,,,,,,,,,,
121711,,,54,269.2167,46.6378,,,,,,,,,,
121791,,,80,344.0714,47.1076,,,,,,,,,,
121855,,,64,286.7185,47.6253,,,,,,,,,,
121919,,,64,314.9932,46.6964,,,,,,,,,,
121983,,,64,325.3387,48.1784,,,,,,,,,,
122000,,,,,,1.1261,0.4703,0.3638,-577.3482,45.2603,0.2605,-0.3552,1476.1497,3611.0471,24.3277
122060,,,77,381.6546,48.0789,,,,,,,,,,
122096,,,36,160.2315,48.137,,,,,,,,,,
122169,,,73,326.2204,47.8726,,,,,,,,,,
122224,,,55,260.3075,48.082,,,,,,,,,,
122276,,,52,231.1178,48.0941,,,,,,,,,,
122332,,,56,244.2478,48.0858,,,,,,,,,,
122413,,,81,372.4196,48.0463,,,,,,,,,,
122500,,,,,,1.0975,0.4641,0.3507,-580.8745,43.4418,0.2583,-0.3459,1242.2828,2452.4941,23.2963
122509,,,96,480.932,48.0382,,,,,,,,,,
122584,,,75,373.7918,48.1154,,,,,,,,,,
122646,,,62,313.6341,48.0395,,,,,,,,,,
122704,,,58,275.4501,48.0974,,,,,,,,,,
122757,,,53,271.511,48.1184,,,,,,,,,,
122817,,,60,249.7178,47.9444,,,,,,,,,,
122894,,,77,430.5547,48.1002,,,,,,,,,,
122955,,,61,296.7098,47.755,,,,,,,,,,
123000,,,,,,1.1079,0.4543,0.3497,-596.4535,49.779,0.2734,-0.355,1485.9602,2849.2178,23.6385
123001,,,46,235.9097,48.2873,,,,,,,,,,
123054,,,53,252.3081,48.0484,,,,,,,,,,
123099,,,45,187.7949,48.047,,,,,,,,,,
123137,,,38,186.7944,47.4196,,,,,,,,,,
123198,,,61,267.281,46.434,,,,,,,,,,
123249,,,51,267.2063,47.1606,,,,,,,,,,
123302,,,53,279.4059,47.6636,,,,,,,,,,
123402,,,100,519.6049,48.1392,,,,,,,,,,
123450,,,48,260.6623,48.0267,,,,,,,,,,
123486,,,36,181.2152,47.7282,,,,,,,,,,
123500,,,,,,1.1308,0.4904,0.3594,-586.0305,49.2679,0.271,-0.3538,1407.2399,3209.0681,26.3435
123530,,,44,193.122,46.5793,,,,,,,,,,
123579,,,49,257.8934,47.4346,,,,,,,,,,
123635,,,56,276.1509,46.8978,,,,,,,,,,
123698,,,63,290.5519,48.057,,,,,,,,,,
123770,,,72,364.5322,48.12,,,,,,,,,,
123833,,,63,319.1859,47.9938,,,,,,,,,,
123916,,,83,373.7356,47.7938,,,,,,,,,,
123974,,,58,301.7525,48.1495,,,,,,,,,,
124000,,,,,,1.1041,0.4524,0.3568,-578.1221,37.8733,0.2549,-0.3501,1219.4802,4065.5696,26.6904
124032,,,58,263.0247,47.6656,,,,,,,,,,
124085,,,53,268.4126,48.1737,,,,,,,,,,
124111,,,26,128.5964,48.2678,,,,,,,,,,
124183,,,72,352.2118,48.1416,,,,,,,,,,
124270,,,87,429.9509,48.0957,,,,,,,,,,
124324,,,54,254.6058,48.2264,,,,,,,,,,
124400,,,76,360.3634,48.1093,,,,,,,,,,
124478,,,78,391.0468,48.2111,,,,,,,,,,
124500,,,,,,1.1079,0.4808,0.3575,-595.5103,48.2702,0.2559,-0.3559,1282.6665,2790.9041,32.2962
124521,,,43,191.1565,48.1773,,,,,,,,,,
124594,,,73,343.1983,48.2292,,,,,,,,,,
124657,,,63,318.2801,47.9419,,,,,,,,,,
124716,,,59,283.6114,46.8863,,,,,,,,,,
124752,,,36,164.5941,47.1141,,,,,,,,,,
124813,,,61,301.7369,46.3495,,,,,,,,,,
124846,,,33,150.5358,46.4203,,,,,,,,,,
124929,,,83,399.664,47.1885,,,,,,,,,,
125000,,,,,,1.0821,0.4542,0.3503,-588.1822,53.6411,0.2393,-0.3541,1302.9476,3888.0762,28.2614
125000,214.3889,45.5,,,,,,,,,,,,,
125003,,,74,342.9875,42.4647,,,,,,,,,,
125053,,,50,238.3896,48.2447,,,,,,,,,,
125098,,,45,212.7374,48.1113,,,,,,,,,,
125157,,,59,317.9949,47.7543,,,,,,,,,,
125221,,,64,320.0907,47.7263,,,,,,,,,,
125287,,,66,355.9693,48.1391,,,,,,,,,,
125327,,,40,194.9478,48.1718,,,,,,,,,,
125372,,,45,214.5024,47.1376,,,,,,,,,,
125395,,,23,109.8112,46.2157,,,,,,,,,,
125436,,,41,216.7008,46.163,,,,,,,,,,
125500,,,,,,1.1044,0.4942,0.3582,-553.8829,39.112,0.2759,-0.361,1052.2703,2424.3066,26.4557
125503,,,67,321.3915,46.954,,,,,,,,,,
125558,,,55,276.9972,47.2068,,,,,,,,,,
125612,,,54,258.0887,47.867,,,,,,,,,,
125684,,,72,320.2452,47.9115,,,,,,,,,,
125729,,,45,251.2756,47.9488,,,,,,,,,,
125822,,,93,501.1578,47.7196,,,,,,,,,,
125886,,,64,340.2938,48.0916,,,,,,,,,,
125922,,,36,183.7536,47.7259,,,,,,,,,,
125958,,,36,187.812,47.5535,,,,,,,,,,
126000,,,,,,1.0592,0.4788,0.3448,-563.185,47.8969,0.2227,-0.3419,1543.1162,4866.2197,32.3061
126022,,,64,337.0226,48.0229,,,,,,,,,,
126087,,,65,349.7338,48.0557,,,,,,,,,,
126165,,,78,417.5024,48.0518,,,,,,,,,,
126255,,,90,465.4836,47.9707,,,,,,,,,,
126322,,,67,347.9202,47.6763,,,,,,,,,,
126362,,,40,199.0735,48.1084,,,,,,,,,,
126449,,,87,448.1177,47.9674,,,,,,,,,,
126494,,,45,241.3423,47.9974,,,,,,,,,,
126500,,,,,,1.053,0.4777,0.3492,-567.1614,69.5891,0.2125,-0.3406,1771.4252,3181.7966,32.0763
126546,,,52,267.1544,47.9772,,,,,,,,,,
126602,,,56,287.1737,47.3109,,,,,,,,,,
126703,,,101,509.6805,47.992,,,,,,,,,,
126768,,,65,305.5831,47.9829,,,,,,,,,,
126814,,,46,242.7411,47.879,,,,,,,,,,
126852,,,38,191.7711,48.0371,,,,,,,,,,
126921,,,69,353.9854,47.7288,,,,,,,,,,
126964,,,43,192.597,47.9034,,,,,,,,,,
127000,,,,,,1.0779,0.4763,0.3503,-582.473,52.4291,0.2302,-0.3573,1375.9337,2654.8921,41.1208
127012,,,48,238.6949,47.8883,,,,,,,,,,
127077,,,65,351.757,47.9639,,,,,,,,,,
127138,,,61,277.3486,47.3786,,,,,,,,,,
127225,,,87,397.0204,47.932,,,,,,,,,,
127280,,,55,241.4148,47.9909,,,,,,,,,,
127338,,,58,280.7074,48.0906,,,,,,,,,,
127400,,,62,317.8287,47.665,,,,,,,,,,
127434,,,34,167.0055,48.1759,,,,,,,,,,
127500,,,,,,1.0861,0.482,0.3555,-571.1036,58.2447,0.2493,-0.3591,1622.1333,2573.4702,23.6123
127514,,,80,436.4357,47.9147,,,,,,,,,,
127595,,,81,412.5314,47.9367,,,,,,,,,,
127641,,,46,230.2022,46.5694,,,,,,,,,,
127721,,,80,403.3762,46.3341,,,,,,,,,,
127779,,,58,294.6081,48.031,,,,,,,,,,
127826,,,47,248.3427,47.9632,,,,,,,,,,
127879,,,53,259.2104,48.1458,,,,,,,,,,
127929,,,50,231.9513,48.1654,,,,,,,,,,
128000,,,,,,1.0977,0.4539,0.3641,-577.424,48.526,0.2557,-0.3606,2304.366,3132.3882,27.1841
128052,,,123,592.2737,47.683,,,,,,,,,,
128093,,,41,208.9086,47.7139,,,,,,,,,,
128155,,,62,276.9998,47.8224,,,,,,,,,,
128276,,,121,615.2439,47.8813,,,,,,,,,,
128346,,,70,319.5728,47.4028,,,,,,,,,,
128382,,,36,166.3922,47.8187,,,,,,,,,,
128400,,,18,84.4628,47.9455,,,,,,,,,,
128493,,,93,428.3176,47.7062,,,,,,,,,,
128500,,,,,,1.0499,0.4797,0.3418,-546.074,49.343,0.2218,-0.3356,1776.1125,2552.5398,32.028
128551,,,58,306.6135,47.3049,,,,,,,,,,
128599,,,48,234.8406,47.1908,,,,,,,,,,
128672,,,73,370.5601,48.1005,,,,,,,,,,
128715,,,43,225.0839,48.1244,,,,,,,,,,
128747,,,32,165.6352,48.1251,,,,,,,,,,
128798,,,51,245.2369,46.8024,,,,,,,,,,
128837,,,39,183.474,48.2808,,,,,,,,,,
128916,,,79,400.1388,48.1043,,,,,,,,,,
128955,,,39,188.2001,48.1714,,,,,,,,,,
129000,,,,,,1.0326,0.4927,0.3293,-570.2512,56.3804,0.2055,-0.3327,1152.6416,3206.7883,28.2128
129014,,,59,314.9478,48.1028,,,,,,,,,,
129065,,,51,267.2651,47.8742,,,,,,,,,,
129090,,,25,120.7252,48.236,,,,,,,,,,
129154,,,64,324.3051,47.7162,,,,,,,,,,
129242,,,88,442.8806,46.3222,,,,,,,,,,
129285,,,43,227.0231,47.6091,,,,,,,,,,
129330,,,45,249.6168,48.0571,,,,,,,,,,
129382,,,52,281.2408,47.8365,,,,,,,,,,
129423,,,41,221.1788,47.6858,,,,,,,,,,
129468,,,45,241.0991,48.0594,,,,,,,,,,
129500,,,,,,1.0352,0.4876,0.3385,-561.2682,48.8589,0.2226,-0.3375,933.0031,3763.6892,40.5759
129530,,,62,326.4834,46.921,,,,,,,,,,
129593,,,63,333.7756,46.1804,,,,,,,,,,
129643,,,50,257.0162,46.1717,,,,,,,,,,
129710,,,67,345.0718,46.099,,,,,,,,,,
129736,,,26,128.5634,46.0334,,,,,,,,,,
129788,,,52,229.7414,46.8073,,,,,,,,,,
129838,,,50,223.4515,46.1949,,,,,,,,,,
129884,,,46,219.8629,47.3842,,,,,,,,,,
129919,,,35,173.7339,47.8579,,,,,,,,,,
129977,,,58,263.3393,47.652,,,,,,,,,,
130000,,,,,,1.0572,0.476,0.3568,-542.0643,45.5336,0.2206,-0.3505,822.8027,1839.0082,41.7586
130000,235.2861,49.7,,,,,,,,,,,,,
130060,,,83,411.8727,42.9184,,,,,,,,,,
130146,,,86,424.8142,47.176,,,,,,,,,,
130195,,,49,232.2761,47.868,,,,,,,,,,
130291,,,96,437.216,47.6132,,,,,,,,,,
130345,,,54,278.9618,46.1439,,,,,,,,,,
130394,,,49,230.8635,46.9128,,,,,,,,,,
130480,,,86,432.4215,47.954,,,,,,,,,,
130500,,,,,,1.069,0.4861,0.3563,-545.5832,48.1457,0.2379,-0.3564,1128.3536,2668.2576,29.6823
130550,,,70,337.152,47.816,,,,,,,,,,
130641,,,91,453.2658,47.7219,,,,,,,,,,
130788,,,147,738.2219,47.959,,,,,,,,,,
130881,,,93,417.7483,47.5082,,,,,,,,,,
130947,,,66,329.0831,48.0672,,,,,,,,,,
131000,,,,,,1.0833,0.4992,0.3619,-550.6948,53.197,0.2171,-0.3503,1316.5305,3030.5374,40.5496
131034,,,87,421.4457,48.0451,,,,,,,,,,
131121,,,87,386.507,47.5248,,,,,,,,,,
131185,,,64,276.0631,48.02,,,,,,,,,,
131204,,,19,92.9007,48.2777,,,,,,,,,,
131239,,,35,168.7624,48.1296,,,,,,,,,,
131306,,,67,288.5464,48.0105,,,,,,,,,,
131391,,,85,373.9369,48.0186,,,,,,,,,,
131477,,,86,436.6607,46.5855,,,,,,,,,,
131500,,,,,,1.0666,0.4719,0.3395,-550.9357,53.5884,0.2502,-0.3479,1056.4441,2166.5801,28.612
131514,,,37,187.9929,46.1856,,,,,,,,,,
131580,,,66,309.9035,46.3118,,,,,,,,,,
131649,,,69,353.7576,46.0626,,,,,,,,,,
131745,,,96,482.6454,46.0307,,,,,,,,,,
131784,,,39,201.7913,46.8779,,,,,,,,,,
131852,,,68,351.0196,47.9796,,,,,,,,,,
131907,,,55,279.3658,48.0899,,,,,,,,,,
131951,,,44,207.368,48.16,,,,,,,,,,
132000,,,,,,1.11,0.4767,0.3502,-562.3828,46.6801,0.2469,-0.3394,1248.708,3382.1875,31.4146
132008,,,57,240.5857,48.0667,,,,,,,,,,
132043,,,35,165.271,48.2322,,,,,,,,,,
132079,,,36,174.2686,48.0711,,,,,,,,,,
132119,,,40,192.3977,47.8327,,,,,,,,,,
132175,,,56,297.6447,47.8943,,,,,,,,,,
132213,,,38,175.412,47.9437,,,,,,,,,,
132260,,,47,229.2221,47.9162,,,,,,,,,,
132317,,,57,269.2572,47.8824,,,,,,,,,,
132390,,,73,344.8955,47.5845,,,,,,,,,,
132451,,,61,296.2361,47.8249,,,,,,,,,,
132500,,,,,,1.0986,0.4668,0.3724,-574.1383,36.3696,0.2248,-0.3608,1515.6609,2893.7742,31.4834
132536,,,85,462.8421,47.7358,,,,,,,,,,
132612,,,76,384.7594,47.7178,,,,,,,,,,
132712,,,100,475.2739,47.5231,,,,,,,,,,
132786,,,74,376.5961,47.9044,,,,,,,,,,
132836,,,50,256.2701,47.5786,,,,,,,,,,
132929,,,93,461.1162,47.7788,,,,,,,,,,
132992,,,63,290.1699,47.8416,,,,,,,,,,
133000,,,,,,1.0751,0.4803,0.3491,-545.765,45.77,0.2118,-0.3402,1208.9609,2632.5667,39.079
133027,,,35,166.299,48.0124,,,,,,,,,,
133080,,,53,263.2348,47.9562,,,,,,,,,,
133139,,,59,311.7926,47.8208,,,,,,,,,,
133201,,,62,317.2422,47.9202,,,,,,,,,,
133241,,,40,188.9313,47.9906,,,,,,,,,,
133347,,,106,596.7399,47.8345,,,,,,,,,,
133410,,,63,323.9289,47.9756,,,,,,,,,,
133468,,,58,305.7616,47.8931,,,,,,,,,,
133500,,,,,,1.0445,0.4542,0.3467,-567.3389,46.9049,0.2192,-0.3471,1412.7844,4482.1167,32.9942
133517,,,49,256.7646,47.7187,,,,,,,,,,
133572,,,55,272.5179,47.5982,,,,,,,,,,
133623,,,51,266.5229,47.8226,,,,,,,,,,
133644,,,21,105.7199,47.8872,,,,,,,,,,
133690,,,46,246.7838,47.0642,,,,,,,,,,
133740,,,50,261.6449,48.2412,,,,,,,,,,
133775,,,35,180.0177,48.1271,,,,,,,,,,
133920,,,145,656.5617,47.9173,,,,,,,,,,
133982,,,62,320.1177,47.9033,,,,,,,,,,
134000,,,,,,1.017,0.4549,0.3324,-572.9507,37.9946,0.2143,-0.3324,1188.7058,2614.7844,27.901
134006,,,24,119.762,47.7832,,,,,,,,,,
134028,,,22,108.2614,48.1267,,,,,,,,,,
134048,,,20,97.7579,48.1205,,,,,,,,,,
134150,,,102,480.4645,47.8818,,,,,,,,,,
134201,,,51,261.0574,47.9302,,,,,,,,,,
134342,,,141,684.8677,47.6427,,,,,,,,,,
134416,,,74,372.6237,47.7923,,,,,,,,,,
134485,,,69,301.9383,47.6987,,,,,,,,,,
134500,,,,,,1.0023,0.475,0.3266,-546.5639,39.1532,0.2135,-0.3315,1066.0381,2435.1013,48.0604
134555,,,70,351.9826,47.8774,,,,,,,,,,
134620,,,65,294.9832,47.7062,,,,,,,,,,
134675,,,55,291.6064,47.9221,,,,,,,,,,
134763,,,88,484.7615,47.0037,,,,,,,,,,
134815,,,52,270.9332,46.4588,,,,,,,,,,
134886,,,71,374.7368,47.2473,,,,,,,,,,
135000,,,,,,1.052,0.4867,0.3456,-556.6403,37.3707,0.2055,-0.335,1268.301,3472.4458,32.0468
135000,304.5169,55.7,,,,,,,,,,,,,
135005,,,119,543.1915,43.3599,,,,,,,,,,
135067,,,62,287.4713,47.6639,,,,,,,,,,
135122,,,55,258.0571,48.0098,,,,,,,,,,
135197,,,75,336.4533,47.885,,,,,,,,,,
135249,,,52,258.0392,48.0008,,,,,,,,,,
135319,,,70,309.7353,47.8648,,,,,,,,,,
135356,,,37,188.9832,47.8792,,,,,,,,,,
135425,,,69,356.9247,47.9422,,,,,,,,,,
135463,,,38,185.1572,47.9904,,,,,,,,,,
135500,,,,,,1.107,0.5155,0.3548,-528.6189,33.6266,0.2479,-0.352,835.4694,2159.1392,30.1824
135530,,,67,365.4981,48.0217,,,,,,,,,,
135572,,,42,210.918,46.9625,,,,,,,,,,
135606,,,34,166.0654,46.031,,,,,,,,,,
135656,,,50,256.1776,46.6304,,,,,,,,,,
135704,,,48,240.8771,46.1531,,,,,,,,,,
135752,,,48,252.7144,46.0126,,,,,,,,,,
135818,,,66,345.5618,46.4531,,,,,,,,,,
135858,,,40,201.448,47.6789,,,,,,,,,,
135896,,,38,186.6876,47.988,,,,,,,,,,
135976,,,80,425.9877,47.2652,,,,,,,,,,
136000,,,,,,1.1305,0.4965,0.3621,-559.04,38.0292,0.2488,-0.3498,960.948,3271.4495,30.4497
136028,,,52,242.942,48.1263,,,,,,,,,,
136071,,,43,225.8243,48.0229,,,,,,,,,,
136119,,,48,251.6193,46.866,,,,,,,,,,
136163,,,44,218.345,46.2703,,,,,,,,,,
136212,,,49,250.807,47.9705,,,,,,,,,,
136259,,,47,242.8172,47.8124,,,,,,,,,,
136309,,,50,258.2787,47.9464,,,,,,,,,,
136360,,,51,257.7215,47.8542,,,,,,,,,,
136448,,,88,409.4526,47.8557,,,,,,,,,,
136500,,,,,,1.1478,0.499,0.3667,-540.3043,40.6013,0.2915,-0.3534,1247.5503,4997.3921,24.0679
136510,,,62,333.4938,48.0985,,,,,,,,,,
136561,,,51,267.0831,47.4746,,,,,,,,,,
136602,,,41,215.862,48.3627,,,,,,,,,,
136705,,,103,554.4503,48.0375,,,,,,,,,,
136753,,,48,224.8218,48.0835,,,,,,,,,,
136814,,,61,289.7427,48.1693,,,,,,,,,,
136870,,,56,277.7824,48.1133,,,,,,,,,,
136922,,,52,240.8705,48.128,,,,,,,,,,
136976,,,54,280.3209,48.1051,,,,,,,,,,
137000,,,,,,1.1486,0.4716,0.3545,-545.428,34.2384,0.2846,-0.3514,1149.053,2799.3123,20.2659
137038,,,62,315.8539,48.099,,,,,,,,,,
137123,,,85,453.2362,48.1464,,,,,,,,,,
137164,,,41,211.4983,48.1001,,,,,,,,,,
137250,,,86,472.2518,47.3625,,,,,,,,,,
137293,,,43,209.5474,46.211,,,,,,,,,,
137348,,,55,276.6151,46.866,,,,,,,,,,
137394,,,46,234.6912,46.5948,,,,,,,,,,
137500,,,,,,1.1087,0.4644,0.3481,-575.6244,35.9233,0.2702,-0.3439,919.0219,2063.7756,21.2582
137501,,,107,474.7054,47.2611,,,,,,,,,,
137568,,,67,345.132,46.1082,,,,,,,,,,
137612,,,44,217.8029,46.9221,,,,,,,,,,
137712,,,100,471.1508,47.8319,,,,,,,,,,
137787,,,75,377.7007,47.9383,,,,,,,,,,
137847,,,60,306.9536,47.8206,,,,,,,,,,
137901,,,54,270.1988,47.7341,,,,,,,,,,
137980,,,79,408.0111,46.9816,,,,,,,,,,
138000,,,,,,1.121,0.4886,0.363,-541.8317,40.0694,0.2563,-0.3516,1225.0724,3359.8113,20.2216
138037,,,57,298.7778,46.1809,,,,,,,,,,
138085,,,48,240.4688,47.0356,,,,,,,,,,
138155,,,70,361.3264,46.8884,,,,,,,,,,
138224,,,69,362.9692,47.2971,,,,,,,,,,
138283,,,59,283.3449,47.7743,,,,,,,,,,
138350,,,67,351.5683,47.7353,,,,,,,,,,
138401,,,51,253.661,48.0607,,,,,,,,,,
138494,,,93,509.4449,47.9354,,,,,,,,,,
138500,,,,,,1.0858,0.4551,0.3416,-521.5307,44.2423,0.249,-0.3394,1441.2695,4741.5737,26.2889
138554,,,60,310.0774,47.6042,,,,,,,,,,
138631,,,77,384.5533,47.9744,,,,,,,,,,
138720,,,89,406.0888,47.9584,,,,,,,,,,
138783,,,63,323.7567,48.0076,,,,,,,,,,
138880,,,97,511.3621,47.9275,,,,,,,,,,
138958,,,78,376.7439,47.959,,,,,,,,,,
139000,,,,,,1.1293,0.5047,0.3605,-525.7342,53.2096,0.25,-0.3523,1182.9238,3251.7798,28.9427
139020,,,62,336.5605,47.9446,,,,,,,,,,
139056,,,36,176.8055,47.97,,,,,,,,,,
139106,,,50,233.5647,48.0347,,,,,,,,,,
139124,,,18,85.5555,48.1679,,,,,,,,,,
139142,,,18,85.7024,48.0506,,,,,,,,,,
139202,,,60,294.658,48.0029,,,,,,,,,,
139221,,,19,91.1834,47.8157,,,,,,,,,,
139296,,,75,367.0212,47.7166,,,,,,,,,,
139339,,,43,199.8234,47.5879,,,,,,,,,,
139356,,,17,80.0389,47.0781,,,,,,,,,,
139449,,,93,430.897,47.4306,,,,,,,,,,
139500,,,,,,1.087,0.5018,0.3482,-519.314,45.1047,0.2493,-0.3524,2131.208,4446.5991,25.4655
139543,,,94,442.4678,47.6637,,,,,,,,,,
139592,,,49,217.0985,47.9511,,,,,,,,,,
139612,,,20,92.9454,48.089,,,,,,,,,,
139629,,,17,80.8231,48.2266,,,,,,,,,,
139680,,,51,218.7335,48.0699,,,,,,,,,,
139726,,,46,202.6216,47.8976,,,,,,,,,,
139783,,,57,283.0071,47.8721,,,,,,,,,,
139820,,,37,158.2635,47.968,,,,,,,,,,
139861,,,41,174.5888,47.848,,,,,,,,,,
139912,,,51,228.8469,47.3085,,,,,,,,,,
139969,,,57,237.6908,48.0716,,,,,,,,,,
140000,,,,,,1.0967,0.503,0.3547,-521.5652,56.445,0.2378,-0.343,1342.5481,2481.8037,27.5333
140000,281.519,65.3,,,,,,,,,,,,,
140030,,,61,316.2459,38.9344,,,,,,,,,,
140076,,,46,213.3511,47.4009,,,,,,,,,,
140160,,,84,438.9299,47.1751,,,,,,,,,,
140208,,,48,237.6699,47.9341,,,,,,,,,,
140287,,,79,404.8688,47.8101,,,,,,,,,,
140329,,,42,179.7172,47.9208,,,,,,,,,,
140373,,,44,196.2422,47.8926,,,,,,,,,,
140431,,,58,286.2048,47.6378,,,,,,,,,,
140500,,,,,,1.1131,0.45,0.3524,-524.405,51.0527,0.2671,-0.3461,1498.6259,2684.4946,23.7049
140508,,,77,339.0923,47.9368,,,,,,,,,,
140540,,,32,159.7458,48.0602,,,,,,,,,,
140584,,,44,197.4099,47.5925,,,,,,,,,,
140642,,,58,285.2114,48.1079,,,,,,,,,,
140692,,,50,259.6324,47.9616,,,,,,,,,,
140731,,,39,168.7532,48.0406,,,,,,,,,,
140774,,,43,212.5956,48.017,,,,,,,,,,
140837,,,63,286.8363,47.8816,,,,,,,,,,
140878,,,41,193.3064,48.0189,,,,,,,,,,
140915,,,37,190.1783,47.7928,,,,,,,,,,
140967,,,52,272.3097,47.9639,,,,,,,,,,
141000,,,,,,1.1061,0.4842,0.3555,-530.5773,49.8292,0.249,-0.3545,1348.516,2237.8091,23.1003
141016,,,49,247.1393,48.0137,,,,,,,,,,
141066,,,50,258.0666,48.052,,,,,,,,,,
