env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
385241,,,156,197.9887,88.7631,,,,,,,,,
385500,,,,,,1.9832,1.1131,0.1831,-171.7558,9.0691,1.1436,17.3649,454.9114,3.6941
386000,,,,,,1.9726,1.196,0.1846,-174.6597,7.6862,0.9699,31.9004,948.0793,4.3291
386241,,,1000,942.9879,88.5951,,,,,,,,,
386500,,,,,,2.0738,1.25,0.1891,-175.8737,7.2474,1.0821,51.8511,1065.5985,6.736
387000,,,,,,1.9727,1.1801,0.1856,-176.4282,8.208,1.03,22.9527,758.7231,4.9359
387241,,,1000,1085.2084,88.6377,,,,,,,,,
387358,,,117,308.0733,88.972,,,,,,,,,
387423,,,65,57.876,88.8462,,,,,,,,,
387467,,,44,49.803,89.2457,,,,,,,,,
387500,,,,,,1.9549,1.1957,0.1836,-173.7176,12.355,0.9636,15.5135,206.4422,4.9919
387783,,,316,666.1739,88.9233,,,,,,,,,
387929,,,146,385.4092,93.0446,,,,,,,,,
387983,,,54,58.7032,93.5015,,,,,,,,,
388000,,,,,,1.9543,1.1364,0.1822,-173.5744,6.3088,1.0149,76.7496,363.7281,4.8109
388035,,,52,94.2233,92.8899,,,,,,,,,
388077,,,42,34.5564,92.5244,,,,,,,,,
388090,,,13,13.658,92.41,,,,,,,,,
388129,,,39,56.9548,93.1378,,,,,,,,,
388500,,,,,,2.0355,1.1532,0.1906,-166.4891,7.0283,1.1599,59.7156,562.0371,6.2235
389000,,,,,,2.0194,1.1931,0.1872,-174.2258,7.0715,1.1266,23.5125,541.3046,4.3543
389129,,,1000,775.4817,89.5797,,,,,,,,,
389348,,,219,449.4891,89.0159,,,,,,,,,
389428,,,80,184.7622,89.0559,,,,,,,,,
389500,,,,,,1.9004,1.1266,0.1729,-172.8827,7.4496,0.9471,30.8669,518.807,23.8942
389554,,,126,133.3185,88.9024,,,,,,,,,
389729,,,175,272.6219,89.6873,,,,,,,,,
389801,,,72,80.8602,88.5004,,,,,,,,,
390000,,,,,,1.9294,1.1346,0.1776,-172.7612,8.0961,1.0835,20.5722,345.5884,6.8852
390000,459.5624,477.9,,,,,,,,,,,,
390034,,,233,387.5068,51.5024,,,,,,,,,
390065,,,31,56.4948,88.8236,,,,,,,,,
390500,,,,,,1.9672,1.2238,0.1816,-179.8134,11.0143,0.976,24.4523,445.4319,4.4782
391000,,,,,,1.9873,1.1849,0.1827,-175.3932,8.8,1.0346,28.3025,303.6533,11.4568
391065,,,1000,1242.4988,91.1692,,,,,,,,,
391322,,,257,614.8749,94.2882,,,,,,,,,
391362,,,40,56.1253,94.2424,,,,,,,,,
391469,,,107,137.4388,94.2813,,,,,,,,,
391500,,,,,,2.0735,1.1707,0.1877,-174.726,8.7468,1.138,24.6053,748.4891,6.1609
392000,,,,,,2.0366,1.1964,0.1905,-176.2,6.6227,1.045,26.9896,649.4774,5.5819
392286,,,817,1219.0458,90.3458,,,,,,,,,
392351,,,65,119.2052,89.0956,,,,,,,,,
392500,,,,,,2.0237,1.1929,0.1937,-181.9812,7.8662,1.0838,23.6326,278.0889,3.2024
392632,,,281,669.2459,88.9672,,,,,,,,,
392896,,,264,515.297,89.0999,,,,,,,,,
393000,,,,,,1.9876,1.1288,0.2008,-173.76,7.822,1.0215,14.4315,187.3916,4.3736
393500,,,,,,1.9317,1.1407,0.1796,-174.2896,7.8913,0.9148,38.5677,402.0675,5.0208
393896,,,1000,683.8456,88.8191,,,,,,,,,
393915,,,19,11.3922,87.3972,,,,,,,,,
393965,,,50,58.5165,88.9396,,,,,,,,,
394000,,,,,,2.0549,1.2088,0.1876,-176.4057,8.002,1.0959,68.7808,394.2901,6.2411
394500,,,,,,1.9753,1.1878,0.1785,-169.5071,6.558,0.9728,24.9165,297.996,4.8149
394965,,,1000,873.0321,88.8408,,,,,,,,,
395000,,,,,,1.9352,1.1441,0.181,-179.9466,7.6423,0.9281,18.2099,198.0868,4.2393
395000,337.7728,149.6,,,,,,,,,,,,
395178,,,213,488.0899,73.2167,,,,,,,,,
395416,,,238,497.4073,92.9224,,,,,,,,,
395500,,,,,,2.0399,1.1723,0.1954,-179.2173,19.1931,1.0773,25.2223,359.4927,13.8476
396000,,,,,,2.0534,1.2237,0.1995,-177.9621,12.7473,1.1108,60.1215,278.2868,4.0597
396004,,,588,1158.2223,89.5983,,,,,,,,,
396249,,,245,540.103,88.8807,,,,,,,,,
396277,,,28,56.1986,88.9527,,,,,,,,,
396500,,,,,,2.0581,1.275,0.1938,-181.3635,6.346,1.05,21.5289,468.2725,5.6598
396606,,,329,558.9768,88.8418,,,,,,,,,
396828,,,222,541.3085,88.7961,,,,,,,,,
396876,,,48,99.0991,88.7214,,,,,,,,,
397000,,,,,,1.9925,1.1973,0.1954,-182.6547,10.9232,0.9756,75.4742,796.5233,6.1944
397500,,,,,,2.0292,1.2321,0.19,-179.8054,10.4582,1.0509,21.6237,590.6715,5.9239
397876,,,1000,1537.452,88.7044,,,,,,,,,
398000,,,,,,2.1314,1.1969,0.1929,-173.4256,8.3272,1.2165,27.5846,272.2985,6.1381
398056,,,180,306.5696,89.135,,,,,,,,,
398500,,,,,,2.0587,1.2173,0.1939,-180.4694,9.4124,1.084,17.8098,317.1112,4.0563
398561,,,505,1041.834,91.0544,,,,,,,,,
399000,,,,,,2.1662,1.2427,0.2045,-178.4245,18.6194,1.216,37.0183,541.7729,5.7707
399500,,,,,,2.0607,1.2071,0.1914,-177.5198,7.6546,1.1286,23.488,354.0517,4.7479
399561,,,1000,768.6101,89.1721,,,,,,,,,
399651,,,90,154.7406,90.0181,,,,,,,,,
399668,,,17,10.5343,94.4467,,,,,,,,,
399855,,,187,486.0289,91.0172,,,,,,,,,
399997,,,142,269.8803,88.5272,,,,,,,,,
400000,,,,,,2.0632,1.2003,0.1986,-182.381,12.9595,1.056,19.3067,254.3865,7.097
400000,445.6322,316.6,,,,,,,,,,,,
400074,,,77,56.5635,35.3886,,,,,,,,,
400145,,,71,126.1188,88.3812,,,,,,,,,
400194,,,49,68.2109,88.628,,,,,,,,,
400500,,,,,,2.0861,1.2604,0.1996,-187.7527,10.7005,1.0313,21.6544,553.4235,3.6734
401000,,,,,,2.0446,1.2211,0.1989,-185.9289,22.911,1.1903,33.7903,436.6636,14.1118
401194,,,1000,468.0547,91.1591,,,,,,,,,
401263,,,69,69.6643,88.7909,,,,,,,,,
401500,,,,,,2.1059,1.2885,0.1987,-187.7039,14.4446,1.0264,28.2017,367.6568,6.4474
402000,,,,,,2.1265,1.2586,0.1991,-185.638,8.3659,1.1468,20.5716,279.8411,6.3194
402263,,,1000,962.9,88.6358,,,,,,,,,
402327,,,64,177.0484,88.6417,,,,,,,,,
402464,,,137,139.8095,88.5715,,,,,,,,,
402500,,,,,,2.0979,1.2572,0.2038,-187.1696,17.8489,1.0638,61.3737,563.8463,7.4939
402552,,,88,246.4854,88.0555,,,,,,,,,
402696,,,144,375.9546,92.0688,,,,,,,,,
403000,,,,,,2.0448,1.2329,0.1899,-180.9404,6.2499,1.0869,26.3919,795.2506,5.1741
403500,,,,,,2.0025,1.145,0.1907,-181.2842,6.7805,1.0369,25.231,501.216,5.6977
403696,,,1000,550.5976,88.8331,,,,,,,,,
403734,,,38,70.0694,88.4404,,,,,,,,,
403804,,,70,166.4404,89.0149,,,,,,,,,
404000,,,,,,2.0453,1.19,0.1909,-178.833,11.8221,1.0418,24.6292,383.0083,16.4314
404002,,,198,400.9952,88.8381,,,,,,,,,
404038,,,36,43.9184,88.5533,,,,,,,,,
404083,,,45,74.0247,89.1386,,,,,,,,,
404240,,,157,299.6838,88.8126,,,,,,,,,
404274,,,34,52.2136,88.4514,,,,,,,,,
404365,,,91,174.2646,88.3812,,,,,,,,,
404500,,,,,,2.052,1.2382,0.1992,-187.0897,10.6051,1.0389,28.0131,309.776,4.2467
404525,,,160,420.703,88.7821,,,,,,,,,
404594,,,69,160.3961,88.8819,,,,,,,,,
405000,,,,,,2.0665,1.2296,0.1946,-186.8336,33.8383,1.1289,55.3095,440.0414,7.9797
405000,826.3539,399.5,,,,,,,,,,,,
405500,,,,,,2.0635,1.2369,0.1968,-183.0344,9.199,1.0921,22.7885,578.2737,6.6556
405594,,,1000,1376.8448,78.0491,,,,,,,,,
405962,,,368,936.1588,88.8351,,,,,,,,,
405995,,,33,43.8869,89.1588,,,,,,,,,
406000,,,,,,2.1406,1.3292,0.2066,-188.5457,7.0278,1.0846,21.8476,435.1753,5.7606
406092,,,97,226.2648,89.0892,,,,,,,,,
406266,,,174,366.817,88.9197,,,,,,,,,
406290,,,24,40.1178,89.324,,,,,,,,,
406478,,,188,283.9386,88.8013,,,,,,,,,
406500,,,,,,2.0222,1.2012,0.1937,-182.6423,8.5335,0.9896,38.5117,279.9143,5.6114
406580,,,102,205.9709,88.7061,,,,,,,,,
406708,,,128,117.2233,88.7614,,,,,,,,,
406719,,,11,7.2416,87.1563,,,,,,,,,
407000,,,,,,2.02,1.2,0.1926,-188.0587,14.0961,1.0038,21.3101,305.5751,27.2909
407217,,,498,966.2451,88.7802,,,,,,,,,
407266,,,49,54.5217,87.6378,,,,,,,,,
407425,,,159,276.7611,88.668,,,,,,,,,
407500,,,,,,2.058,1.2566,0.1988,-182.7759,18.8785,1.1111,20.7493,526.3527,7.7159
408000,,,,,,2.0286,1.264,0.1914,-184.3374,9.1326,0.9802,39.6428,447.5427,4.7137
408425,,,1000,933.7188,88.8187,,,,,,,,,
408500,,,,,,2.1341,1.2383,0.1958,-184.2122,8.2452,1.1321,40.7215,328.7335,6.4861
409000,,,,,,2.099,1.2933,0.1995,-188.7509,10.8028,1.0323,30.2389,428.3492,7.2869
409425,,,1000,842.9168,88.7152,,,,,,,,,
409500,,,,,,2.0938,1.2653,0.2178,-185.9166,7.3055,1.0889,18.1131,313.7478,7.2044
409829,,,404,599.0026,88.4981,,,,,,,,,
410000,,,,,,2.0836,1.242,0.2004,-184.1577,11.6972,1.053,53.7394,763.5912,5.1884
410000,342.0685,372.4,,,,,,,,,,,,
410019,,,190,519.8838,51.0153,,,,,,,,,
410500,,,,,,2.0937,1.2122,0.2058,-193.0582,22.2903,1.1387,106.6712,1778.7341,8.2709
411000,,,,,,2.0077,1.2217,0.1886,-185.2336,14.2057,1.0441,22.3459,505.2826,7.814
411019,,,1000,786.0495,88.8795,,,,,,,,,
411450,,,431,822.0036,88.496,,,,,,,,,
411500,,,,,,2.0681,1.2616,0.1916,-185.9679,10.2442,0.9773,27.0739,364.7201,19.2625
412000,,,,,,2.1257,1.2781,0.2055,-191.8497,7.6351,1.2258,24.893,374.4681,5.4999
412450,,,1000,842.5643,89.3714,,,,,,,,,
412500,,,,,,2.1704,1.2892,0.2084,-192.786,10.817,1.0806,20.58,391.6519,5.199
412565,,,115,309.6679,88.8731,,,,,,,,,
413000,,,,,,2.1193,1.3026,0.2049,-189.0897,21.3208,1.0525,27.1859,314.2304,9.3409
413500,,,,,,2.058,1.2379,0.1946,-189.1826,6.4927,1.1125,18.8149,210.4216,5.0521
413565,,,1000,1021.319,88.795,,,,,,,,,
413906,,,341,1029.7464,88.702,,,,,,,,,
414000,,,,,,2.0684,1.2404,0.2019,-188.1958,10.969,1.1121,28.6486,701.0481,10.5484
414031,,,125,355.1403,88.5732,,,,,,,,,
414500,,,,,,2.0047,1.1351,0.1843,-178.802,11.7155,1.1268,36.6781,197.2332,4.2852
415000,,,,,,2.0788,1.2383,0.1973,-185.8085,7.4145,1.1193,32.8413,335.4061,5.0364
415000,813.7008,471.3,,,,,,,,,,,,
415031,,,1000,836.2646,76.6805,,,,,,,,,
415236,,,205,451.6655,88.9459,,,,,,,,,
415500,,,,,,2.0539,1.2183,0.1947,-185.7852,9.977,1.0953,43.9393,736.7449,6.3105
415595,,,359,767.3976,88.8974,,,,,,,,,
415701,,,106,255.9041,88.9009,,,,,,,,,
415786,,,85,129.1684,88.8365,,,,,,,,,
416000,,,,,,2.1067,1.2532,0.2045,-189.5936,12.5285,1.1515,25.569,982.7551,7.8507
416500,,,,,,2.1036,1.2298,0.1976,-191.8626,8.8739,1.0618,23.6967,551.4075,6.1374
416786,,,1000,1183.2856,88.7233,,,,,,,,,
416833,,,47,98.309,89.1709,,,,,,,,,
417000,,,,,,2.0951,1.201,0.2016,-187.7771,12.1154,1.2991,32.8238,249.576,7.8545
417500,,,,,,2.1613,1.3296,0.2048,-190.3036,8.1127,1.0876,19.5306,238.8017,8.1934
417833,,,1000,810.2677,90.8224,,,,,,,,,
417891,,,58,22.1173,93.8906,,,,,,,,,
418000,,,,,,2.1323,1.2007,0.2049,-185.3355,10.9524,1.2856,22.2008,752.9086,11.9085
418500,,,,,,2.1046,1.2333,0.2009,-190.081,7.6731,1.1177,81.7508,860.4777,5.3107
418891,,,1000,801.6893,91.0093,,,,,,,,,
419000,,,,,,2.075,1.2716,0.1951,-187.2577,15.4271,1.1245,23.5303,936.0867,6.3486
419235,,,344,776.6208,91.4002,,,,,,,,,
419500,,,,,,2.0987,1.29,0.2001,-185.1115,9.0165,1.0903,17.9095,207.07,8.9736
420000,,,,,,2.1394,1.2723,0.2043,-192.2072,16.8051,1.1789,107.6987,897.2314,11.1424
420000,339.0344,224.6,,,,,,,,,,,,
420235,,,1000,945.5696,82.3858,,,,,,,,,
420452,,,217,592.8986,93.3558,,,,,,,,,
420500,,,,,,2.0728,1.187,0.1973,-188.0706,10.1937,1.1953,18.3959,490.7518,4.3957
420606,,,154,132.6661,89.2347,,,,,,,,,
420700,,,94,198.1896,88.6639,,,,,,,,,
420971,,,271,728.0196,88.8599,,,,,,,,,
421000,,,,,,2.0698,1.2067,0.1986,-189.6876,11.1597,1.0464,23.7296,321.7163,7.1684
421045,,,74,202.2004,88.3341,,,,,,,,,
421139,,,94,175.9364,89.1176,,,,,,,,,
421500,,,,,,2.0284,1.2622,0.1946,-188.3201,9.2889,1.1041,62.3634,603.0405,6.0362
422000,,,,,,2.0647,1.2362,0.196,-188.2067,7.2367,1.0149,21.4991,247.9699,4.8625
422139,,,1000,753.4365,92.0735,,,,,,,,,
422231,,,92,206.155,94.3135,,,,,,,,,
422245,,,14,8.2087,94.22,,,,,,,,,
422422,,,177,452.4017,94.1,,,,,,,,,
422500,,,,,,2.0485,1.1889,0.1928,-181.317,7.2575,1.0969,17.9279,233.8817,6.7748
422621,,,199,418.9241,93.6787,,,,,,,,,
422702,,,81,217.9585,94.0652,,,,,,,,,
422794,,,92,236.9913,94.1456,,,,,,,,,
422946,,,152,204.1777,92.7248,,,,,,,,,
423000,,,,,,2.0356,1.2069,0.1932,-184.4704,9.8722,1.0526,30.8368,805.6212,4.9765
423158,,,212,324.437,88.9284,,,,,,,,,
423209,,,51,121.621,88.6686,,,,,,,,,
423500,,,,,,2.1264,1.2426,0.1987,-185.7764,8.0142,1.2254,38.1532,778.3823,7.2763
423547,,,338,709.4054,89.7135,,,,,,,,,
423616,,,69,109.9948,94.4474,,,,,,,,,
423970,,,354,714.8797,94.1105,,,,,,,,,
423994,,,24,61.987,93.6068,,,,,,,,,
424000,,,,,,2.1341,1.2522,0.2018,-186.975,8.197,1.2448,45.0404,678.8679,6.2555
424236,,,242,307.8097,94.1319,,,,,,,,,
424351,,,115,286.2152,93.7763,,,,,,,,,
424500,,,,,,2.0548,1.2749,0.1964,-188.6957,7.1327,1.0931,31.5184,685.4122,6.304
424504,,,153,236.7722,93.982,,,,,,,,,
424629,,,125,329.0475,93.6976,,,,,,,,,
425000,,,,,,2.0906,1.2775,0.1984,-190.8601,18.4171,1.1004,32.6959,968.9096,6.8775
425000,389.6587,219.8,,,,,,,,,,,,
425500,,,,,,2.0889,1.2664,0.2045,-188.0615,6.205,1.0349,34.6171,510.1502,8.0402
425629,,,1000,1157.2892,83.4956,,,,,,,,,
425670,,,41,58.4159,89.1405,,,,,,,,,
425712,,,42,107.4563,88.5967,,,,,,,,,
425807,,,95,162.7346,89.0582,,,,,,,,,
425852,,,45,111.872,89.0632,,,,,,,,,
426000,,,,,,2.1265,1.2897,0.2023,-186.4019,7.7474,1.1006,37.6,528.0114,8.9917
426500,,,,,,2.1787,1.2657,0.2026,-185.6174,11.2441,1.2856,29.2442,1004.2804,12.0198
426852,,,1000,963.1832,88.9952,,,,,,,,,
427000,,,,,,2.0825,1.2114,0.1971,-191.4946,12.4239,1.1758,30.517,878.9124,9.7068
427008,,,156,505.91,94.0583,,,,,,,,,
427500,,,,,,2.0825,1.1911,0.1958,-186.665,22.5368,1.0835,91.3575,4210.6929,7.9171
428000,,,,,,2.1484,1.262,0.2081,-195.4681,7.8771,1.1869,21.9471,354.0209,4.9347
428008,,,1000,881.8169,90.0798,,,,,,,,,
428092,,,84,179.5436,91.0427,,,,,,,,,
428141,,,49,131.8249,88.5544,,,,,,,,,
428234,,,93,177.0211,88.4978,,,,,,,,,
428286,,,52,56.5535,88.6004,,,,,,,,,
428431,,,145,141.5865,88.6188,,,,,,,,,
428492,,,61,118.6075,88.5198,,,,,,,,,
428500,,,,,,2.1242,1.2933,0.2009,-194.6505,8.2624,1.1122,33.3397,508.0237,9.2265
428657,,,165,325.0144,88.7958,,,,,,,,,
429000,,,,,,2.16,1.2906,0.2053,-188.2796,14.1039,1.1352,43.7547,846.462,8.4775
429500,,,,,,2.1158,1.2471,0.2021,-187.6405,10.2001,1.0693,19.2179,312.7133,6.9702
429657,,,1000,1078.377,91.8289,,,,,,,,,
429696,,,39,96.8227,88.7374,,,,,,,,,
429884,,,188,419.0769,88.7646,,,,,,,,,
429924,,,40,53.0647,92.9125,,,,,,,,,
429965,,,41,105.0127,93.0787,,,,,,,,,
430000,,,,,,2.1839,1.2895,0.2065,-194.1881,8.5188,1.0902,32.0823,538.8899,7.2861
430000,595.3816,377.3,,,,,,,,,,,,
430072,,,107,187.7609,39.6554,,,,,,,,,
430500,,,,,,2.012,1.1868,0.1876,-184.8075,7.9734,1.0668,54.1054,1380.499,23.6877
431000,,,,,,2.0794,1.2163,0.1923,-187.782,9.8734,1.0644,70.0975,785.8259,6.1003
431072,,,1000,887.0044,88.7351,,,,,,,,,
431137,,,65,127.5758,88.7844,,,,,,,,,
431451,,,314,263.6667,91.3943,,,,,,,,,
431500,,,,,,2.0188,1.2069,0.1879,-186.9938,8.6438,1.0062,20.4247,334.6367,4.6721
431514,,,63,76.0109,94.1072,,,,,,,,,
431866,,,352,795.1119,91.3494,,,,,,,,,
431924,,,58,96.5703,88.9296,,,,,,,,,
431939,,,15,13.6877,87.476,,,,,,,,,
432000,,,,,,2.1022,1.2399,0.2033,-191.9352,9.667,1.1311,21.4685,510.8687,10.9902
432500,,,,,,2.0843,1.3128,0.1975,-189.4046,13.01,1.1275,21.6762,336.0503,10.778
432939,,,1000,995.4828,88.7005,,,,,,,,,
432989,,,50,122.0754,88.55,,,,,,,,,
433000,,,,,,2.1416,1.337,0.208,-188.8027,8.6033,1.1149,32.5794,603.9153,6.1793
433500,,,,,,2.1062,1.2735,0.2004,-192.4959,8.6381,1.0549,22.3031,704.3488,12.2988
433989,,,1000,889.8987,88.702,,,,,,,,,
434000,,,,,,2.034,1.217,0.1906,-193.2129,8.5031,1.0405,39.1389,344.918,7.0322
434206,,,217,259.9758,89.536,,,,,,,,,
434220,,,14,11.7448,94.1999,,,,,,,,,
434252,,,32,42.1418,93.5805,,,,,,,,,
434346,,,94,171.4239,92.41,,,,,,,,,
434406,,,60,149.5134,88.3222,,,,,,,,,
434441,,,35,36.7488,88.5924,,,,,,,,,
434468,,,27,27.9473,88.6838,,,,,,,,,
434500,,,,,,2.1352,1.2801,0.2021,-192.4839,9.2007,1.022,84.5958,334.1964,6.8061
434670,,,202,380.8931,88.2325,,,,,,,,,
434684,,,14,2.4848,89.205,,,,,,,,,
434726,,,42,54.4139,89.1195,,,,,,,,,
435000,,,,,,2.1257,1.3026,0.2039,-186.4193,7.3389,0.9873,36.3303,921.1599,5.5196
435000,531.6874,363.6,,,,,,,,,,,,
435500,,,,,,2.0977,1.2993,0.2001,-195.7063,11.7316,1.0661,32.5903,714.6866,6.3765
435726,,,1000,1151.8867,78.6144,,,,,,,,,
435766,,,40,32.0951,88.3971,,,,,,,,,
435847,,,81,137.7784,88.7964,,,,,,,,,
436000,,,,,,2.1199,1.2926,0.2092,-199.269,17.4481,1.1672,29.3305,428.1901,5.2693
436055,,,208,540.6513,88.6509,,,,,,,,,
436111,,,56,101.5407,88.9624,,,,,,,,,
436263,,,152,390.802,88.8436,,,,,,,,,
436314,,,51,123.3133,88.8292,,,,,,,,,
436396,,,82,268.0401,88.9689,,,,,,,,,
436408,,,12,9.4933,88.842,,,,,,,,,
436500,,,,,,2.088,1.3041,0.2041,-190.5972,9.2254,1.0151,36.9415,1162.2367,9.1981
436555,,,147,273.009,88.9385,,,,,,,,,
437000,,,,,,2.1207,1.2893,0.2009,-190.4252,10.8836,1.1177,33.2964,928.761,15.523
437500,,,,,,2.0748,1.2469,0.1942,-198.9993,16.5713,1.0891,85.9992,5219.4561,4.9985
437555,,,1000,749.9215,89.001,,,,,,,,,
438000,,,,,,2.0889,1.2514,0.1964,-191.1709,7.483,1.0635,93.3584,564.2621,4.4522
438500,,,,,,2.0688,1.2301,0.1955,-187.3787,13.9265,1.1101,57.7177,529.6423,11.1987
438555,,,1000,1111.8947,91.1461,,,,,,,,,
438725,,,170,384.2466,92.2509,,,,,,,,,
438775,,,50,105.2712,89.2084,,,,,,,,,
439000,,,,,,2.0163,1.2223,0.1873,-190.1028,10.4673,1.0175,27.5592,807.8836,5.9506
439063,,,288,450.1842,90.7946,,,,,,,,,
439500,,,,,,2.1183,1.3158,0.2031,-196.6394,8.0731,1.0955,30.2884,331.9934,4.253
439991,,,928,1562.37,91.9042,,,,,,,,,
440000,,,,,,2.1211,1.2468,0.1995,-188.8271,8.6894,1.0956,21.5682,443.1474,6.7226
440000,398.2141,345.7,,,,,,,,,,,,
440500,,,,,,2.0631,1.226,0.1967,-185.1413,25.808,1.086,63.109,737.5341,7.5514
440991,,,1000,939.6985,79.562,,,,,,,,,
441000,,,,,,2.1553,1.2481,0.2029,-188.5514,13.0491,1.1644,16.2445,198.9255,6.531
441047,,,56,113.9281,88.6085,,,,,,,,,
441091,,,44,35.9114,88.4008,,,,,,,,,
441291,,,200,297.8633,88.664,,,,,,,,,
441349,,,58,112.3464,88.4851,,,,,,,,,
441417,,,68,255.664,89.1009,,,,,,,,,
441451,,,34,90.1742,88.8874,,,,,,,,,
441500,,,,,,2.1117,1.287,0.1961,-190.8887,8.2744,1.0076,31.6831,564.6116,7.6634
441579,,,128,102.7283,88.8669,,,,,,,,,
441769,,,190,499.2714,88.8318,,,,,,,,,
441849,,,80,247.8309,92.7803,,,,,,,,,
441873,,,24,42.2801,93.4118,,,,,,,,,
441941,,,68,131.0622,93.5006,,,,,,,,,
441952,,,11,11.0573,93.5805,,,,,,,,,
442000,,,,,,2.0226,1.2203,0.1879,-184.836,9.4822,0.9954,51.4292,1582.4869,5.6282
442025,,,73,129.4449,90.1904,,,,,,,,,
442500,,,,,,2.0417,1.2342,0.1948,-191.0078,10.7904,1.0898,43.1466,1322.0262,8.4478
443000,,,,,,2.0349,1.206,0.1907,-191.9567,10.874,1.1831,25.2347,316.5169,4.3482
443025,,,1000,695.859,88.5963,,,,,,,,,
443500,,,,,,2.1891,1.3601,0.2062,-196.0096,7.5779,1.0454,30.2028,502.8481,3.7923
444000,,,,,,2.1422,1.2756,0.2038,-190.8379,9.7857,1.0793,78.157,485.0278,7.043
444025,,,1000,1299.4857,88.5765,,,,,,,,,
444500,,,,,,2.0884,1.2248,0.2005,-192.0214,8.9019,1.1138,62.9701,1144.8615,9.4964
445000,,,,,,2.0073,1.2317,0.1911,-184.9863,8.2355,0.9828,23.8145,548.7903,8.095
445000,312.9956,262.3,,,,,,,,,,,,
445025,,,1000,732.0609,81.9933,,,,,,,,,
445241,,,216,358.721,93.8047,,,,,,,,,
445355,,,114,342.7457,88.7169,,,,,,,,,
445368,,,13,5.5039,87.9764,,,,,,,,,
445417,,,49,131.0429,88.6894,,,,,,,,,
445442,,,25,20.1639,88.8682,,,,,,,,,
445468,,,26,45.4209,88.5753,,,,,,,,,
445500,,,,,,2.1037,1.2482,0.2005,-190.1085,9.6337,1.219,23.1713,531.0549,4.3809
446000,,,,,,2.1366,1.2989,0.2019,-191.7666,7.8066,1.1102,42.5578,443.1229,8.705
446468,,,1000,797.9346,91.2579,,,,,,,,,
446500,,,,,,2.1198,1.2977,0.1999,-186.1906,36.3085,1.1718,28.7075,624.4663,5.4221
446827,,,359,522.2556,88.7286,,,,,,,,,
446915,,,88,161.044,89.0184,,,,,,,,,
447000,,,,,,2.0812,1.2988,0.2019,-195.3245,7.3053,0.9082,39.8353,990.4564,5.7323
447014,,,99,265.5226,88.8404,,,,,,,,,
447135,,,121,207.5213,88.987,,,,,,,,,
447163,,,28,27.5703,89.0963,,,,,,,,,
447173,,,10,4.1708,89.0773,,,,,,,,,
447377,,,204,552.1195,88.8279,,,,,,,,,
447459,,,82,288.9953,88.3531,,,,,,,,,
447487,,,28,9.8433,86.1925,,,,,,,,,
447500,,,,,,2.1307,1.3387,0.2066,-193.8802,8.8818,1.0879,23.1001,418.4163,5.5064
447530,,,43,86.5582,88.4555,,,,,,,,,
448000,,,,,,2.1242,1.3683,0.2051,-196.7301,7.7093,0.946,26.9853,615.5513,4.504
448500,,,,,,2.1225,1.324,0.2029,-189.3403,10.01,1.1342,36.5689,781.1417,9.8934
448530,,,1000,978.7936,88.7482,,,,,,,,,
448717,,,187,524.8116,88.579,,,,,,,,,
448854,,,137,301.0884,88.6156,,,,,,,,,
449000,,,,,,2.1112,1.3234,0.1971,-191.345,10.9944,1.0258,60.3041,391.5656,5.7199
449024,,,170,504.3388,88.6396,,,,,,,,,
449131,,,107,205.566,88.3914,,,,,,,,,
449223,,,92,209.5907,88.2835,,,,,,,,,
449240,,,17,7.7485,89.4154,,,,,,,,,
449317,,,77,135.2629,88.815,,,,,,,,,
449480,,,163,468.8306,88.6598,,,,,,,,,
449500,,,,,,2.1131,1.3848,0.2046,-192.3858,5.3871,1.0475,94.887,500.8058,7.9106
449549,,,69,150.8184,88.4346,,,,,,,,,
449845,,,296,661.9365,92.6138,,,,,,,,,
450000,,,,,,2.1101,1.3159,0.2034,-197.1556,11.4627,0.9615,89.8409,976.2964,6.0708
450000,620.2874,453.6,,,,,,,,,,,,
450500,,,,,,2.1012,1.2918,0.2024,-189.8538,9.384,1.0935,51.795,782.3191,6.4188
450845,,,1000,986.8791,76.4244,,,,,,,,,
450905,,,60,106.9203,88.8807,,,,,,,,,
450923,,,18,2.0242,87.9957,,,,,,,,,
451000,,,,,,2.0956,1.3426,0.2029,-193.6655,9.3549,1.0376,27.4863,399.0809,6.8323
451005,,,82,123.7438,89.09,,,,,,,,,
451192,,,187,598.8404,88.8086,,,,,,,,,
451500,,,,,,2.1511,1.3454,0.2012,-192.3721,10.7577,1.1753,23.7585,280.5195,8.7518
451712,,,520,19.5268,89.1848,,,,,,,,,
451877,,,165,335.1501,88.7682,,,,,,,,,
451914,,,37,68.5855,88.9321,,,,,,,,,
452000,,,,,,2.1304,1.2868,0.2039,-188.5374,6.9844,0.9953,50.6053,1237.2139,4.6012
452081,,,167,320.8118,88.7138,,,,,,,,,
452113,,,32,39.6485,89.0412,,,,,,,,,
452310,,,197,467.0445,91.5818,,,,,,,,,
452500,,,,,,2.1321,1.2713,0.1954,-188.9625,21.2088,1.151,35.6987,769.8712,7.7036
453000,,,,,,2.099,1.3066,0.1994,-189.8441,10.7993,1.0011,41.5885,971.9306,5.549
453310,,,1000,1297.8929,89.3904,,,,,,,,,
