env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
376500,,,,,,1.4104,0.7206,0.1455,-158.8782,4.8062,0.5343,17.8238,464.3979,3.5178
376695,,,236,439.4727,94.0807,,,,,,,,,
377000,,,,,,1.3997,0.7235,0.1459,-158.1831,4.2343,0.4939,7.9932,183.5755,4.0675
377086,,,391,802.1028,90.3945,,,,,,,,,
377500,,,,,,1.4063,0.7272,0.1453,-158.1624,15.1238,0.4779,13.2076,274.5115,4.4308
378000,,,,,,1.4154,0.7348,0.145,-159.8055,5.2375,0.4676,18.5318,473.3516,3.2984
378086,,,1000,909.0026,91.3944,,,,,,,,,
378356,,,270,463.2914,89.5846,,,,,,,,,
378466,,,110,122.3755,89.582,,,,,,,,,
378500,,,,,,1.3937,0.7272,0.142,-159.1759,4.9963,0.5086,17.997,226.6354,3.5025
378617,,,151,253.2635,89.6972,,,,,,,,,
379000,,,,,,1.4414,0.7363,0.1483,-159.7103,5.2761,0.5471,8.3188,198.2939,3.4415
379500,,,,,,1.386,0.7267,0.1423,-159.307,4.301,0.4439,11.8654,259.3296,3.4554
379617,,,1000,829.356,91.1113,,,,,,,,,
379948,,,331,633.7268,95.1232,,,,,,,,,
379964,,,16,12.2552,95.7132,,,,,,,,,
379991,,,27,24.1157,94.9684,,,,,,,,,
380000,,,,,,1.4101,0.7251,0.1457,-155.6009,4.8,0.5537,7.4021,176.901,2.3175
380000,422.9026,290.7,,,,,,,,,,,,
380007,,,16,4.9734,12.0981,,,,,,,,,
380025,,,18,19.3419,87.2314,,,,,,,,,
380145,,,120,181.0462,89.3971,,,,,,,,,
380500,,,,,,1.4147,0.731,0.1479,-160.2297,5.3075,0.4856,20.5494,432.0448,3.8571
380563,,,418,944.8267,92.2543,,,,,,,,,
380807,,,244,356.9705,89.3684,,,,,,,,,
380823,,,16,15.9013,89.4736,,,,,,,,,
381000,,,,,,1.429,0.7479,0.1497,-159.6479,8.4845,0.4975,11.187,362.2469,4.0399
381425,,,602,532.3082,89.4356,,,,,,,,,
381467,,,42,66.4042,90.0369,,,,,,,,,
381500,,,,,,1.4164,0.7467,0.1476,-162.0758,9.887,0.4641,7.1853,151.0538,2.8067
381656,,,189,322.7104,89.184,,,,,,,,,
381740,,,84,140.0966,89.1559,,,,,,,,,
381917,,,177,288.3012,89.1047,,,,,,,,,
382000,,,,,,1.4326,0.7337,0.1496,-161.6779,6.2216,0.5138,22.4226,256.0322,5.7266
382110,,,193,444.9959,89.5601,,,,,,,,,
382267,,,157,325.8676,89.5737,,,,,,,,,
382500,,,,,,1.4249,0.7445,0.1454,-165.2551,5.0815,0.4709,11.9113,212.8979,3.7428
382791,,,524,943.0166,93.191,,,,,,,,,
383000,,,,,,1.4314,0.7338,0.1506,-160.3092,7.2616,0.5219,7.7343,110.1232,5.2135
383060,,,269,511.1411,95.3773,,,,,,,,,
383221,,,161,162.88,95.5052,,,,,,,,,
383370,,,149,255.3838,94.6333,,,,,,,,,
383409,,,39,77.7511,95.4137,,,,,,,,,
383423,,,14,-1.7774,95.8617,,,,,,,,,
383500,,,,,,1.4381,0.7357,0.1521,-164.4558,5.7205,0.4809,83.9416,577.0637,3.9042
384000,,,,,,1.5149,0.7458,0.1608,-169.896,5.2758,0.6329,19.7753,260.3301,3.9644
384423,,,1000,635.0273,90.4249,,,,,,,,,
384500,,,,,,1.4959,0.7525,0.1579,-169.2542,5.2027,0.5304,22.0013,502.974,4.0457
385000,,,,,,1.443,0.7472,0.154,-167.1651,4.412,0.5185,8.3692,222.296,2.0713
385000,691.2709,562.2,,,,,,,,,,,,
385423,,,1000,526.3949,77.8392,,,,,,,,,
385500,,,,,,1.4662,0.7368,0.1536,-166.6019,8.2193,0.5144,8.0712,102.6876,3.3788
385645,,,222,473.5891,89.9805,,,,,,,,,
385725,,,80,123.6341,89.3963,,,,,,,,,
385807,,,82,125.0681,89.6587,,,,,,,,,
385821,,,14,-2.3786,89.3587,,,,,,,,,
385871,,,50,46.7696,89.3004,,,,,,,,,
385949,,,78,117.1426,89.5025,,,,,,,,,
386000,,,,,,1.4252,0.7326,0.1488,-163.9991,7.5462,0.4903,10.9581,202.547,3.4967
386195,,,246,513.6306,89.3311,,,,,,,,,
386500,,,,,,1.423,0.7344,0.1493,-165.257,4.9233,0.4788,11.4909,179.8617,2.3105
387000,,,,,,1.4461,0.7357,0.1496,-161.5855,6.2459,0.5569,11.8878,290.1676,3.7803
387195,,,1000,861.0224,89.3902,,,,,,,,,
387342,,,147,352.6767,92.1402,,,,,,,,,
387396,,,54,112.5571,89.6292,,,,,,,,,
387500,,,,,,1.4369,0.7257,0.1488,-160.5377,5.4235,0.5289,16.0545,270.9928,4.6557
387902,,,506,917.993,89.3019,,,,,,,,,
388000,,,,,,1.4571,0.7379,0.1509,-165.4213,5.1733,0.5251,17.9636,445.0987,3.26
388500,,,,,,1.4099,0.7389,0.1448,-164.5109,5.4788,0.4715,11.6892,218.1709,4.9179
388902,,,1000,781.7096,89.2456,,,,,,,,,
388917,,,15,2.9918,89.832,,,,,,,,,
389000,,,,,,1.4791,0.7576,0.1521,-166.8144,5.9425,0.5162,17.8241,255.2398,3.698
389158,,,241,338.4865,89.5398,,,,,,,,,
389364,,,206,433.2345,89.4346,,,,,,,,,
389471,,,107,241.1764,89.5248,,,,,,,,,
389500,,,,,,1.4084,0.7345,0.1457,-166.7136,7.5748,0.4549,16.8953,454.6726,2.698
389597,,,126,228.3216,89.4005,,,,,,,,,
390000,,,,,,1.4574,0.7443,0.1545,-163.0294,5.8381,0.5677,11.7885,274.713,3.648
390000,404.0566,362.1,,,,,,,,,,,,
390500,,,,,,1.3842,0.7276,0.1433,-162.7008,5.5311,0.4382,8.262,117.2396,2.8295
390597,,,1000,703.4514,80.1241,,,,,,,,,
390798,,,201,351.1191,89.4935,,,,,,,,,
390882,,,84,141.3885,89.5353,,,,,,,,,
391000,,,,,,1.4717,0.7515,0.1535,-167.2722,5.3986,0.53,12.0351,269.3825,2.9509
391500,,,,,,1.4297,0.7316,0.1504,-160.0515,5.4332,0.6284,19.547,425.814,2.6681
391882,,,1000,1017.5342,89.4218,,,,,,,,,
391919,,,37,36.0567,88.802,,,,,,,,,
392000,,,,,,1.4382,0.7384,0.1489,-165.3238,4.8911,0.5306,37.5738,206.1948,4.9159
392500,,,,,,1.3801,0.7345,0.1438,-162.4464,9.101,0.4158,11.3735,373.3727,4.3728
392919,,,1000,765.0943,89.2687,,,,,,,,,
392935,,,16,7.6914,89.833,,,,,,,,,
392976,,,41,73.7123,89.4872,,,,,,,,,
393000,,,,,,1.4585,0.7498,0.152,-161.5821,7.6652,0.539,16.6634,273.0855,3.3954
393006,,,30,9.5655,89.4729,,,,,,,,,
393247,,,241,516.5253,89.3371,,,,,,,,,
393287,,,40,50.3938,89.59,,,,,,,,,
393415,,,128,231.7986,89.4434,,,,,,,,,
393500,,,,,,1.4067,0.7415,0.1446,-164.8817,4.8978,0.4411,9.3347,243.1923,2.476
393567,,,152,298.1245,89.388,,,,,,,,,
393748,,,181,402.3427,89.4895,,,,,,,,,
393875,,,127,211.7279,89.5928,,,,,,,,,
394000,,,,,,1.4037,0.748,0.1445,-160.8853,4.6016,0.4446,15.0078,358.3882,5.9023
394452,,,577,971.8233,89.3355,,,,,,,,,
394491,,,39,54.5934,89.0394,,,,,,,,,
394500,,,,,,1.471,0.7405,0.1536,-167.4727,5.6875,0.6102,23.0151,555.3365,2.6127
394601,,,110,179.5994,91.7066,,,,,,,,,
394809,,,208,290.8667,95.6213,,,,,,,,,
395000,,,,,,1.4067,0.7368,0.1461,-160.4732,4.9055,0.4832,22.5182,289.2392,4.2126
395000,704.8227,609.7,,,,,,,,,,,,
395064,,,255,597.71,49.7191,,,,,,,,,
395279,,,215,369.1842,89.7398,,,,,,,,,
395500,,,,,,1.4092,0.744,0.1446,-166.983,11.2396,0.4363,12.1791,203.7555,3.041
395576,,,297,611.0524,89.5768,,,,,,,,,
395896,,,320,572.2419,89.4835,,,,,,,,,
395980,,,84,167.1411,89.6537,,,,,,,,,
396000,,,,,,1.3927,0.7397,0.1426,-165.6498,5.057,0.4873,22.6632,427.2404,2.1452
396432,,,452,1069.5809,89.6403,,,,,,,,,
396500,,,,,,1.4364,0.744,0.1486,-167.3872,4.9584,0.5579,24.7509,232.5916,2.8423
397000,,,,,,1.3958,0.7541,0.1467,-167.7063,4.1834,0.4355,15.6095,165.1875,3.0816
397432,,,1000,1167.0481,89.445,,,,,,,,,
397500,,,,,,1.4308,0.7453,0.1487,-169.6227,7.7638,0.511,13.4839,233.1167,4.393
397698,,,266,572.8135,89.1361,,,,,,,,,
397748,,,50,47.3958,89.6965,,,,,,,,,
397810,,,62,140.2454,89.5504,,,,,,,,,
397896,,,86,210.1524,89.1607,,,,,,,,,
398000,,,,,,1.4279,0.7398,0.1461,-168.5042,10.5035,0.4817,12.7824,236.6346,3.6559
398163,,,267,564.7728,89.2574,,,,,,,,,
398298,,,135,343.2541,88.3423,,,,,,,,,
398316,,,18,21.4504,89.4141,,,,,,,,,
398339,,,23,35.2249,88.3157,,,,,,,,,
398393,,,54,72.5149,89.3994,,,,,,,,,
398500,,,,,,1.4631,0.7511,0.1531,-168.1791,8.3079,0.5362,10.9323,347.1523,2.995
398558,,,165,251.0442,89.1244,,,,,,,,,
399000,,,,,,1.4218,0.7419,0.147,-167.6437,5.3258,0.4876,53.8505,881.7703,3.4925
399500,,,,,,1.4715,0.7556,0.1531,-173.6428,5.9084,0.586,12.1832,215.8357,4.9739
399558,,,1000,993.5128,91.9549,,,,,,,,,
399832,,,274,598.8206,89.5568,,,,,,,,,
400000,,,,,,1.4425,0.7489,0.1505,-170.791,5.0602,0.5561,18.2636,482.4359,2.8438
400000,680.6198,614.5,,,,,,,,,,,,
400289,,,457,787.8609,60.2838,,,,,,,,,
400364,,,75,112.1959,89.5148,,,,,,,,,
400500,,,,,,1.4237,0.7609,0.1486,-169.2571,9.3292,0.4725,10.4216,231.6178,3.4787
401000,,,,,,1.4591,0.7493,0.1527,-169.7074,7.4335,0.6322,31.099,782.8705,5.138
401364,,,1000,870.9243,89.5551,,,,,,,,,
401459,,,95,142.3804,89.4,,,,,,,,,
401500,,,,,,1.41,0.7464,0.1463,-168.1866,5.4658,0.476,14.6156,233.1742,3.2786
401603,,,144,197.0372,89.529,,,,,,,,,
401717,,,114,253.7452,89.531,,,,,,,,,
402000,,,,,,1.3739,0.7349,0.1415,-164.7243,4.5944,0.426,12.4885,192.0378,4.6588
402500,,,,,,1.3682,0.7545,0.1404,-174.761,4.1656,0.3696,11.7875,307.1065,3.699
402717,,,1000,979.9228,89.4598,,,,,,,,,
403000,,,,,,1.4388,0.7439,0.1477,-168.1822,4.8109,0.5056,14.5408,420.1177,3.2453
403500,,,,,,1.3875,0.7469,0.1427,-167.5709,9.4387,0.4244,13.156,256.3406,2.7057
403717,,,1000,1606.8971,94.1781,,,,,,,,,
403755,,,38,64.7809,95.4147,,,,,,,,,
403911,,,156,324.3755,92.0226,,,,,,,,,
404000,,,,,,1.4605,0.7496,0.1519,-173.7793,6.4732,0.5482,10.5969,286.0575,2.6099
404027,,,116,236.8457,89.7366,,,,,,,,,
404053,,,26,14.1489,88.9756,,,,,,,,,
404106,,,53,111.5289,89.5733,,,,,,,,,
404218,,,112,198.2785,89.5648,,,,,,,,,
404500,,,,,,1.4602,0.7448,0.1533,-172.8195,5.54,0.5773,13.0282,344.2188,3.0379
405000,,,,,,1.4774,0.7584,0.155,-172.2992,6.2983,0.5644,23.3801,200.3433,3.9414
405000,329.6137,157.2,,,,,,,,,,,,
405218,,,1000,1978.6498,84.7316,,,,,,,,,
405345,,,127,242.1912,89.5089,,,,,,,,,
405403,,,58,102.6303,89.2828,,,,,,,,,
405500,,,,,,1.4204,0.749,0.1477,-170.088,8.6142,0.4773,12.814,323.1783,2.7108
405597,,,194,325.7398,89.716,,,,,,,,,
405715,,,118,124.5146,89.6639,,,,,,,,,
405801,,,86,154.7285,89.4928,,,,,,,,,
406000,,,,,,1.4487,0.7548,0.1514,-174.6302,4.6743,0.4835,22.2617,146.0435,3.581
406500,,,,,,1.4738,0.7661,0.1526,-180.1893,5.9143,0.5092,16.7045,239.5197,3.9633
406801,,,1000,1062.7084,93.1158,,,,,,,,,
406916,,,115,271.8909,89.6461,,,,,,,,,
407000,,,,,,1.4739,0.7628,0.1532,-176.7006,8.9404,0.5118,11.7848,208.5096,2.8927
407249,,,333,726.0296,89.4712,,,,,,,,,
407429,,,180,497.8705,89.4018,,,,,,,,,
407500,,,,,,1.4434,0.7624,0.1468,-175.203,4.3523,0.4851,12.2366,204.0733,5.2204
407588,,,159,214.9189,89.482,,,,,,,,,
407962,,,374,655.9289,89.373,,,,,,,,,
408000,,,,,,1.4898,0.7634,0.1565,-175.5428,6.4607,0.5248,10.7156,212.6368,3.8436
408500,,,,,,1.479,0.7625,0.153,-178.9121,5.793,0.5648,11.9334,232.9949,3.1093
408962,,,1000,1403.76,90.6231,,,,,,,,,
409000,,,,,,1.4496,0.7536,0.152,-171.8808,4.7382,0.5381,12.2322,276.2875,2.817
409018,,,56,78.7299,95.3275,,,,,,,,,
409444,,,426,897.2785,94.6852,,,,,,,,,
409500,,,,,,1.4391,0.7491,0.1509,-175.4912,6.8644,0.5015,16.3425,267.7952,8.3576
409502,,,58,78.2478,89.5502,,,,,,,,,
409517,,,15,-3.4457,89.0865,,,,,,,,,
410000,,,,,,1.4339,0.7512,0.1515,-172.1627,5.1543,0.4831,12.9426,337.2643,3.4554
410000,642.0669,554.6,,,,,,,,,,,,
410500,,,,,,1.4363,0.7541,0.1505,-180.7682,6.0044,0.4567,14.998,230.991,3.2504
410517,,,1000,1547.0046,77.035,,,,,,,,,
410734,,,217,463.468,95.3344,,,,,,,,,
411000,,,,,,1.4927,0.7654,0.1566,-177.5303,6.7513,0.5686,31.3541,310.6048,3.9864
411124,,,390,624.7189,95.2863,,,,,,,,,
411500,,,,,,1.4643,0.7545,0.1526,-180.1823,4.5434,0.5017,11.8744,107.7505,3.122
412000,,,,,,1.4528,0.7534,0.1551,-179.4408,5.6533,0.5189,12.6173,167.7922,2.8277
412124,,,1000,1210.4247,95.3425,,,,,,,,,
412231,,,107,150.4801,95.5475,,,,,,,,,
412384,,,153,395.8664,95.4904,,,,,,,,,
412500,,,,,,1.415,0.7656,0.1477,-176.9503,4.0068,0.4089,16.6879,175.9139,4.6458
412506,,,122,316.6274,94.7118,,,,,,,,,
413000,,,,,,1.4678,0.7651,0.1525,-179.5422,6.46,0.519,16.9037,354.8253,2.8079
413500,,,,,,1.4628,0.7562,0.1504,-181.9052,5.7241,0.5338,18.2777,517.8643,2.5133
413506,,,1000,817.0736,89.5651,,,,,,,,,
414000,,,,,,1.4467,0.7617,0.148,-182.0159,5.0173,0.4614,36.4459,1196.905,4.7557
414500,,,,,,1.4156,0.7515,0.146,-176.5804,6.3263,0.4686,11.7813,227.2377,3.8344
414506,,,1000,964.9594,89.5131,,,,,,,,,
415000,,,,,,1.4527,0.758,0.1504,-182.4094,8.2832,0.5004,11.6078,231.676,5.4302
415000,350.5272,272.8,,,,,,,,,,,,
415265,,,759,1554.9152,79.8353,,,,,,,,,
415272,,,7,0.1024,95.1928,,,,,,,,,
415500,,,,,,1.4803,0.7675,0.1538,-184.8981,6.1885,0.5096,13.2219,195.6442,5.8888
415505,,,233,452.662,92.5013,,,,,,,,,
415604,,,99,215.0374,89.377,,,,,,,,,
416000,,,,,,1.4604,0.7603,0.1515,-181.1612,6.3378,0.5292,25.2449,548.5756,5.0617
416500,,,,,,1.4923,0.7638,0.1579,-176.6416,5.6567,0.5746,16.1537,354.4152,3.2415
416604,,,1000,920.4244,92.3032,,,,,,,,,
416692,,,88,208.7016,95.3191,,,,,,,,,
416724,,,32,8.0445,95.3863,,,,,,,,,
416786,,,62,83.3337,95.1994,,,,,,,,,
416822,,,36,71.6825,95.5544,,,,,,,,,
416837,,,15,7.7227,95.1283,,,,,,,,,
416852,,,15,-3.2983,94.8978,,,,,,,,,
417000,,,,,,1.5001,0.758,0.1543,-179.4626,6.7494,0.5868,15.301,188.942,4.845
417304,,,452,1078.2152,90.102,,,,,,,,,
417500,,,,,,1.465,0.7717,0.1532,-184.3144,5.0347,0.4759,11.3078,227.9288,2.6826
417535,,,231,530.2379,95.6982,,,,,,,,,
417898,,,363,644.103,92.3175,,,,,,,,,
418000,,,,,,1.4743,0.7644,0.1535,-180.7244,6.6788,0.519,11.6204,263.2274,3.336
418040,,,142,304.0702,95.3054,,,,,,,,,
418388,,,348,768.478,94.1435,,,,,,,,,
418405,,,17,16.2215,95.6729,,,,,,,,,
418500,,,,,,1.4807,0.768,0.1557,-180.0166,6.092,0.5602,16.9227,375.9923,2.6828
419000,,,,,,1.4555,0.7642,0.1525,-183.147,6.6768,0.5263,12.7848,182.8293,4.7253
419405,,,1000,1592.9027,90.4661,,,,,,,,,
419500,,,,,,1.4647,0.7653,0.1515,-185.4675,4.9097,0.5291,12.3017,128.4984,2.7999
419729,,,324,734.8503,89.5322,,,,,,,,,
419791,,,62,112.4178,89.3495,,,,,,,,,
419887,,,96,249.1733,93.7259,,,,,,,,,
420000,,,,,,1.4309,0.7612,0.1495,-179.0024,4.8072,0.4881,20.7885,297.5826,3.8256
420000,741.5273,576.6,,,,,,,,,,,,
420153,,,266,653.3747,51.3713,,,,,,,,,
420500,,,,,,1.4756,0.7773,0.1533,-187.8017,4.925,0.5021,9.4973,155.6206,3.1436
420518,,,365,1007.8048,95.6306,,,,,,,,,
420881,,,363,891.5187,95.557,,,,,,,,,
421000,,,,,,1.4848,0.7681,0.1534,-186.6583,11.2209,0.528,18.1256,325.1297,4.6113
421003,,,122,217.9063,89.5752,,,,,,,,,
421037,,,34,47.6387,89.5277,,,,,,,,,
421194,,,157,357.9342,89.7275,,,,,,,,,
421220,,,26,40.2347,89.7775,,,,,,,,,
421500,,,,,,1.4849,0.7608,0.1555,-183.2011,9.5019,0.5565,14.3486,220.2583,4.7832
421828,,,608,1310.2605,90.0182,,,,,,,,,
422000,,,,,,1.4859,0.7652,0.1565,-187.2021,4.6098,0.5206,16.6691,220.7007,4.8257
422084,,,256,495.3512,89.4045,,,,,,,,,
422302,,,218,537.5845,91.7378,,,,,,,,,
422447,,,145,416.3499,95.5109,,,,,,,,,
422500,,,,,,1.4737,0.7723,0.152,-188.8145,6.8127,0.472,27.3624,713.3216,3.4635
423000,,,,,,1.5011,0.7807,0.1573,-191.7669,6.5565,0.5729,19.0006,386.1551,3.6693
423447,,,1000,837.8863,90.7412,,,,,,,,,
423500,,,,,,1.4347,0.7868,0.1504,-186.8867,7.6032,0.444,11.081,177.3289,4.5559
424000,,,,,,1.4639,0.7776,0.1527,-183.1954,11.9612,0.4926,14.4984,230.3859,5.2611
424447,,,1000,990.5162,89.3426,,,,,,,,,
424477,,,30,63.1893,89.7686,,,,,,,,,
424500,,,,,,1.4806,0.7726,0.1545,-184.4291,5.0144,0.5363,46.6641,1185.6335,4.8955
425000,,,,,,1.4518,0.7796,0.1535,-186.9193,10.7219,0.4733,12.3255,317.9395,4.7624
425000,350.7156,425.5,,,,,,,,,,,,
425477,,,1000,950.4756,77.7569,,,,,,,,,
425500,,,,,,1.4186,0.77,0.1464,-185.4741,5.5182,0.4271,13.3226,321.1277,2.5995
425662,,,185,362.8963,88.4801,,,,,,,,,
425704,,,42,77.5021,89.1145,,,,,,,,,
426000,,,,,,1.4571,0.7655,0.1536,-188.3245,7.8347,0.5314,17.9583,229.7827,3.8869
426500,,,,,,1.433,0.774,0.1488,-185.809,4.6213,0.4329,51.2171,420.6436,3.9967
426704,,,1000,1002.7914,89.257,,,,,,,,,
426805,,,101,212.2385,89.0863,,,,,,,,,
426995,,,190,457.4611,89.2631,,,,,,,,,
427000,,,,,,1.4434,0.7678,0.1502,-189.6155,6.1709,0.4257,14.0069,276.6634,4.6934
427005,,,10,-3.0693,89.7037,,,,,,,,,
427027,,,22,15.9209,89.0674,,,,,,,,,
427500,,,,,,1.4158,0.7753,0.1486,-179.8013,4.0112,0.4616,26.8615,391.9062,3.7655
428000,,,,,,1.46,0.7682,0.1496,-187.8035,5.2459,0.491,18.4766,231.5849,4.9439
428027,,,1000,916.3833,89.5846,,,,,,,,,
428097,,,70,179.3535,89.4776,,,,,,,,,
428124,,,27,30.9043,89.4902,,,,,,,,,
428500,,,,,,1.4355,0.7662,0.1498,-184.9183,5.0937,0.4622,16.1548,456.1283,5.6881
429000,,,,,,1.393,0.7569,0.1455,-183.4124,5.7746,0.4161,13.7453,184.0944,3.3888
429124,,,1000,1442.396,89.2981,,,,,,,,,
429167,,,43,84.5164,92.3571,,,,,,,,,
429329,,,162,327.4005,95.4273,,,,,,,,,
429355,,,26,47.8743,95.1479,,,,,,,,,
429500,,,,,,1.4326,0.7718,0.1507,-187.2875,5.4411,0.4357,11.2931,216.4837,4.6406
430000,,,,,,1.4404,0.7817,0.1509,-189.1988,6.1883,0.4396,16.3272,415.8924,4.7788
430000,401.4304,342.6,,,,,,,,,,,,
430355,,,1000,869.5938,80.5171,,,,,,,,,
430490,,,135,244.2435,89.6872,,,,,,,,,
430500,,,,,,1.445,0.7658,0.1495,-185.0421,5.1591,0.4593,14.9958,366.8815,3.2684
430678,,,188,345.8003,89.6118,,,,,,,,,
431000,,,,,,1.4493,0.7745,0.152,-189.1374,7.5223,0.4774,16.3045,268.6497,3.9263
431500,,,,,,1.3594,0.7557,0.1406,-184.4721,4.8385,0.3574,15.6707,465.177,2.6572
431678,,,1000,1013.1146,91.5029,,,,,,,,,
431688,,,10,0.0068,89.8384,,,,,,,,,
431866,,,178,423.4673,89.5515,,,,,,,,,
432000,,,,,,1.4606,0.7775,0.1508,-189.5694,6.0827,0.4643,15.2622,206.3553,4.128
432000,,,134,127.9252,89.4962,,,,,,,,,
432114,,,114,233.0155,89.5681,,,,,,,,,
432500,,,,,,1.4622,0.7571,0.1516,-182.6895,15.0051,0.5112,22.7965,419.337,4.5888
433000,,,,,,1.4907,0.7663,0.1558,-183.5649,5.8306,0.5761,16.8115,321.1652,3.7461
433114,,,1000,312.7662,89.6173,,,,,,,,,
433167,,,53,65.6322,89.6893,,,,,,,,,
433229,,,62,131.4094,89.426,,,,,,,,,
433339,,,110,173.2953,89.5678,,,,,,,,,
433360,,,21,20.2879,89.8315,,,,,,,,,
433422,,,62,170.2213,89.5901,,,,,,,,,
433500,,,,,,1.4973,0.7826,0.1571,-186.3866,7.6597,0.5329,47.1829,626.1078,5.5863
433553,,,131,301.0558,89.5102,,,,,,,,,
433633,,,80,76.6697,89.4828,,,,,,,,,
433672,,,39,56.2578,89.6231,,,,,,,,,
433711,,,39,47.4861,89.5169,,,,,,,,,
434000,,,,,,1.4594,0.7772,0.152,-188.6069,6.011,0.525,19.2457,469.2149,3.9467
434500,,,,,,1.4332,0.7564,0.1483,-183.0677,4.7831,0.4487,38.6563,779.8816,2.8649
434711,,,1000,193.7129,89.2642,,,,,,,,,
434766,,,55,111.9182,89.5756,,,,,,,,,
434990,,,224,386.4823,89.3302,,,,,,,,,
435000,,,,,,1.4942,0.7761,0.157,-187.0697,6.9729,0.5616,17.6852,328.3715,5.2109
435000,618.1743,573.5,,,,,,,,,,,,
435500,,,,,,1.4496,0.7759,0.1523,-189.0994,5.7675,0.512,22.4951,521.7941,7.6538
435990,,,1000,595.638,74.0795,,,,,,,,,
436000,,,,,,1.4637,0.7767,0.1533,-190.934,5.6097,0.4748,15.3871,198.5481,2.5778
436145,,,155,360.0671,89.5729,,,,,,,,,
436500,,,,,,1.4919,0.7693,0.1541,-188.4989,8.0281,0.5428,17.5821,284.496,5.7533
437000,,,,,,1.4403,0.7749,0.1517,-182.5045,5.0308,0.4392,13.098,225.5123,3.4745
437145,,,1000,588.3899,89.3496,,,,,,,,,
437328,,,183,130.3214,89.3965,,,,,,,,,
437371,,,43,52.5147,89.211,,,,,,,,,
437500,,,,,,1.5177,0.7757,0.1579,-185.5456,8.0818,0.6341,22.5284,434.1014,6.6046
438000,,,,,,1.4861,0.7637,0.1585,-184.9201,9.8086,0.6481,46.5149,459.3461,7.9
438371,,,1000,697.1768,90.6502,,,,,,,,,
438500,,,,,,1.4497,0.7734,0.1503,-190.3905,7.8463,0.4718,29.24,343.929,5.4962
439000,,,,,,1.4314,0.767,0.1484,-196.7249,12.176,0.4858,60.83,464.3513,8.7625
439371,,,1000,414.6589,89.402,,,,,,,,,
439500,,,,,,1.4969,0.779,0.1579,-195.709,13.0414,0.5595,73.1559,493.555,13.6636
439538,,,167,103.3154,89.2526,,,,,,,,,
440000,,,,,,1.4463,0.7748,0.1515,-198.2961,46.9029,0.4615,81.7871,523.8685,4.7057
440000,304.908,529.3,,,,,,,,,,,,
440500,,,,,,1.4296,0.7681,0.1495,-196.8146,7.3563,0.4837,57.284,617.6859,6.6312
440538,,,1000,523.6729,75.271,,,,,,,,,
440605,,,67,61.2418,89.5642,,,,,,,,,
440616,,,11,3.9899,89.636,,,,,,,,,
440672,,,56,68.0999,89.4662,,,,,,,,,
440826,,,154,67.8652,89.425,,,,,,,,,
441000,,,,,,1.5319,0.7783,0.1632,-211.7776,11.0961,0.6054,111.1754,348.3119,4.9536
441500,,,,,,1.4582,0.7766,0.1526,-205.7801,12.8018,0.4781,52.1777,324.9784,12.1622
441826,,,1000,547.6112,89.2692,,,,,,,,,
442000,,,,,,1.4303,0.7616,0.1482,-209.5708,7.2866,0.4684,93.9909,680.4425,4.4666
442500,,,,,,1.4596,0.7757,0.1521,-216.3309,10.3868,0.4464,132.1195,1301.1307,6.4191
442826,,,1000,-516.6088,93.8212,,,,,,,,,
442953,,,127,164.4571,95.5061,,,,,,,,,
443000,,,,,,1.4633,0.7702,0.1527,-219.8452,7.4342,0.503,75.2607,544.0766,4.3765
443227,,,274,44.3842,95.584,,,,,,,,,
443294,,,67,37.226,94.0861,,,,,,,,,
443444,,,150,10.0322,95.1433,,,,,,,,,
443500,,,,,,1.4467,0.7702,0.1518,-225.4422,9.585,0.4815,77.5291,680.1824,4.5322
443571,,,127,68.253,90.6016,,,,,,,,,
444000,,,,,,1.4543,0.7859,0.1493,-232.5198,8.2848,0.4475,213.2216,1568.0486,6.8332
444500,,,,,,1.4277,0.7799,0.1498,-230.3898,15.2242,0.4092,179.0486,1223.7499,5.8705
444571,,,1000,-369.3294,89.3153,,,,,,,,,
444583,,,12,0.5444,88.2415,,,,,,,,,
444592,,,9,-1.5681,89.6593,,,,,,,,,
445000,,,,,,1.4882,0.7877,0.1561,-237.8639,11.2702,0.518,135.771,1144.4509,5.0669
445000,-6.2283,231.9,,,,,,,,,,,,
445500,,,,,,1.4707,0.7768,0.1531,-240.3777,10.8319,0.5093,104.4511,1205.1423,10.3064
445592,,,1000,261.3136,83.2565,,,,,,,,,
445914,,,322,196.4709,89.4946,,,,,,,,,
445935,,,21,14.223,89.7825,,,,,,,,,
445965,,,30,-3.6006,89.6665,,,,,,,,,
446000,,,,,,1.5041,0.7593,0.1575,-242.2491,10.6504,0.5698,103.581,972.7349,4.7203
446500,,,,,,1.5005,0.7727,0.1553,-253.1288,9.7104,0.5377,145.9313,1065.5101,6.0885
446965,,,1000,342.6466,92.3089,,,,,,,,,
447000,,,,,,1.4579,0.7629,0.1514,-256.4183,11.7097,0.4914,128.1885,1046.0649,16.5227
447010,,,45,22.8593,95.206,,,,,,,,,
447375,,,365,189.8205,95.1424,,,,,,,,,
447467,,,92,80.4816,95.0499,,,,,,,,,
447500,,,,,,1.4787,0.7723,0.1532,-255.4642,9.9838,0.541,187.12,1069.0022,8.4143
447517,,,50,-0.3229,95.1464,,,,,,,,,
