env_steps,return,length,train/length,train/return,FPS,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
124000,,,,,,0.1227,-461.3339,50.6544,0.1227,755.9517,1163.6732,15.5789
124066,,,84,372.2767,88.1176,,,,,,,
124120,,,54,228.3688,85.633,,,,,,,
124196,,,76,344.0848,85.746,,,,,,,
124283,,,87,439.414,85.566,,,,,,,
124372,,,89,422.0869,85.6975,,,,,,,
124412,,,40,191.4819,84.3003,,,,,,,
124453,,,41,197.4939,85.994,,,,,,,
124500,,,,,,0.1304,-466.9336,48.3463,0.1304,695.5608,1685.2363,21.5396
124527,,,74,384.2194,85.4923,,,,,,,
124569,,,42,199.5579,85.7807,,,,,,,
124622,,,53,236.8028,85.4785,,,,,,,
124658,,,36,167.226,85.7955,,,,,,,
124704,,,46,223.6113,85.5503,,,,,,,
124751,,,47,242.5691,85.8285,,,,,,,
124816,,,65,331.52,85.6087,,,,,,,
124855,,,39,203.5244,85.7704,,,,,,,
124895,,,40,196.1008,86.1001,,,,,,,
124940,,,45,219.827,87.5404,,,,,,,
125000,,,,,,0.1212,-457.154,55.5418,0.1212,997.8735,1403.2767,21.3729
125000,195.8609,40.1,,,,,,,,,,
125005,,,65,354.2378,72.9605,,,,,,,
125047,,,42,195.4213,90.2316,,,,,,,
125099,,,52,280.7015,90.4825,,,,,,,
125155,,,56,288.8279,90.3285,,,,,,,
125226,,,71,366.4452,89.7802,,,,,,,
125273,,,47,251.2125,90.2782,,,,,,,
125325,,,52,237.5197,85.5376,,,,,,,
125368,,,43,221.9588,85.3017,,,,,,,
125431,,,63,337.2879,85.3438,,,,,,,
125485,,,54,294.355,85.5207,,,,,,,
125500,,,,,,0.1354,-460.4328,50.3644,0.1354,804.8346,1944.3492,16.1617
125553,,,68,348.6104,85.5247,,,,,,,
125614,,,61,267.0465,85.438,,,,,,,
125687,,,73,403.4374,85.3548,,,,,,,
125745,,,58,289.9102,85.4923,,,,,,,
125835,,,90,457.7002,85.0351,,,,,,,
125910,,,75,360.8268,84.867,,,,,,,
125984,,,74,349.7165,85.3577,,,,,,,
126000,,,,,,0.1329,-448.8828,49.8247,0.1329,981.3357,1710.3931,19.6602
126029,,,45,220.3413,85.7211,,,,,,,
126100,,,71,318.5771,85.4877,,,,,,,
126184,,,84,410.302,85.5179,,,,,,,
126230,,,46,227.0878,85.1011,,,,,,,
126295,,,65,264.8007,85.479,,,,,,,
126352,,,57,273.3974,85.6879,,,,,,,
126380,,,28,135.0008,85.9749,,,,,,,
126431,,,51,251.3608,85.48,,,,,,,
126490,,,59,258.8685,87.5488,,,,,,,
126500,,,,,,0.1206,-446.4174,45.6226,0.1206,546.9343,1420.6503,18.1814
126547,,,57,288.6697,89.0983,,,,,,,
126592,,,45,224.8619,89.1056,,,,,,,
126613,,,21,98.4512,89.8095,,,,,,,
126684,,,71,314.9487,86.0427,,,,,,,
126711,,,27,130.2573,85.6815,,,,,,,
126750,,,39,199.6363,85.1178,,,,,,,
126889,,,139,671.9801,85.4852,,,,,,,
126964,,,75,372.6033,85.5334,,,,,,,
126992,,,28,139.2177,85.6959,,,,,,,
127000,,,,,,0.1307,-448.9309,46.0135,0.1307,744.9645,1628.9385,20.7749
127036,,,44,230.9527,85.6451,,,,,,,
127098,,,62,295.9918,85.3762,,,,,,,
127132,,,34,169.166,85.4196,,,,,,,
127165,,,33,156.9911,80.5695,,,,,,,
127205,,,40,211.9965,85.8456,,,,,,,
127249,,,44,232.8558,85.6142,,,,,,,
127288,,,39,201.2314,85.6027,,,,,,,
127326,,,38,195.6303,85.6166,,,,,,,
127348,,,22,103.7724,85.6582,,,,,,,
127399,,,51,252.4558,85.4688,,,,,,,
127437,,,38,201.805,85.6798,,,,,,,
127482,,,45,217.6838,85.5584,,,,,,,
127500,,,,,,0.1223,-445.86,46.3237,0.1223,782.173,1152.7743,14.3167
127532,,,50,223.4184,85.3658,,,,,,,
127582,,,50,245.3967,86.059,,,,,,,
127631,,,49,241.5531,85.6674,,,,,,,
127672,,,41,207.7945,85.5813,,,,,,,
127746,,,74,304.6143,85.3296,,,,,,,
127800,,,54,311.3624,85.5083,,,,,,,
127862,,,62,314.8476,85.5932,,,,,,,
127907,,,45,182.1091,85.0566,,,,,,,
127973,,,66,306.8829,85.2174,,,,,,,
128000,,,,,,0.1266,-459.2701,43.3073,0.1266,952.6122,2744.042,22.4514
128060,,,87,425.3898,85.3004,,,,,,,
128131,,,71,298.8442,85.3346,,,,,,,
128169,,,38,178.701,85.7082,,,,,,,
128188,,,19,89.6213,86.2863,,,,,,,
128207,,,19,89.0903,85.3614,,,,,,,
128260,,,53,232.0915,85.3465,,,,,,,
128311,,,51,244.0247,85.7972,,,,,,,
128379,,,68,300.6481,85.5142,,,,,,,
128413,,,34,172.1679,84.9227,,,,,,,
128494,,,81,322.3947,85.2405,,,,,,,
128500,,,,,,0.1186,-434.3741,44.7005,0.1186,855.6635,1276.8792,16.0762
128537,,,43,217.1498,85.5221,,,,,,,
128579,,,42,207.8171,85.999,,,,,,,
128622,,,43,233.7164,85.6287,,,,,,,
128651,,,29,148.5084,85.3109,,,,,,,
128716,,,65,334.3553,85.4728,,,,,,,
128775,,,59,297.5952,85.2652,,,,,,,
128827,,,52,276.8765,85.4395,,,,,,,
128877,,,50,248.0097,85.5611,,,,,,,
128944,,,67,348.5147,85.578,,,,,,,
129000,,,,,,0.121,-426.9914,40.3314,0.121,589.1265,1320.156,22.2982
129009,,,65,351.8504,85.2951,,,,,,,
129056,,,47,244.1724,85.6361,,,,,,,
129109,,,53,266.5581,85.6484,,,,,,,
129181,,,72,377.6936,85.3257,,,,,,,
129224,,,43,216.5395,85.7518,,,,,,,
129272,,,48,251.7176,85.9421,,,,,,,
129355,,,83,418.4116,85.4603,,,,,,,
129394,,,39,200.2728,85.8384,,,,,,,
129433,,,39,202.6428,85.7605,,,,,,,
129497,,,64,359.9457,85.4621,,,,,,,
129500,,,,,,0.1287,-438.9015,41.5353,0.1287,566.7175,1508.1381,19.8326
129558,,,61,331.7674,85.0774,,,,,,,
129583,,,25,124.7021,85.2879,,,,,,,
129644,,,61,338.6406,85.3044,,,,,,,
129688,,,44,210.144,85.6911,,,,,,,
129713,,,25,124.9397,85.6815,,,,,,,
129734,,,21,102.2349,86.0404,,,,,,,
129782,,,48,263.0571,85.5749,,,,,,,
129841,,,59,287.4921,85.8157,,,,,,,
129875,,,34,162.2074,85.7463,,,,,,,
129937,,,62,318.436,85.7235,,,,,,,
129966,,,29,146.2233,85.5014,,,,,,,
130000,,,,,,0.126,-442.3971,51.834,0.126,760.0954,1547.2489,24.4909
130000,375.3702,74.8,,,,,,,,,,
130007,,,41,197.2222,52.385,,,,,,,
130095,,,88,475.0476,85.2337,,,,,,,
130135,,,40,203.5292,85.453,,,,,,,
130208,,,73,374.7773,85.3112,,,,,,,
130255,,,47,257.2258,85.5551,,,,,,,
130297,,,42,219.7182,85.2646,,,,,,,
130319,,,22,107.8776,86.1029,,,,,,,
130388,,,69,314.7219,85.2237,,,,,,,
130424,,,36,184.8298,85.3257,,,,,,,
130466,,,42,214.3767,85.4623,,,,,,,
130486,,,20,98.9561,85.9008,,,,,,,
130500,,,,,,0.1243,-430.5424,54.8541,0.1243,692.9259,1464.1902,16.3922
130527,,,41,213.1205,84.7724,,,,,,,
130563,,,36,190.4855,85.5982,,,,,,,
130581,,,18,86.4152,85.5502,,,,,,,
130659,,,78,393.746,85.1294,,,,,,,
130716,,,57,314.5631,85.4428,,,,,,,
130781,,,65,350.8089,85.7421,,,,,,,
130812,,,31,166.782,85.7853,,,,,,,
130855,,,43,231.1015,85.5156,,,,,,,
130886,,,31,157.2728,85.8535,,,,,,,
130926,,,40,221.7859,85.6095,,,,,,,
130945,,,19,89.5187,86.1432,,,,,,,
130987,,,42,218.4457,85.5222,,,,,,,
131000,,,,,,0.1249,-431.8413,49.0486,0.1249,771.6671,1432.2539,19.007
131006,,,19,92.4719,85.9983,,,,,,,
131059,,,53,298.287,85.5968,,,,,,,
131097,,,38,209.8071,85.933,,,,,,,
131146,,,49,231.6053,85.5397,,,,,,,
131195,,,49,227.136,85.477,,,,,,,
131277,,,82,452.1739,85.2899,,,,,,,
131323,,,46,265.8589,85.4606,,,,,,,
131359,,,36,192.7896,85.0427,,,,,,,
131380,,,21,103.0965,86.0216,,,,,,,
131413,,,33,169.383,85.1955,,,,,,,
131450,,,37,204.4304,85.4724,,,,,,,
131495,,,45,238.4661,85.5826,,,,,,,
131500,,,,,,0.124,-419.539,47.5687,0.124,1161.5366,2388.3516,20.4245
131572,,,77,381.5529,85.1057,,,,,,,
131631,,,59,299.7017,85.4706,,,,,,,
131684,,,53,280.2083,85.2399,,,,,,,
131722,,,38,190.2242,85.1188,,,,,,,
131786,,,64,336.2987,86.5685,,,,,,,
131848,,,62,324.8054,90.3162,,,,,,,
131941,,,93,412.1086,89.9324,,,,,,,
131978,,,37,184.0638,90.5551,,,,,,,
132000,,,,,,0.1292,-424.6082,43.8916,0.1292,683.5969,1344.2819,20.521
132058,,,80,394.7976,89.7496,,,,,,,
132121,,,63,318.6996,85.0704,,,,,,,
132171,,,50,245.4106,85.1721,,,,,,,
132248,,,77,372.2743,85.3449,,,,,,,
132310,,,62,317.0285,85.3587,,,,,,,
132356,,,46,228.9624,85.356,,,,,,,
132427,,,71,370.0535,85.3271,,,,,,,
132500,,,,,,0.1312,-399.4129,56.4101,0.1312,660.4703,1545.1843,18.4159
132502,,,75,394.1148,85.1148,,,,,,,
132525,,,23,112.7839,85.5193,,,,,,,
132567,,,42,218.1663,85.3899,,,,,,,
132610,,,43,230.8234,85.137,,,,,,,
132647,,,37,190.8278,84.9488,,,,,,,
132675,,,28,142.2882,85.2048,,,,,,,
132716,,,41,221.2783,90.4062,,,,,,,
132771,,,55,257.8239,90.0732,,,,,,,
132881,,,110,586.504,85.6927,,,,,,,
132924,,,43,228.6342,85.9268,,,,,,,
132967,,,43,239.9659,84.5597,,,,,,,
133000,,,,,,0.1302,-409.0504,49.5373,0.1302,823.8013,1395.304,19.4913
133015,,,48,254.3324,85.6335,,,,,,,
133057,,,42,225.2921,85.8005,,,,,,,
133100,,,43,232.939,85.5425,,,,,,,
133121,,,21,104.1648,84.3765,,,,,,,
133146,,,25,127.7304,84.8768,,,,,,,
133190,,,44,239.496,86.0285,,,,,,,
133223,,,33,175.9557,86.1464,,,,,,,
133267,,,44,238.9181,85.3154,,,,,,,
133313,,,46,238.7687,85.9028,,,,,,,
133348,,,35,154.6633,84.5044,,,,,,,
133421,,,73,365.6253,85.8847,,,,,,,
133500,,,,,,0.1192,-390.949,48.4809,0.1192,823.2592,1228.6757,18.2985
133501,,,80,338.3739,85.4785,,,,,,,
133535,,,34,172.663,86.2217,,,,,,,
133685,,,150,701.7228,84.9162,,,,,,,
133750,,,65,300.7773,85.4526,,,,,,,
133802,,,52,230.319,85.048,,,,,,,
133878,,,76,368.4911,85.5489,,,,,,,
133951,,,73,343.3001,85.2359,,,,,,,
134000,,,,,,0.1269,-390.0533,63.127,0.1269,919.4755,1239.547,24.0947
134020,,,69,313.7382,84.764,,,,,,,
134124,,,104,465.5633,84.6088,,,,,,,
134196,,,72,336.1516,85.4393,,,,,,,
134248,,,52,233.0665,85.2526,,,,,,,
134305,,,57,248.3285,85.5308,,,,,,,
134373,,,68,303.2776,85.3211,,,,,,,
134453,,,80,352.5057,85.428,,,,,,,
134498,,,45,210.7695,85.896,,,,,,,
134500,,,,,,0.1274,-398.4038,45.5387,0.1274,789.1123,1233.6008,22.5378
134560,,,62,291.4599,90.1698,,,,,,,
134649,,,89,438.7082,85.1929,,,,,,,
134700,,,51,285.8854,85.2219,,,,,,,
134732,,,32,160.2851,85.5949,,,,,,,
134767,,,35,180.6802,85.5797,,,,,,,
134866,,,99,512.6906,85.4868,,,,,,,
134913,,,47,219.361,85.4466,,,,,,,
134954,,,41,193.3122,85.5192,,,,,,,
135000,,,,,,0.1267,-375.9364,39.3965,0.1267,971.5595,1183.6005,23.9302
135000,255.3286,49.5,,,,,,,,,,
135008,,,54,231.4093,63.2548,,,,,,,
135063,,,55,251.9355,85.1298,,,,,,,
135135,,,72,332.2812,85.5206,,,,,,,
135229,,,94,434.4233,84.9185,,,,,,,
135307,,,78,333.5975,85.3572,,,,,,,
135363,,,56,243.8567,84.7282,,,,,,,
135410,,,47,201.7335,85.6626,,,,,,,
135500,,,,,,0.1246,-380.7417,52.7856,0.1246,1128.3621,2202.063,21.4092
135516,,,106,537.4552,84.4241,,,,,,,
135589,,,73,356.665,85.0303,,,,,,,
135649,,,60,253.0113,85.3338,,,,,,,
135705,,,56,241.9352,85.018,,,,,,,
135747,,,42,213.5355,85.5309,,,,,,,
135807,,,60,327.8751,84.6214,,,,,,,
135865,,,58,228.4367,84.5585,,,,,,,
135920,,,55,242.6739,85.3633,,,,,,,
135980,,,60,248.846,85.4762,,,,,,,
136000,,,,,,0.1236,-388.3548,69.0501,0.1236,743.9946,1586.1658,18.0909
136046,,,66,357.2585,85.5354,,,,,,,
136108,,,62,270.8841,84.6348,,,,,,,
136164,,,56,250.1731,85.1578,,,,,,,
136209,,,45,193.8204,85.376,,,,,,,
136273,,,64,285.2245,85.2265,,,,,,,
136327,,,54,226.8278,85.2522,,,,,,,
136383,,,56,248.0599,85.0807,,,,,,,
136443,,,60,274.7769,85.3619,,,,,,,
136500,,,,,,0.1302,-391.3807,57.0699,0.1302,699.6504,1186.2058,23.1392
136503,,,60,302.538,85.3102,,,,,,,
136563,,,60,272.5001,85.5934,,,,,,,
136618,,,55,245.2271,85.5789,,,,,,,
136687,,,69,315.2836,85.1764,,,,,,,
136749,,,62,341.0159,85.3979,,,,,,,
136772,,,23,108.9402,85.5771,,,,,,,
136826,,,54,223.2315,84.7411,,,,,,,
136891,,,65,326.1555,85.1557,,,,,,,
136937,,,46,242.0644,85.329,,,,,,,
137000,,,,,,0.1215,-391.1346,50.7642,0.1215,946.7432,2195.0269,21.8272
137031,,,94,450.7342,84.9895,,,,,,,
137052,,,21,104.0177,85.721,,,,,,,
137122,,,70,317.0794,85.3988,,,,,,,
137177,,,55,282.175,85.0629,,,,,,,
137245,,,68,331.383,84.839,,,,,,,
137303,,,58,293.7658,84.7153,,,,,,,
137359,,,56,299.2287,85.2384,,,,,,,
137446,,,87,455.6976,85.0917,,,,,,,
137467,,,21,104.2891,85.164,,,,,,,
137500,,,,,,0.1263,-394.8469,48.0461,0.1263,514.5101,1505.0952,18.9228
137528,,,61,271.9027,85.2075,,,,,,,
137595,,,67,342.6272,84.5923,,,,,,,
137677,,,82,358.6255,85.314,,,,,,,
137789,,,112,542.9824,85.0894,,,,,,,
137867,,,78,370.7959,84.8713,,,,,,,
137941,,,74,387.8552,85.1313,,,,,,,
138000,,,,,,0.1162,-399.0655,49.6367,0.1162,640.8265,1879.8712,17.3161
138011,,,70,307.2385,85.2791,,,,,,,
138076,,,65,286.1809,85.2853,,,,,,,
138121,,,45,210.4806,88.7559,,,,,,,
138160,,,39,189.3946,89.2169,,,,,,,
138224,,,64,335.1195,84.047,,,,,,,
138278,,,54,262.2819,85.7228,,,,,,,
138311,,,33,173.7658,85.7059,,,,,,,
138383,,,72,369.0552,85.3099,,,,,,,
138403,,,20,102.1737,86.0775,,,,,,,
138460,,,57,299.3572,84.8853,,,,,,,
138500,,,,,,0.1219,-397.2802,54.2056,0.1219,568.6539,1021.4794,17.5049
138525,,,65,330.9855,85.1662,,,,,,,
138587,,,62,289.1065,85.3673,,,,,,,
138636,,,49,250.7302,85.113,,,,,,,
138696,,,60,305.3961,85.1324,,,,,,,
138750,,,54,280.5044,88.4425,,,,,,,
138783,,,33,151.0262,89.3214,,,,,,,
138836,,,53,228.9476,89.2381,,,,,,,
138898,,,62,262.8694,88.6202,,,,,,,
138938,,,40,186.4582,85.6903,,,,,,,
138988,,,50,224.3605,85.0898,,,,,,,
139000,,,,,,0.1189,-391.3901,65.2643,0.1189,653.6741,1166.4185,18.9047
139042,,,54,277.9113,85.443,,,,,,,
139067,,,25,120.8793,85.1546,,,,,,,
139120,,,53,271.3508,85.484,,,,,,,
139167,,,47,236.9191,85.5318,,,,,,,
139240,,,73,406.2462,85.5174,,,,,,,
139295,,,55,289.0418,85.4871,,,,,,,
139348,,,53,299.7116,85.3988,,,,,,,
139398,,,50,276.3057,86.1008,,,,,,,
139441,,,43,215.2814,89.3654,,,,,,,
139491,,,50,273.2118,88.8869,,,,,,,
139500,,,,,,0.1058,-387.6541,48.3213,0.1058,392.4636,1367.306,19.8489
139537,,,46,249.4744,89.0767,,,,,,,
139582,,,45,225.2119,88.7192,,,,,,,
139622,,,40,210.538,89.1737,,,,,,,
139665,,,43,229.5854,88.8198,,,,,,,
139719,,,54,268.9318,88.983,,,,,,,
139758,,,39,214.0665,87.1283,,,,,,,
139796,,,38,208.5715,85.4956,,,,,,,
139834,,,38,204.8609,85.5251,,,,,,,
139875,,,41,227.9638,85.0317,,,,,,,
139912,,,37,198.0845,85.5006,,,,,,,
139964,,,52,293.5522,85.172,,,,,,,
140000,,,,,,0.1126,-403.7096,47.888,0.1126,530.84,1080.4967,24.4401
140000,224.8836,41.8,,,,,,,,,,
140007,,,43,231.5294,63.4083,,,,,,,
140048,,,41,229.1198,85.0385,,,,,,,
140096,,,48,267.1545,85.1912,,,,,,,
140139,,,43,231.7969,84.8421,,,,,,,
140187,,,48,268.7503,84.8828,,,,,,,
140235,,,48,269.761,85.177,,,,,,,
140287,,,52,286.9913,85.6972,,,,,,,
140338,,,51,275.8956,84.629,,,,,,,
140362,,,24,121.9257,85.5218,,,,,,,
140410,,,48,263.8804,86.9949,,,,,,,
140446,,,36,195.3867,89.3638,,,,,,,
140492,,,46,253.0119,88.0025,,,,,,,
140500,,,,,,0.1104,-388.0954,50.9493,0.1104,612.8314,1243.6904,23.0965
140536,,,44,228.8416,84.718,,,,,,,
140587,,,51,283.5916,84.6535,,,,,,,
140632,,,45,232.991,87.3373,,,,,,,
140695,,,63,341.3557,88.9895,,,,,,,
140743,,,48,264.9135,88.6255,,,,,,,
140790,,,47,244.0396,77.9609,,,,,,,
140837,,,47,252.3273,79.6809,,,,,,,
140858,,,21,99.4503,73.6625,,,,,,,
140890,,,32,156.5352,80.7867,,,,,,,
140949,,,59,258.1902,81.1272,,,,,,,
140999,,,50,287.7685,81.0623,,,,,,,
141000,,,,,,0.121,-389.4919,65.3413,0.121,948.4695,1259.9004,25.0573
141039,,,40,214.1457,77.8327,,,,,,,
141092,,,53,244.9535,79.5928,,,,,,,
141143,,,51,249.0372,80.031,,,,,,,
141167,,,24,112.8281,79.1284,,,,,,,
141192,,,25,119.1113,78.7555,,,,,,,
141285,,,93,417.6629,84.1081,,,,,,,
141352,,,67,340.3881,85.2905,,,,,,,
141399,,,47,200.6141,85.1476,,,,,,,
141453,,,54,299.3208,85.3725,,,,,,,
141500,,,,,,0.114,-405.6918,51.0784,0.114,489.4277,1839.3986,25.105
141519,,,66,291.365,85.3801,,,,,,,
141574,,,55,232.1898,85.0722,,,,,,,
141606,,,32,142.9324,85.3912,,,,,,,
141670,,,64,287.8575,85.4265,,,,,,,
141689,,,19,92.751,85.8763,,,,,,,
141709,,,20,97.744,85.4944,,,,,,,
141743,,,34,157.3939,85.0118,,,,,,,
141771,,,28,129.9565,85.4004,,,,,,,
141827,,,56,265.4555,84.9378,,,,,,,
141876,,,49,246.2743,85.4807,,,,,,,
141929,,,53,254.7875,85.1406,,,,,,,
142000,,,,,,0.1191,-388.7794,77.3751,0.1191,948.79,1374.041,25.421
142003,,,74,315.3895,87.179,,,,,,,
142061,,,58,237.7896,89.6505,,,,,,,
142120,,,59,288.7343,89.8781,,,,,,,
142138,,,18,88.1062,90.2074,,,,,,,
142246,,,108,516.8597,89.8275,,,,,,,
142320,,,74,300.2387,89.8066,,,,,,,
142372,,,52,252.6102,89.7794,,,,,,,
142390,,,18,87.3843,90.3944,,,,,,,
142492,,,102,454.6804,88.8879,,,,,,,
142500,,,,,,0.1141,-392.7971,69.0732,0.1141,710.7344,1765.9526,25.5853
142562,,,70,307.9921,85.453,,,,,,,
142610,,,48,202.1199,85.2234,,,,,,,
142681,,,71,295.9332,85.4596,,,,,,,
142775,,,94,461.5556,85.5612,,,,,,,
142827,,,52,240.9007,85.1969,,,,,,,
142905,,,78,349.7751,84.9606,,,,,,,
142961,,,56,253.6714,85.1856,,,,,,,
143000,,,,,,0.1203,-384.6364,49.1345,0.1203,697.3865,1234.4491,19.7434
143029,,,68,353.0327,85.2172,,,,,,,
143055,,,26,129.8999,85.2461,,,,,,,
143116,,,61,318.1073,85.5774,,,,,,,
143144,,,28,131.284,85.1813,,,,,,,
143191,,,47,199.8039,85.2238,,,,,,,
143276,,,85,375.9482,85.097,,,,,,,
143314,,,38,174.5504,85.2594,,,,,,,
143362,,,48,201.7078,84.9666,,,,,,,
143404,,,42,190.0352,85.4264,,,,,,,
143488,,,84,371.9177,85.0095,,,,,,,
143500,,,,,,0.1256,-397.1135,48.9045,0.1256,505.6924,1223.6934,25.5275
143543,,,55,235.0402,85.3354,,,,,,,
143581,,,38,173.2788,85.2949,,,,,,,
143640,,,59,259.9367,84.8402,,,,,,,
143672,,,32,150.4159,85.5264,,,,,,,
143716,,,44,198.0526,85.4349,,,,,,,
143758,,,42,181.9427,85.3788,,,,,,,
143813,,,55,271.7596,85.4897,,,,,,,
143858,,,45,208.3635,85.3362,,,,,,,
143924,,,66,282.4092,85.2314,,,,,,,
143946,,,22,104.4896,85.5836,,,,,,,
144000,,,,,,0.1161,-384.4781,52.624,0.1161,697.1099,955.5311,17.6769
144005,,,59,276.7444,85.5836,,,,,,,
144059,,,54,244.5368,85.5893,,,,,,,
144125,,,66,312.3729,85.2881,,,,,,,
144174,,,49,233.54,85.3157,,,,,,,
144234,,,60,298.8499,85.6452,,,,,,,
144303,,,69,306.9775,85.3526,,,,,,,
144373,,,70,351.6708,85.4199,,,,,,,
144436,,,63,311.9358,85.4836,,,,,,,
144478,,,42,221.372,85.6068,,,,,,,
144500,,,,,,0.1183,-388.7901,56.0069,0.1183,410.9883,1058.2804,20.114
144517,,,39,189.0853,85.5157,,,,,,,
144559,,,42,212.5157,85.612,,,,,,,
144601,,,42,204.2861,85.4962,,,,,,,
144634,,,33,163.0503,85.7777,,,,,,,
144669,,,35,173.9459,90.3452,,,,,,,
144689,,,20,97.1797,90.9153,,,,,,,
144728,,,39,209.4502,90.379,,,,,,,
144790,,,62,331.0481,90.0561,,,,,,,
144838,,,48,248.385,90.3384,,,,,,,
144870,,,32,171.8113,86.9938,,,,,,,
144906,,,36,185.1216,85.5417,,,,,,,
144930,,,24,119.3265,85.6336,,,,,,,
144965,,,35,181.4816,85.6406,,,,,,,
145000,,,,,,0.1197,-382.7704,52.8878,0.1197,820.4227,1862.0358,18.0058
145000,203.8519,39.4,,,,,,,,,,
145017,,,52,277.8012,67.5431,,,,,,,
145049,,,32,167.2381,85.2981,,,,,,,
145080,,,31,168.3266,85.6362,,,,,,,
145120,,,40,205.7416,85.3306,,,,,,,
145171,,,51,276.661,85.3829,,,,,,,
145196,,,25,126.1322,85.1299,,,,,,,
145250,,,54,303.5475,85.5026,,,,,,,
145297,,,47,253.1108,85.5065,,,,,,,
145353,,,56,292.3728,85.5134,,,,,,,
145401,,,48,267.1428,86.949,,,,,,,
145438,,,37,188.8328,89.636,,,,,,,
145486,,,48,253.1827,90.2854,,,,,,,
145500,,,,,,0.1149,-383.4111,53.6353,0.1149,647.4629,1392.1045,21.023
145596,,,110,553.718,89.8851,,,,,,,
145632,,,36,182.602,90.3168,,,,,,,
145676,,,44,208.9141,90.343,,,,,,,
145733,,,57,285.1024,88.3443,,,,,,,
145789,,,56,276.2913,85.0066,,,,,,,
145825,,,36,175.2607,85.6767,,,,,,,
145858,,,33,147.4919,85.4996,,,,,,,
145909,,,51,246.8671,85.1861,,,,,,,
145963,,,54,268.9181,85.5792,,,,,,,
146000,,,,,,0.1222,-392.4137,45.1918,0.1222,641.6483,1235.6232,18.4727
146000,,,37,169.6867,87.8744,,,,,,,
146031,,,31,148.6382,85.8122,,,,,,,
146065,,,34,163.1958,85.5416,,,,,,,
146087,,,22,107.5764,85.6003,,,,,,,
146123,,,36,184.9293,85.4872,,,,,,,
146144,,,21,104.0686,88.8453,,,,,,,
146204,,,60,283.8023,90.1554,,,,,,,
146224,,,20,96.4529,90.79,,,,,,,
146330,,,106,523.4729,89.7673,,,,,,,
146364,,,34,167.5438,90.4784,,,,,,,
146382,,,18,85.1413,87.6269,,,,,,,
146456,,,74,336.8151,85.0601,,,,,,,
146497,,,41,188.0091,85.1904,,,,,,,
146500,,,,,,0.1101,-373.9074,63.8212,0.1101,463.1374,1627.473,17.8456
146573,,,76,347.6109,85.3188,,,,,,,
146645,,,72,353.209,85.0705,,,,,,,
146703,,,58,258.7244,85.171,,,,,,,
146780,,,77,359.2961,86.887,,,,,,,
146838,,,58,254.4589,90.3268,,,,,,,
146901,,,63,328.6075,90.0201,,,,,,,
146962,,,61,262.8392,89.9867,,,,,,,
147000,,,,,,0.114,-391.6491,59.6282,0.114,510.2999,1619.3557,20.6117
147020,,,58,259.5339,89.6734,,,,,,,
147088,,,68,300.1933,89.1128,,,,,,,
147171,,,83,365.0769,89.2525,,,,,,,
147223,,,52,255.4584,89.6476,,,,,,,
147270,,,47,212.8667,89.7488,,,,,,,
147330,,,60,292.8946,86.1944,,,,,,,
147414,,,84,352.7369,85.3034,,,,,,,
147435,,,21,104.5868,90.8856,,,,,,,
147480,,,45,202.5875,90.1449,,,,,,,
147500,,,,,,0.1145,-379.4737,50.2932,0.1145,517.5391,1328.1882,18.4234
147500,,,20,100.4765,90.5605,,,,,,,
147538,,,38,185.3931,86.5776,,,,,,,
147576,,,38,173.606,85.5816,,,,,,,
147620,,,44,205.9394,85.8274,,,,,,,
147640,,,20,100.6765,86.0112,,,,,,,
147660,,,20,97.3341,85.9559,,,,,,,
147714,,,54,266.2577,85.3308,,,,,,,
147756,,,42,224.3884,85.7856,,,,,,,
147791,,,35,178.6177,84.1939,,,,,,,
147823,,,32,171.6195,85.9711,,,,,,,
147896,,,73,379.094,85.0186,,,,,,,
147950,,,54,297.467,85.5635,,,,,,,
147988,,,38,196.4201,85.5833,,,,,,,
148000,,,,,,0.1169,-389.0656,48.0901,0.1169,633.6511,1301.2477,22.9969
148033,,,45,242.4833,85.5516,,,,,,,
148071,,,38,201.418,85.2596,,,,,,,
148120,,,49,271.6272,85.2043,,,,,,,
148164,,,44,237.7323,85.3264,,,,,,,
148221,,,57,279.4963,85.231,,,,,,,
148259,,,38,182.9772,85.716,,,,,,,
148300,,,41,208.8772,85.735,,,,,,,
148343,,,43,220.4395,85.6045,,,,,,,
148380,,,37,186.1103,84.6426,,,,,,,
148435,,,55,283.8864,85.6935,,,,,,,
148485,,,50,258.966,85.7819,,,,,,,
148500,,,,,,0.1159,-391.0373,53.6236,0.1159,662.9249,1437.2927,20.6946
148534,,,49,260.6281,85.4009,,,,,,,
148583,,,49,270.7569,85.4296,,,,,,,
148622,,,39,203.4372,85.6036,,,,,,,
148667,,,45,233.6294,85.6815,,,,,,,
148725,,,58,311.7535,85.49,,,,,,,
148772,,,47,249.0913,85.5798,,,,,,,
148813,,,41,202.229,85.4897,,,,,,,
148902,,,89,436.2964,85.364,,,,,,,
148947,,,45,239.4657,85.4422,,,,,,,
148989,,,42,221.1354,85.2006,,,,,,,
149000,,,,,,0.1221,-395.9006,59.722,0.1221,601.4762,1777.8994,18.4174
149034,,,45,234.0945,82.6253,,,,,,,
149109,,,75,338.6327,81.0227,,,,,,,
149179,,,70,323.9735,83.6923,,,,,,,
149216,,,37,181.5351,83.6654,,,,,,,
