env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm
411500,,,,,,50,50,2,81.758,-173.8225,2.0495,7.0154,177.0416,4.5026
412000,,,,,,50,50,2,73.7327,-189.5073,4.0142,16.1766,498.4657,4.657
412450,,,1000,1098.792,31.1405,,,,,,,,,
412500,,,,,,50,50,2,73.2511,-189.2586,6.2951,6.316,157.0013,5.1209
413000,,,,,,50,50,3,75.4372,-180.9071,6.4479,9.5978,172.4894,3.5701
413450,,,1000,1115.6522,37.1051,,,,,,,,,
413500,,,,,,50,50,2,77.7554,-181.0042,3.0415,9.0691,191.9154,5.6507
414000,,,,,,50,50,2,78.9638,-184.2388,1.9408,6.5857,189.6985,3.4019
414450,,,1000,2143.1151,37.2891,,,,,,,,,
414500,,,,,,50,50,3,79.3994,-189.1539,2.8527,8.0964,276.0564,5.258
414712,,,262,714.8525,37.2924,,,,,,,,,
415000,,,,,,50,50,2,82.4248,-189.9272,3.6119,5.1475,123.8512,4.4457
415000,300.9716,188.0,,,,,,,,,,,,
415096,,,384,1047.9488,30.4472,,,,,,,,,
415500,,,,,,50,50,2,78.5622,-184.0241,2.5805,9.6331,448.347,3.2939
416000,,,,,,50,50,3,76.1614,-184.0919,2.7719,18.043,549.293,4.1612
416096,,,1000,1094.3599,36.8672,,,,,,,,,
416500,,,,,,50,50,3,70.4959,-187.8933,3.1331,13.8507,428.102,3.8307
417000,,,,,,50,50,2,77.7296,-184.6245,2.4467,8.7192,101.2304,5.6488
417096,,,1000,1332.3048,37.3365,,,,,,,,,
417142,,,46,71.5056,37.5188,,,,,,,,,
417249,,,107,257.9398,37.4593,,,,,,,,,
417500,,,,,,50,50,2,78.1197,-186.6386,2.4422,9.6205,303.7149,6.639
417972,,,723,1787.2254,37.2822,,,,,,,,,
418000,,,,,,50,50,2,78.0506,-189.9056,2.3032,13.7265,486.7555,3.9502
418264,,,292,770.3164,37.4606,,,,,,,,,
418500,,,,,,50,50,2,79.2605,-179.5499,3.5338,32.8637,304.9179,6.0707
418588,,,324,570.5616,37.4666,,,,,,,,,
418652,,,64,149.6091,37.4959,,,,,,,,,
419000,,,,,,50,50,2,79.6706,-183.8737,2.4519,11.6141,230.1167,6.5854
419500,,,,,,50,50,3,81.1129,-175.9942,2.0952,11.0446,247.058,3.5323
419652,,,1000,1189.8887,37.2979,,,,,,,,,
419680,,,28,18.5298,37.3145,,,,,,,,,
419819,,,139,252.3028,37.2527,,,,,,,,,
419938,,,119,232.5166,37.2311,,,,,,,,,
420000,,,,,,50,50,2,75.9992,-181.5672,12.7881,11.1795,273.4694,3.3558
420000,723.3388,592.5,,,,,,,,,,,,
420500,,,,,,50,50,2,76.2509,-186.1392,4.5927,12.4485,339.0497,3.9747
420938,,,1000,1032.0839,29.4164,,,,,,,,,
421000,,,,,,50,50,3,79.463,-172.8744,2.2765,12.4068,218.1177,4.077
421500,,,,,,50,50,3,68.6908,-187.2983,2.3308,6.9477,162.9817,4.5301
421938,,,1000,1046.7198,37.2349,,,,,,,,,
422000,,,,,,50,50,2,72.9955,-187.6434,2.0495,5.3217,153.9418,4.9591
422009,,,71,146.4647,37.4342,,,,,,,,,
422500,,,,,,50,50,3,75.885,-182.5501,3.0451,5.2217,89.4768,5.0454
423000,,,,,,50,50,2,80.8999,-186.2793,1.9802,11.5385,294.0478,4.1621
423009,,,1000,1014.6909,37.3634,,,,,,,,,
423500,,,,,,50,50,2,77.6027,-174.4327,3.4089,10.422,336.2463,4.3792
424000,,,,,,50,50,2,75.9153,-185.6608,2.1278,4.0408,70.9144,3.8185
424009,,,1000,1326.5346,35.1892,,,,,,,,,
424500,,,,,,50,50,2,77.615,-192.1943,7.1518,10.9859,325.1506,4.8427
425000,,,,,,50,50,2,78.3582,-174.1676,2.0064,6.1269,182.8682,5.5276
425000,443.1225,363.1,,,,,,,,,,,,
425009,,,1000,1398.7676,25.5875,,,,,,,,,
425252,,,243,395.6494,26.5008,,,,,,,,,
425285,,,33,46.1266,26.7963,,,,,,,,,
425500,,,,,,50,50,2,80.3071,-175.7144,2.6568,8.0912,183.611,4.8174
426000,,,,,,50,50,3,77.2293,-183.1205,2.1095,8.5358,221.1745,3.5705
426285,,,1000,895.8453,28.1485,,,,,,,,,
426500,,,,,,50,50,2,74.8581,-172.2348,3.2892,8.6236,222.8548,2.8457
426579,,,294,551.525,35.4897,,,,,,,,,
426664,,,85,197.8455,35.2587,,,,,,,,,
427000,,,,,,50,50,2,75.2827,-179.0344,9.2466,6.9221,129.1769,4.8978
427500,,,,,,50,50,3,81.7015,-178.5919,2.6275,7.864,127.9554,5.2149
427664,,,1000,1151.1791,35.0132,,,,,,,,,
427914,,,250,507.1148,37.4553,,,,,,,,,
428000,,,,,,50,50,3,76.1723,-176.1518,2.9564,37.4329,468.199,4.1784
428500,,,,,,50,50,3,78.1934,-177.1088,9.6979,7.8717,173.3394,4.6151
428914,,,1000,890.9657,37.3521,,,,,,,,,
429000,,,,,,50,50,3,78.2633,-185.9237,2.4747,5.6964,113.5,7.9818
429500,,,,,,50,50,3,77.1548,-176.7257,2.272,7.7028,190.732,5.0433
429914,,,1000,1043.7082,37.0532,,,,,,,,,
430000,,,,,,50,50,2,78.8877,-181.9239,3.9732,11.937,279.2654,5.3069
430000,998.0614,545.4,,,,,,,,,,,,
430168,,,254,631.0518,19.2479,,,,,,,,,
430185,,,17,23.5846,37.4637,,,,,,,,,
430500,,,,,,50,50,2,78.8455,-177.6936,2.6344,38.1348,471.8204,3.3795
431000,,,,,,50,50,3,73.4581,-181.9644,2.6124,7.8701,209.9757,5.1343
431185,,,1000,925.8396,37.4565,,,,,,,,,
431500,,,,,,50,50,3,77.0508,-178.0584,2.8063,9.2451,303.8719,6.9504
431996,,,811,1828.0163,29.0543,,,,,,,,,
432000,,,,,,50,50,3,85.5959,-175.7065,3.4712,5.4865,140.0481,3.5884
432341,,,345,656.9297,36.3594,,,,,,,,,
432463,,,122,309.8829,37.5162,,,,,,,,,
432500,,,,,,50,50,2,75.1137,-177.4652,3.8906,5.407,114.0184,3.8117
432695,,,232,590.8334,37.3884,,,,,,,,,
432809,,,114,143.2134,37.5419,,,,,,,,,
433000,,,,,,50,50,2,82.3259,-177.0299,2.9031,13.7923,400.464,3.9108
433500,,,,,,50,50,3,80.8685,-177.8881,2.2197,5.5765,122.5289,3.8289
433809,,,1000,1217.226,37.1763,,,,,,,,,
434000,,,,,,50,50,2,80.9135,-180.526,2.0265,8.1402,270.3563,5.1656
434500,,,,,,50,50,3,82.0143,-188.5293,3.0052,16.2068,519.7373,5.2995
434809,,,1000,1392.4917,37.3405,,,,,,,,,
435000,,,,,,50,50,2,84.9901,-182.3122,2.3344,7.1961,149.7007,4.5287
435000,489.4171,307.0,,,,,,,,,,,,
435500,,,,,,50,50,2,78.6801,-183.0298,3.593,8.2681,255.8018,4.4409
435809,,,1000,1185.2823,26.7892,,,,,,,,,
436000,,,,,,50,50,2,77.5339,-184.9965,2.3047,9.0816,227.7037,4.0389
436366,,,557,1361.1399,31.7335,,,,,,,,,
436416,,,50,79.2866,37.0484,,,,,,,,,
436429,,,13,5.7557,37.4421,,,,,,,,,
436500,,,,,,50,50,2,78.3989,-181.9634,3.0937,11.9474,202.2036,6.7657
436545,,,116,303.3907,37.4328,,,,,,,,,
436644,,,99,180.8778,36.7085,,,,,,,,,
437000,,,,,,50,50,2,76.8399,-178.6055,6.5062,7.152,156.4331,5.0434
437021,,,377,907.7457,37.0759,,,,,,,,,
437500,,,,,,50,50,2,83.5173,-178.9207,2.8307,8.1963,161.3313,3.3633
438000,,,,,,50,50,2,76.7923,-182.2727,5.0498,9.4366,276.315,4.136
438021,,,1000,1143.2774,37.2244,,,,,,,,,
438315,,,294,762.3255,37.0847,,,,,,,,,
438409,,,94,214.7219,37.4875,,,,,,,,,
438500,,,,,,50,50,2,79.49,-175.5481,2.9572,7.8576,132.5537,4.4352
438567,,,158,258.723,37.3853,,,,,,,,,
438923,,,356,855.8292,37.5379,,,,,,,,,
439000,,,,,,50,50,3,81.5845,-173.8899,3.8804,4.3541,74.3391,3.3125
439156,,,233,513.8271,37.4017,,,,,,,,,
439271,,,115,329.6137,37.2424,,,,,,,,,
439500,,,,,,50,50,3,78.068,-181.892,2.7943,5.4355,127.9804,6.1009
440000,,,,,,50,50,2,83.1048,-177.9989,2.1661,6.8938,117.6453,7.0285
440000,1226.5768,628.8,,,,,,,,,,,,
440271,,,1000,1060.8432,29.2767,,,,,,,,,
440500,,,,,,50,50,2,79.7302,-179.1022,3.258,12.8058,224.2114,3.9843
440537,,,266,709.7662,37.3511,,,,,,,,,
441000,,,,,,50,50,2,76.8041,-183.2688,2.7584,8.7181,284.6281,7.4641
441500,,,,,,50,50,2,80.3233,-184.8153,2.8312,8.1998,303.2774,3.9066
441537,,,1000,1640.8624,37.334,,,,,,,,,
441606,,,69,109.553,37.4587,,,,,,,,,
442000,,,,,,50,50,2,77.1626,-184.037,2.2573,8.1613,201.3668,6.3903
442500,,,,,,50,50,2,83.0625,-183.197,3.0652,6.3946,198.7212,5.9911
442606,,,1000,1205.6057,36.831,,,,,,,,,
443000,,,,,,50,50,2,85.0859,-168.3413,3.009,9.6483,257.438,6.9735
443500,,,,,,50,50,2,84.0615,-184.1272,2.1766,10.6795,235.1258,4.8126
443606,,,1000,881.6882,33.7522,,,,,,,,,
443762,,,156,320.1866,37.3088,,,,,,,,,
444000,,,,,,50,50,2,88.1978,-186.6047,1.8063,6.3675,262.4087,5.2242
444071,,,309,712.1345,37.2778,,,,,,,,,
444218,,,147,386.7084,37.5216,,,,,,,,,
444500,,,,,,50,50,2,84.0619,-183.0918,2.7024,9.2813,355.4732,5.1383
445000,,,,,,50,50,2,88.1975,-179.5845,3.5219,7.1072,140.5835,4.3705
445000,1307.2671,584.5,,,,,,,,,,,,
445218,,,1000,1000.1536,28.7347,,,,,,,,,
445500,,,,,,50,50,2,85.5034,-175.1146,2.4506,9.6838,218.2473,5.4966
446000,,,,,,50,50,2,91.3277,-170.6853,2.2466,9.8351,256.5909,5.2016
446218,,,1000,960.4389,37.2816,,,,,,,,,
446500,,,,,,50,50,2,81.4651,-172.6125,2.901,5.4975,129.0648,4.2506
447000,,,,,,50,50,2,86.2326,-173.6066,4.7195,8.6263,235.893,6.9165
447218,,,1000,921.8555,27.743,,,,,,,,,
447306,,,88,260.946,27.8691,,,,,,,,,
447419,,,113,320.452,25.5562,,,,,,,,,
447500,,,,,,50,50,2,85.0831,-171.8413,3.3886,8.1169,181.4359,6.5316
447536,,,117,284.1091,26.3104,,,,,,,,,
447727,,,191,473.1557,36.1376,,,,,,,,,
447755,,,28,38.6284,37.4478,,,,,,,,,
447934,,,179,415.7756,27.5818,,,,,,,,,
448000,,,,,,50,50,2,89.4591,-171.4198,4.5525,6.3282,189.3998,5.1294
448500,,,,,,50,50,2,85.0204,-178.971,2.184,7.0696,258.3936,4.4301
448934,,,1000,1419.3084,31.4567,,,,,,,,,
449000,,,,,,50,50,2,87.8458,-183.5621,3.883,56.6266,346.3006,5.9999
449500,,,,,,50,50,2,86.3375,-179.5141,3.0023,9.4085,300.2426,5.2354
449934,,,1000,1352.4179,37.3725,,,,,,,,,
450000,,,,,,50,50,2,86.6225,-176.7499,3.6922,5.0199,65.1981,4.2631
450000,1048.2373,720.9,,,,,,,,,,,,
450010,,,76,138.5967,7.2151,,,,,,,,,
450097,,,87,127.4728,37.2839,,,,,,,,,
450500,,,,,,50,50,2,94.6872,-178.0429,2.3961,62.0034,415.7965,6.6176
451000,,,,,,50,50,2,88.6308,-173.1402,3.0949,5.6712,121.1929,5.8834
451097,,,1000,1054.627,31.8353,,,,,,,,,
451500,,,,,,50,50,2,95.8616,-177.9149,2.555,7.0281,202.6344,6.0702
452000,,,,,,50,50,2,89.2152,-170.5535,2.6838,7.2688,185.0278,6.4432
452097,,,1000,879.7514,30.6306,,,,,,,,,
452490,,,393,1084.2501,36.7619,,,,,,,,,
452500,,,,,,50,50,2,86.4542,-181.2903,2.5387,4.5862,118.5982,4.7144
452563,,,73,172.3166,36.735,,,,,,,,,
452852,,,289,543.3414,30.839,,,,,,,,,
452950,,,98,269.3719,26.036,,,,,,,,,
453000,,,,,,50,50,2,89.9147,-170.3049,3.3006,13.9903,315.924,5.3532
453067,,,117,207.0324,30.6559,,,,,,,,,
453181,,,114,297.7567,33.1279,,,,,,,,,
453500,,,,,,50,50,2,85.1723,-176.2949,3.0137,8.2151,359.8984,7.5605
453599,,,418,1140.2376,37.3588,,,,,,,,,
454000,,,,,,50,50,2,93.0956,-165.0424,2.9905,9.8616,294.2334,6.765
454500,,,,,,50,50,2,89.9195,-177.3079,4.3601,6.3785,168.4288,4.731
454599,,,1000,904.3473,37.4325,,,,,,,,,
455000,,,,,,50,50,2,94.4171,-177.7107,2.4495,57.08,1771.9979,6.084
455000,805.4714,661.0,,,,,,,,,,,,
455500,,,,,,50,50,2,91.1206,-167.5117,2.4234,9.0491,343.179,3.419
455599,,,1000,948.2883,28.8252,,,,,,,,,
455637,,,38,45.0702,37.4828,,,,,,,,,
456000,,,,,,50,50,2,94.3377,-171.6651,5.8921,6.5214,96.8838,4.2468
456500,,,,,,50,50,2,89.0462,-170.657,2.2736,7.4996,261.3054,6.3027
456637,,,1000,984.3199,32.1437,,,,,,,,,
457000,,,,,,50,50,2,93.6839,-163.5155,3.0821,8.5109,209.7277,5.5325
457500,,,,,,50,50,2,89.2709,-168.0054,2.5054,63.7291,450.3902,4.9528
457637,,,1000,1136.0514,34.7998,,,,,,,,,
458000,,,,,,50,50,2,96.0247,-168.8948,2.4354,8.1237,303.4917,5.4189
458500,,,,,,50,50,2,88.3768,-173.8194,4.5626,6.0777,91.412,5.19
458637,,,1000,1591.11,37.3384,,,,,,,,,
458695,,,58,138.2597,36.364,,,,,,,,,
459000,,,,,,50,50,2,96.1253,-175.6274,2.2349,8.157,275.3833,5.8263
459500,,,,,,50,50,2,98.6449,-170.1317,2.3395,6.2888,150.8785,5.384
459695,,,1000,1803.1743,36.5588,,,,,,,,,
459751,,,56,-10.0106,24.7867,,,,,,,,,
460000,,,,,,50,49,2,103.0734,-162.9994,2.1761,6.411,184.9705,3.8502
460000,1012.8887,562.0,,,,,,,,,,,,
460500,,,,,,50,50,2,90.639,-174.3375,2.3323,7.7941,284.5624,3.5133
460751,,,1000,918.6425,29.6439,,,,,,,,,
460768,,,17,29.2507,37.3658,,,,,,,,,
460789,,,21,20.0142,37.274,,,,,,,,,
461000,,,,,,50,50,2,93.9256,-179.858,4.1798,6.9693,227.6706,4.9629
461082,,,293,736.7994,37.3312,,,,,,,,,
461105,,,23,29.6154,37.2673,,,,,,,,,
461500,,,,,,50,50,2,96.8961,-174.9949,2.5125,10.7191,173.7662,2.9991
462000,,,,,,50,49,2,104.5474,-161.8682,2.4242,8.2444,248.192,3.3798
462105,,,1000,852.46,37.262,,,,,,,,,
462500,,,,,,50,49,2,100.3414,-179.0466,2.4419,10.0612,308.3384,5.7161
462555,,,450,1237.7036,37.3145,,,,,,,,,
463000,,,,,,50,50,2,93.5449,-170.2564,2.7929,7.1053,128.8334,7.6738
463500,,,,,,50,50,2,93.4762,-163.1844,2.842,9.1075,411.823,4.2276
463555,,,1000,1009.3019,37.3418,,,,,,,,,
464000,,,,,,50,50,2,96.4462,-163.5914,3.1488,11.4985,332.7413,6.8054
464500,,,,,,50,50,2,95.697,-171.2419,2.1644,24.9294,472.2415,7.3008
464555,,,1000,1044.9752,37.341,,,,,,,,,
464829,,,274,651.6901,37.2689,,,,,,,,,
465000,,,,,,50,50,2,92.0272,-169.9895,4.0197,5.4246,151.3396,4.1058
465000,902.5952,593.7,,,,,,,,,,,,
465073,,,244,458.1052,17.802,,,,,,,,,
465178,,,105,220.524,37.5533,,,,,,,,,
465214,,,36,41.5919,37.3911,,,,,,,,,
465235,,,21,38.9054,37.3105,,,,,,,,,
465405,,,170,430.1198,37.4927,,,,,,,,,
465500,,,,,,50,48,2,112.4152,-156.3643,2.4716,10.3256,377.7191,4.2215
466000,,,,,,50,49,2,102.2873,-160.3028,3.1362,37.6931,405.5605,6.1157
466405,,,1000,1834.7386,37.3839,,,,,,,,,
466500,,,,,,50,49,2,104.7235,-165.4268,3.0786,15.2994,225.494,7.4109
466522,,,117,288.6509,37.3016,,,,,,,,,
467000,,,,,,50,49,2,103.5112,-171.5311,3.3469,24.4247,790.8024,4.924
467500,,,,,,50,48,2,110.0926,-170.0108,2.3601,9.7771,347.1682,5.0598
467522,,,1000,1154.8655,37.3462,,,,,,,,,
468000,,,,,,50,49,2,106.5857,-168.1814,1.9328,5.9735,190.2354,4.4162
468500,,,,,,50,48,2,106.7617,-163.5923,2.0721,20.0165,812.8815,3.9906
468522,,,1000,1034.4547,37.4387,,,,,,,,,
469000,,,,,,50,49,2,101.4094,-166.7584,4.1246,7.1399,220.8842,6.0014
469500,,,,,,50,48,2,103.3238,-162.6473,2.8078,10.5011,391.6651,5.5533
469522,,,1000,1022.2106,37.3475,,,,,,,,,
469655,,,133,312.505,36.9887,,,,,,,,,
470000,,,,,,50,50,2,95.3673,-171.1691,4.0094,22.1454,817.0858,8.7398
470000,1513.6719,679.7,,,,,,,,,,,,
470017,,,362,916.8455,20.3982,,,,,,,,,
470500,,,,,,50,48,2,106.5127,-162.4206,4.0259,8.564,270.2064,7.9155
471000,,,,,,50,48,2,108.2528,-169.1034,2.6682,6.7204,182.7907,4.6589
471017,,,1000,932.8381,35.8182,,,,,,,,,
471500,,,,,,50,50,2,95.2917,-165.8362,5.1819,7.7541,263.5018,8.13
472000,,,,,,50,49,2,102.1753,-160.5674,2.139,6.9566,188.647,4.5219
472017,,,1000,935.6798,37.3166,,,,,,,,,
472088,,,71,166.2448,37.2748,,,,,,,,,
472500,,,,,,50,49,2,107.8169,-160.1139,2.5336,5.9692,98.2018,4.9938
473000,,,,,,50,49,2,106.7547,-161.7475,2.9687,5.2913,192.9371,5.1785
473088,,,1000,967.6332,37.3344,,,,,,,,,
473500,,,,,,50,50,2,96.3124,-168.2258,2.6253,18.44,621.9474,4.2959
474000,,,,,,50,49,2,108.5256,-163.502,3.6518,10.11,287.084,4.1713
474088,,,1000,978.3909,37.371,,,,,,,,,
474500,,,,,,50,49,2,109.5411,-164.9946,3.0687,9.6873,216.5232,3.9935
475000,,,,,,50,48,2,102.6376,-164.4702,3.0366,5.7707,280.883,3.9505
475000,855.6234,411.0,,,,,,,,,,,,
475088,,,1000,1418.0708,31.65,,,,,,,,,
475205,,,117,213.3317,37.3038,,,,,,,,,
475500,,,,,,50,50,2,99.9539,-161.2078,2.2855,5.2668,171.7831,3.1966
476000,,,,,,50,48,2,108.1479,-170.3288,2.3444,4.5721,145.5108,4.6717
476205,,,1000,1154.8005,37.3661,,,,,,,,,
476412,,,207,332.487,37.5101,,,,,,,,,
476500,,,,,,50,48,2,103.0858,-162.8921,2.5858,6.7047,190.5082,3.5722
477000,,,,,,50,49,2,106.3257,-159.2394,2.5854,5.2955,149.5825,6.2685
477412,,,1000,1223.7646,37.3593,,,,,,,,,
477500,,,,,,50,50,2,99.7766,-170.9311,2.5285,6.3824,215.3711,4.2773
478000,,,,,,50,50,2,99.5316,-167.1828,2.1277,7.8285,233.2784,5.8558
478412,,,1000,1146.9889,37.5113,,,,,,,,,
478500,,,,,,50,48,2,107.9128,-165.1948,2.266,5.9242,199.9637,5.9332
479000,,,,,,50,47,2,112.0704,-153.3103,6.6144,4.2248,57.557,5.3918
479412,,,1000,1188.1987,37.3372,,,,,,,,,
479500,,,,,,50,49,2,100.7089,-161.9462,2.4265,4.7237,121.9446,5.3
480000,,,,,,50,47,2,114.0448,-158.4094,2.1708,10.9834,391.1145,6.6886
480000,820.6496,619.8,,,,,,,,,,,,
480412,,,1000,960.1359,29.0503,,,,,,,,,
480500,,,,,,50,48,2,104.6919,-164.3768,2.0864,10.4239,346.0141,6.2293
480623,,,211,581.0381,37.3126,,,,,,,,,
480696,,,73,188.2847,37.3654,,,,,,,,,
480877,,,181,451.0138,37.2771,,,,,,,,,
480904,,,27,18.635,37.2376,,,,,,,,,
481000,,,,,,50,50,2,98.3579,-176.3511,4.7517,4.8986,112.3027,4.1557
481084,,,180,427.8672,37.2999,,,,,,,,,
481500,,,,,,50,49,2,100.5239,-167.2218,2.8224,10.6065,309.3298,6.2457
482000,,,,,,50,50,2,97.3972,-175.4828,2.6082,4.6583,90.6556,4.3038
482084,,,1000,1612.6731,37.3172,,,,,,,,,
482500,,,,,,50,49,2,104.1506,-164.1359,3.7016,15.8397,300.6546,4.0651
483000,,,,,,50,49,2,102.4328,-174.1018,1.6971,8.472,155.4181,4.171
483084,,,1000,888.772,37.4062,,,,,,,,,
483500,,,,,,50,50,2,99.2453,-170.0389,4.1447,6.6718,216.1706,5.2948
484000,,,,,,50,49,2,107.7796,-164.4563,3.0052,7.8952,189.6957,4.4271
484002,,,918,2005.1091,37.3485,,,,,,,,,
484500,,,,,,50,50,2,98.3235,-171.437,2.7495,6.1009,167.6207,3.4073
485000,,,,,,50,49,2,108.1912,-164.0376,2.4169,18.7556,530.6874,4.6329
485000,742.0613,519.5,,,,,,,,,,,,
485002,,,1000,1467.822,30.0359,,,,,,,,,
485500,,,,,,50,48,2,104.1869,-169.4324,3.5884,6.3018,115.8442,4.8306
486000,,,,,,50,50,2,93.7678,-165.8418,2.5667,8.0639,341.585,4.9909
486002,,,1000,934.8773,37.4535,,,,,,,,,
486500,,,,,,50,50,2,97.895,-176.9983,2.7574,4.7946,112.8093,4.8496
486564,,,562,1146.9001,37.3475,,,,,,,,,
487000,,,,,,50,48,2,105.9007,-163.3903,1.8482,5.7424,108.906,4.1014
487500,,,,,,50,50,2,99.5859,-167.5044,2.1184,7.0168,241.9661,6.9178
487564,,,1000,1047.1442,37.4003,,,,,,,,,
487720,,,156,359.3093,37.4768,,,,,,,,,
488000,,,,,,50,49,2,101.7597,-163.4086,3.3021,3.8982,73.7619,5.5391
488229,,,509,1275.6296,37.3307,,,,,,,,,
488500,,,,,,50,49,2,102.9949,-172.5614,2.8824,4.1071,147.7967,2.2404
488659,,,430,1019.989,37.3102,,,,,,,,,
489000,,,,,,50,50,2,94.6903,-176.2858,2.3254,4.4572,120.54,6.8532
489177,,,518,1208.725,37.3035,,,,,,,,,
489400,,,223,125.0999,36.7893,,,,,,,,,
489500,,,,,,50,50,2,93.1648,-166.0612,4.0809,10.9266,309.0442,7.6365
490000,,,,,,50,49,2,108.6399,-172.8372,2.247,6.4966,92.876,4.8453
490000,960.4489,660.6,,,,,,,,,,,,
490400,,,1000,894.8471,28.3245,,,,,,,,,
490500,,,,,,50,50,2,96.1563,-173.4832,2.4171,6.9393,202.2355,3.7968
491000,,,,,,50,50,2,98.9279,-169.1927,2.4393,5.9829,154.749,5.1669
491400,,,1000,846.532,37.4922,,,,,,,,,
491500,,,,,,50,50,2,97.7263,-167.9586,2.3013,5.7548,148.1131,5.1336
492000,,,,,,50,50,2,93.2371,-168.3121,2.5029,7.6237,218.2471,4.2223
492020,,,620,1291.8122,37.2127,,,,,,,,,
492500,,,,,,50,50,2,98.1021,-170.2565,2.5847,11.0878,355.5518,4.9462
493000,,,,,,50,50,2,97.9102,-166.6271,2.2729,6.6217,163.2588,5.8725
493020,,,1000,828.0266,37.3079,,,,,,,,,
493500,,,,,,50,50,2,99.4794,-161.3427,2.2595,6.8542,307.1453,3.7898
494000,,,,,,50,49,2,100.5532,-170.573,2.3771,18.5074,563.0506,5.1
494020,,,1000,1622.0955,37.271,,,,,,,,,
494500,,,,,,50,50,2,99.0714,-165.6826,2.5043,5.7374,133.715,4.7641
495000,,,,,,50,49,2,102.6823,-167.8451,2.8672,8.1827,201.504,5.1334
495000,739.1808,454.4,,,,,,,,,,,,
495020,,,1000,1469.9465,27.2899,,,,,,,,,
495500,,,,,,50,49,2,100.6913,-167.7993,2.9411,3.509,85.126,2.3986
496000,,,,,,50,48,2,107.4628,-157.967,2.8669,8.9328,201.9513,4.8729
496020,,,1000,963.8908,37.4362,,,,,,,,,
496202,,,182,392.3872,37.1476,,,,,,,,,
496319,,,117,283.4359,25.1308,,,,,,,,,
496500,,,,,,50,49,2,104.2892,-167.3151,2.6984,6.1484,188.6104,3.486
496507,,,188,466.8398,25.6798,,,,,,,,,
496661,,,154,321.2428,29.1335,,,,,,,,,
497000,,,,,,50,50,2,98.8864,-163.4729,2.2023,4.0112,148.6508,5.8905
497500,,,,,,50,49,2,108.9176,-162.2848,1.7519,6.7348,195.3536,3.3332
497661,,,1000,960.8754,27.4743,,,,,,,,,
497673,,,12,-0.4193,32.3803,,,,,,,,,
497956,,,283,652.4215,35.6207,,,,,,,,,
498000,,,,,,50,49,2,102.541,-163.1144,1.9931,6.2683,154.3548,6.1212
498285,,,329,299.9819,37.5528,,,,,,,,,
498500,,,,,,50,50,2,99.9864,-160.8797,4.7372,7.93,251.286,3.8055
499000,,,,,,50,50,2,99.0945,-158.8315,2.1424,6.83,165.0191,3.2605
499285,,,1000,1010.0287,37.1163,,,,,,,,,
499404,,,119,279.2559,36.9572,,,,,,,,,
499424,,,20,14.6488,37.0216,,,,,,,,,
499500,,,,,,50,50,2,95.3351,-161.3663,2.9519,11.5328,225.8474,3.8527
499507,,,83,156.6192,36.8885,,,,,,,,,
500000,,,,,,50,50,2,93.4585,-171.4409,2.1936,5.7446,138.4742,5.3425
500000,906.5693,575.7,,,,,,,,,,,,
500500,,,,,,50,50,2,89.8609,-166.5837,3.2075,5.5351,155.2975,5.2081
500507,,,1000,940.6233,27.624,,,,,,,,,
500592,,,85,197.43,24.7741,,,,,,,,,
501000,,,,,,50,50,2,99.9894,-166.2118,2.9142,44.5526,376.1099,4.4849
501500,,,,,,50,50,2,98.4915,-161.7715,1.9806,5.3613,86.4017,3.7103
501592,,,1000,1027.0886,30.0673,,,,,,,,,
502000,,,,,,50,50,2,96.6002,-165.3146,2.0323,11.6245,450.528,4.7559
502500,,,,,,50,49,2,102.6501,-164.7573,2.0267,6.3253,124.8911,2.8004
502592,,,1000,989.474,31.2473,,,,,,,,,
502795,,,203,487.8086,33.643,,,,,,,,,
502855,,,60,93.2323,35.8796,,,,,,,,,
503000,,,,,,50,49,2,105.8256,-153.0228,3.5965,11.9684,264.6917,5.2846
503155,,,300,697.9914,37.055,,,,,,,,,
503500,,,,,,50,50,2,97.6061,-165.7908,2.4503,8.0395,297.4114,9.1621
504000,,,,,,50,50,2,96.3522,-162.708,2.6553,4.428,79.0489,5.0049
504155,,,1000,-883.991,36.6513,,,,,,,,,
504500,,,,,,50,50,2,91.7343,-167.4411,2.1371,7.1038,155.703,6.7416
505000,,,,,,50,50,2,94.3613,-162.8028,2.715,7.2961,237.9728,7.0817
505000,1129.2254,580.0,,,,,,,,,,,,
505155,,,1000,781.0089,25.3521,,,,,,,,,
505300,,,145,333.8695,30.033,,,,,,,,,
505500,,,,,,50,49,2,102.3022,-162.6227,2.8255,5.4219,204.1322,4.3821
506000,,,,,,50,50,2,97.3743,-171.6075,2.7066,6.4229,314.1576,3.929
506300,,,1000,910.8317,32.3,,,,,,,,,
506500,,,,,,50,50,2,95.3213,-168.8241,2.4383,5.0058,97.9178,6.3028
506573,,,273,652.8292,36.7951,,,,,,,,,
506596,,,23,44.1566,37.7884,,,,,,,,,
507000,,,,,,50,50,2,97.7718,-161.1267,2.0864,8.5224,166.4805,4.1624
507500,,,,,,50,49,2,103.6953,-165.0831,3.7969,13.0602,372.4308,3.8727
507596,,,1000,-1749.4814,28.4999,,,,,,,,,
508000,,,,,,50,50,2,88.9488,-170.99,8.9719,4.3578,113.3215,6.1805
