env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
318000,,,,,,0.3271,0.1589,0.1052,-19.2019,0.693,0.0213,-0.2077,0.4497,10.9981,1.3486
318206,,,1600,-25.5757,48.5252,,,,,,,,,,
318500,,,,,,0.3407,0.9356,0.1093,58.2785,1.0173,77.5655,-0.2144,0.4777,15.4355,1.7264
318762,,,556,-162.4374,48.4776,,,,,,,,,,
318971,,,209,-123.7036,49.0388,,,,,,,,,,
319000,,,,,,0.3344,0.3552,0.1039,-0.3193,1.095,19.4282,-0.2103,0.6611,20.8011,2.5228
319135,,,164,-126.1795,47.893,,,,,,,,,,
319295,,,160,-121.3903,48.9788,,,,,,,,,,
319499,,,204,-118.4485,49.1001,,,,,,,,,,
319500,,,,,,0.3216,0.3502,0.0997,-0.8461,1.621,19.3994,-0.1958,0.6853,23.7973,2.7249
320000,,,,,,0.3371,0.7352,0.1079,38.4364,0.864,58.259,-0.2108,0.6483,15.6647,1.8574
320000,-98.8923,946.5,,,,,,,,,,,,,
320255,,,756,-109.2445,42.3088,,,,,,,,,,
320500,,,,,,0.3305,0.9409,0.1045,57.9421,1.5884,77.6022,-0.2097,1.2066,44.841,1.6324
320914,,,659,-148.2981,49.0228,,,,,,,,,,
321000,,,,,,0.3276,0.353,0.1015,-1.0067,0.7226,19.4442,-0.2015,0.4619,12.5239,1.8909
321137,,,223,-141.8055,48.9319,,,,,,,,,,
321500,,,,,,0.3484,0.1701,0.1116,-18.9326,1.0795,0.0217,-0.222,0.6683,22.6204,1.9759
321525,,,388,-144.6069,48.777,,,,,,,,,,
321701,,,176,-131.1193,47.3932,,,,,,,,,,
321910,,,209,-139.4775,48.2051,,,,,,,,,,
322000,,,,,,0.3314,0.3519,0.1032,-0.4163,0.7162,19.4106,-0.206,0.4978,10.463,2.1601
322219,,,309,-150.1841,48.4996,,,,,,,,,,
322500,,,,,,0.3416,0.3612,0.1095,0.8053,0.6483,19.3544,-0.2175,0.3961,21.4419,1.7154
322733,,,514,-155.714,48.7248,,,,,,,,,,
323000,,,,,,0.3313,0.5454,0.1034,19.0411,1.3839,38.7134,-0.2052,0.5812,19.5433,2.232
323023,,,290,-141.2133,49.336,,,,,,,,,,
323280,,,257,-139.6146,48.1045,,,,,,,,,,
323386,,,106,-120.3979,48.373,,,,,,,,,,
323500,,,,,,0.3206,0.5453,0.0987,19.3121,0.8078,38.8163,-0.2033,0.8032,20.0409,1.4919
323603,,,217,-136.8571,47.8254,,,,,,,,,,
324000,,,,,,0.343,0.3595,0.1056,0.1732,0.837,19.4251,-0.2091,0.4251,12.5353,1.3605
324013,,,410,-147.7143,47.6756,,,,,,,,,,
324459,,,446,-149.1761,48.6827,,,,,,,,,,
324500,,,,,,0.3512,0.5507,0.1138,21.2161,1.3136,38.792,-0.2272,0.8916,32.9544,2.2885
325000,,,,,,0.339,0.171,0.1065,-18.402,1.0888,0.0213,-0.2184,0.5597,15.6142,1.6568
325000,-143.2809,338.9,,,,,,,,,,,,,
325500,,,,,,0.33,0.7504,0.1027,39.5145,1.1063,58.0616,-0.2076,2.1213,20.2305,1.9479
326000,,,,,,0.3332,0.1667,0.1057,-18.0805,0.6504,0.0208,-0.2104,0.6344,17.7142,1.6411
326059,,,1600,-54.232,47.5246,,,,,,,,,,
326500,,,,,,0.3398,0.3699,0.1078,2.2573,1.3316,19.3549,-0.2148,0.5797,14.1933,1.8002
327000,,,,,,0.3358,0.1746,0.107,-17.3966,2.5685,0.0207,-0.2144,0.5261,21.6459,2.0535
327500,,,,,,0.329,0.7414,0.102,40.6988,1.1528,58.1926,-0.2027,0.5096,14.73,1.7218
327659,,,1600,-44.6159,48.9441,,,,,,,,,,
328000,,,,,,0.3305,0.3541,0.1017,1.579,1.1031,19.2908,-0.2049,0.6549,27.2279,1.114
328500,,,,,,0.3302,0.3645,0.1034,2.6945,1.0825,19.3975,-0.2093,0.4643,13.5188,1.8875
329000,,,,,,0.3407,0.7631,0.1065,42.1124,1.2073,58.2035,-0.2145,0.4533,20.8011,1.995
329259,,,1600,135.2226,48.492,,,,,,,,,,
329500,,,,,,0.3308,0.1788,0.103,-16.8414,0.912,0.0192,-0.2024,0.537,28.4201,1.8207
330000,,,,,,0.3265,0.3705,0.1037,2.7186,1.001,19.3226,-0.2067,0.2779,10.457,1.4973
330000,199.6964,1548.5,,,,,,,,,,,,,
330500,,,,,,0.3462,0.3767,0.1124,4.2795,1.1176,19.4455,-0.2238,0.5461,18.4089,2.5278
330859,,,1600,201.5407,43.6891,,,,,,,,,,
331000,,,,,,0.3282,0.3722,0.1057,3.2901,1.0161,19.308,-0.2102,6.4423,89.7346,2.4065
331355,,,496,-8.043,48.8837,,,,,,,,,,
331500,,,,,,0.3413,0.5575,0.1084,23.7253,0.7954,38.7933,-0.2184,0.8559,44.9309,2.0054
331940,,,585,-5.1882,48.5678,,,,,,,,,,
332000,,,,,,0.3224,0.175,0.102,-15.7525,0.7813,0.0195,-0.2048,0.6157,24.7052,2.7683
332500,,,,,,0.3134,0.1704,0.0945,-16.8148,0.9295,0.0178,-0.1936,0.7857,49.9085,1.7388
332638,,,698,24.9314,48.3032,,,,,,,,,,
332831,,,193,-70.3681,47.2705,,,,,,,,,,
333000,,,,,,0.3363,0.3626,0.1062,4.1257,0.6444,19.3594,-0.2116,0.5858,23.6718,1.6511
333500,,,,,,0.3416,0.176,0.1114,-14.6371,3.6977,0.0208,-0.2181,0.5595,13.4239,1.3036
334000,,,,,,0.3246,0.359,0.104,4.0747,1.4654,19.3937,-0.2092,0.3564,17.1427,1.6562
334351,,,1520,278.9915,48.5985,,,,,,,,,,
334500,,,,,,0.3362,0.5576,0.1073,23.0098,1.1289,38.6684,-0.2119,0.5349,17.9205,1.3772
335000,,,,,,0.3311,0.3765,0.1025,3.1457,0.6001,19.3918,-0.1993,0.5425,19.4265,1.9354
335000,-124.7693,1600.0,,,,,,,,,,,,,
335500,,,,,,0.3196,0.5671,0.0991,22.9135,1.023,38.8326,-0.1995,0.6103,20.8527,1.4987
335951,,,1600,-101.0732,43.4698,,,,,,,,,,
336000,,,,,,0.3237,0.5586,0.1002,22.6589,1.3312,38.7886,-0.2021,0.6941,20.9459,3.9681
336500,,,,,,0.32,0.1678,0.0989,-15.6862,1.1254,0.0179,-0.2035,0.5302,22.3536,1.8285
337000,,,,,,0.3292,0.3688,0.102,3.3837,0.7704,19.3619,-0.2047,0.3428,12.2764,1.9596
337500,,,,,,0.3118,0.163,0.0953,-16.4944,1.0995,0.0176,-0.1942,1.0243,46.6933,2.4216
337551,,,1600,-76.6063,49.0036,,,,,,,,,,
338000,,,,,,0.3478,0.572,0.1128,24.4529,0.9202,38.7543,-0.226,0.9002,23.2975,1.8954
338500,,,,,,0.3245,0.5582,0.1011,23.4516,4.8035,38.7934,-0.2021,0.5801,21.9675,2.5558
339000,,,,,,0.3223,0.5457,0.1024,23.5327,1.4962,38.7334,-0.2066,0.4424,22.1239,2.6531
339151,,,1600,50.534,48.18,,,,,,,,,,
339500,,,,,,0.3397,0.3759,0.1094,4.9849,0.9465,19.4204,-0.2189,0.3658,17.2563,2.023
340000,,,,,,0.3189,0.7513,0.1003,42.3866,0.8602,58.1286,-0.1991,0.4423,14.0328,1.6005
340000,235.0137,1431.1,,,,,,,,,,,,,
340500,,,,,,0.3287,0.1763,0.1046,-15.0937,0.8295,0.0197,-0.2114,0.3724,18.1777,1.6339
340751,,,1600,266.9405,44.0531,,,,,,,,,,
341000,,,,,,0.322,0.5554,0.1044,24.0376,0.7594,38.7635,-0.2073,0.4348,13.6952,2.1169
341500,,,,,,0.3283,0.3688,0.1068,5.2272,1.7385,19.4005,-0.2197,0.5944,17.3656,1.3681
342000,,,,,,0.3069,0.3519,0.0943,3.3459,0.7486,19.2935,-0.1895,0.3794,17.1105,1.7492
342351,,,1600,234.0136,48.5324,,,,,,,,,,
342500,,,,,,0.3161,0.3608,0.0994,3.726,0.5195,19.4169,-0.203,0.4327,15.6729,1.6301
343000,,,,,,0.3238,0.1624,0.103,-14.5056,0.7907,0.0202,-0.2097,0.3866,17.3844,2.3058
343500,,,,,,0.3266,0.3677,0.1044,4.809,2.0947,19.4269,-0.2075,0.6479,22.0992,1.8456
343951,,,1600,272.413,48.9097,,,,,,,,,,
344000,,,,,,0.3238,0.3615,0.1014,4.0044,0.8953,19.328,-0.1963,0.2297,9.4689,1.5823
344500,,,,,,0.3306,0.7483,0.1065,43.6073,2.4178,58.1536,-0.2053,0.4611,18.6784,1.2685
345000,,,,,,0.3171,0.3634,0.1006,4.1993,3.1472,19.4485,-0.2045,0.5758,25.7959,1.9964
345000,211.3558,1279.7,,,,,,,,,,,,,
345401,,,1450,282.7559,44.3852,,,,,,,,,,
345500,,,,,,0.3192,0.3607,0.0989,4.4627,0.7553,19.441,-0.1964,0.2196,10.8523,1.5086
346000,,,,,,0.301,0.5566,0.0937,23.0056,0.65,38.6842,-0.1942,0.3271,17.4174,1.8442
346500,,,,,,0.2967,0.5446,0.0919,23.3088,1.1864,38.7678,-0.188,0.3179,15.0642,1.9932
346821,,,1420,283.6825,48.6291,,,,,,,,,,
347000,,,,,,0.3045,0.3581,0.0976,4.7576,0.5824,19.4064,-0.1961,0.3275,10.7657,2.1858
347500,,,,,,0.3152,0.3639,0.0985,4.0179,1.8028,19.4036,-0.1973,0.3433,15.0935,1.5851
348000,,,,,,0.312,0.1697,0.0994,-14.6647,0.9356,0.0187,-0.197,0.342,16.5532,1.0311
348266,,,1445,284.3403,48.0746,,,,,,,,,,
348500,,,,,,0.3161,0.1683,0.0997,-15.089,0.5931,0.0194,-0.1967,0.4148,15.9121,1.859
349000,,,,,,0.3008,0.5539,0.0931,23.1057,0.6737,38.7888,-0.1875,0.3458,12.9077,1.8867
349500,,,,,,0.3265,0.5671,0.103,24.1787,0.7206,38.6307,-0.2144,0.59,10.2681,2.0416
349776,,,1510,285.8855,48.5319,,,,,,,,,,
350000,,,,,,0.3019,0.1693,0.0951,-15.3917,0.493,0.0188,-0.1903,0.3102,12.2214,1.6677
350000,138.4455,1056.3,,,,,,,,,,,,,
350136,,,360,-39.581,36.2305,,,,,,,,,,
350500,,,,,,0.3047,0.7491,0.0951,42.7926,1.0908,58.1433,-0.1932,2.1907,55.9682,2.211
351000,,,,,,0.2902,0.1663,0.0862,-15.7504,0.8074,0.0177,-0.1774,0.369,26.7545,2.5045
351479,,,1343,156.4699,48.3106,,,,,,,,,,
351500,,,,,,0.298,0.1764,0.0919,-15.9172,0.7611,0.0163,-0.1818,0.4717,20.5731,1.7888
351524,,,45,-106.1703,48.3243,,,,,,,,,,
351606,,,82,-91.7547,48.7967,,,,,,,,,,
351814,,,208,-69.2244,49.0287,,,,,,,,,,
351858,,,44,-107.8038,46.6453,,,,,,,,,,
351917,,,59,-104.9515,47.0388,,,,,,,,,,
351956,,,39,-106.4041,48.4994,,,,,,,,,,
352000,,,,,,0.3211,0.3694,0.1011,4.3229,0.6183,19.353,-0.2042,0.5592,27.2964,2.1227
352500,,,,,,0.314,0.3569,0.0988,4.5273,0.4837,19.4278,-0.1953,0.8993,32.9142,2.5854
353000,,,,,,0.3207,0.3734,0.1007,4.5416,1.2564,19.3136,-0.2003,0.4814,26.8583,1.3581
353482,,,1526,286.6351,48.9907,,,,,,,,,,
353500,,,,,,0.3135,0.178,0.0978,-15.0449,0.6377,0.0188,-0.1929,0.3412,11.9062,1.8408
353588,,,106,-125.7967,48.1843,,,,,,,,,,
354000,,,,,,0.3169,0.3761,0.0998,4.8506,0.9932,19.4247,-0.2031,0.2862,10.7658,0.9055
354500,,,,,,0.3156,0.1768,0.0997,-14.8374,0.7004,0.0183,-0.2009,0.2803,13.3832,1.7671
355000,,,,,,0.3274,0.575,0.1041,24.624,0.6681,38.6989,-0.206,0.3983,14.4663,1.5376
355000,-114.5202,719.7,,,,,,,,,,,,,
355188,,,1600,-86.853,46.0543,,,,,,,,,,
355500,,,,,,0.3228,0.177,0.0999,-14.3774,0.8622,0.0206,-0.1963,0.5092,26.7008,1.8392
356000,,,,,,0.2957,0.1687,0.0914,-15.5632,0.8182,0.0168,-0.1761,0.6301,43.7084,1.37
356500,,,,,,0.3085,0.1699,0.0963,-14.9813,1.0777,0.0191,-0.1957,0.4478,20.7146,1.9006
356788,,,1600,-93.2144,48.6429,,,,,,,,,,
356999,,,211,-77.8209,49.3813,,,,,,,,,,
357000,,,,,,0.2916,0.3634,0.0897,3.89,0.4312,19.3943,-0.1803,0.3302,19.5677,1.8086
357125,,,126,-90.7016,48.2168,,,,,,,,,,
357236,,,111,-94.7765,48.1648,,,,,,,,,,
357329,,,93,-111.4383,47.3324,,,,,,,,,,
357454,,,125,-95.6308,48.6688,,,,,,,,,,
357500,,,,,,0.3209,0.5629,0.1042,25.0579,0.5939,38.8406,-0.2046,0.8937,29.0579,1.5913
357648,,,194,-88.3212,47.8005,,,,,,,,,,
357765,,,117,-91.2388,48.0664,,,,,,,,,,
358000,,,,,,0.3153,0.36,0.0984,4.615,0.8532,19.3532,-0.1997,0.3959,15.1287,1.2527
358500,,,,,,0.3301,0.5706,0.1043,24.6924,0.8807,38.793,-0.2053,0.365,14.5403,2.162
359000,,,,,,0.308,0.3664,0.0941,4.1204,0.8687,19.4126,-0.1895,0.4799,19.5381,1.9484
359365,,,1600,-64.1061,48.304,,,,,,,,,,
359500,,,,,,0.3144,0.563,0.0974,23.6907,0.5896,38.701,-0.1936,0.4182,20.5729,2.3201
359595,,,230,-80.4026,48.3515,,,,,,,,,,
359694,,,99,-100.3118,48.9879,,,,,,,,,,
360000,,,,,,0.3366,0.5671,0.1074,24.9882,1.1154,38.7935,-0.2113,0.4215,17.8598,2.1505
360000,-78.7916,1169.5,,,,,,,,,,,,,
360500,,,,,,0.3278,0.378,0.1027,4.2481,1.0419,19.2579,-0.2039,0.397,15.7847,4.1085
361000,,,,,,0.3267,0.5637,0.102,23.9989,1.6152,38.7741,-0.2047,0.4391,20.2896,1.7826
361101,,,1407,-127.5577,44.2243,,,,,,,,,,
361286,,,185,-74.3726,49.1407,,,,,,,,,,
361487,,,201,-81.1901,48.2101,,,,,,,,,,
361500,,,,,,0.3256,0.1748,0.1037,-14.5871,0.5311,0.0241,-0.2091,0.2837,9.5895,1.2562
361635,,,148,-92.9846,48.3517,,,,,,,,,,
361886,,,251,-75.3197,49.3914,,,,,,,,,,
362000,,,,,,0.3163,0.1736,0.0992,-15.0611,0.6977,0.0195,-0.2017,0.4822,17.4463,1.997
362035,,,149,-100.0265,49.2509,,,,,,,,,,
362211,,,176,-87.957,48.4434,,,,,,,,,,
362500,,,,,,0.3315,0.5652,0.1053,24.3027,0.5282,38.7156,-0.2111,0.3701,15.5828,2.217
363000,,,,,,0.3476,0.3816,0.1105,5.4906,0.7411,19.3199,-0.2185,0.6481,22.2633,2.2993
363500,,,,,,0.3261,0.7584,0.1022,43.2981,0.9244,58.0846,-0.2042,0.9513,58.5396,2.6252
363681,,,1470,269.8062,48.4348,,,,,,,,,,
364000,,,,,,0.3247,0.3783,0.101,4.1114,0.7388,19.4415,-0.2036,0.3264,12.543,1.7075
364500,,,,,,0.3448,0.5721,0.11,24.4314,1.165,38.8094,-0.2259,0.4213,10.7818,1.7874
364741,,,1060,-184.849,49.2649,,,,,,,,,,
365000,,,,,,0.3444,0.3804,0.1103,5.0719,0.7206,19.3691,-0.2272,0.4656,16.3231,3.3824
365000,-130.8093,397.5,,,,,,,,,,,,,
365185,,,444,-156.4417,44.0691,,,,,,,,,,
365335,,,150,-128.0871,48.4391,,,,,,,,,,
365458,,,123,-114.6279,48.1858,,,,,,,,,,
365500,,,,,,0.3444,0.5707,0.1105,24.5039,0.8645,38.7393,-0.2282,0.4715,16.938,2.083
366000,,,,,,0.3545,0.3859,0.1133,4.9785,0.9292,19.4373,-0.2262,0.5158,21.5143,2.2093
366500,,,,,,0.332,0.3755,0.1025,4.0454,1.1641,19.3619,-0.2098,0.5985,20.8721,2.0669
367000,,,,,,0.3453,0.1803,0.1076,-14.8577,2.5315,0.0246,-0.2175,0.5654,22.3627,1.55
367058,,,1600,-107.2908,48.4217,,,,,,,,,,
367500,,,,,,0.3513,1.157,0.1096,82.2631,3.5577,96.8786,-0.2266,1.2336,94.2937,3.6195
368000,,,,,,0.3531,0.5777,0.1127,24.513,0.8276,38.7956,-0.2243,0.407,16.8699,3.5227
368500,,,,,,0.359,0.5763,0.1153,24.6843,1.0258,38.8474,-0.2279,0.6916,21.7948,1.9443
368658,,,1600,-99.9788,49.1232,,,,,,,,,,
369000,,,,,,0.3437,0.366,0.1074,4.5738,1.1942,19.3856,-0.2147,0.3732,17.5181,1.7017
369500,,,,,,0.3474,0.3784,0.1075,5.1031,1.1475,19.4214,-0.2147,0.3983,9.8607,2.0535
370000,,,,,,0.3606,0.9673,0.1144,63.711,0.6647,77.4511,-0.2287,0.5056,28.0356,1.9336
370000,-65.2465,1156.8,,,,,,,,,,,,,
370258,,,1600,-91.1929,45.1257,,,,,,,,,,
370500,,,,,,0.3534,0.3769,0.111,4.5631,2.0457,19.2451,-0.2292,0.4309,13.7201,2.3169
371000,,,,,,0.3466,0.3831,0.1071,4.7947,0.8238,19.4392,-0.2122,0.2603,8.9131,1.7174
371500,,,,,,0.3441,0.5727,0.1062,24.0476,1.1324,38.7812,-0.2134,0.3153,12.4231,2.11
371858,,,1600,-66.2722,48.5677,,,,,,,,,,
372000,,,,,,0.3662,0.1903,0.1136,-13.7048,1.0853,0.0251,-0.2228,0.3621,16.6204,2.124
372500,,,,,,0.359,0.3822,0.1117,5.4703,1.1146,19.4083,-0.224,0.2697,15.3131,1.9314
373000,,,,,,0.3596,1.1612,0.1127,82.5991,0.9869,96.5235,-0.2272,0.2796,16.2348,1.9185
373341,,,1483,282.8949,48.9163,,,,,,,,,,
373427,,,86,-96.534,49.6024,,,,,,,,,,
373500,,,,,,0.3487,0.5766,0.1076,24.6581,1.1446,38.7068,-0.2253,0.2818,13.685,1.4873
374000,,,,,,0.3549,0.1922,0.1125,-14.2901,0.9331,0.024,-0.2223,0.3495,14.1962,1.8029
374500,,,,,,0.3583,0.7773,0.1141,44.2655,0.8805,57.9819,-0.2292,0.5215,24.5726,2.1392
374871,,,1444,286.2887,48.6393,,,,,,,,,,
375000,,,,,,0.3454,0.9675,0.107,63.0745,0.9655,77.525,-0.2157,0.2277,9.9338,1.2219
375000,283.8934,1447.4,,,,,,,,,,,,,
375500,,,,,,0.3565,0.7741,0.1127,44.5938,1.0814,57.8681,-0.2322,0.6751,9.4253,1.6065
376000,,,,,,0.3621,0.5877,0.1173,25.4244,3.1625,38.8055,-0.2357,10.2487,93.8256,2.2698
376289,,,1418,287.9992,43.7127,,,,,,,,,,
376457,,,168,-81.9496,48.3779,,,,,,,,,,
376500,,,,,,0.3615,0.7662,0.1147,44.6056,1.0318,58.1669,-0.233,0.3191,12.8353,1.4243
376697,,,240,-67.3751,48.8269,,,,,,,,,,
377000,,,,,,0.36,0.2016,0.113,-14.3796,0.7677,0.0249,-0.2274,0.3993,18.0616,2.3092
377500,,,,,,0.3735,0.1988,0.1216,-12.9659,1.1314,0.0268,-0.242,0.3157,8.3913,1.5241
378000,,,,,,0.3377,0.3764,0.1034,4.3143,0.9373,19.364,-0.2043,0.4873,23.7833,1.7927
378157,,,1460,287.5894,48.9227,,,,,,,,,,
378500,,,,,,0.3643,0.5853,0.1176,25.3972,0.7629,38.7216,-0.2346,0.5959,23.1331,2.4781
379000,,,,,,0.3595,0.9649,0.1132,63.7166,1.6075,77.5697,-0.2283,1.0029,9.9877,2.2938
379500,,,,,,0.3535,0.7797,0.112,43.8935,1.4616,58.2698,-0.225,0.3718,13.7069,2.749
379630,,,1473,287.2268,48.8894,,,,,,,,,,
379777,,,147,-86.9061,47.5146,,,,,,,,,,
380000,,,,,,0.344,0.5798,0.1098,24.7125,1.1232,38.8273,-0.2196,0.3564,12.2749,2.2977
380000,171.2703,1056.4,,,,,,,,,,,,,
380500,,,,,,0.3549,0.1908,0.1132,-13.896,0.7127,0.025,-0.2252,0.2485,8.4137,1.4605
381000,,,,,,0.354,0.969,0.1115,63.6072,0.8709,77.5215,-0.2256,0.7607,12.981,2.0858
381258,,,1481,284.7638,45.3245,,,,,,,,,,
381427,,,169,-81.6391,48.8674,,,,,,,,,,
381500,,,,,,0.3562,0.5792,0.1128,24.1372,1.1738,38.795,-0.2244,0.5725,25.7243,4.0719
382000,,,,,,0.3479,0.3808,0.1063,4.226,1.5761,19.2799,-0.2145,0.5641,23.3002,1.9658
382500,,,,,,0.355,0.1911,0.1141,-13.493,1.1548,0.0226,-0.2321,0.4901,17.4931,2.4735
382904,,,1477,283.9358,48.1713,,,,,,,,,,
383000,,,,,,0.3631,0.776,0.1186,44.8197,0.9733,58.2588,-0.2345,0.3767,16.727,1.7848
383500,,,,,,0.3381,0.1792,0.1047,-15.0445,0.4859,0.0235,-0.2139,0.3117,12.4743,1.9552
384000,,,,,,0.3641,0.5805,0.1149,24.5949,1.0296,38.7976,-0.2304,0.4755,21.1366,3.4304
384400,,,1496,281.7012,48.7295,,,,,,,,,,
384500,,,,,,0.3525,0.3846,0.1109,5.1865,0.9168,19.3879,-0.2242,0.2295,8.1456,2.4101
385000,,,,,,0.3527,0.387,0.1102,5.0505,1.4263,19.371,-0.2235,0.4534,12.7963,3.6
385000,-87.4471,176.6,,,,,,,,,,,,,
385492,,,1092,102.5532,47.3102,,,,,,,,,,
385500,,,,,,0.3682,0.783,0.1168,44.3762,0.9515,58.0906,-0.2299,0.431,17.2797,1.7337
386000,,,,,,0.3409,0.3873,0.1049,4.2901,1.0382,19.3853,-0.2111,0.5448,12.1435,2.1272
386500,,,,,,0.3408,0.1904,0.1054,-14.3375,1.0201,0.0226,-0.2138,0.283,10.3343,2.1003
386911,,,1419,283.0173,47.9888,,,,,,,,,,
386963,,,52,-107.1693,49.623,,,,,,,,,,
387000,,,,,,0.338,0.7747,0.1061,43.3437,2.8739,58.1031,-0.2091,1.1846,40.2789,1.7077
387500,,,,,,0.349,0.3829,0.1072,4.0721,0.8628,19.3813,-0.2174,0.4349,15.7217,1.9196
388000,,,,,,0.3436,0.7705,0.1078,42.8387,0.9038,58.0922,-0.2139,0.2761,9.9047,1.9361
388405,,,1442,282.0753,49.0554,,,,,,,,,,
388500,,,,,,0.329,0.1854,0.1014,-15.5942,1.0165,0.0235,-0.2046,0.2996,11.1577,1.6925
389000,,,,,,0.3463,0.3796,0.1081,4.6461,1.0184,19.484,-0.2166,0.658,11.6139,4.9076
389500,,,,,,0.3516,0.1831,0.1113,-14.4981,1.1289,0.0237,-0.2215,0.3548,14.3983,3.1843
389821,,,1416,284.9033,48.783,,,,,,,,,,
390000,,,,,,0.3369,0.1875,0.1042,-15.341,1.4513,0.0228,-0.2099,0.2764,10.2435,1.5916
390000,-98.4281,120.2,,,,,,,,,,,,,
390500,,,,,,0.3356,0.3743,0.1025,3.776,0.6679,19.361,-0.2053,0.296,11.9646,1.658
391000,,,,,,0.3293,0.1803,0.1004,-16.3431,1.0115,0.0213,-0.2037,0.8696,15.1186,2.4083
391225,,,1404,287.4862,48.2605,,,,,,,,,,
391267,,,42,-115.5162,49.0906,,,,,,,,,,
391308,,,41,-115.2121,48.6665,,,,,,,,,,
391500,,,,,,0.3409,0.1889,0.1047,-16.0529,1.7676,0.022,-0.2087,0.3558,16.1261,2.8827
392000,,,,,,0.3392,0.3749,0.1053,3.5472,0.7642,19.3738,-0.2178,0.3799,11.4767,2.4169
392478,,,1170,118.0434,49.1215,,,,,,,,,,
392500,,,,,,0.3348,0.7736,0.1012,41.7858,0.7744,58.1825,-0.1982,0.5055,31.8421,1.4026
392600,,,122,-142.2508,49.1542,,,,,,,,,,
392729,,,129,-138.0665,49.1106,,,,,,,,,,
392855,,,126,-141.5456,49.1946,,,,,,,,,,
392992,,,137,-139.9298,47.8299,,,,,,,,,,
393000,,,,,,0.3366,0.1784,0.102,-16.7518,1.1225,0.0217,-0.2017,0.7698,12.6615,2.2678
393121,,,129,-138.9458,48.2972,,,,,,,,,,
393179,,,58,-107.6055,49.3958,,,,,,,,,,
393228,,,49,-110.7058,49.6675,,,,,,,,,,
393304,,,76,-119.4025,48.9882,,,,,,,,,,
393368,,,64,-110.8828,48.0788,,,,,,,,,,
393438,,,70,-111.1677,49.5795,,,,,,,,,,
393500,,,,,,0.353,0.3924,0.1133,3.5548,0.8431,19.4221,-0.226,0.5888,20.477,1.5222
393620,,,182,-146.6006,49.3243,,,,,,,,,,
393734,,,114,-138.0135,48.8498,,,,,,,,,,
393856,,,122,-140.2712,48.5823,,,,,,,,,,
393980,,,124,-114.796,49.0557,,,,,,,,,,
394000,,,,,,0.3533,0.5815,0.1098,22.3066,1.0008,38.7503,-0.2175,0.6725,19.955,1.8971
394500,,,,,,0.3435,0.1935,0.103,-17.1033,0.6284,0.0259,-0.2071,0.826,17.8996,1.8828
394790,,,810,33.954,48.6115,,,,,,,,,,
394912,,,122,-141.7578,48.3808,,,,,,,,,,
395000,,,,,,0.3536,0.38,0.1096,3.1212,0.844,19.3496,-0.2221,5.0362,154.9501,1.9977
395000,-138.5585,143.0,,,,,,,,,,,,,
395016,,,104,-141.6493,39.769,,,,,,,,,,
395500,,,,,,0.3508,0.7794,0.1085,41.6097,1.6034,58.0429,-0.2164,0.5571,14.8875,1.8845
396000,,,,,,0.3611,0.9683,0.1151,62.1781,1.3959,77.3555,-0.2371,0.8648,19.7098,2.7155
396500,,,,,,0.349,0.5825,0.1067,22.0935,1.0685,38.7017,-0.2088,0.9831,31.8366,1.9775
396616,,,1600,228.5716,48.0009,,,,,,,,,,
396688,,,72,-122.3397,46.8116,,,,,,,,,,
396784,,,96,-130.6816,46.3072,,,,,,,,,,
396893,,,109,-136.287,47.805,,,,,,,,,,
397000,,,,,,0.3639,0.5807,0.1144,23.0524,0.8338,38.6482,-0.2295,1.0415,22.3774,1.636
397018,,,125,-140.8358,47.2104,,,,,,,,,,
397110,,,92,-122.7299,47.7795,,,,,,,,,,
397187,,,77,-119.9298,49.0183,,,,,,,,,,
397256,,,69,-125.3839,48.5285,,,,,,,,,,
397381,,,125,-135.5004,48.1747,,,,,,,,,,
397440,,,59,-121.5065,49.0114,,,,,,,,,,
397500,,,,,,0.3611,0.781,0.1143,42.7189,4.1139,58.1658,-0.2333,0.6529,14.5738,1.8486
397586,,,146,-132.5328,49.2905,,,,,,,,,,
398000,,,,,,0.3427,0.7816,0.105,41.37,0.9047,58.1218,-0.2101,0.6672,18.9126,2.3017
398334,,,748,-162.2213,48.6001,,,,,,,,,,
398496,,,162,-139.2857,48.9875,,,,,,,,,,
398500,,,,,,0.3587,0.397,0.1116,2.7128,1.167,19.3273,-0.2183,0.5658,13.7541,1.2953
398708,,,212,-137.2956,48.8682,,,,,,,,,,
398870,,,162,-134.2585,48.349,,,,,,,,,,
399000,,,,,,0.364,0.2005,0.1099,-16.9144,1.2827,0.025,-0.2254,1.2523,24.7843,2.1425
399009,,,139,-131.8936,48.6916,,,,,,,,,,
399228,,,219,-138.3333,47.6614,,,,,,,,,,
399381,,,153,-133.3946,49.4799,,,,,,,,,,
399500,,,,,,0.3692,0.3948,0.1162,3.0497,1.3524,19.3936,-0.235,0.9632,26.3671,2.0744
399515,,,134,-142.9257,49.0188,,,,,,,,,,
399688,,,173,-133.6197,49.3781,,,,,,,,,,
399861,,,173,-135.6443,48.5035,,,,,,,,,,
400000,,,,,,0.3536,0.3953,0.1067,1.949,0.9792,19.3104,-0.2114,1.5896,35.0475,3.1621
400000,-139.6044,194.1,,,,,,,,,,,,,
