env_steps,return,length,train/length,train/return,FPS,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
396965,,,86,301.6283,90.2403,,,,,,,
397000,,,,,,466.5048,-38.97,11495.457,466.5048,9.0832,514.119,2.6075
397328,,,363,1547.273,93.5318,,,,,,,
397500,,,,,,469.034,-27.9594,8661.5762,469.034,16.7986,822.6246,2.2156
398000,,,,,,497.7705,-2.2511,7427.4551,497.7705,8.7459,439.0287,2.4851
398328,,,1000,5398.4128,91.7019,,,,,,,
398410,,,82,269.2795,90.5127,,,,,,,
398491,,,81,269.3175,90.6386,,,,,,,
398500,,,,,,505.9062,9.2898,9990.1279,505.9062,9.217,466.2646,2.8961
399000,,,,,,549.2877,44.721,12537.0283,549.2877,8.8322,394.6105,1.989
399491,,,1000,5238.4226,91.1223,,,,,,,
399500,,,,,,517.275,16.7701,14859.5869,517.275,9.043,395.0919,2.3633
400000,,,,,,544.8527,45.1613,8330.7324,544.8527,10.1464,352.0876,2.2642
400000,4887.3045,887.7,,,,,,,,,,
400491,,,1000,5533.2238,74.1266,,,,,,,
400500,,,,,,490.8146,-10.0157,7873.6274,490.8146,8.6515,373.2156,2.4239
401000,,,,,,487.1518,-18.2069,10531.4014,487.1518,7.1112,334.4249,2.2669
401491,,,1000,5449.7876,90.6712,,,,,,,
401500,,,,,,458.264,-43.8466,11127.4727,458.264,9.2981,453.3456,2.7977
402000,,,,,,500.2558,-1.1317,11663.3516,500.2558,9.9813,465.5405,2.5102
402491,,,1000,5371.5971,90.513,,,,,,,
402500,,,,,,442.6935,-61.9171,9209.6152,442.6935,9.1326,436.9691,2.2436
403000,,,,,,528.3545,27.9812,8110.9756,528.3545,10.9127,504.6131,2.7482
403491,,,1000,5586.0737,90.712,,,,,,,
403500,,,,,,496.5619,-1.7736,10365.8115,496.5619,12.7229,838.5784,1.8925
403536,,,45,38.6685,90.5622,,,,,,,
403654,,,118,349.378,90.2703,,,,,,,
403674,,,20,7.2067,89.8177,,,,,,,
404000,,,,,,484.6794,-19.5277,11249.793,484.6794,200.5029,2970.6318,2.3596
404500,,,,,,472.3019,-32.787,8115.606,472.3019,9.0517,412.2309,2.192
404674,,,1000,5327.2305,91.0968,,,,,,,
405000,,,,,,508.7235,7.0969,8631.6826,508.7235,6.37,286.3531,2.327
405000,5019.2959,939.0,,,,,,,,,,
405500,,,,,,520.1556,20.7061,9148.3047,520.1556,8.9577,449.9974,2.1115
405674,,,1000,5210.0087,73.8822,,,,,,,
406000,,,,,,545.0617,41.8451,11071.5039,545.0617,7.9476,383.7882,2.2641
406500,,,,,,473.7799,-25.3806,9857.8506,473.7799,9.6672,483.7441,2.4629
406674,,,1000,5317.5553,93.4305,,,,,,,
406795,,,121,448.7549,95.3438,,,,,,,
407000,,,,,,495.9249,-5.4354,9991.7002,495.9249,12.1167,691.7886,2.746
407319,,,524,2684.291,91.3094,,,,,,,
407433,,,114,359.1532,89.4832,,,,,,,
407500,,,,,,500.0719,-6.6684,9922.0967,500.0719,8.2778,308.7789,1.9571
407812,,,379,1838.3357,92.8325,,,,,,,
408000,,,,,,535.4323,29.6698,9077.3184,535.4323,16.9896,1443.5319,2.0178
408500,,,,,,498.1332,-6.0262,12224.7676,498.1332,18.052,1138.7123,2.6904
408812,,,1000,5213.8353,96.7794,,,,,,,
409000,,,,,,535.4451,29.9714,11310.002,535.4451,19.8426,947.6893,1.6538
409500,,,,,,479.3986,-26.6633,10941.9824,479.3986,9.3896,458.8346,2.0487
409812,,,1000,5257.0833,91.0118,,,,,,,
410000,,,,,,465.381,-45.4451,10250.7764,465.381,6.6389,249.2165,2.2733
410000,4470.312,847.2,,,,,,,,,,
410500,,,,,,538.198,38.8538,11484.0088,538.198,9.1504,470.7693,2.0153
410812,,,1000,5331.7353,74.6241,,,,,,,
411000,,,,,,470.8443,-34.656,7752.0195,470.8443,7.5871,337.9966,2.1431
411500,,,,,,469.872,-34.4892,7913.1841,469.872,8.5234,385.1499,2.1879
411812,,,1000,5264.9133,90.7059,,,,,,,
411966,,,154,612.7427,90.724,,,,,,,
412000,,,,,,495.068,-10.4638,9575.5713,495.068,11.749,459.0579,2.4695
412500,,,,,,499.6738,-8.0295,13064.1992,499.6738,9.074,495.9391,1.7545
412659,,,693,3681.683,90.6903,,,,,,,
412683,,,24,20.0415,89.9381,,,,,,,
412795,,,112,399.759,91.0332,,,,,,,
413000,,,,,,502.951,-2.9,12017.7539,502.951,11.3354,773.6606,2.1697
413123,,,328,1551.8636,90.6201,,,,,,,
413500,,,,,,505.5095,-2.4444,9648.7549,505.5095,7.6523,396.8433,2.9866
414000,,,,,,534.4618,29.1614,11066.9141,534.4618,40.972,1652.9363,2.8268
414123,,,1000,5326.5423,90.69,,,,,,,
414500,,,,,,496.6087,-11.3481,9579.5166,496.6087,14.1916,550.9356,2.1589
414549,,,426,1928.8268,90.5297,,,,,,,
415000,,,,,,579.0087,71.3877,12998.2617,579.0087,10.5755,465.148,3.1297
415000,5078.5308,958.6,,,,,,,,,,
415500,,,,,,543.343,37.7514,10800.6621,543.343,9.8374,441.6234,2.5175
415549,,,1000,5140.0542,73.2759,,,,,,,
416000,,,,,,544.1413,38.5983,10674.6377,544.1413,10.4555,411.9957,2.4879
416500,,,,,,500.7718,-7.9235,9269.7461,500.7718,8.8816,283.3808,2.45
416549,,,1000,5340.4264,90.6179,,,,,,,
416567,,,18,2.3791,90.9442,,,,,,,
416842,,,275,1224.3011,90.7315,,,,,,,
417000,,,,,,508.0842,1.4459,12694.9336,508.0842,9.6154,412.3549,3.5368
417500,,,,,,520.4263,12.3281,10054.8027,520.4263,9.0107,435.1914,2.822
417842,,,1000,5204.4345,91.7799,,,,,,,
417860,,,18,1.3726,90.5872,,,,,,,
418000,,,,,,565.9612,56.6284,8060.0874,565.9612,8.7416,437.2017,2.0872
418500,,,,,,526.1649,15.8151,11014.3662,526.1649,8.6129,356.8738,2.132
418860,,,1000,5423.0117,94.0932,,,,,,,
418881,,,21,7.0785,97.1776,,,,,,,
419000,,,,,,507.329,-0.5278,9745.4844,507.329,7.2737,325.7581,2.4054
419284,,,403,1943.8375,93.6248,,,,,,,
419500,,,,,,519.7822,10.8522,12490.1553,519.7822,15.2861,703.5468,2.1473
420000,,,,,,519.6201,11.3441,8929.333,519.6201,10.5966,509.0613,2.6818
420000,4738.0508,877.2,,,,,,,,,,
420284,,,1000,5400.1772,75.9027,,,,,,,
420389,,,105,396.6019,94.2577,,,,,,,
420500,,,,,,536.9739,22.9089,11991.1484,536.9739,6.668,348.7466,1.817
420586,,,197,850.4665,91.4579,,,,,,,
421000,,,,,,560.0985,53.0713,8544.4199,560.0985,10.9951,553.7711,2.6394
421055,,,469,2285.0769,96.9697,,,,,,,
421500,,,,,,554.5902,45.2475,11342.0859,554.5902,6.8538,263.706,2.5124
422000,,,,,,550.4593,40.4269,7718.5518,550.4593,147.1538,2516.239,1.652
422055,,,1000,5159.2262,93.8489,,,,,,,
422500,,,,,,560.3809,53.5286,12832.9766,560.3809,9.5584,392.5656,2.6234
423000,,,,,,520.9366,8.9736,10744.3213,520.9366,231.804,1570.2584,2.7768
423055,,,1000,5158.9219,95.1307,,,,,,,
423500,,,,,,495.4988,-17.408,9472.5791,495.4988,6.9307,221.7714,2.6832
424000,,,,,,532.9349,22.9129,9539.9971,532.9349,51.1596,2623.8013,2.2096
424055,,,1000,5360.6886,92.8118,,,,,,,
424500,,,,,,547.8429,38.5888,9191.7676,547.8429,9.536,381.319,2.4898
424621,,,566,2966.8766,91.7439,,,,,,,
424638,,,17,-0.7922,90.8784,,,,,,,
425000,,,,,,589.2319,77.9688,17558.2305,589.2319,17.6339,708.7171,2.0859
425000,2551.0377,489.9,,,,,,,,,,
425500,,,,,,545.6461,39.4048,10124.2627,545.6461,8.817,422.9693,2.6084
425638,,,1000,5426.0048,81.6872,,,,,,,
426000,,,,,,531.5579,21.7839,7348.6646,531.5579,12.3782,647.683,2.8412
426500,,,,,,518.5284,5.9762,8577.5088,518.5284,7.9894,280.4574,2.5308
426638,,,1000,5428.2628,91.499,,,,,,,
427000,,,,,,520.5771,9.0285,9070.832,520.5771,16.2279,1097.6917,1.8322
427500,,,,,,537.626,29.3456,14763.416,537.626,9.5757,441.603,1.9432
427575,,,937,5064.1364,92.7646,,,,,,,
427972,,,397,1909.8812,91.5721,,,,,,,
428000,,,,,,511.3199,-0.526,10363.9062,511.3199,8.9173,479.0203,1.6717
428500,,,,,,504.1557,-9.467,11612.6953,504.1557,9.4455,458.5194,1.832
428972,,,1000,5358.9796,92.523,,,,,,,
429000,,,,,,501.0246,-12.3313,9575.8428,501.0246,8.3584,363.0382,1.8918
429500,,,,,,564.3093,58.0287,10379.79,564.3093,8.8128,296.2404,1.8303
429972,,,1000,5429.8428,90.8551,,,,,,,
429990,,,18,2.3142,90.8188,,,,,,,
430000,,,,,,524.2505,11.5901,8148.2192,524.2505,182.6528,3061.1238,2.1299
430000,4174.2631,793.9,,,,,,,,,,
430500,,,,,,511.0649,1.8203,9235.624,511.0649,7.1497,350.8572,2.3269
430990,,,1000,5236.3288,75.9347,,,,,,,
431000,,,,,,530.3698,19.7064,8474.7041,530.3698,9.7443,557.5746,2.1099
431500,,,,,,488.2477,-25.25,7489.001,488.2477,6.3994,294.1931,2.0026
431990,,,1000,5250.6245,91.703,,,,,,,
432000,,,,,,522.3447,8.6796,7904.6118,522.3447,7.0873,327.4974,2.1251
432500,,,,,,479.7294,-36.7146,6647.0029,479.7294,9.2541,441.1155,1.8611
432990,,,1000,5225.7946,92.8681,,,,,,,
433000,,,,,,470.0696,-43.5637,7862.4922,470.0696,8.7471,428.3077,1.8786
433233,,,243,960.942,95.1464,,,,,,,
433500,,,,,,532.5123,21.2091,9767.5801,532.5123,18.2071,1335.1471,2.3131
434000,,,,,,488.4393,-28.3525,12245.6768,488.4393,13.607,968.083,2.8732
434233,,,1000,5500.4935,93.6669,,,,,,,
434500,,,,,,550.7742,37.3493,9411.9805,550.7742,22.3691,1383.5092,2.0397
435000,,,,,,505.9064,-7.1895,9679.7305,505.9064,8.552,471.6317,2.7283
435000,3891.2051,730.7,,,,,,,,,,
435233,,,1000,5426.8811,76.5059,,,,,,,
435500,,,,,,472.1143,-44.968,7654.2866,472.1143,16.5227,1336.1313,2.0757
436000,,,,,,515.757,-2.37,9468.6865,515.757,6.8664,392.3749,2.0227
436233,,,1000,5604.5242,91.6659,,,,,,,
436500,,,,,,498.9007,-16.38,8533.0127,498.9007,6.8779,357.7559,1.7143
437000,,,,,,518.7885,1.5965,10967.9834,518.7885,6.8457,292.0158,1.7701
437233,,,1000,5499.0658,92.5671,,,,,,,
437500,,,,,,497.5062,-20.4837,9639.46,497.5062,5.6463,236.1713,2.6049
438000,,,,,,479.1716,-43.1697,12774.04,479.1716,5.5596,255.5107,2.2908
438233,,,1000,5271.7945,95.4233,,,,,,,
438250,,,17,0.0803,91.0229,,,,,,,
438371,,,121,497.7133,92.7269,,,,,,,
438500,,,,,,510.5227,-7.8546,11455.5059,510.5227,6.2356,356.8406,1.803
439000,,,,,,515.9378,-2.301,7297.2441,515.9378,8.7316,546.1105,2.5442
439371,,,1000,5437.5832,92.05,,,,,,,
439500,,,,,,534.1217,15.4626,12515.2637,534.1217,7.1417,298.6658,1.9214
439614,,,243,1047.6032,96.3287,,,,,,,
439635,,,21,8.6181,96.8692,,,,,,,
439656,,,21,4.9606,96.3947,,,,,,,
439737,,,81,272.3292,96.0925,,,,,,,
439801,,,64,186.1632,96.7426,,,,,,,
440000,,,,,,514.9984,-3.0226,12246.1641,514.9984,7.6798,328.667,1.9722
440000,1767.0956,351.4,,,,,,,,,,
440500,,,,,,481.127,-39.8259,11112.0176,481.127,7.5504,324.7633,1.7302
440801,,,1000,5483.8337,84.9625,,,,,,,
440889,,,88,332.3923,96.1035,,,,,,,
441000,,,,,,516.6663,-1.9873,10797.1318,516.6663,10.3914,566.2118,2.4525
441222,,,333,1512.3039,91.8112,,,,,,,
441500,,,,,,553.5043,35.5354,11167.2695,553.5043,11.5147,505.3268,2.4811
441737,,,515,2644.1932,95.1115,,,,,,,
441796,,,59,99.9279,96.0966,,,,,,,
442000,,,,,,527.7484,9.1458,12173.2021,527.7484,15.0409,471.2301,2.0278
442500,,,,,,548.5259,28.7933,13308.2549,548.5259,7.5002,308.1684,2.1204
442796,,,1000,5447.8926,91.8763,,,,,,,
443000,,,,,,547.5339,26.9926,10431.5479,547.5339,10.4365,462.0686,2.0444
443500,,,,,,503.9308,-18.0785,7800.4893,503.9308,7.9609,327.4055,1.7052
443796,,,1000,5299.6264,91.5717,,,,,,,
444000,,,,,,543.2855,22.1005,11793.1094,543.2855,25.4754,1768.9515,1.9186
444080,,,284,1408.3782,93.6439,,,,,,,
444204,,,124,445.7191,96.4529,,,,,,,
444306,,,102,374.3275,96.3725,,,,,,,
444416,,,110,415.8412,95.8786,,,,,,,
444500,,,,,,516.638,-5.1376,12365.3066,516.638,30.1412,946.7111,2.9293
444515,,,99,364.0593,91.946,,,,,,,
444651,,,136,500.5714,90.4982,,,,,,,
445000,,,,,,515.3983,-7.1588,8463.418,515.3983,15.5028,1089.1394,2.712
445000,3923.5585,730.4,,,,,,,,,,
445500,,,,,,527.2833,7.8651,9210.7363,527.2833,10.6523,412.7607,2.2308
445651,,,1000,5594.3424,76.6588,,,,,,,
445786,,,135,507.0424,90.1411,,,,,,,
445933,,,147,588.3783,90.0914,,,,,,,
445955,,,22,10.5617,89.9242,,,,,,,
446000,,,,,,513.3117,-6.6187,10781.5859,513.3117,38.9274,2554.3357,2.9338
446094,,,139,557.9861,90.6268,,,,,,,
446197,,,103,374.3079,90.7824,,,,,,,
446216,,,19,1.3307,90.5443,,,,,,,
446500,,,,,,534.6437,18.9749,10431.2188,534.6437,18.5236,567.5988,1.7402
447000,,,,,,560.4678,41.0003,7937.5059,560.4678,11.2112,377.8005,1.8786
447216,,,1000,5311.8346,90.699,,,,,,,
447500,,,,,,557.6906,37.2595,7991.4653,557.6906,10.9822,515.373,2.0499
447876,,,660,3512.9483,93.1714,,,,,,,
448000,,,,,,543.5134,22.4606,9046.7393,543.5134,11.6309,383.4666,2.0657
448500,,,,,,519.0517,-3.9879,11896.1885,519.0517,13.2394,514.6605,3.2009
448876,,,1000,5603.4476,94.4142,,,,,,,
448946,,,70,213.0398,96.9209,,,,,,,
449000,,,,,,534.1405,13.581,12255.1709,534.1405,8.431,343.4001,2.0593
449500,,,,,,499.7228,-22.6482,7061.1772,499.7228,12.6872,664.735,2.0891
449946,,,1000,5541.4623,92.1251,,,,,,,
450000,,,,,,521.6188,1.9879,9849.293,521.6188,8.1726,334.7805,2.7358
450000,2749.7669,518.1,,,,,,,,,,
450500,,,,,,505.3539,-13.9234,8350.4102,505.3539,12.5312,547.2631,2.204
450523,,,577,3048.0374,76.4882,,,,,,,
450546,,,23,13.145,97.089,,,,,,,
450704,,,158,678.19,96.8327,,,,,,,
450726,,,22,11.1326,97.1113,,,,,,,
451000,,,,,,541.6407,24.1116,9319.2432,541.6407,12.4813,492.6558,2.0548
451500,,,,,,540.2382,20.284,10068.0635,540.2382,15.7154,536.3395,2.1452
451726,,,1000,5529.4821,92.8437,,,,,,,
451873,,,147,551.8934,90.6425,,,,,,,
452000,,,,,,511.9886,-6.9711,14822.21,511.9886,26.191,2034.5013,2.2576
452500,,,,,,510.4792,-7.7247,7389.2944,510.4792,97.97,700.5522,2.2996
452873,,,1000,5568.4883,90.4855,,,,,,,
453000,,,,,,542.5914,20.0529,8768.083,542.5914,9.7442,352.2137,1.9827
453500,,,,,,530.9916,10.8249,9436.54,530.9916,9.834,356.0216,3.2125
453753,,,880,5081.8415,93.6781,,,,,,,
454000,,,,,,532.8116,10.5381,7632.25,532.8116,11.0454,436.3436,2.0045
454500,,,,,,507.7327,-9.8171,7979.2886,507.7327,107.9248,4829.3311,2.1267
454509,,,756,4281.6217,90.8761,,,,,,,
455000,,,,,,499.5718,-22.3773,9170.0361,499.5718,10.7803,495.8047,2.231
455000,4970.1498,881.2,,,,,,,,,,
455500,,,,,,486.9183,-34.9727,10240.5498,486.9183,8.0827,325.1689,3.0217
455509,,,1000,5480.3035,74.292,,,,,,,
456000,,,,,,533.2274,9.2922,13399.2344,533.2274,13.2296,693.4512,1.9652
456500,,,,,,488.3947,-29.4346,8841.1074,488.3947,11.184,670.0433,2.5089
456509,,,1000,5665.5387,90.6991,,,,,,,
456591,,,82,272.0448,90.3259,,,,,,,
457000,,,,,,522.6649,3.3659,9223.4932,522.6649,13.3081,494.0036,1.7256
457028,,,437,2265.5553,90.7685,,,,,,,
457500,,,,,,494.4968,-25.8184,10088.084,494.4968,12.4061,827.4749,2.4293
458000,,,,,,482.2187,-40.0722,9566.1992,482.2187,9.4413,406.1493,2.6958
458028,,,1000,5160.1831,92.3416,,,,,,,
458085,,,57,4.33,90.1974,,,,,,,
458179,,,94,278.8521,90.1832,,,,,,,
458296,,,117,466.054,90.3438,,,,,,,
458326,,,30,20.9357,89.9648,,,,,,,
458500,,,,,,518.5048,-2.431,8561.0254,518.5048,8.0184,290.6897,2.5512
459000,,,,,,529.0275,6.0034,10459.8906,529.0275,10.6974,355.4332,2.5342
459326,,,1000,5676.76,90.8595,,,,,,,
459500,,,,,,527.2867,5.5565,9524.6748,527.2867,12.7285,393.3931,1.9446
460000,,,,,,507.9008,-13.7015,7469.5415,507.9008,11.7853,531.2992,2.4346
460000,1456.1503,273.1,,,,,,,,,,
460326,,,1000,5530.217,87.2455,,,,,,,
460500,,,,,,500.6238,-23.1705,10812.3438,500.6238,165.4627,6487.042,2.2893
461000,,,,,,468.0453,-57.4174,8907.0332,468.0453,13.0653,617.1766,1.9941
461326,,,1000,5651.4195,93.9201,,,,,,,
461500,,,,,,544.775,23.3474,12271.4893,544.775,10.7196,514.5516,2.0493
462000,,,,,,518.4635,-0.7845,11268.248,518.4635,12.107,592.3159,2.2227
462326,,,1000,5721.4263,92.1512,,,,,,,
462500,,,,,,506.668,-17.3553,10723.5918,506.668,10.8489,483.7288,2.6479
463000,,,,,,519.4467,-4.947,8877.5342,519.4467,8.1342,283.2266,2.2248
463326,,,1000,5599.4428,92.2863,,,,,,,
463500,,,,,,494.7179,-31.797,12378.7285,494.7179,9.5152,708.9644,2.7985
464000,,,,,,496.9187,-25.4678,14127.2793,496.9187,10.8654,617.1414,3.5863
464015,,,689,3769.7128,90.9309,,,,,,,
464500,,,,,,477.5991,-48.5488,9106.6963,477.5991,9.8349,423.1383,1.8586
465000,,,,,,522.988,-6.7095,11460.0996,522.988,6.9741,289.5426,1.9446
465000,4175.6899,748.3,,,,,,,,,,
465015,,,1000,5205.0178,76.6371,,,,,,,
465500,,,,,,500.3223,-25.4396,14525.2793,500.3223,10.4838,516.816,2.0053
466000,,,,,,464.8628,-58.8056,10537.1357,464.8628,10.1941,428.0689,2.6058
466015,,,1000,5445.8973,90.6883,,,,,,,
466500,,,,,,534.3341,10.3893,8833.8223,534.3341,8.1669,374.1188,2.1426
467000,,,,,,517.0621,-7.7933,9192.4697,517.0621,8.6742,334.3749,1.943
467015,,,1000,5318.447,91.942,,,,,,,
467029,,,14,-4.6038,90.008,,,,,,,
467246,,,217,863.849,90.499,,,,,,,
467500,,,,,,505.05,-18.8014,11053.8574,505.05,12.218,724.1243,2.8102
468000,,,,,,504.8553,-19.8051,9021.6855,504.8553,9.6199,499.0478,2.663
468100,,,854,4630.6478,90.818,,,,,,,
468500,,,,,,517.1514,-9.6368,9586.4033,517.1514,9.5026,461.3269,2.459
468671,,,571,3116.5671,94.0902,,,,,,,
469000,,,,,,513.9609,-12.1483,9759.4053,513.9609,19.2338,430.5356,1.931
469225,,,554,3011.2247,90.5935,,,,,,,
469500,,,,,,505.6637,-21.0268,15935.3994,505.6637,22.2917,470.125,2.5647
469650,,,425,2369.7523,92.1243,,,,,,,
469732,,,82,264.0001,95.7692,,,,,,,
469752,,,20,3.9226,90.7377,,,,,,,
470000,,,,,,505.0091,-22.9964,10324.3154,505.0091,10.5097,365.0758,2.1193
470000,1958.225,373.4,,,,,,,,,,
470500,,,,,,523.7726,-3.2777,7007.5229,523.7726,61.1579,3192.3538,2.027
470663,,,911,5262.1818,84.1819,,,,,,,
471000,,,,,,488.4161,-37.9857,11074.2529,488.4161,22.7821,1357.7811,1.9801
471500,,,,,,517.2837,-8.5557,9526.1699,517.2837,7.3432,268.5573,3.3345
471663,,,1000,5520.6384,96.7428,,,,,,,
472000,,,,,,498.0228,-28.4204,8795.5684,498.0228,8.1838,346.647,2.1443
472272,,,609,3130.2967,91.6777,,,,,,,
472500,,,,,,520.4774,-9.4051,13271.251,520.4774,13.6619,847.6719,2.5945
473000,,,,,,577.7374,54.2127,8884.374,577.7374,16.1859,547.3903,2.4404
473272,,,1000,5758.1873,90.824,,,,,,,
473500,,,,,,533.5528,5.1573,10566.9854,533.5528,7.7731,319.3588,1.5024
473837,,,565,3100.143,95.0766,,,,,,,
474000,,,,,,509.9066,-18.488,9445.3115,509.9066,8.1819,369.1151,2.3589
474500,,,,,,519.8124,-4.8395,8279.6924,519.8124,9.2959,403.1053,2.2018
474837,,,1000,5663.1094,90.6415,,,,,,,
475000,,,,,,508.1171,-21.3868,12093.9385,508.1171,9.7218,521.2593,3.1747
475000,4338.422,768.0,,,,,,,,,,
475184,,,347,1759.953,57.9605,,,,,,,
475500,,,,,,521.8411,-1.6199,10742.21,521.8411,9.5699,475.074,2.2394
476000,,,,,,581.9274,56.7899,13613.4844,581.9274,9.8402,384.4036,3.0772
476184,,,1000,5808.2531,91.7501,,,,,,,
476368,,,184,768.4951,91.0166,,,,,,,
476500,,,,,,469.1323,-57.2679,9626.1562,469.1323,11.3372,494.4339,2.9462
477000,,,,,,534.8236,6.1779,12294.8857,534.8236,11.4724,445.809,2.4422
477368,,,1000,5666.8854,90.8288,,,,,,,
477477,,,109,386.6796,90.6305,,,,,,,
477500,,,,,,519.5034,-12.0775,12946.1357,519.5034,14.7204,601.7554,2.4006
478000,,,,,,526.2919,-3.7027,10750.5771,526.2919,13.3355,625.7097,2.0173
478477,,,1000,5751.2629,90.6937,,,,,,,
478500,,,,,,544.7675,15.5192,13898.0195,544.7675,8.5235,438.1321,1.737
478574,,,97,331.0249,89.768,,,,,,,
479000,,,,,,513.1248,-17.675,8739.5,513.1248,10.2416,429.1165,2.2221
479332,,,758,4293.8869,93.4113,,,,,,,
479500,,,,,,514.7324,-17.2526,11170.2119,514.7324,8.9967,357.0162,1.3934
480000,,,,,,483.9073,-43.6707,8367.8545,483.9073,10.4692,499.6402,2.1454
480000,1016.2815,196.9,,,,,,,,,,
480332,,,1000,5572.8805,89.9671,,,,,,,
480500,,,,,,462.4036,-70.2962,10096.0752,462.4036,9.6067,391.7611,2.0152
481000,,,,,,534.2821,3.3864,6961.2397,534.2821,9.8332,464.0514,2.0461
481332,,,1000,5636.4007,95.2265,,,,,,,
481500,,,,,,502.0335,-29.5878,8077.7817,502.0335,10.46,507.8843,2.1848
482000,,,,,,540.9487,8.4861,16878.252,540.9487,9.4313,404.7718,2.4069
482332,,,1000,5581.2524,93.8902,,,,,,,
482350,,,18,1.4938,96.6228,,,,,,,
482500,,,,,,465.6596,-67.7629,10212.4277,465.6596,12.0772,747.8221,2.7065
483000,,,,,,509.6392,-21.4921,15552.8193,509.6392,6.0341,214.9726,1.9742
483350,,,1000,5437.9823,93.568,,,,,,,
483500,,,,,,530.2231,-1.7147,9957.2988,530.2231,10.3778,385.5469,2.9041
484000,,,,,,491.6067,-42.9603,16216.8574,491.6067,9.4602,402.6935,2.2311
484111,,,761,4035.0701,96.1831,,,,,,,
484500,,,,,,521.6946,-11.3751,11619.4131,521.6946,11.9657,548.5125,2.6515
485000,,,,,,546.701,16.9055,14895.0889,546.701,10.6286,613.7468,1.6892
485000,4418.9916,791.6,,,,,,,,,,
485111,,,1000,5788.1948,79.4691,,,,,,,
485200,,,89,319.2891,93.9758,,,,,,,
485218,,,18,1.64,90.2677,,,,,,,
485500,,,,,,488.9052,-42.0144,7142.8169,488.9052,8.5897,361.7459,2.5494
486000,,,,,,553.4292,21.7203,10121.9199,553.4292,11.5124,466.2996,1.9971
486218,,,1000,5694.7278,90.6366,,,,,,,
486437,,,219,941.2176,94.6481,,,,,,,
486500,,,,,,514.8034,-17.9612,9730.8926,514.8034,6.9257,319.8546,2.2402
487000,,,,,,538.7048,6.5457,8421.8447,538.7048,8.1034,354.1925,2.7865
487437,,,1000,5684.5572,96.8031,,,,,,,
487500,,,,,,514.478,-21.7365,13700.9697,514.478,8.2589,353.4024,1.9768
488000,,,,,,528.2411,-4.808,17929.1387,528.2411,12.7085,612.3893,2.0529
488437,,,1000,5618.5794,96.7319,,,,,,,
488500,,,,,,531.329,-0.6365,12743.0293,531.329,31.9467,2060.5701,1.6639
489000,,,,,,527.7578,-8.5873,9604.1357,527.7578,6.7579,260.5316,1.7706
489437,,,1000,5711.8344,95.3357,,,,,,,
489453,,,16,-1.5074,97.3485,,,,,,,
489500,,,,,,486.2411,-48.2228,8841.0068,486.2411,10.3871,542.1608,2.6965
490000,,,,,,550.2777,14.2925,7809.1221,550.2777,7.4337,350.6746,2.4717
490000,4647.4191,788.9,,,,,,,,,,
490453,,,1000,5788.6943,79.8611,,,,,,,
490500,,,,,,520.2578,-19.4303,8882.249,520.2578,9.835,586.9319,2.7414
491000,,,,,,581.5183,48.2183,10396.4199,581.5183,7.4728,389.2798,1.8656
491453,,,1000,5768.1902,94.1401,,,,,,,
491500,,,,,,547.5703,16.1016,9126.8037,547.5703,8.0497,369.1854,2.081
492000,,,,,,554.9445,20.7816,12316.5801,554.9445,10.145,840.5536,1.7731
492453,,,1000,5708.37,94.8893,,,,,,,
492500,,,,,,524.8599,-10.749,11085.8389,524.8599,35.6768,3554.5071,1.9433
492569,,,116,421.4811,96.698,,,,,,,
493000,,,,,,524.1879,-14.1436,11764.6094,524.1879,9.8875,478.265,1.9912
493373,,,804,4753.3852,92.1479,,,,,,,
493500,,,,,,549.2982,14.4949,9654.8926,549.2982,7.2444,418.111,1.899
494000,,,,,,515.3073,-20.1395,11520.0684,515.3073,8.1976,416.2232,2.1764
494373,,,1000,5885.1963,92.1882,,,,,,,
494394,,,21,8.0631,90.9154,,,,,,,
494500,,,,,,556.748,16.8635,9731.3271,556.748,7.7684,299.8288,2.1017
495000,,,,,,485.2762,-56.2737,9029.4824,485.2762,6.7959,448.6,1.9942
495000,2513.8956,449.8,,,,,,,,,,
