env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
456500,,,4.2434,1.4864,1.14,-652.939,7.6019,3.6103,-1.1361,7.1794,581.6095,6.6782,,,
457000,,,4.1012,1.3786,1.1375,-655.2762,16.2645,3.5161,-1.1273,7.223,474.4803,6.7769,,,
457000,,,,,,,,,,,,,1000,6477.7989,28.9429
457500,,,4.0393,1.3488,1.0906,-656.3486,12.1111,3.4764,-1.0708,7.024,356.5331,5.9527,,,
458000,,,4.2388,1.4772,1.1571,-653.2775,11.2027,3.6937,-1.1064,7.4918,292.7057,8.3471,,,
458000,,,,,,,,,,,,,1000,6096.3905,31.6505
458500,,,4.3597,1.5015,1.174,-652.5935,10.9117,4.48,-1.1886,7.9613,105.9045,7.571,,,
459000,,,4.0617,1.3598,1.0923,-656.8347,10.0108,3.5328,-1.1231,7.5408,435.3846,10.1402,,,
459000,,,,,,,,,,,,,1000,6008.9971,28.4708
459500,,,3.873,1.2313,1.0681,-661.5273,9.8997,3.2467,-1.0405,9.1259,274.8691,6.138,,,
460000,,,4.1453,1.3834,1.1272,-656.678,9.0328,3.6865,-1.1449,7.1205,100.7267,9.5756,,,
460000,6898.5881,1000.0,,,,,,,,,,,,,
460000,,,,,,,,,,,,,1000,6580.5718,26.4894
460500,,,3.9922,1.3619,1.1215,-656.9396,16.7593,3.0454,-1.09,6.9648,298.7517,9.0827,,,
461000,,,3.9703,1.3841,1.1419,-658.7666,18.5157,2.825,-1.1228,8.6274,260.7801,6.3863,,,
461000,,,,,,,,,,,,,1000,6032.2372,28.3812
461500,,,4.0502,1.3534,1.1431,-659.2715,7.0374,3.28,-1.1272,7.1417,164.0456,7.1677,,,
462000,,,4.081,1.3466,1.1133,-659.3209,11.7181,3.6438,-1.1226,6.1698,105.4877,11.2357,,,
462000,,,,,,,,,,,,,1000,6240.3789,29.3256
462500,,,4.2115,1.4858,1.1775,-654.757,10.4862,3.3861,-1.1664,7.1487,181.526,6.3092,,,
463000,,,4.0577,1.285,1.1068,-659.2608,21.4295,3.7239,-1.13,8.0697,396.1557,15.5352,,,
463000,,,,,,,,,,,,,1000,6449.8175,29.3292
463500,,,4.0943,1.462,1.1455,-654.6402,10.1475,3.1329,-1.1769,6.5828,323.7988,5.6609,,,
464000,,,4.0548,1.3483,1.1067,-660.9417,12.8456,3.382,-1.1209,7.901,429.7084,9.0371,,,
464000,,,,,,,,,,,,,1000,6174.7587,27.8594
464500,,,4.179,1.4393,1.1428,-657.9777,23.0165,3.6232,-1.1275,6.9868,310.2269,7.8649,,,
465000,,,4.1232,1.4185,1.1634,-659.0284,19.2048,3.2636,-1.1626,7.6897,157.3715,5.6771,,,
465000,6409.1512,1000.0,,,,,,,,,,,,,
465000,,,,,,,,,,,,,1000,6473.8893,26.543
465500,,,4.072,1.3214,1.1021,-658.5446,11.3175,3.577,-1.1271,7.0564,177.4261,7.2401,,,
466000,,,4.0979,1.3476,1.1594,-659.8675,8.4717,3.4961,-1.1565,7.001,221.2044,9.5086,,,
466000,,,,,,,,,,,,,1000,6527.8169,27.7203
466500,,,4.258,1.3912,1.2235,-660.1895,17.7084,3.6345,-1.1915,7.6042,197.679,6.1904,,,
467000,,,3.9874,1.2729,1.1206,-662.5422,16.2219,3.3725,-1.073,6.0672,107.6708,9.3717,,,
467000,,,,,,,,,,,,,1000,6062.706,28.5403
467500,,,4.1783,1.464,1.169,-658.1264,11.225,3.3023,-1.1699,6.6612,223.3165,5.4034,,,
468000,,,4.1384,1.3442,1.1506,-658.9832,7.3049,3.6292,-1.1495,8.8746,618.5295,6.941,,,
468000,,,,,,,,,,,,,1000,6124.6031,30.2767
468500,,,4.0547,1.3688,1.1036,-660.1125,16.6893,3.404,-1.1168,7.9864,174.3188,8.8659,,,
469000,,,4.1484,1.4077,1.1074,-657.2137,12.0743,3.7649,-1.1408,7.2774,339.0464,5.1416,,,
469000,,,,,,,,,,,,,1000,626.0044,26.9982
469500,,,4.0906,1.4464,1.1219,-653.7174,6.9866,3.2404,-1.1305,8.4377,291.4933,7.0878,,,
470000,,,4.1756,1.4899,1.157,-656.9471,13.0356,3.3521,-1.1061,8.887,284.4339,7.0398,,,
470000,7084.9994,1000.0,,,,,,,,,,,,,
470000,,,,,,,,,,,,,1000,5700.9613,28.3152
470500,,,4.1998,1.4484,1.1411,-655.3489,7.1625,3.6311,-1.1701,6.5369,273.7812,9.8949,,,
471000,,,3.9859,1.3602,1.1073,-661.7376,6.7513,3.1426,-1.0876,6.9801,247.4794,11.1457,,,
471000,,,,,,,,,,,,,1000,6240.2288,29.2364
471500,,,4.206,1.4478,1.1285,-655.0945,16.3219,3.6874,-1.1278,7.9087,329.9146,6.5058,,,
472000,,,4.1718,1.3985,1.0989,-656.7953,12.7706,3.7727,-1.1093,7.4945,238.4743,9.2734,,,
472000,,,,,,,,,,,,,1000,6354.9447,30.1316
472500,,,4.2501,1.4908,1.1385,-655.0068,8.1593,3.7805,-1.1612,8.5067,567.4265,7.3802,,,
473000,,,4.3025,1.5324,1.1775,-657.4681,6.1071,3.6779,-1.1946,7.5726,521.9865,7.0068,,,
473000,,,,,,,,,,,,,1000,6353.1155,27.9315
473500,,,4.3702,1.503,1.1663,-653.0757,12.7306,4.1457,-1.1583,8.138,200.8315,8.7096,,,
474000,,,4.1038,1.438,1.112,-656.7559,14.3227,3.4011,-1.0989,6.5532,246.5737,10.5736,,,
474000,,,,,,,,,,,,,1000,6230.2335,27.795
474500,,,4.0329,1.379,1.1082,-661.6274,19.4403,3.2377,-1.0781,7.0573,454.4862,7.5686,,,
475000,,,4.3784,1.562,1.2114,-657.9221,10.2598,3.7536,-1.1954,8.4403,308.7098,10.3925,,,
475000,6912.2365,1000.0,,,,,,,,,,,,,
475000,,,,,,,,,,,,,1000,6357.0637,26.3
475500,,,4.1671,1.4049,1.1158,-659.3354,14.0199,3.7209,-1.0871,8.8099,583.6017,8.3956,,,
476000,,,4.4098,1.5999,1.2134,-654.4044,6.2918,3.8407,-1.1888,7.3629,153.8065,12.8894,,,
476000,,,,,,,,,,,,,1000,6013.1806,29.3821
476500,,,4.1585,1.4055,1.1412,-658.9537,7.7384,3.6765,-1.1258,6.5017,112.9087,10.0662,,,
477000,,,4.1724,1.4282,1.1443,-658.7429,28.5153,3.6815,-1.1377,7.4691,447.5024,6.6908,,,
477000,,,,,,,,,,,,,1000,6276.4814,28.6224
477500,,,4.2268,1.4861,1.1516,-661.5945,7.1148,3.635,-1.1219,8.0071,303.1601,5.3345,,,
478000,,,4.1362,1.4811,1.1541,-659.8702,12.4809,3.4042,-1.1346,9.2996,244.0227,7.1482,,,
478000,,,,,,,,,,,,,1000,6485.2794,29.7622
478500,,,4.127,1.4281,1.1387,-661.302,17.8755,3.3837,-1.1303,7.2663,126.7552,8.2653,,,
479000,,,4.2203,1.501,1.138,-659.5182,20.1582,3.5302,-1.1614,7.665,119.764,14.8354,,,
479000,,,,,,,,,,,,,1000,6056.623,29.711
479500,,,4.2163,1.4691,1.1832,-660.0039,27.8479,3.4421,-1.1448,10.208,423.0114,10.4436,,,
480000,,,4.0907,1.3697,1.1053,-657.9615,8.9809,3.647,-1.1103,6.9233,463.4229,9.1787,,,
480000,7009.3444,1000.0,,,,,,,,,,,,,
480000,,,,,,,,,,,,,1000,6625.5463,25.7482
480500,,,4.1046,1.4092,1.1272,-659.7121,8.6614,3.6456,-1.1149,8.3638,487.2905,7.6378,,,
481000,,,4.232,1.4213,1.1509,-661.0036,6.0754,4.0168,-1.197,8.1443,274.5946,8.462,,,
481000,,,,,,,,,,,,,1000,6241.2864,27.3235
481500,,,4.2263,1.526,1.1573,-660.5518,28.9663,3.4298,-1.1507,8.5206,383.2209,7.845,,,
482000,,,4.2223,1.4987,1.1603,-659.1178,16.3713,3.4449,-1.1537,7.0614,315.352,8.5704,,,
482000,,,,,,,,,,,,,1000,6290.0548,28.0529
482500,,,4.141,1.4578,1.1147,-662.9623,11.5025,3.5283,-1.1216,7.1074,265.8701,8.5061,,,
483000,,,4.2816,1.5379,1.1589,-656.6683,11.6399,3.5316,-1.1682,7.6318,117.9849,6.8868,,,
483000,,,,,,,,,,,,,1000,6403.0976,30.0255
483500,,,4.2642,1.4866,1.146,-660.7139,9.0591,3.8693,-1.121,9.3228,202.4817,11.261,,,
484000,,,4.2276,1.4561,1.1112,-662.1447,22.1862,3.9561,-1.1292,7.9121,233.2599,7.2991,,,
484000,,,,,,,,,,,,,1000,6193.1552,30.0323
484500,,,4.3702,1.5761,1.1776,-659.403,7.0209,4.1009,-1.1986,6.8926,266.2491,8.7277,,,
485000,,,4.2174,1.4231,1.1299,-662.0624,12.2836,3.6913,-1.1331,6.4995,420.8507,6.3254,,,
485000,6949.3902,1000.0,,,,,,,,,,,,,
485000,,,,,,,,,,,,,1000,5906.8949,27.8134
485500,,,4.3547,1.4847,1.1732,-660.3563,21.0123,4.4724,-1.1536,6.4538,336.4213,5.8037,,,
486000,,,4.18,1.4609,1.149,-665.3896,10.1754,3.4382,-1.1251,7.6532,152.7687,10.9422,,,
486000,,,,,,,,,,,,,1000,6226.0401,30.238
486500,,,4.1265,1.4282,1.122,-663.8784,7.3365,3.5102,-1.1291,7.3387,286.3194,7.3898,,,
487000,,,4.1124,1.3805,1.1237,-665.097,5.3716,3.5599,-1.127,8.665,242.7266,8.1062,,,
487000,,,,,,,,,,,,,1000,6573.6763,29.1875
487500,,,4.417,1.6071,1.2274,-657.7788,14.1744,3.8412,-1.1978,7.6523,241.1367,11.2443,,,
488000,,,4.3248,1.5451,1.1835,-658.991,7.6707,3.6767,-1.1324,7.0358,239.6505,9.3088,,,
488000,,,,,,,,,,,,,1000,6170.4992,28.2946
488500,,,4.2839,1.549,1.1662,-658.8243,16.8306,3.6122,-1.1779,12.7261,312.3513,7.0169,,,
489000,,,4.2528,1.5575,1.1777,-659.2683,21.7607,3.5815,-1.1565,9.0279,520.7873,5.896,,,
489000,,,,,,,,,,,,,1000,6360.2595,28.3395
489500,,,4.1863,1.3983,1.1362,-665.4422,8.4152,3.9941,-1.1116,8.291,166.8877,8.8195,,,
490000,,,4.2317,1.4946,1.155,-662.1105,18.0479,3.7456,-1.1906,7.3574,235.2544,14.5729,,,
490000,7131.2301,1000.0,,,,,,,,,,,,,
490000,,,,,,,,,,,,,1000,6267.3371,25.4119
490500,,,4.1841,1.4819,1.1748,-665.7812,11.3845,3.2783,-1.1606,7.3105,81.4898,8.0002,,,
491000,,,4.1367,1.4083,1.1131,-663.4559,13.0323,3.7781,-1.1397,8.2461,235.5875,9.3483,,,
491000,,,,,,,,,,,,,1000,6298.9741,30.5101
491500,,,4.199,1.5327,1.1358,-655.7698,11.8001,3.3949,-1.1553,7.3131,290.9312,10.8992,,,
492000,,,4.0402,1.3905,1.0765,-663.5799,13.4449,3.4747,-1.1112,7.0634,134.8371,10.8361,,,
492000,,,,,,,,,,,,,1000,6195.7846,28.7688
492500,,,4.2744,1.4933,1.1837,-666.0744,15.8687,3.59,-1.1494,8.4937,289.6474,10.5043,,,
493000,,,4.0126,1.4236,1.0835,-663.7805,16.9251,3.3638,-1.0893,8.5058,204.7135,7.4381,,,
493000,,,,,,,,,,,,,1000,6083.9929,28.5635
493500,,,4.1827,1.4009,1.144,-668.6155,13.7083,3.78,-1.1392,8.0522,163.358,10.4327,,,
494000,,,4.13,1.4133,1.1141,-665.6337,10.9001,3.6495,-1.1025,8.1032,187.8101,7.9165,,,
494000,,,,,,,,,,,,,1000,6293.3746,28.882
494500,,,4.1652,1.4272,1.1226,-664.0565,7.8053,3.7982,-1.1221,6.7958,137.1319,10.6255,,,
495000,,,4.2043,1.465,1.1191,-661.1014,34.8792,3.7686,-1.1102,6.9999,434.6629,9.5172,,,
495000,6969.4584,1000.0,,,,,,,,,,,,,
495000,,,,,,,,,,,,,1000,6346.7124,28.806
