env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
456500,,,1.7221,0.8372,0.5372,-610.5574,10.0545,0.2102,-1.0384,9.3454,183.3621,7.895,,,
457000,,,1.7159,0.8428,0.5303,-605.5474,17.2522,0.2225,-1.0616,9.1368,100.3499,9.1464,,,
457000,,,,,,,,,,,,,1000,6016.4387,85.306
457500,,,1.664,0.8324,0.5283,-604.1873,10.5868,0.2181,-1.0515,9.2026,227.2968,6.1842,,,
458000,,,1.7041,0.8332,0.5237,-606.5681,33.6977,0.2306,-1.0385,8.7691,118.1993,18.5892,,,
458000,,,,,,,,,,,,,1000,5896.0402,86.2847
458500,,,1.698,0.8337,0.5363,-609.2739,14.1398,0.2188,-1.0776,9.5397,344.7859,17.8895,,,
459000,,,1.7262,0.832,0.5344,-609.4965,12.2238,0.2441,-1.0894,8.7166,410.5428,13.3664,,,
459000,,,,,,,,,,,,,1000,5614.2416,84.7544
459500,,,1.7002,0.8291,0.5274,-605.876,14.911,0.2273,-1.0416,9.0704,234.6346,13.5726,,,
460000,,,1.6806,0.8335,0.5203,-610.709,8.2428,0.2006,-1.0423,8.3776,252.7449,11.975,,,
460000,6668.34,1000.0,,,,,,,,,,,,,
460000,,,,,,,,,,,,,1000,6261.6283,71.1902
460500,,,1.696,0.8222,0.5254,-610.0618,9.0496,0.2186,-1.0457,9.7098,420.5698,7.4718,,,
461000,,,1.6835,0.8418,0.5306,-608.929,16.3478,0.1934,-1.0464,10.2677,138.8051,15.6275,,,
461000,,,,,,,,,,,,,1000,6111.6305,83.7507
461500,,,1.7133,0.8413,0.5385,-608.7533,26.4936,0.2213,-1.0606,9.3001,377.525,12.5172,,,
462000,,,1.684,0.8362,0.5225,-614.9449,25.372,0.2049,-1.0403,8.5869,294.8426,19.5178,,,
462000,,,,,,,,,,,,,1000,6126.6741,83.877
462500,,,1.7106,0.8348,0.5333,-614.6089,12.5659,0.2109,-1.064,9.8629,385.3159,9.5151,,,
463000,,,1.6863,0.8284,0.5268,-613.1728,9.2556,0.2192,-1.044,10.0234,81.305,15.9961,,,
463000,,,,,,,,,,,,,1000,6343.002,86.2219
463500,,,1.7277,0.8313,0.5252,-615.1716,12.5669,0.2581,-1.0536,8.3735,153.786,21.6093,,,
464000,,,1.6919,0.8323,0.5103,-621.1473,27.5518,0.2313,-1.0295,9.3869,154.4773,24.6427,,,
464000,,,,,,,,,,,,,1000,5923.0513,84.0805
464500,,,1.7295,0.831,0.5301,-615.789,11.7113,0.2494,-1.0305,10.4103,187.9903,9.786,,,
465000,,,1.7327,0.844,0.5376,-609.7258,12.1616,0.2363,-1.0784,10.1119,476.5896,6.2492,,,
465000,6875.2741,1000.0,,,,,,,,,,,,,
465000,,,,,,,,,,,,,1000,5784.7269,72.5535
465500,,,1.6572,0.8275,0.5015,-619.9905,15.1378,0.208,-0.9889,12.347,388.2723,15.7848,,,
466000,,,1.7129,0.8307,0.5202,-619.2363,12.9848,0.2391,-1.062,11.5384,332.7195,10.135,,,
466000,,,,,,,,,,,,,1000,6186.0494,83.9357
466500,,,1.7312,0.8391,0.5475,-619.7711,15.5335,0.2337,-1.0804,9.5522,352.6136,26.424,,,
467000,,,1.8024,0.8543,0.5577,-609.1847,6.7308,0.2688,-1.1049,9.8286,65.1322,24.8963,,,
467000,,,,,,,,,,,,,1000,6190.655,84.9211
467500,,,1.7207,0.8413,0.5228,-617.5475,22.2247,0.2325,-1.0644,10.0009,162.6602,16.426,,,
468000,,,1.7079,0.8273,0.5161,-626.2226,21.7915,0.2246,-1.0551,13.54,725.9062,13.249,,,
468000,,,,,,,,,,,,,1000,5873.0644,86.6379
468500,,,1.7277,0.8288,0.5322,-625.1819,31.5946,0.2395,-1.0287,11.2059,464.0972,36.263,,,
469000,,,1.7016,0.8316,0.5272,-624.9734,64.7975,0.2192,-1.0471,10.7845,67.9541,9.2694,,,
469000,,,,,,,,,,,,,1000,6217.3326,83.7563
469500,,,1.6848,0.824,0.5142,-630.6432,5.1272,0.2291,-1.0379,9.789,283.2751,12.1841,,,
470000,,,1.7133,0.8297,0.5318,-627.2448,69.2786,0.2342,-1.0314,11.7712,512.7729,7.6166,,,
470000,7000.2335,1000.0,,,,,,,,,,,,,
470000,,,,,,,,,,,,,1000,6054.8726,72.1273
470500,,,1.6804,0.8243,0.5202,-628.6595,16.7134,0.205,-1.0458,11.6846,851.4106,7.396,,,
471000,,,1.6664,0.8348,0.5168,-625.4361,17.9865,0.1894,-1.0472,9.4801,489.6103,9.9641,,,
471000,,,,,,,,,,,,,1000,6116.326,85.9914
471500,,,1.6735,0.8292,0.5049,-631.009,15.3576,0.2196,-1.0254,8.8547,420.6754,31.7543,,,
472000,,,1.6998,0.8306,0.5287,-628.1223,15.6426,0.2108,-1.0529,8.8509,90.0722,10.7388,,,
472000,,,,,,,,,,,,,1000,6153.6206,84.2095
472500,,,1.7437,0.8409,0.5524,-630.8903,9.9787,0.2291,-1.0876,11.5528,240.8369,37.1226,,,
473000,,,1.7424,0.8306,0.531,-625.1812,21.0127,0.2697,-1.0712,11.5778,514.3041,28.1081,,,
473000,,,,,,,,,,,,,1000,6162.2661,84.063
473500,,,1.7232,0.8333,0.5266,-628.6854,14.9713,0.2379,-1.0291,11.0418,241.0676,8.0769,,,
474000,,,1.6899,0.8257,0.5152,-630.7635,35.2526,0.2158,-1.0565,9.5163,272.6726,8.267,,,
474000,,,,,,,,,,,,,1000,6490.5382,83.9766
474500,,,1.6859,0.8301,0.5101,-630.5866,11.2572,0.2194,-1.0017,10.1079,340.604,20.0417,,,
475000,,,1.7468,0.8431,0.5251,-628.0464,5.5086,0.2537,-1.0386,10.9892,279.8411,8.281,,,
475000,6868.3265,1000.0,,,,,,,,,,,,,
475000,,,,,,,,,,,,,1000,6265.1029,71.356
475500,,,1.718,0.8199,0.5255,-633.8366,8.343,0.2503,-1.0497,10.9911,632.3196,24.2119,,,
476000,,,1.7358,0.8414,0.5258,-628.1783,24.3395,0.2403,-1.0547,12.0623,319.5932,28.7467,,,
476000,,,,,,,,,,,,,1000,5341.8328,85.0316
476500,,,1.6723,0.8308,0.5051,-629.1643,12.1717,0.22,-1.0213,10.7089,152.2355,18.4552,,,
477000,,,1.7222,0.8358,0.5367,-632.1437,20.1603,0.2401,-1.0711,10.3704,239.4289,15.092,,,
477000,,,,,,,,,,,,,1000,6216.2463,84.7006
477500,,,1.7292,0.826,0.5274,-634.2031,18.3906,0.263,-1.0401,11.9478,369.235,19.3768,,,
478000,,,1.7178,0.8226,0.5193,-638.7782,7.5982,0.2651,-1.0425,10.37,261.1597,12.1398,,,
478000,,,,,,,,,,,,,1000,5991.3015,83.7271
478500,,,1.7702,0.8385,0.5633,-632.9081,15.6188,0.2394,-1.1012,12.661,516.5638,16.9405,,,
479000,,,1.7083,0.8282,0.5197,-635.9993,24.6648,0.2357,-1.0481,11.0695,554.8817,18.4828,,,
479000,,,,,,,,,,,,,1000,6339.924,85.2935
479500,,,1.7363,0.8305,0.5476,-639.6957,13.7061,0.2289,-1.0681,10.7738,65.6012,24.7866,,,
480000,,,1.6537,0.8232,0.5121,-638.4839,21.6081,0.2132,-1.0281,10.6591,261.0009,9.6788,,,
480000,6966.9725,1000.0,,,,,,,,,,,,,
480000,,,,,,,,,,,,,1000,6053.4519,71.6536
480500,,,1.6582,0.8269,0.506,-642.0762,16.4138,0.2075,-1.02,10.33,264.5398,13.0727,,,
481000,,,1.6953,0.8328,0.5165,-641.0406,10.9693,0.2121,-1.0573,11.1851,340.8248,24.9027,,,
481000,,,,,,,,,,,,,1000,6268.7267,83.8178
481500,,,1.7144,0.8298,0.5318,-641.5956,20.1955,0.237,-1.0503,9.5957,296.1695,10.3123,,,
482000,,,1.7208,0.842,0.5275,-633.6976,17.2553,0.217,-1.0419,12.7273,241.1904,13.3108,,,
482000,,,,,,,,,,,,,1000,6131.4919,83.8879
482500,,,1.7009,0.8409,0.5169,-636.0767,12.1375,0.2152,-1.0424,9.8117,151.3435,29.9303,,,
483000,,,1.7345,0.8391,0.5181,-631.2706,22.9326,0.2559,-1.0301,12.6817,538.3665,8.9124,,,
483000,,,,,,,,,,,,,1000,6129.9846,83.9761
483500,,,1.7334,0.8406,0.5282,-642.0118,10.2175,0.2344,-1.0463,9.2339,96.1955,18.1924,,,
484000,,,1.6821,0.8249,0.5156,-641.7211,11.1184,0.21,-1.046,11.3944,301.6027,15.664,,,
484000,,,,,,,,,,,,,1000,6032.7114,84.464
484500,,,1.6997,0.84,0.5195,-644.8943,15.2089,0.2082,-1.0385,12.0365,472.2939,18.9092,,,
485000,,,1.7312,0.8247,0.534,-643.4636,12.2477,0.262,-1.049,9.6401,428.5585,31.6055,,,
485000,7058.5734,1000.0,,,,,,,,,,,,,
485000,,,,,,,,,,,,,1000,6412.6858,71.1859
485500,,,1.7057,0.8292,0.5175,-644.6207,15.3348,0.2354,-1.0198,10.5086,307.1185,21.7685,,,
486000,,,1.6883,0.8221,0.5137,-646.2709,10.4584,0.2128,-1.0307,10.1247,224.9548,28.0315,,,
486000,,,,,,,,,,,,,1000,6339.2117,85.2916
486500,,,1.7009,0.8262,0.5292,-645.4006,12.9229,0.2328,-1.0283,11.1746,357.4721,12.5847,,,
487000,,,1.7112,0.8348,0.5187,-642.4766,42.3969,0.2267,-1.0496,11.5416,435.6538,21.26,,,
487000,,,,,,,,,,,,,1000,6009.3834,86.0849
487500,,,1.7479,0.8313,0.5261,-643.8237,10.3616,0.2667,-1.0532,12.7584,133.1311,16.1096,,,
488000,,,1.7089,0.8332,0.5287,-638.8558,8.1324,0.2175,-1.0192,12.9036,847.0022,5.9586,,,
488000,,,,,,,,,,,,,1000,6211.2243,83.6254
488500,,,1.6927,0.8336,0.5223,-642.8725,24.6218,0.2104,-1.0438,11.6679,224.5741,19.6819,,,
489000,,,1.6755,0.8135,0.5145,-647.1131,12.4469,0.2331,-1.0387,10.0399,276.5962,12.9184,,,
489000,,,,,,,,,,,,,1000,6343.6458,86.3856
489500,,,1.7154,0.8316,0.5324,-644.8839,10.8527,0.2417,-1.0218,11.1224,174.9917,23.7563,,,
490000,,,1.7003,0.8288,0.5165,-650.6877,8.1628,0.2276,-1.0248,9.229,471.9753,29.7505,,,
490000,6854.8534,1000.0,,,,,,,,,,,,,
490000,,,,,,,,,,,,,1000,6036.972,72.2457
490500,,,1.7037,0.8292,0.5197,-647.317,9.1786,0.2226,-1.0258,9.7715,423.1075,13.9798,,,
491000,,,1.7311,0.8312,0.5156,-647.0311,14.2365,0.2622,-1.0392,10.1458,338.2873,17.2815,,,
491000,,,,,,,,,,,,,1000,6234.2885,84.5934
491500,,,1.7385,0.8258,0.5273,-648.3703,19.8264,0.259,-1.036,9.5803,402.6107,14.8252,,,
492000,,,1.7105,0.8249,0.5303,-650.9508,13.726,0.2322,-1.0443,10.5749,352.2044,20.0698,,,
492000,,,,,,,,,,,,,1000,6352.34,86.5227
492500,,,1.7181,0.8337,0.5205,-643.2335,48.1458,0.2346,-1.0702,9.5882,260.6735,8.6062,,,
493000,,,1.6573,0.818,0.5026,-650.9677,13.2145,0.2047,-1.0264,11.3264,348.1104,10.2007,,,
493000,,,,,,,,,,,,,1000,5694.6598,83.686
493500,,,1.7175,0.8296,0.5336,-646.2524,8.7743,0.2442,-1.0821,13.0559,885.5679,7.8658,,,
494000,,,1.6976,0.8317,0.5252,-653.5512,26.0937,0.2192,-1.0386,9.2919,227.099,12.7148,,,
494000,,,,,,,,,,,,,1000,6593.8455,85.7458
494500,,,1.6651,0.8286,0.5036,-654.0885,16.336,0.2258,-1.0282,10.6738,145.41,25.5547,,,
495000,,,1.7344,0.8445,0.5291,-648.4008,9.8545,0.2444,-1.0812,12.2036,1080.1976,14.8252,,,
495000,6751.28,1000.0,,,,,,,,,,,,,
495000,,,,,,,,,,,,,1000,6064.859,73.4383
