env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
212922,,,134,-116.8028,5.2996,,,,,,,,,,,,,,,
213000,,,,,,50,26,2,207.1175,0.2324,0.0122,0.2681,0.039,-3.8316,1.8912,0.2141,-0.4844,1.5266,27.9604,0.4601
213122,,,200,-107.2075,5.5627,,,,,,,,,,,,,,,
213296,,,174,-111.0097,5.7121,,,,,,,,,,,,,,,
213427,,,131,-110.7835,5.5231,,,,,,,,,,,,,,,
213500,,,,,,50,26,3,198.9603,0.2773,0.0111,0.6413,0.0753,-4.1348,2.267,0.2729,-0.9596,1.9418,29.3171,0.7682
213519,,,92,-114.7255,5.4662,,,,,,,,,,,,,,,
213679,,,160,-114.0123,5.1749,,,,,,,,,,,,,,,
214000,,,,,,50,24,2,223.4304,0.4945,0.4033,0.7867,0.482,18.3189,8.8745,22.1369,-1.0435,1.4502,23.698,1.2585
214500,,,,,,50,25,2,204.3591,0.4943,0.016,1.0423,0.1202,-0.5104,6.2421,3.4841,-1.2005,2.0617,40.7899,0.8823
215000,,,,,,50,29,4,187.985,0.3975,0.4011,0.6846,0.4696,18.4861,10.2077,23.3457,-0.9354,1.0379,23.156,1.3591
215000,-90.8639,1600.0,,,,,,,,,,,,,,,,,,
215279,,,1600,-166.9367,4.9201,,,,,,,,,,,,,,,
215500,,,,,,50,28,3,183.4457,0.3575,0.4,0.3332,0.4333,14.0364,11.9575,20.9118,-0.5286,1.4844,17.3091,0.6462
216000,,,,,,50,38,4,137.688,0.2948,0.0108,0.554,0.0662,-5.5746,2.7464,0.3483,-0.4713,2.4245,52.5643,1.5438
216500,,,,,,50,24,3,227.2208,0.3662,0.4011,0.6564,0.4667,17.0859,19.7707,25.0902,-0.8813,1.0566,11.6874,1.0735
216879,,,1600,-101.8008,5.5769,,,,,,,,,,,,,,,
217000,,,,,,50,27,3,205.2227,0.4061,0.0138,0.8507,0.0989,-7.1778,21.1275,1.4808,-1.1459,3.3407,60.5575,1.0496
217500,,,,,,50,28,4,185.0311,0.4743,0.7885,0.7696,0.8655,39.3012,30.7512,47.6126,-1.0349,1.7153,31.8555,0.6112
217642,,,763,-150.5879,5.4128,,,,,,,,,,,,,,,
218000,,,,,,50,26,3,213.1594,0.2957,0.0103,0.4298,0.0533,-9.1258,2.0655,0.3674,-0.7269,1.4693,18.045,0.4594
218500,,,,,,50,26,4,216.4249,0.614,0.4007,1.244,0.5251,16.0411,7.6185,24.9171,-1.2586,1.7737,26.7102,1.1389
219000,,,,,,50,34,3,155.4348,0.3067,0.0115,0.5129,0.0627,-10.691,2.2494,0.4238,-0.72,1.9261,32.3142,1.689
219242,,,1600,-95.6658,5.3807,,,,,,,,,,,,,,,
219500,,,,,,50,33,3,159.4607,0.2876,0.0118,0.6485,0.0767,-11.0804,1.9072,0.3575,-0.8825,1.8634,34.9867,0.6617
220000,,,,,,50,26,3,222.4597,0.3963,0.7886,0.685,0.8571,45.2078,42.2073,57.5544,-0.8154,2.9294,53.649,1.0437
220000,-123.6437,1451.9,,,,,,,,,,,,,,,,,,
220500,,,,,,50,29,3,188.4985,0.28,0.0128,0.4627,0.059,-12.3519,3.3873,0.2843,-0.7633,1.3447,23.7076,0.9097
220842,,,1600,-104.0639,5.006,,,,,,,,,,,,,,,
221000,,,,,,50,23,2,244.9827,0.5657,0.3999,1.4421,0.5441,14.1961,13.841,27.5237,-1.6818,1.5122,31.8204,1.0647
221500,,,,,,50,28,2,194.1898,0.2514,0.0106,0.5326,0.0638,-14.8159,1.9604,0.2736,-0.6752,1.3209,19.3248,1.7705
222000,,,,,,50,29,3,189.4658,0.2777,0.0118,0.4789,0.0597,-13.6131,3.3478,0.3524,-0.6682,0.736,28.7236,1.3473
222442,,,1600,-93.0161,5.3834,,,,,,,,,,,,,,,
222500,,,,,,50,35,3,152.4936,0.2587,0.012,0.3962,0.0516,-13.4981,2.2267,0.2761,-0.6276,1.0952,15.2379,0.9374
223000,,,,,,50,31,2,172.736,0.2493,0.0097,0.3982,0.0495,-14.118,3.6398,0.3453,-0.6706,0.4904,19.1105,0.8906
223500,,,,,,50,23,2,232.7117,0.4384,0.3993,0.9937,0.4987,12.2899,9.4698,26.2609,-1.2753,3.6009,41.7099,1.1323
224000,,,,,,50,30,2,165.0236,0.1994,0.0091,0.2805,0.0371,-15.2605,1.6111,0.2168,-0.5333,2.1735,40.366,0.7305
224042,,,1600,-74.1286,5.6393,,,,,,,,,,,,,,,
224500,,,,,,50,27,2,197.7539,0.428,0.0121,0.9991,0.112,-10.8477,5.84,3.4326,-1.2717,1.2638,19.6366,0.8534
225000,,,,,,50,37,4,141.7685,0.2691,0.3989,0.3511,0.434,17.6152,31.2815,30.5774,-0.5682,3.5093,64.1922,0.5985
225000,-66.161,1600.0,,,,,,,,,,,,,,,,,,
225500,,,,,,50,33,2,157.465,0.2382,0.012,0.4211,0.0541,-12.6785,2.4391,0.2928,-0.6026,0.7309,18.1001,0.9978
225642,,,1600,-66.8816,5.0042,,,,,,,,,,,,,,,
226000,,,,,,50,34,2,146.9445,0.1927,0.0111,0.2589,0.037,-13.9556,1.2962,0.2689,-0.5146,1.0562,20.2293,1.1257
226500,,,,,,50,26,2,198.8022,0.3538,0.0098,7.6652,0.7763,94.4738,2436.5288,107.9451,-5.5791,1.0352,16.1294,0.6349
227000,,,,,,50,35,2,143.5121,0.1779,0.0113,0.2636,0.0377,-13.7941,1.8961,0.1477,-0.4562,0.9892,16.9698,0.3748
227242,,,1600,-76.0534,5.4608,,,,,,,,,,,,,,,
227425,,,183,-120.6683,5.6939,,,,,,,,,,,,,,,
227500,,,,,,50,30,3,172.14,0.2933,0.0116,0.6281,0.0744,-11.4748,18.2731,1.5874,-0.836,0.7602,24.8682,0.5789
228000,,,,,,50,37,4,139.259,0.2825,0.0131,0.7208,0.0852,-10.2441,3.9872,0.495,-1.0139,2.4969,54.9039,1.3095
228500,,,,,,50,30,3,177.0618,0.4536,0.4001,0.8018,0.4803,8.6138,21.7195,21.753,-1.0337,1.4543,26.2679,0.681
229000,,,,,,50,34,4,158.2587,0.4607,0.0115,0.9832,0.1099,-7.3932,11.0761,3.1673,-1.1545,1.1591,19.9171,0.6445
229025,,,1600,-171.7346,5.5006,,,,,,,,,,,,,,,
229500,,,,,,50,39,2,138.6651,0.1878,0.0115,0.3056,0.042,-13.3495,2.0947,0.1529,-0.5486,1.3548,18.0511,1.0691
230000,,,,,,50,46,4,105.2956,0.2257,0.0109,0.3126,0.0421,-11.6929,2.6135,0.2477,-0.5375,0.8728,13.3788,0.6833
230000,-92.5295,908.6,,,,,,,,,,,,,,,,,,
230500,,,,,,50,44,4,114.6389,0.2367,0.0128,0.3787,0.0507,-10.9605,2.8095,0.3102,-0.6309,1.4981,33.1058,0.7724
230625,,,1600,-68.5305,5.1518,,,,,,,,,,,,,,,
231000,,,,,,50,35,3,151.7108,0.3168,0.0116,0.6584,0.0774,-10.7737,3.3828,1.7609,-0.9095,1.2482,28.3969,0.5656
231500,,,,,,50,40,4,124.8394,0.3129,0.0106,0.5504,0.0656,-10.9642,3.0945,2.0331,-0.7588,1.4755,21.3519,0.4454
232000,,,,,,50,43,4,121.6849,0.2187,0.0105,0.5641,0.0669,-11.9369,3.2441,0.1931,-0.784,0.8986,17.4198,0.5337
232117,,,1492,-194.5023,5.5447,,,,,,,,,,,,,,,
232500,,,,,,50,45,4,113.8753,0.2844,0.3998,0.3816,0.4379,12.5363,54.3372,23.7898,-0.5367,1.4052,23.3993,0.7891
232553,,,436,-104.2952,5.557,,,,,,,,,,,,,,,
232665,,,112,-111.1833,5.6739,,,,,,,,,,,,,,,
232748,,,83,-118.5361,5.8005,,,,,,,,,,,,,,,
233000,,,,,,50,33,3,155.9126,0.4581,0.015,1.3958,0.1546,-8.4532,10.0609,2.5812,-1.6551,1.0088,20.4271,0.524
233111,,,363,-117.5255,5.4085,,,,,,,,,,,,,,,
233306,,,195,-112.5604,5.9422,,,,,,,,,,,,,,,
233500,,,,,,50,29,2,198.5717,0.4736,0.7893,1.1436,0.9036,53.8243,13.7045,64.7714,-1.3303,0.7261,19.415,0.591
233531,,,225,-112.5988,5.7063,,,,,,,,,,,,,,,
233610,,,79,-113.0319,5.7849,,,,,,,,,,,,,,,
234000,,,,,,50,47,5,110.6376,0.2663,0.0104,0.6546,0.0759,-9.9097,3.0796,0.343,-0.8646,2.2874,27.2338,0.7972
234374,,,764,-129.0914,5.5646,,,,,,,,,,,,,,,
234440,,,66,-115.6614,5.2769,,,,,,,,,,,,,,,
234500,,,,,,50,36,3,142.2122,0.3644,0.4028,0.4112,0.4439,12.3131,9.651,20.566,-0.5991,5.3191,55.6102,0.5367
235000,,,,,,50,35,2,144.3483,0.2083,0.0102,0.4173,0.052,-11.8263,2.4338,0.1564,-0.7191,1.2233,24.8103,0.6129
235000,-96.1274,1339.8,,,,,,,,,,,,,,,,,,
235257,,,817,-115.7216,4.628,,,,,,,,,,,,,,,
235500,,,,,,50,45,5,122.0796,0.2508,0.0129,0.3537,0.0483,-10.6456,1.8549,0.3208,-0.6174,0.713,17.1121,1.2393
236000,,,,,,50,33,4,175.3852,0.4357,0.0095,0.9636,0.1058,-7.2584,13.321,2.8662,-1.2053,0.9142,26.6928,0.7444
236500,,,,,,50,46,5,112.9119,0.3176,0.0128,0.6668,0.0795,-8.9731,8.7234,0.5717,-0.8683,1.0025,20.1153,0.9014
236857,,,1600,-110.8755,5.5467,,,,,,,,,,,,,,,
237000,,,,,,50,43,5,117.8868,0.3734,0.4006,0.8287,0.4834,13.4189,8.3055,23.9093,-1.058,2.7635,39.2341,1.2069
237500,,,,,,50,50,6,99.4012,0.2777,0.0105,0.376,0.0481,-12.0505,2.4437,0.3479,-0.5562,3.2769,30.504,0.9783
238000,,,,,,50,46,5,117.2556,0.3525,0.0086,0.8389,0.0925,-12.0433,9.3194,0.8119,-1.008,3.0713,37.0699,0.7286
238457,,,1600,-139.8512,5.3945,,,,,,,,,,,,,,,
238500,,,,,,50,32,2,169.1966,0.3108,0.0104,0.74,0.0844,-13.0212,3.7099,0.3134,-1.0339,1.4653,36.487,0.9492
239000,,,,,,50,47,6,106.8323,0.296,0.0123,0.6154,0.0739,-14.2276,3.8056,0.2943,-0.845,1.7204,24.4373,0.9323
239500,,,,,,50,41,5,132.8457,0.3646,0.0102,0.6237,0.0725,-11.8035,7.9368,1.2292,-0.8987,2.3195,34.182,0.464
240000,,,,,,50,50,6,99.005,0.2975,0.0106,0.6472,0.0754,-13.4268,3.5174,0.3629,-0.6303,1.9876,26.742,0.8918
240000,-154.0976,1600.0,,,,,,,,,,,,,,,,,,
240057,,,1600,-137.3334,4.8958,,,,,,,,,,,,,,,
240500,,,,,,50,50,6,99.4763,0.3075,0.4006,0.5768,0.4583,24.9259,34.2801,38.663,-0.4946,2.1955,21.7995,0.6521
241000,,,,,,50,50,7,86.4004,0.2678,0.009,0.4196,0.051,-15.3316,2.33,0.282,-0.5992,1.4777,19.6017,0.6625
241500,,,,,,50,48,7,103.3986,0.2939,0.0101,0.5139,0.0615,-15.7907,3.9028,0.3269,-0.7943,3.6187,28.131,0.9561
241657,,,1600,-153.7845,5.4537,,,,,,,,,,,,,,,
242000,,,,,,50,47,6,107.4441,0.3743,0.787,0.7589,0.8629,51.7436,51.5115,67.2669,-0.8017,1.8805,21.0474,0.6727
242500,,,,,,50,44,5,124.7925,0.3602,0.0129,0.8465,0.0976,-16.6432,9.9279,0.8332,-1.0667,3.8836,63.1439,1.0412
243000,,,,,,50,50,7,97.5067,0.2947,0.012,0.4088,0.0529,-17.7407,2.0532,0.2997,-0.6597,2.3954,37.2385,1.496
243257,,,1600,-150.9904,5.3491,,,,,,,,,,,,,,,
243500,,,,,,50,49,6,101.408,0.2974,0.4002,0.6342,0.4636,17.0483,14.8445,37.1202,-0.901,1.8618,22.6268,0.8248
244000,,,,,,50,48,6,107.3587,0.2926,0.0119,0.5232,0.0642,-20.8323,2.8162,0.3148,-0.7742,2.3081,17.7654,0.9707
244388,,,1131,-221.8957,5.3827,,,,,,,,,,,,,,,
244500,,,,,,50,46,5,118.2306,0.4458,0.0094,1.013,0.1107,-22.2469,16.8564,1.9359,-1.2454,1.9039,20.7188,2.8682
244524,,,136,-121.018,5.1434,,,,,,,,,,,,,,,
245000,,,,,,50,37,5,142.0897,0.4396,0.3998,0.8795,0.4878,13.4243,7.8185,39.4409,-1.1281,4.9319,114.8811,1.7791
245000,-162.6029,464.1,,,,,,,,,,,,,,,,,,
245212,,,688,-178.8799,5.0057,,,,,,,,,,,,,,,
245500,,,,,,50,44,5,121.5912,0.4121,0.399,0.707,0.4697,-4.9919,46.7646,24.8688,-0.9323,3.8321,34.0075,2.3197
245763,,,551,-166.5774,5.4972,,,,,,,,,,,,,,,
246000,,,,,,50,44,5,117.8165,0.3459,0.0125,0.5489,0.0674,-34.0029,6.0785,0.4391,-0.7217,4.6005,92.6029,2.775
246500,,,,,,50,48,6,105.6331,0.3598,0.0107,0.665,0.0772,-36.1466,5.064,0.4033,-0.7566,3.3418,22.8421,1.6835
247000,,,,,,50,44,6,119.2999,0.3434,0.0096,0.7307,0.0827,-38.6882,5.057,0.3578,-0.921,4.5888,85.533,5.4172
247363,,,1600,-92.1521,5.5925,,,,,,,,,,,,,,,
247500,,,,,,50,39,4,140.9059,0.4595,0.3981,0.6998,0.4681,-22.775,9.5629,20.177,-0.9234,2.9752,110.3944,1.6661
248000,,,,,,50,40,6,132.8286,0.5535,0.0112,1.2376,0.135,-37.492,7.7809,2.4729,-1.351,2.5612,78.3549,2.0188
248500,,,,,,50,47,6,106.7238,0.4642,0.0129,0.9066,0.1036,-41.3297,14.4457,1.1613,-1.0203,2.1634,48.1413,3.0817
248963,,,1600,-86.1573,5.4427,,,,,,,,,,,,,,,
249000,,,,,,50,47,6,104.6992,0.3857,0.0119,0.7759,0.0895,-41.741,3.275,0.4036,-0.9506,2.6279,47.8819,1.9365
249500,,,,,,50,46,6,117.7284,0.3868,0.0117,0.7634,0.0881,-43.6709,5.7383,0.4699,-0.8562,5.8616,38.3253,4.4897
250000,,,,,,50,42,6,128.7657,0.4808,0.0122,1.1184,0.124,-42.4457,48.7824,1.0444,-1.3125,1.9496,20.4581,1.8008
250000,-121.0914,1600.0,,,,,,,,,,,,,,,,,,
250500,,,,,,50,43,5,122.094,0.3916,0.0108,0.6915,0.0799,-42.331,9.7899,1.1102,-0.869,1.4699,18.9032,2.0041
250563,,,1600,-108.3119,4.9668,,,,,,,,,,,,,,,
251000,,,,,,50,40,6,139.837,0.5692,0.7889,0.8749,0.8764,0.4587,33.6714,42.5579,-1.0046,2.0415,32.6202,2.0123
251500,,,,,,50,43,5,118.0993,0.4217,0.0106,0.8738,0.098,-40.2252,6.99,1.5491,-1.1227,1.0041,19.7871,1.4509
252000,,,,,,50,46,6,112.1261,0.3221,0.0111,0.645,0.0756,-41.2512,2.815,0.3263,-0.8925,1.536,25.1266,2.2161
252163,,,1600,-97.5158,5.5129,,,,,,,,,,,,,,,
252500,,,,,,50,44,5,115.9221,0.4504,0.3988,1.0589,0.5047,-15.0278,39.0266,24.8792,-1.3238,31.1191,47.8354,1.736
253000,,,,,,50,47,6,109.3736,0.3181,0.0108,0.6049,0.0713,-41.295,3.0238,0.3349,-0.8206,0.7468,16.7721,1.343
253500,,,,,,50,43,5,114.9404,0.3079,0.009,0.6554,0.0745,-41.4477,6.686,0.4268,-0.9155,1.4807,21.5726,1.3133
253763,,,1600,-91.1772,5.4718,,,,,,,,,,,,,,,
254000,,,,,,50,40,4,127.5141,0.3909,0.3969,0.7145,0.4684,-15.3865,10.4743,24.4304,-0.9618,1.1979,18.7608,2.4789
254500,,,,,,50,34,3,162.5706,0.5118,0.3997,0.8104,0.4807,-15.8161,11.6048,22.4936,-1.0139,1.3933,20.3691,0.9266
255000,,,,,,50,35,4,155.3739,0.6029,0.4004,1.471,0.5475,-10.4763,30.1931,26.4198,-1.6815,1.6336,22.1836,3.0332
255000,-70.4387,1600.0,,,,,,,,,,,,,,,,,,
255363,,,1600,-86.8415,5.0207,,,,,,,,,,,,,,,
255500,,,,,,50,48,6,109.1115,0.3211,0.011,0.4877,0.0597,-36.7621,5.4916,0.4397,-0.7098,0.9848,21.558,2.6397
256000,,,,,,50,44,5,119.4242,0.2877,0.0096,0.3894,0.0485,-36.1803,3.0521,0.3696,-0.6304,2.124,47.5489,1.1969
256500,,,,,,50,50,7,93.521,0.2704,0.0119,0.4526,0.0572,-36.476,3.7568,0.2968,-0.7634,0.6249,13.3093,1.5101
256570,,,1207,-163.5118,5.5784,,,,,,,,,,,,,,,
257000,,,,,,50,47,5,107.0411,0.3698,0.4001,0.4569,0.4458,-14.5877,19.4733,21.2953,-0.6694,0.6107,11.8478,1.4221
257219,,,649,-153.7975,5.3782,,,,,,,,,,,,,,,
257283,,,64,-115.141,5.4872,,,,,,,,,,,,,,,
257500,,,,,,50,48,5,110.0533,0.268,0.0125,0.4646,0.059,-35.2771,3.5434,0.3245,-0.7678,1.4149,21.08,1.0546
258000,,,,,,50,49,7,109.0571,0.3891,0.0123,0.81,0.0933,-32.6123,4.4481,1.8943,-1.0507,0.9931,19.968,0.8774
258500,,,,,,50,43,4,122.8847,0.237,0.0089,0.667,0.0756,-35.1979,4.2036,0.397,-0.8986,0.8911,22.8848,1.034
258883,,,1600,-82.8771,5.4479,,,,,,,,,,,,,,,
259000,,,,,,50,45,4,118.0673,0.2249,0.01,0.3454,0.0445,-34.5643,2.4155,0.1767,-0.5892,1.2188,25.6211,1.1545
259500,,,,,,50,49,7,101.6255,0.2624,0.0127,0.442,0.0569,-32.9738,2.2491,0.2675,-0.6977,0.9828,18.7542,0.6649
260000,,,,,,50,47,5,109.3101,0.3628,0.0115,0.7363,0.0851,-30.6387,3.8592,1.9886,-1.0035,0.7527,14.9569,0.9699
260000,-115.8024,89.6,,,,,,,,,,,,,,,,,,
260483,,,1600,-81.1112,5.2977,,,,,,,,,,,,,,,
260500,,,,,,50,44,4,128.3517,0.3383,0.3998,0.6395,0.4638,-7.8472,18.2969,24.3967,-0.8395,0.6351,14.5377,0.7875
260597,,,114,-122.2991,5.1867,,,,,,,,,,,,,,,
261000,,,,,,50,49,4,105.7193,0.2269,0.01,0.3526,0.0452,-32.1903,2.0585,0.2265,-0.5824,0.3906,8.4733,0.5768
261315,,,718,-106.2105,5.2519,,,,,,,,,,,,,,,
261500,,,,,,50,41,4,134.1771,0.2731,0.0126,0.7868,0.0913,-30.7538,4.061,0.2767,-0.6972,0.684,23.2878,1.3633
262000,,,,,,50,39,5,139.9586,0.525,0.7895,1.2134,0.9109,22.1399,91.4885,50.9584,-1.4072,4.565,55.5842,0.8177
262500,,,,,,50,47,4,110.9216,0.4042,0.012,0.9719,0.1092,-27.561,13.901,2.1791,-1.2434,1.0624,17.5982,0.5205
262915,,,1600,9.5174,5.5318,,,,,,,,,,,,,,,
262990,,,75,-112.5765,5.3165,,,,,,,,,,,,,,,
263000,,,,,,50,44,4,124.6937,0.3347,0.4017,0.3939,0.4411,-9.6452,8.764,19.6529,-0.5814,1.8422,49.1397,0.899
263063,,,73,-108.1833,5.6853,,,,,,,,,,,,,,,
263500,,,,,,50,49,5,100.9717,0.2274,0.013,0.3522,0.0482,-28.7506,2.5159,0.2203,-0.5587,1.367,34.2111,0.6781
263907,,,844,-130.7139,5.4651,,,,,,,,,,,,,,,
264000,,,,,,50,50,6,98.1892,0.3574,0.4018,0.3892,0.4408,-4.3963,25.8015,22.9558,-0.5949,0.8322,17.3123,1.1957
264282,,,375,-131.5288,5.7999,,,,,,,,,,,,,,,
264500,,,,,,50,50,6,84.7447,0.2351,0.0119,0.4322,0.0551,-26.7553,2.5652,0.2694,-0.6856,2.2991,35.4319,0.9927
264578,,,296,-106.9818,5.4655,,,,,,,,,,,,,,,
264674,,,96,-125.0209,5.0894,,,,,,,,,,,,,,,
265000,,,,,,50,49,5,100.6369,0.282,0.0115,0.768,0.0883,-26.1653,41.995,0.3122,-1.0068,1.3621,18.8945,0.7635
265000,-90.9728,918.0,,,,,,,,,,,,,,,,,,
265056,,,382,-106.5964,4.4022,,,,,,,,,,,,,,,
265429,,,373,-86.1157,5.4318,,,,,,,,,,,,,,,
265500,,,,,,50,50,7,93.7436,0.2785,0.0139,0.6993,0.0839,-26.6805,4.6291,0.467,-0.3199,1.8505,29.1927,1.0712
266000,,,,,,50,50,6,92.7029,0.2711,0.0125,0.5457,0.067,-25.6085,4.1566,0.2821,-0.8394,0.9936,19.8315,0.5892
266500,,,,,,50,50,5,96.8007,0.2247,0.0113,0.3798,0.0493,-25.591,2.8578,0.1804,-0.5892,1.5214,22.8135,0.6498
267000,,,,,,50,48,5,104.6099,0.2839,0.4022,0.7101,0.4732,14.1412,8.7863,38.5568,-0.9696,0.4413,12.055,0.7
267029,,,1600,-84.4624,5.4636,,,,,,,,,,,,,,,
267500,,,,,,50,50,7,92.7186,0.2698,0.0127,0.5135,0.0641,-23.3531,3.275,0.3232,-0.6673,0.7916,14.9688,0.382
268000,,,,,,50,47,5,114.3059,0.3347,0.3988,0.709,0.4697,1.1546,22.4548,25.4733,-0.965,1.6731,26.1368,0.6513
268500,,,,,,50,50,7,90.4133,0.3793,0.3985,0.4105,0.4395,-0.557,30.838,21.917,-0.6189,0.7549,19.6043,0.8094
268629,,,1600,-169.9193,5.4416,,,,,,,,,,,,,,,
268950,,,321,-96.587,5.1949,,,,,,,,,,,,,,,
269000,,,,,,50,50,6,89.7222,0.2466,0.0128,0.3832,0.0511,-23.3132,3.4133,0.2514,-0.6784,1.4774,23.9718,1.4396
269500,,,,,,50,50,7,84.3678,0.2737,0.0132,0.4865,0.0618,-22.3967,9.4721,0.3238,-0.6671,1.6114,31.0337,1.6915
269744,,,794,-124.0153,5.2279,,,,,,,,,,,,,,,
270000,,,,,,50,50,8,77.7645,0.2527,0.0117,0.4047,0.0522,-22.4986,1.8889,0.253,-0.6022,1.3204,25.961,0.5454
270000,-135.9555,878.9,,,,,,,,,,,,,,,,,,
270500,,,,,,50,45,4,117.144,0.3576,0.0111,0.7524,0.0864,-18.6904,4.3156,1.8034,-1.0401,1.3689,18.1553,0.5163
270949,,,1205,-160.0738,5.0645,,,,,,,,,,,,,,,
271000,,,,,,50,50,7,81.3083,0.2892,0.0138,0.5107,0.0649,-20.8909,5.3892,0.6386,-0.7579,1.0146,21.983,0.5104
271500,,,,,,50,50,6,92.2428,0.3863,0.399,0.534,0.4524,0.5764,18.9501,21.1454,-0.6295,1.7093,25.8018,1.0465
272000,,,,,,50,50,8,83.1204,0.2711,0.012,0.4337,0.0554,-20.258,2.6827,0.3485,-0.7168,2.0646,31.0857,0.5497
272500,,,,,,50,39,3,148.93,0.4446,0.012,0.9706,0.1091,-18.7333,7.1415,2.8797,-1.2132,0.9431,18.7751,0.8527
272549,,,1600,-147.9583,5.429,,,,,,,,,,,,,,,
273000,,,,,,50,49,6,103.0913,0.3697,0.399,0.338,0.4328,-1.4958,9.3562,19.6229,-0.5681,0.609,15.8628,0.6258
273463,,,914,-70.2826,5.3902,,,,,,,,,,,,,,,
273500,,,,,,50,50,9,78.8927,0.2912,0.0135,0.4975,0.0632,-19.5906,2.7137,0.3528,-0.7377,0.5882,15.3562,1.0606
274000,,,,,,50,50,7,86.7408,0.3208,0.0116,0.7748,0.0891,-19.0856,5.4302,0.4305,-1.0448,0.8853,14.1747,0.8205
274500,,,,,,50,43,4,129.4222,0.3993,0.0132,0.9906,0.1123,-17.4032,48.5604,1.1655,-1.3024,0.6515,21.7367,0.4828
274759,,,1296,-233.213,5.4048,,,,,,,,,,,,,,,
275000,,,,,,50,47,5,109.1781,0.3665,0.011,0.7315,0.0841,-19.4311,3.0728,1.8572,-0.9294,0.773,13.7661,0.875
275000,-129.9809,1002.2,,,,,,,,,,,,,,,,,,
275500,,,,,,50,50,6,92.252,0.3359,0.0128,0.744,0.0872,-17.328,4.9719,0.6137,-0.9845,2.183,43.4881,0.6336
275842,,,1083,-10.8971,4.9198,,,,,,,,,,,,,,,
275955,,,113,-94.2498,5.318,,,,,,,,,,,,,,,
276000,,,,,,50,42,4,127.3188,0.4965,0.0129,1.0715,0.1201,-14.9616,6.618,3.1047,-1.2864,1.156,18.6054,0.4882
276500,,,,,,50,41,5,131.1053,0.5061,1.5687,0.7713,1.6458,99.1883,23.1707,118.598,-0.8682,0.5813,12.6852,0.6657
276622,,,667,-20.2094,5.324,,,,,,,,,,,,,,,
276873,,,251,-86.3218,5.5471,,,,,,,,,,,,,,,
277000,,,,,,50,50,8,89.785,0.3144,0.0122,0.867,0.0989,-18.2525,2.3638,0.5392,-0.3883,1.1976,20.1483,0.7981
277500,,,,,,50,50,10,68.3422,0.3107,0.0131,0.5722,0.0704,-17.5524,2.2726,0.398,-0.782,2.0216,37.2488,1.2776
277688,,,815,-28.7586,5.4332,,,,,,,,,,,,,,,
278000,,,,,,50,50,7,89.5768,0.3551,0.4015,32.6924,3.6708,3192.5459,61312.832,3209.7793,-26.1929,0.8276,14.2029,0.7808
278088,,,400,-60.4867,5.5689,,,,,,,,,,,,,,,
278500,,,,,,50,50,6,96.1739,0.3753,0.0171,0.6961,0.0867,-16.0437,10.1858,1.2138,-0.943,2.3702,26.1971,1.021
279000,,,,,,50,45,5,116.3131,0.5061,0.0123,1.2949,0.1418,-14.3346,16.1065,2.5281,-1.5032,1.1311,20.1986,1.1438
279500,,,,,,50,50,7,86.2922,0.2972,0.0118,0.5907,0.0709,-16.1466,4.2266,0.3583,-0.7315,2.0259,26.0925,0.6803
279570,,,1482,5.4911,5.5159,,,,,,,,,,,,,,,
280000,,,,,,50,43,5,119.0864,0.4112,0.4,0.9405,0.4941,7.4938,10.6735,24.6034,-1.1801,0.9554,22.5826,0.6238
280000,-82.191,231.7,,,,,,,,,,,,,,,,,,
280011,,,441,-57.0352,5.0104,,,,,,,,,,,,,,,
280481,,,470,-84.6933,5.6702,,,,,,,,,,,,,,,
280500,,,,,,50,50,5,93.5629,0.2684,0.0115,0.4931,0.0608,-17.6697,1.702,0.2542,-0.6973,1.5847,29.6529,0.9123
280567,,,86,-100.0365,6.0985,,,,,,,,,,,,,,,
280663,,,96,-99.2353,5.007,,,,,,,,,,,,,,,
280804,,,141,-95.2292,5.3815,,,,,,,,,,,,,,,
281000,,,,,,50,50,8,83.0873,0.3555,0.4043,0.7129,0.4756,16.4399,81.0332,32.7172,-0.9403,2.4131,32.3554,1.1681
281039,,,235,-111.6611,5.5769,,,,,,,,,,,,,,,
281307,,,268,-109.9988,5.3086,,,,,,,,,,,,,,,
281354,,,47,-106.0247,5.295,,,,,,,,,,,,,,,
281433,,,79,-108.1778,5.1678,,,,,,,,,,,,,,,
281500,,,,,,50,50,8,74.6961,0.2777,0.0138,0.413,0.0551,-17.2442,1.5454,0.2842,-0.639,2.3603,28.9979,1.0463
281507,,,74,-111.4641,5.2395,,,,,,,,,,,,,,,
281945,,,438,-65.375,5.3555,,,,,,,,,,,,,,,
282000,,,,,,50,50,10,73.3586,0.2954,0.0132,0.4566,0.0588,-15.8987,2.5102,0.4002,-0.6699,4.355,32.4132,1.0775
282156,,,211,-90.8812,5.2916,,,,,,,,,,,,,,,
282299,,,143,-91.7385,5.3947,,,,,,,,,,,,,,,
282500,,,,,,50,50,9,75.0856,0.3214,0.0171,0.458,0.0629,-14.6036,3.3773,0.3931,-0.6884,2.3284,29.5546,0.6678
282996,,,697,-37.4087,5.5876,,,,,,,,,,,,,,,
