env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
323500,,,,,,2.4027,1.1394,0.9514,-188.0094,18.5813,0.7823,-0.9353,61.5194,427.7509,4.9144
323807,,,989,1183.5715,27.3444,,,,,,,,,,
324000,,,,,,2.3203,1.0653,0.89,-195.4494,21.1773,0.7098,-0.9291,56.8052,234.609,4.827
324043,,,236,93.086,26.3283,,,,,,,,,,
324500,,,,,,2.2895,1.0599,0.895,-192.9856,15.9309,0.7243,-0.9319,68.0092,259.071,4.4838
325000,,,,,,2.479,1.153,0.9811,-193.2164,18.5771,0.7785,-1.0043,52.9781,314.4318,3.2371
325000,642.9074,471.7,,,,,,,,,,,,,
325015,,,972,992.2095,27.798,,,,,,,,,,
325401,,,386,217.2853,28.2457,,,,,,,,,,
325500,,,,,,2.376,1.1031,0.9414,-193.4232,20.0667,0.7106,-0.9153,48.1604,287.3011,3.8254
325634,,,233,407.6774,26.5786,,,,,,,,,,
326000,,,,,,2.4148,1.128,0.9395,-188.2569,21.9679,0.7819,-0.9296,65.5853,771.566,3.5647
326345,,,711,696.9779,29.0434,,,,,,,,,,
326500,,,,,,2.3893,1.1035,0.9407,-190.2253,21.5675,0.722,-0.9628,55.1611,309.7782,6.2523
326660,,,315,123.9465,28.2161,,,,,,,,,,
327000,,,,,,2.4013,1.1037,0.9303,-190.5162,19.176,0.7561,-0.9203,61.0114,439.1983,5.3695
327373,,,713,651.1397,26.3237,,,,,,,,,,
327500,,,,,,2.3075,1.0619,0.8817,-188.7914,20.314,0.7289,-0.918,50.3353,351.8311,3.4066
327637,,,264,67.9095,26.3779,,,,,,,,,,
328000,,,,,,2.4143,1.0839,0.9233,-184.9664,24.1997,0.8119,-0.8836,52.8388,181.0235,3.9605
328105,,,468,614.7405,26.5184,,,,,,,,,,
328500,,,,,,2.5672,1.2104,1.03,-191.2934,19.465,0.8293,-0.989,53.9998,149.1441,5.4008
328503,,,398,166.3013,26.2736,,,,,,,,,,
328624,,,121,80.269,26.1303,,,,,,,,,,
328972,,,348,245.6193,27.0015,,,,,,,,,,
329000,,,,,,2.3378,1.0818,0.9166,-189.7872,21.1665,0.7348,-0.888,57.1531,627.8412,5.3814
329203,,,231,81.2863,30.2938,,,,,,,,,,
329500,,,,,,2.3898,1.1223,0.9302,-184.566,16.8425,0.7582,-0.8805,53.3623,285.1076,4.4131
329579,,,376,527.2421,27.0513,,,,,,,,,,
330000,,,,,,2.3766,1.1008,0.9504,-185.0331,20.6774,0.7901,-0.9354,59.7899,222.9214,5.2403
330000,495.9035,533.5,,,,,,,,,,,,,
330086,,,507,573.2604,26.7036,,,,,,,,,,
330500,,,,,,2.4115,1.1033,0.9531,-187.1779,19.0605,0.8147,-0.9489,73.516,272.0203,5.5641
330675,,,589,330.9875,26.7636,,,,,,,,,,
331000,,,,,,2.4487,1.1588,0.962,-184.4992,19.5606,0.7715,-0.9555,71.4195,468.9705,4.0451
331059,,,384,124.6646,26.4212,,,,,,,,,,
331412,,,353,117.1586,26.2795,,,,,,,,,,
331500,,,,,,2.358,1.1139,0.9222,-187.8697,18.5766,0.7844,-0.9184,57.5416,786.7908,4.8722
331706,,,294,99.7837,26.1036,,,,,,,,,,
332000,,,,,,2.351,1.0918,0.928,-179.5872,18.3694,0.7778,-0.9396,56.534,549.2617,4.3625
332155,,,449,726.2071,27.1165,,,,,,,,,,
332500,,,,,,2.3435,1.0794,0.9026,-186.3597,20.483,0.7364,-0.9096,62.7681,255.1973,5.4138
332882,,,727,610.3107,26.8804,,,,,,,,,,
333000,,,,,,2.3595,1.1002,0.9316,-181.6642,18.8094,0.7162,-0.9343,65.5063,636.7947,6.4238
333078,,,196,127.0453,26.5006,,,,,,,,,,
333500,,,,,,2.335,1.0871,0.9114,-184.0895,18.4133,0.749,-0.9222,48.6038,291.9895,5.7812
333912,,,834,984.905,29.6388,,,,,,,,,,
334000,,,,,,2.3431,1.0781,0.9154,-184.4496,19.6618,0.755,-0.8929,68.1696,1012.1768,4.2292
334153,,,241,434.4108,26.9222,,,,,,,,,,
334444,,,291,510.6345,25.9419,,,,,,,,,,
334500,,,,,,2.2907,1.0325,0.8714,-184.5412,27.4552,0.7144,-0.8849,57.4484,238.1392,4.3951
334701,,,257,116.9105,28.8128,,,,,,,,,,
334920,,,219,97.1248,26.2762,,,,,,,,,,
335000,,,,,,2.4219,1.144,0.9567,-179.8852,19.5736,0.7942,-0.9531,58.5179,375.3612,6.2174
335000,337.2507,396.7,,,,,,,,,,,,,
335218,,,298,365.8357,23.8415,,,,,,,,,,
335500,,,,,,2.4373,1.151,0.9663,-181.483,22.8476,0.7663,-0.9354,51.6354,333.8024,7.1438
335590,,,372,772.216,27.869,,,,,,,,,,
335877,,,287,591.0455,28.0026,,,,,,,,,,
336000,,,,,,2.4727,1.1645,0.9663,-185.3161,20.3982,0.8196,-0.9312,90.8642,480.8076,4.7382
336193,,,316,575.5494,26.8046,,,,,,,,,,
336500,,,,,,2.3861,1.1199,0.9448,-179.5389,20.7401,0.8315,-0.9287,50.4151,186.4172,6.5259
336716,,,523,226.3413,25.8106,,,,,,,,,,
337000,,,,,,2.4498,1.1531,0.9598,-185.2644,24.4195,0.7639,-0.9271,56.7583,197.1431,6.6991
337121,,,405,568.4741,26.4133,,,,,,,,,,
337447,,,326,518.007,30.2024,,,,,,,,,,
337500,,,,,,2.319,1.0721,0.8913,-183.7046,19.9304,0.7127,-0.8591,85.5437,361.9033,4.9095
337791,,,344,227.8389,28.0158,,,,,,,,,,
338000,,,,,,2.4864,1.1556,0.9826,-180.7301,22.5079,0.7929,-0.9989,60.5134,206.4986,6.1448
338420,,,629,994.8931,26.9792,,,,,,,,,,
338500,,,,,,2.4082,1.1428,0.9588,-184.5487,18.2315,0.7578,-0.9387,63.7601,269.5756,6.1828
338854,,,434,524.4467,27.1425,,,,,,,,,,
339000,,,,,,2.3882,1.1331,0.9651,-184.4766,16.6938,0.779,-0.9746,53.5433,234.1491,5.8442
339176,,,322,661.4092,26.8222,,,,,,,,,,
339401,,,225,404.4837,29.46,,,,,,,,,,
339500,,,,,,2.4085,1.1147,0.952,-185.631,23.1885,0.764,-0.9478,66.5158,397.0117,5.7207
339525,,,124,87.9428,26.1777,,,,,,,,,,
339787,,,262,481.1103,26.9516,,,,,,,,,,
340000,,,,,,2.3226,1.0643,0.8875,-183.6003,22.7493,0.7593,-0.8795,56.1323,302.1922,5.6317
340000,697.5101,365.1,,,,,,,,,,,,,
340049,,,262,590.7538,23.7344,,,,,,,,,,
340325,,,276,628.0996,26.1756,,,,,,,,,,
340500,,,,,,2.391,1.1212,0.9478,-180.9017,18.9934,0.7742,-0.9582,93.675,542.8464,4.6306
340612,,,287,651.3512,27.9742,,,,,,,,,,
340952,,,340,777.15,26.831,,,,,,,,,,
341000,,,,,,2.5726,1.215,1.0457,-185.498,24.0297,0.8171,-1.0523,54.8883,215.8403,6.5965
341274,,,322,652.8085,27.1643,,,,,,,,,,
341500,,,,,,2.4158,1.1568,0.977,-180.0306,20.9438,0.7978,-0.9322,62.8573,335.2294,5.0742
341585,,,311,628.4392,26.0566,,,,,,,,,,
341946,,,361,742.8451,26.2029,,,,,,,,,,
342000,,,,,,2.3549,1.0766,0.9024,-181.6101,20.6675,0.8084,-0.9225,54.6131,248.0155,8.309
342255,,,309,644.5151,30.1322,,,,,,,,,,
342500,,,,,,2.3756,1.0941,0.9282,-181.7955,20.7683,0.8139,-0.926,55.0137,351.584,7.2253
342511,,,256,581.3093,29.3073,,,,,,,,,,
342830,,,319,343.7074,28.1161,,,,,,,,,,
343000,,,,,,2.4286,1.1104,0.9596,-184.5847,31.1305,0.794,-0.9565,49.9786,307.6681,5.3283
343092,,,262,475.4168,28.7364,,,,,,,,,,
343395,,,303,581.9716,28.0066,,,,,,,,,,
343500,,,,,,2.3225,1.0642,0.8703,-182.8251,27.8447,0.7593,-0.8772,64.9363,470.9909,5.6185
343663,,,268,553.6551,30.8289,,,,,,,,,,
343946,,,283,588.6265,27.5591,,,,,,,,,,
344000,,,,,,2.4828,1.1791,1.009,-183.8923,19.897,0.8261,-1.0351,57.3631,549.0512,5.8541
344191,,,245,495.5558,26.5825,,,,,,,,,,
344500,,,,,,2.4245,1.1438,0.9629,-184.9116,19.7795,0.7937,-0.9615,66.8378,191.0702,5.3905
344574,,,383,740.0332,26.6116,,,,,,,,,,
344924,,,350,800.9603,26.968,,,,,,,,,,
345000,,,,,,2.4195,1.1285,0.9681,-187.7529,20.2003,0.7889,-0.9744,55.8289,354.6316,10.6417
345000,584.0433,338.1,,,,,,,,,,,,,
345238,,,314,632.8262,26.5392,,,,,,,,,,
345500,,,,,,2.4616,1.1415,0.9732,-186.8328,22.3816,0.8591,-0.9563,57.0658,386.7452,4.2877
345516,,,278,493.1411,26.4357,,,,,,,,,,
345859,,,343,577.5473,27.4994,,,,,,,,,,
346000,,,,,,2.3988,1.1145,0.9377,-186.8991,27.9185,0.7834,-0.9208,54.7236,253.5074,6.7462
346160,,,301,702.9834,30.3196,,,,,,,,,,
346414,,,254,551.4816,29.4273,,,,,,,,,,
346500,,,,,,2.5699,1.2118,1.0387,-185.6708,21.3572,0.8428,-1.0314,52.1549,257.3501,6.5579
346703,,,289,497.1827,26.3872,,,,,,,,,,
347000,,,,,,2.3866,1.113,0.942,-185.8082,16.7294,0.7949,-0.935,54.1434,534.8849,6.9752
347000,,,297,694.6205,26.2888,,,,,,,,,,
347253,,,253,470.5699,26.3563,,,,,,,,,,
347500,,,,,,2.4036,1.1048,0.9311,-186.9039,25.7855,0.8074,-0.9593,60.4059,277.7136,5.8263
347522,,,269,589.7602,25.6797,,,,,,,,,,
347762,,,240,517.6052,26.3268,,,,,,,,,,
348000,,,,,,2.4623,1.1521,0.9839,-188.3429,18.709,0.8226,-1.0033,60.0368,423.6789,8.2118
348001,,,239,491.5363,26.0278,,,,,,,,,,
348231,,,230,444.2592,30.2446,,,,,,,,,,
348500,,,,,,2.3386,1.0784,0.9141,-188.2202,18.8844,0.7612,-0.9396,69.5291,228.2083,6.9133
348630,,,399,223.9773,29.7237,,,,,,,,,,
348832,,,202,388.7759,29.5566,,,,,,,,,,
349000,,,,,,2.4981,1.1916,0.9915,-185.3149,21.3079,0.8295,-0.9496,54.7424,211.811,5.0039
349108,,,276,575.8425,30.0652,,,,,,,,,,
349448,,,340,696.0153,27.4497,,,,,,,,,,
349500,,,,,,2.4445,1.145,0.9604,-186.5812,20.5073,0.778,-0.9874,60.4536,265.3436,5.2072
349755,,,307,616.2411,30.387,,,,,,,,,,
350000,,,,,,2.4921,1.1473,0.9963,-188.6266,25.3421,0.8431,-0.9971,80.2162,311.8263,6.2863
350000,502.9146,315.2,,,,,,,,,,,,,
350114,,,359,786.4043,26.0244,,,,,,,,,,
350368,,,254,501.4149,26.6044,,,,,,,,,,
350500,,,,,,2.4868,1.1546,0.9955,-189.3761,21.6911,0.8409,-0.988,57.1424,395.9693,5.9047
350796,,,428,684.2243,26.6654,,,,,,,,,,
351000,,,,,,2.4794,1.1594,0.996,-190.6052,26.4682,0.8303,-0.992,60.5018,378.5949,7.936
351096,,,300,579.5585,28.2949,,,,,,,,,,
351349,,,253,419.047,26.2215,,,,,,,,,,
351500,,,,,,2.4312,1.1342,0.9613,-189.8402,23.3783,0.7969,-0.9562,56.9698,439.6155,6.9108
351601,,,252,534.8756,26.0901,,,,,,,,,,
351809,,,208,417.9306,26.6336,,,,,,,,,,
352000,,,,,,2.4064,1.1146,0.9519,-188.4587,27.6205,0.7832,-0.9453,49.2759,319.7214,3.5551
352033,,,224,457.6781,30.2521,,,,,,,,,,
352302,,,269,573.1833,27.8867,,,,,,,,,,
352500,,,,,,2.4771,1.1456,0.9896,-192.2925,26.5458,0.8385,-1.0405,58.155,342.0125,6.1807
352858,,,556,456.3428,26.4531,,,,,,,,,,
353000,,,,,,2.5407,1.2128,1.0441,-185.012,23.2604,0.866,-1.0196,54.5007,484.7896,6.0334
353179,,,321,588.6737,29.2047,,,,,,,,,,
353426,,,247,546.4286,26.1648,,,,,,,,,,
353500,,,,,,2.5002,1.1662,0.9861,-190.0182,27.5726,0.8713,-0.9923,53.2133,254.6782,4.4306
353667,,,241,467.4819,26.0551,,,,,,,,,,
353955,,,288,634.4879,26.5232,,,,,,,,,,
354000,,,,,,2.4075,1.1392,0.9581,-190.8091,20.4397,0.8324,-0.9682,52.4161,259.96,7.626
354283,,,328,681.1744,27.6944,,,,,,,,,,
354500,,,,,,2.489,1.1811,0.995,-189.9102,18.2318,0.8524,-0.9902,54.7944,273.2167,3.655
354515,,,232,476.6011,26.5691,,,,,,,,,,
354772,,,257,558.9984,26.3626,,,,,,,,,,
354974,,,202,415.8274,26.2802,,,,,,,,,,
355000,,,,,,2.4433,1.1342,0.974,-195.5739,25.9248,0.8073,-0.9473,46.1078,226.3484,3.7583
355000,558.3961,247.1,,,,,,,,,,,,,
355202,,,228,494.254,27.0377,,,,,,,,,,
355500,,,,,,2.4471,1.1386,0.9482,-190.382,23.8357,0.8303,-0.9571,42.6172,164.7161,4.6325
355502,,,300,721.066,30.1663,,,,,,,,,,
355714,,,212,473.761,27.1864,,,,,,,,,,
355932,,,218,540.4692,31.0583,,,,,,,,,,
356000,,,,,,2.5521,1.214,1.027,-189.8405,20.7735,0.8445,-1.0215,45.45,530.4675,6.6267
356149,,,217,467.6767,31.0261,,,,,,,,,,
356432,,,283,651.1753,31.0239,,,,,,,,,,
356500,,,,,,2.5221,1.1841,1.0129,-189.2128,19.6256,0.9294,-0.9903,43.2777,240.7566,7.6218
356722,,,290,646.0906,31.0301,,,,,,,,,,
357000,,,,,,2.4742,1.1461,0.9802,-189.71,29.1805,0.8264,-1.0162,48.2782,516.2132,7.056
357056,,,334,758.4276,29.001,,,,,,,,,,
357319,,,263,640.185,30.6957,,,,,,,,,,
357500,,,,,,2.4041,1.1412,0.9601,-194.0374,17.5566,0.8043,-0.9534,42.7626,405.6396,5.7316
357558,,,239,582.622,29.9743,,,,,,,,,,
358000,,,,,,2.5286,1.2033,1.025,-190.7205,17.3432,0.8553,-1.0041,60.9996,456.2716,5.7461
358110,,,552,928.8605,27.5462,,,,,,,,,,
358352,,,242,436.9322,26.1056,,,,,,,,,,
358500,,,,,,2.4849,1.1702,0.9967,-190.1829,23.66,0.8683,-1.0149,41.5381,328.0736,9.062
358569,,,217,442.8296,26.1458,,,,,,,,,,
358836,,,267,596.0564,26.1762,,,,,,,,,,
359000,,,,,,2.3275,1.0679,0.9146,-194.1221,20.0516,0.7739,-0.9355,41.7542,197.5935,5.9811
359079,,,243,488.1152,26.196,,,,,,,,,,
359314,,,235,597.151,26.1493,,,,,,,,,,
359422,,,108,218.8657,26.2251,,,,,,,,,,
359500,,,,,,2.4247,1.1257,0.9616,-194.2748,24.6424,0.8114,-0.9644,41.2208,222.7705,4.7391
359746,,,324,287.1686,27.1391,,,,,,,,,,
360000,,,,,,2.4272,1.1303,0.9565,-192.238,25.3201,0.8176,-0.9621,42.3353,194.0519,6.7267
360000,514.0474,254.8,,,,,,,,,,,,,
360000,,,254,543.8259,24.4883,,,,,,,,,,
360458,,,458,740.0899,27.6814,,,,,,,,,,
360500,,,,,,2.6009,1.2306,1.0557,-194.8382,25.0097,0.8864,-0.9975,38.5339,268.4922,4.9947
360652,,,194,409.0952,26.3483,,,,,,,,,,
361000,,,,,,2.4658,1.162,0.9819,-192.2596,19.338,0.8558,-0.9563,45.843,278.1654,4.3496
361133,,,481,895.4957,26.3451,,,,,,,,,,
361360,,,227,439.2582,26.252,,,,,,,,,,
361500,,,,,,2.489,1.157,0.9855,-191.8867,28.6485,0.8664,-0.9916,42.7426,246.3983,5.3368
361972,,,612,875.7661,26.5017,,,,,,,,,,
362000,,,,,,2.5545,1.2163,1.0439,-195.9222,19.4931,0.8921,-0.9786,47.4372,176.229,6.2291
362185,,,213,427.3392,27.3045,,,,,,,,,,
362423,,,238,440.7004,28.0079,,,,,,,,,,
362500,,,,,,2.422,1.1252,0.954,-194.2386,19.6236,0.8644,-0.9816,44.232,214.1375,3.3436
362612,,,189,366.7436,26.1824,,,,,,,,,,
362835,,,223,456.9094,26.0996,,,,,,,,,,
363000,,,,,,2.4449,1.1209,0.9667,-193.6427,24.2891,0.8402,-0.9777,46.6098,297.5406,7.8581
363008,,,173,349.3658,26.0553,,,,,,,,,,
363203,,,195,380.7017,28.1038,,,,,,,,,,
363452,,,249,463.625,27.5043,,,,,,,,,,
363500,,,,,,2.4088,1.1071,0.9401,-195.2518,25.7481,0.8397,-0.9185,41.3249,257.4947,5.8653
363698,,,246,283.5682,30.9635,,,,,,,,,,
364000,,,,,,2.4771,1.1667,0.9935,-195.3716,19.8973,0.8959,-1.0038,39.4197,192.2735,6.5686
364228,,,530,864.6837,27.1061,,,,,,,,,,
364500,,,,,,2.3768,1.1079,0.9625,-198.0848,19.0477,0.8108,-0.9514,51.1864,271.4394,5.6046
364503,,,275,130.3306,26.1264,,,,,,,,,,
364952,,,449,698.7145,26.28,,,,,,,,,,
365000,,,,,,2.4291,1.1361,0.9718,-194.0975,20.1468,0.8049,-0.9669,38.984,185.899,5.4609
365000,247.5871,274.5,,,,,,,,,,,,,
365500,,,,,,2.4599,1.1494,0.9618,-192.3459,21.497,0.8842,-0.9908,44.1957,168.0912,4.5676
365513,,,561,849.1736,25.1501,,,,,,,,,,
365752,,,239,145.1486,26.0239,,,,,,,,,,
366000,,,,,,2.5179,1.1815,1.0044,-192.9344,23.802,0.9044,-0.992,42.7899,143.7596,4.8353
366270,,,518,762.9742,25.8664,,,,,,,,,,
366482,,,212,107.0057,26.2606,,,,,,,,,,
366500,,,,,,2.4876,1.1741,0.9827,-193.3546,25.693,0.837,-0.9597,35.3791,214.9528,7.3708
366672,,,190,96.6401,29.1438,,,,,,,,,,
366928,,,256,485.7391,28.5086,,,,,,,,,,
367000,,,,,,2.5073,1.1496,0.9962,-192.8945,26.1247,0.9259,-0.9963,36.2917,105.56,6.8161
367500,,,,,,2.4427,1.1331,0.9619,-193.0263,23.5562,0.8521,-0.9317,40.2178,204.6098,6.1388
367928,,,1000,895.4416,26.8038,,,,,,,,,,
368000,,,,,,2.3782,1.1135,0.9551,-193.0891,20.1794,0.8279,-0.9616,47.8095,224.6262,5.0314
368292,,,364,665.1437,26.058,,,,,,,,,,
368500,,,,,,2.496,1.1512,0.9912,-191.8096,22.0257,0.8992,-0.9679,44.4035,239.7583,5.4459
369000,,,,,,2.4313,1.1479,0.9601,-192.9794,17.7097,0.841,-0.9974,40.669,238.8393,9.1661
369292,,,1000,832.6618,26.2406,,,,,,,,,,
369500,,,,,,2.5694,1.2309,1.0553,-192.2163,18.9498,0.8991,-1.0644,49.7136,296.0001,7.8204
369714,,,422,809.2304,27.6899,,,,,,,,,,
370000,,,,,,2.3583,1.0858,0.9194,-194.2474,21.5993,0.8478,-0.9259,40.0601,300.3393,6.3854
370000,319.491,261.9,,,,,,,,,,,,,
370039,,,325,567.9221,24.6945,,,,,,,,,,
370353,,,314,581.058,25.9607,,,,,,,,,,
370500,,,,,,2.4307,1.1443,0.9818,-194.0798,17.9722,0.8437,-0.9791,34.1935,320.1924,5.1667
370818,,,465,279.983,26.0899,,,,,,,,,,
371000,,,,,,2.3664,1.0949,0.9244,-193.5827,24.7758,0.8281,-0.9606,50.7129,347.7891,6.22
371043,,,225,117.426,26.0902,,,,,,,,,,
371263,,,220,128.5691,26.0953,,,,,,,,,,
371500,,,,,,2.4749,1.1744,0.9778,-192.347,21.5678,0.8323,-0.9821,59.6307,478.613,5.7216
371785,,,522,714.6594,26.0239,,,,,,,,,,
372000,,,,,,2.474,1.1488,0.9892,-193.2621,22.1673,0.8922,-0.9872,43.44,333.0428,5.6551
372138,,,353,541.3056,26.1899,,,,,,,,,,
372500,,,,,,2.3846,1.1264,0.9444,-190.9488,18.0429,0.8348,-0.9524,37.301,182.6956,5.002
372610,,,472,736.5128,28.6971,,,,,,,,,,
372849,,,239,101.5074,27.7225,,,,,,,,,,
373000,,,,,,2.5029,1.1765,0.9955,-189.4968,19.8772,0.8774,-0.9688,38.9746,409.6279,6.961
373500,,,,,,2.4146,1.0985,0.942,-191.4693,30.1236,0.8343,-0.9414,33.0623,139.5423,5.1396
373849,,,1000,891.0547,26.4363,,,,,,,,,,
374000,,,,,,2.3736,1.094,0.9389,-192.2684,22.7327,0.8355,-0.9353,34.4554,212.9695,5.8141
374473,,,624,848.6499,26.2224,,,,,,,,,,
374500,,,,,,2.5575,1.2165,1.039,-192.1707,16.0199,0.9405,-1.0226,31.5975,165.5024,7.7329
375000,,,,,,2.3869,1.1106,0.9694,-191.9474,20.1587,0.8184,-0.976,45.5737,282.4603,7.33
375000,338.7923,415.2,,,,,,,,,,,,,
375473,,,1000,879.2313,25.6703,,,,,,,,,,
375500,,,,,,2.422,1.1418,0.9698,-190.0398,15.9485,0.8545,-0.9542,42.9109,200.0971,6.2259
376000,,,,,,2.3567,1.0903,0.9357,-190.3112,17.5293,0.8152,-0.9483,44.6838,198.3349,4.6007
376056,,,583,793.5143,29.4275,,,,,,,,,,
376317,,,261,222.8627,26.0065,,,,,,,,,,
376500,,,,,,2.4661,1.1563,1.005,-191.0983,17.8535,0.8877,-0.9601,30.6464,246.5558,5.594
376621,,,304,188.3925,26.1508,,,,,,,,,,
376782,,,161,87.776,26.4002,,,,,,,,,,
377000,,,,,,2.4579,1.139,0.9711,-189.1035,26.1385,0.8469,-0.9789,52.0509,444.5981,6.6019
377284,,,502,805.6599,26.2157,,,,,,,,,,
377444,,,160,125.8828,26.4025,,,,,,,,,,
377500,,,,,,2.4134,1.1282,0.9599,-189.4061,19.6441,0.8786,-0.9405,33.344,247.8353,4.5546
378000,,,,,,2.4145,1.111,0.9684,-193.924,21.1046,0.8616,-1.0103,39.4854,276.9352,5.8224
378444,,,1000,895.3036,26.2011,,,,,,,,,,
378500,,,,,,2.4926,1.1553,0.9908,-192.3154,24.5967,0.8703,-0.9909,30.0155,300.3042,4.9837
378786,,,342,664.7574,26.7747,,,,,,,,,,
379000,,,,,,2.4811,1.1704,1.0014,-188.5971,14.2372,0.9037,-1.0061,37.8945,216.8321,9.2244
379330,,,544,819.9831,28.5718,,,,,,,,,,
379500,,,,,,2.4476,1.1318,0.9728,-190.8257,23.6547,0.8886,-0.9916,60.2982,304.2267,10.3065
379558,,,228,174.8042,26.2946,,,,,,,,,,
380000,,,,,,2.417,1.1252,0.9563,-190.09,20.4781,0.8567,-0.9359,35.6186,246.5384,8.4611
380000,647.8361,596.8,,,,,,,,,,,,,
380041,,,483,695.3657,24.3074,,,,,,,,,,
380500,,,,,,2.4289,1.1321,0.9714,-193.917,18.2659,0.8336,-0.9439,43.5726,228.1624,7.84
380711,,,670,858.0982,27.4113,,,,,,,,,,
381000,,,,,,2.3409,1.0696,0.917,-189.3569,19.4564,0.8227,-0.8924,42.8251,262.8622,6.7509
381500,,,,,,2.4073,1.0916,0.9497,-192.9399,21.5092,0.8569,-0.94,54.0966,292.5897,8.1978
381711,,,1000,1089.817,26.797,,,,,,,,,,
382000,,,,,,2.2613,1.0386,0.8992,-190.8542,19.665,0.8373,-0.9207,44.4446,212.5288,4.5732
382095,,,384,757.9911,28.3893,,,,,,,,,,
382500,,,,,,2.3354,1.0594,0.9063,-190.2014,25.7844,0.8427,-0.9044,48.1615,202.2918,6.7789
382523,,,428,218.4659,26.6186,,,,,,,,,,
382975,,,452,721.7368,26.5601,,,,,,,,,,
383000,,,,,,2.3892,1.1122,0.9611,-191.6354,18.7453,0.8742,-0.9541,68.6259,487.1521,6.8878
383384,,,409,603.508,26.4196,,,,,,,,,,
383500,,,,,,2.278,1.0257,0.8797,-190.5986,22.5621,0.8374,-0.9138,41.8664,259.6441,6.5572
383945,,,561,842.0511,29.3348,,,,,,,,,,
384000,,,,,,2.4538,1.1404,0.9532,-190.165,23.3738,0.8825,-0.9235,47.6195,401.1301,4.1229
384360,,,415,686.9599,26.3686,,,,,,,,,,
384500,,,,,,2.3852,1.1101,0.9343,-193.0173,24.722,0.7877,-0.9233,32.6851,187.7119,5.4511
384907,,,547,801.8888,26.2206,,,,,,,,,,
385000,,,,,,2.3865,1.0952,0.9219,-192.5433,25.7113,0.8105,-0.9014,49.7468,272.3279,6.8365
385000,739.5719,576.5,,,,,,,,,,,,,
385500,,,,,,2.3388,1.0745,0.92,-194.1793,20.0541,0.8227,-0.948,47.6797,367.6931,11.86
385907,,,1000,886.7377,25.3697,,,,,,,,,,
386000,,,,,,2.3888,1.1206,0.941,-193.7559,16.4223,0.8471,-0.9167,45.5154,326.2297,5.3501
386500,,,,,,2.3269,1.0736,0.9061,-193.0253,20.0744,0.8358,-0.8823,47.6142,467.5886,8.7316
386561,,,654,915.7841,27.2937,,,,,,,,,,
386766,,,205,132.5771,30.6063,,,,,,,,,,
387000,,,,,,2.2826,1.0365,0.8763,-190.6086,20.8808,0.8213,-0.8804,42.1179,410.2669,5.1999
387211,,,445,645.3946,25.7939,,,,,,,,,,
387500,,,,,,2.3987,1.1014,0.9497,-193.1615,18.6444,0.8859,-0.9121,43.4646,296.6851,9.3621
387935,,,724,999.173,27.0668,,,,,,,,,,
388000,,,,,,2.3054,1.0487,0.8718,-192.0792,25.6204,0.807,-0.8824,46.0683,227.6981,5.2611
388500,,,,,,2.2906,1.0428,0.8719,-190.6143,26.099,0.8391,-0.9395,46.7654,249.4048,9.0822
388540,,,605,626.2433,28.6342,,,,,,,,,,
388792,,,252,137.3176,28.5791,,,,,,,,,,
389000,,,,,,2.3265,1.066,0.9075,-193.9756,18.0028,0.8751,-0.9111,47.8,399.7209,8.1347
389226,,,434,253.2079,28.3319,,,,,,,,,,
389500,,,,,,2.284,1.0214,0.8841,-191.9141,23.0095,0.8017,-0.8942,43.841,519.6458,9.637
390000,,,,,,2.3992,1.1136,0.9429,-196.145,26.4624,0.8417,-0.955,45.0572,386.1913,10.187
390000,538.9012,415.6,,,,,,,,,,,,,
390226,,,1000,946.8491,26.195,,,,,,,,,,
390500,,,,,,2.3754,1.1018,0.9563,-194.0954,17.2796,0.9125,-0.9285,42.1209,339.2229,8.4618
390576,,,350,824.0698,26.0287,,,,,,,,,,
391000,,,,,,2.3285,1.0636,0.919,-193.7221,16.1853,0.8173,-0.9307,51.0551,309.5239,10.1371
391127,,,551,687.3174,26.3162,,,,,,,,,,
391500,,,,,,2.2776,1.0228,0.8704,-190.9178,25.6364,0.8147,-0.8349,47.8865,322.0708,7.5465
392000,,,,,,2.3402,1.0692,0.9344,-195.1447,16.606,0.8443,-0.9148,51.7817,925.1753,5.9196
392127,,,1000,832.3505,26.293,,,,,,,,,,
392494,,,367,683.2366,27.2156,,,,,,,,,,
392500,,,,,,2.4094,1.1036,0.9277,-194.2672,26.8805,0.8921,-0.9023,37.4982,328.489,4.2752
393000,,,,,,2.2949,1.0467,0.9022,-194.0984,16.9318,0.8603,-0.9061,40.6379,242.9036,7.247
393253,,,759,430.293,27.0252,,,,,,,,,,
393500,,,,,,2.3335,1.0745,0.9204,-190.7726,22.5017,0.878,-0.9057,38.8658,300.5709,15.3697
393815,,,562,688.8149,29.066,,,,,,,,,,
394000,,,,,,2.3435,1.0734,0.9361,-192.4139,22.9129,0.905,-0.9132,51.993,272.9335,9.6508
394120,,,305,605.993,27.3794,,,,,,,,,,
394308,,,188,88.431,28.2387,,,,,,,,,,
394500,,,,,,2.4051,1.1081,0.9612,-192.2012,17.1807,0.9403,-0.9649,30.8822,207.1634,7.2351
394998,,,690,349.8523,26.9524,,,,,,,,,,
