env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
392696,,,92,-89.3977,40.6642,,,,,,,,,,
393000,,,,,,1.1301,0.334,0.2611,-10.8415,6.9641,0.7765,-0.5186,2.1314,16.6702,0.8442
393004,,,308,-33.3046,40.2913,,,,,,,,,,
393315,,,311,-41.3965,40.6674,,,,,,,,,,
393500,,,,,,1.1179,0.3343,0.2613,-10.7741,6.8929,0.7306,-0.5182,3.3413,28.1139,0.7066
393684,,,369,-33.1154,40.5466,,,,,,,,,,
393821,,,137,-90.9133,42.7771,,,,,,,,,,
393891,,,70,-102.8716,46.6605,,,,,,,,,,
394000,,,,,,1.1166,0.334,0.2624,-10.8916,9.2308,0.7486,-0.508,3.6626,24.8403,0.6921
394403,,,512,43.54,42.4963,,,,,,,,,,
394500,,,,,,1.1207,0.3337,0.2644,-10.8779,7.2793,0.7432,-0.5207,4.4043,30.992,1.1104
394962,,,559,34.8376,40.1536,,,,,,,,,,
395000,,,,,,1.1353,0.3343,0.2706,-10.503,16.5355,0.7705,-0.5379,3.0719,26.5899,1.0418
395000,26.2536,726.1,,,,,,,,,,,,,
395180,,,218,-51.9034,28.4182,,,,,,,,,,
395500,,,,,,1.104,0.3337,0.2585,-11.6448,7.1161,0.7235,-0.5267,1.8019,13.2844,0.6999
395931,,,751,-31.8145,43.3716,,,,,,,,,,
396000,,,,,,1.1014,0.334,0.2653,-12.2741,9.7468,0.6925,-0.5145,3.0075,22.5796,0.7562
396500,,,,,,1.0857,0.3343,0.2545,-12.0917,5.9868,0.6541,-0.4979,2.1087,19.5158,0.8131
396978,,,1047,168.4618,44.2927,,,,,,,,,,
397000,,,,,,1.0654,0.334,0.2309,-13.7869,5.0292,0.6478,-0.4557,1.9641,25.1169,0.5658
397113,,,135,-125.5053,44.5097,,,,,,,,,,
397500,,,,,,1.0995,0.3347,0.2567,-11.7604,7.5253,0.7169,-0.513,2.2882,19.6067,0.5208
397955,,,842,68.9381,42.0666,,,,,,,,,,
398000,,,,,,1.0784,0.3343,0.2431,-12.616,5.2527,0.6631,-0.4997,2.4969,20.0613,1.0092
398045,,,90,-116.6813,40.8067,,,,,,,,,,
398385,,,340,-26.7445,40.806,,,,,,,,,,
398500,,,,,,1.1038,0.334,0.2665,-11.2036,6.5525,0.7241,-0.5163,2.544,19.2632,0.9003
398956,,,571,45.133,40.6559,,,,,,,,,,
399000,,,,,,1.1057,0.3347,0.25,-11.5617,7.7533,0.7026,-0.5004,1.7543,15.643,0.6467
399327,,,371,-5.2616,40.8355,,,,,,,,,,
399500,,,,,,1.1194,0.3347,0.2609,-10.932,28.8461,0.7353,-0.5217,1.6439,15.4596,0.7484
399835,,,508,16.959,40.6993,,,,,,,,,,
400000,,,,,,1.0974,0.334,0.2461,-12.9798,5.3212,0.7,-0.5032,1.7366,16.3661,0.9787
400000,63.271,623.0,,,,,,,,,,,,,
400500,,,,,,1.062,0.3343,0.2355,-13.1289,8.0952,0.6307,-0.4795,2.214,23.5878,0.6368
401000,,,,,,1.1045,0.3347,0.2543,-11.7649,6.414,0.7145,-0.5102,3.1285,34.21,0.7617
401187,,,1352,266.3211,38.5895,,,,,,,,,,
401500,,,,,,1.1133,0.334,0.2527,-12.682,5.0439,0.7351,-0.5104,2.4869,20.0314,0.8151
401502,,,315,-46.3801,40.6308,,,,,,,,,,
401800,,,298,-23.3783,40.5664,,,,,,,,,,
402000,,,,,,1.0948,0.3337,0.2486,-12.9397,6.3382,0.677,-0.498,3.8831,30.5255,0.4896
402447,,,647,58.6433,42.7052,,,,,,,,,,
402500,,,,,,1.1086,0.3346,0.2532,-11.3849,7.2172,0.7359,-0.5075,1.8404,21.1829,1.0002
403000,,,,,,1.061,0.334,0.2263,-14.1736,5.8642,0.6257,-0.4562,3.084,22.595,0.6842
403070,,,623,80.7071,40.4683,,,,,,,,,,
403240,,,170,-81.8468,43.3881,,,,,,,,,,
403500,,,,,,1.0944,0.3343,0.2477,-13.0382,5.7239,0.6971,-0.4918,3.6557,30.0292,0.7879
404000,,,,,,1.0858,0.334,0.2393,-13.5031,6.748,0.6805,-0.4665,2.4024,16.486,0.8455
404273,,,1033,283.4701,42.6481,,,,,,,,,,
404500,,,,,,1.0437,0.3337,0.2283,-13.5905,5.3575,0.6041,-0.4532,2.3029,24.8448,0.7062
404778,,,505,34.4461,41.5989,,,,,,,,,,
405000,,,,,,1.0826,0.3337,0.243,-13.1016,6.7048,0.6674,-0.4893,2.3193,20.1276,0.6312
405000,23.8856,492.3,,,,,,,,,,,,,
405081,,,303,-24.3045,33.9035,,,,,,,,,,
405220,,,139,-77.2079,41.0363,,,,,,,,,,
405500,,,,,,1.0769,0.3337,0.2458,-12.5861,6.8878,0.6622,-0.4881,1.9464,14.7213,0.8054
405950,,,730,103.182,40.946,,,,,,,,,,
406000,,,,,,1.0649,0.3346,0.2311,-13.6794,7.5659,0.6112,-0.4578,5.8515,27.051,0.9661
406142,,,192,-56.0953,40.7888,,,,,,,,,,
406500,,,,,,1.0685,0.3344,0.2418,-12.4691,6.3245,0.6448,-0.4802,1.6602,16.239,0.8811
406629,,,487,27.9115,42.0597,,,,,,,,,,
406988,,,359,-57.3999,40.9545,,,,,,,,,,
407000,,,,,,1.0763,0.3347,0.2402,-12.6419,9.9365,0.645,-0.4898,2.7185,26.3686,0.8142
407066,,,78,-98.9411,40.7079,,,,,,,,,,
407500,,,,,,1.1265,0.3343,0.2543,-12.412,9.4987,0.7545,-0.5058,1.5794,16.7884,0.706
408000,,,,,,1.1081,0.3346,0.2445,-12.9889,6.3986,0.7014,-0.4673,2.0237,16.9686,0.833
408148,,,1082,281.7389,41.0225,,,,,,,,,,
408392,,,244,-46.4437,40.6584,,,,,,,,,,
408443,,,51,-100.0405,39.2266,,,,,,,,,,
408500,,,,,,1.1037,0.334,0.2554,-12.9126,8.6661,0.714,-0.4915,3.2392,21.268,0.7261
408524,,,81,-97.9737,39.838,,,,,,,,,,
409000,,,,,,1.1168,0.3347,0.2584,-12.4641,7.3897,0.7504,-0.5009,3.7129,31.0202,0.7227
409440,,,916,150.2074,40.4069,,,,,,,,,,
409500,,,,,,1.0888,0.3337,0.2435,-13.168,5.5094,0.6858,-0.4868,1.6297,15.2049,0.6532
410000,,,,,,1.1006,0.3337,0.2557,-13.6236,7.0478,0.72,-0.4987,3.7459,34.0569,0.9245
410000,34.1706,504.3,,,,,,,,,,,,,
410034,,,594,69.7872,36.626,,,,,,,,,,
410175,,,141,-66.0379,40.3716,,,,,,,,,,
410500,,,,,,1.0946,0.3343,0.2418,-13.7039,6.6059,0.6866,-0.4717,2.5327,16.8667,0.6784
410748,,,573,2.1947,40.4777,,,,,,,,,,
411000,,,,,,1.0912,0.334,0.2456,-13.3081,6.7713,0.67,-0.4903,3.0381,27.404,0.6825
411064,,,316,-24.8571,40.2772,,,,,,,,,,
411141,,,77,-112.9271,40.1874,,,,,,,,,,
411346,,,205,-74.5815,40.7258,,,,,,,,,,
411383,,,37,-111.2242,40.6418,,,,,,,,,,
411500,,,,,,1.0927,0.334,0.2485,-12.4709,6.5922,0.699,-0.4902,2.3057,30.13,0.8754
412000,,,,,,1.1088,0.334,0.2479,-13.8088,7.6231,0.7418,-0.4782,3.2303,26.706,0.6064
412069,,,686,102.9978,46.0993,,,,,,,,,,
412128,,,59,-123.2924,46.6229,,,,,,,,,,
412382,,,254,-46.5617,43.6473,,,,,,,,,,
412500,,,,,,1.1229,0.3343,0.2546,-12.7841,6.672,0.7565,-0.5134,3.0282,18.9442,0.5232
412836,,,454,18.1179,44.0375,,,,,,,,,,
412893,,,57,-119.9645,46.5135,,,,,,,,,,
413000,,,,,,1.1199,0.3347,0.2518,-11.9254,6.2885,0.7473,-0.4913,2.5729,28.4414,0.8731
413210,,,317,-17.0482,46.3419,,,,,,,,,,
413485,,,275,-39.7491,43.9406,,,,,,,,,,
413500,,,,,,1.1054,0.334,0.2432,-12.9894,7.0742,0.7272,-0.4867,2.8952,38.8204,0.8626
414000,,,,,,1.0774,0.3337,0.2423,-12.8292,7.8035,0.6554,-0.4713,3.6429,18.0071,0.8406
414161,,,676,65.8917,44.7517,,,,,,,,,,
414208,,,47,-113.738,44.1767,,,,,,,,,,
414500,,,,,,1.1082,0.334,0.2552,-12.1184,7.0167,0.7303,-0.5047,3.6384,22.6758,0.8644
414600,,,392,-47.5422,43.931,,,,,,,,,,
414669,,,69,-98.6652,46.7275,,,,,,,,,,
414798,,,129,-74.4407,46.6825,,,,,,,,,,
414882,,,84,-92.7051,46.0392,,,,,,,,,,
415000,,,,,,1.1292,0.334,0.2563,-11.6666,6.6749,0.7737,-0.5045,6.7782,15.6551,0.7552
415000,-32.6719,288.1,,,,,,,,,,,,,
415271,,,389,10.7362,41.5347,,,,,,,,,,
415354,,,83,-90.7061,43.385,,,,,,,,,,
415500,,,,,,1.1489,0.334,0.2618,-12.2007,23.0737,0.8043,-0.51,5.5574,50.4006,0.9046
415588,,,234,-39.6474,46.2897,,,,,,,,,,
415666,,,78,-92.7939,46.3388,,,,,,,,,,
415810,,,144,-72.9057,46.2556,,,,,,,,,,
416000,,,,,,1.143,0.334,0.2591,-11.1673,7.094,0.7918,-0.521,5.4429,54.4607,0.9692
416142,,,332,-9.3695,44.4818,,,,,,,,,,
416183,,,41,-105.5859,46.1295,,,,,,,,,,
416500,,,,,,1.1261,0.3337,0.265,-11.3865,9.9189,0.7591,-0.5203,2.9845,23.6831,0.7808
416827,,,644,85.2411,44.7315,,,,,,,,,,
416932,,,105,-91.0535,40.2249,,,,,,,,,,
417000,,,,,,1.1162,0.3343,0.2555,-12.5948,6.534,0.7443,-0.5083,2.0743,20.246,1.5418
417102,,,170,-60.9822,40.6461,,,,,,,,,,
417500,,,,,,1.1135,0.3343,0.2497,-12.015,8.6147,0.7115,-0.4996,2.2427,19.3025,0.8228
418000,,,,,,1.1266,0.3343,0.2515,-12.2697,8.4285,0.7589,-0.496,3.2628,35.3881,1.041
418027,,,925,181.4611,40.5469,,,,,,,,,,
418256,,,229,-113.303,42.5009,,,,,,,,,,
418500,,,,,,1.1223,0.3343,0.2631,-11.7879,6.2319,0.7627,-0.501,3.4107,25.7087,0.9128
418803,,,547,32.4701,40.5949,,,,,,,,,,
418853,,,50,-110.9124,39.8544,,,,,,,,,,
418923,,,70,-103.986,39.8457,,,,,,,,,,
419000,,,,,,1.1853,0.3337,0.2818,-11.6788,11.6671,0.8843,-0.5486,2.0847,17.842,0.7724
419500,,,,,,1.1109,0.335,0.2421,-12.5494,10.6844,0.7425,-0.4769,2.37,16.289,1.2876
419833,,,910,167.4557,40.7437,,,,,,,,,,
420000,,,,,,1.1179,0.3337,0.2535,-12.2877,7.9117,0.7388,-0.5028,3.0928,25.945,0.8355
420000,17.201,510.3,,,,,,,,,,,,,
420278,,,445,3.3025,39.0654,,,,,,,,,,
420395,,,117,-88.5431,46.5848,,,,,,,,,,
420500,,,,,,1.1504,0.334,0.2632,-12.235,7.2363,0.8348,-0.5322,5.6936,40.8136,0.8469
420586,,,191,-77.3924,44.4767,,,,,,,,,,
420698,,,112,-122.2086,40.9548,,,,,,,,,,
420926,,,228,-42.4319,41.0097,,,,,,,,,,
421000,,,,,,1.1504,0.3343,0.2654,-11.8289,7.1037,0.8158,-0.5305,2.1851,24.1459,0.8561
421076,,,150,-123.7586,44.3016,,,,,,,,,,
421500,,,,,,1.1227,0.3343,0.2565,-12.3937,9.0639,0.7587,-0.504,5.8059,38.4326,0.8976
421610,,,534,-15.8042,44.6856,,,,,,,,,,
422000,,,,,,1.1657,0.3343,0.2754,-10.7141,11.9083,0.8469,-0.5349,4.1142,25.5906,0.6376
422500,,,,,,1.1629,0.3337,0.2698,-12.2573,8.6215,0.8364,-0.5298,3.2821,19.5627,0.8029
422889,,,1279,270.5364,40.6455,,,,,,,,,,
423000,,,,,,1.1429,0.3343,0.2565,-12.9959,9.3589,0.7898,-0.5086,2.671,21.9363,0.9127
423042,,,153,-121.4958,40.6607,,,,,,,,,,
423500,,,,,,1.1429,0.3343,0.2619,-12.3214,9.02,0.8059,-0.5035,3.0613,21.9948,0.9342
423730,,,688,88.9247,40.305,,,,,,,,,,
424000,,,,,,1.1421,0.3347,0.2548,-11.8362,9.8096,0.7904,-0.5165,3.6296,38.1736,1.0651
424007,,,277,-32.8321,40.0819,,,,,,,,,,
424383,,,376,-64.6532,42.1619,,,,,,,,,,
424500,,,,,,1.1707,0.3347,0.2712,-12.0874,9.6691,0.8826,-0.5326,3.0303,26.6232,0.8007
425000,,,,,,1.1537,0.334,0.2598,-12.6706,9.5497,0.8144,-0.5011,4.6105,28.6184,1.0621
425000,1.0156,782.1,,,,,,,,,,,,,
425012,,,629,78.2284,34.9058,,,,,,,,,,
425306,,,294,-43.7679,39.9093,,,,,,,,,,
425500,,,,,,1.1521,0.3336,0.2538,-12.0757,8.1036,0.8182,-0.4967,2.1602,15.8191,0.8705
426000,,,,,,1.1655,0.3343,0.2679,-11.7821,10.2498,0.8492,-0.5284,4.5219,31.8011,1.3575
426500,,,,,,1.1783,0.334,0.2689,-11.9632,8.3442,0.8537,-0.5336,3.1916,34.8288,0.8495
426569,,,1263,145.8683,41.2368,,,,,,,,,,
426745,,,176,-65.2817,40.2182,,,,,,,,,,
427000,,,,,,1.1459,0.334,0.2607,-12.6695,10.3042,0.8071,-0.5014,3.2954,28.9392,0.8048
427391,,,646,-51.172,40.4365,,,,,,,,,,
427500,,,,,,1.1654,0.335,0.2681,-11.098,14.8804,0.8351,-0.5298,3.2359,19.3812,0.783
427847,,,456,-42.625,41.0788,,,,,,,,,,
428000,,,,,,1.1388,0.334,0.2545,-11.4333,9.2943,0.7987,-0.5123,3.8462,24.8082,1.1613
428111,,,264,-51.9146,40.4736,,,,,,,,,,
428481,,,370,-35.4503,40.6445,,,,,,,,,,
428500,,,,,,1.1744,0.3343,0.2689,-10.7991,9.2429,0.8671,-0.5571,3.0105,24.5702,0.7899
429000,,,,,,1.164,0.334,0.2638,-11.768,10.588,0.8662,-0.5134,7.2807,35.3604,0.8554
429363,,,882,138.166,43.9706,,,,,,,,,,
429500,,,,,,1.1557,0.334,0.2628,-11.4313,7.8923,0.8146,-0.5023,3.8127,25.112,0.8671
429969,,,606,60.2963,43.443,,,,,,,,,,
430000,,,,,,1.123,0.334,0.2441,-13.3991,5.9444,0.7594,-0.4805,3.6693,25.1736,0.9509
430000,96.5096,692.5,,,,,,,,,,,,,
430443,,,474,25.5965,37.256,,,,,,,,,,
430500,,,,,,1.1243,0.334,0.2498,-13.7646,6.7956,0.758,-0.506,3.4194,31.1488,0.7929
431000,,,,,,1.1525,0.3337,0.2654,-12.6781,8.349,0.829,-0.523,4.155,26.6491,1.0913
431075,,,632,35.7939,43.2446,,,,,,,,,,
431499,,,424,-11.4768,46.2334,,,,,,,,,,
431500,,,,,,1.1282,0.334,0.2555,-12.9699,11.4495,0.7557,-0.5095,3.6166,25.9778,1.2688
431646,,,147,-73.1665,42.7249,,,,,,,,,,
432000,,,,,,1.2101,0.3343,0.2898,-10.3163,8.8416,0.9523,-0.5728,6.0637,44.099,0.7575
432500,,,,,,1.1473,0.3343,0.2563,-12.2784,8.1197,0.813,-0.5153,4.3494,27.2684,0.8569
432799,,,1153,154.0427,44.263,,,,,,,,,,
433000,,,,,,1.1073,0.3337,0.2483,-12.7005,7.0383,0.7306,-0.4921,4.1536,29.1079,1.3372
433210,,,411,-45.0603,43.962,,,,,,,,,,
433500,,,,,,1.1397,0.3353,0.2465,-12.4697,17.2537,0.7958,-0.5137,3.9211,33.6026,1.0879
434000,,,,,,1.1582,0.3346,0.262,-11.9144,13.8413,0.818,-0.5036,2.7151,25.6873,0.6071
434000,,,790,52.3664,40.1595,,,,,,,,,,
434335,,,335,-16.8355,41.7295,,,,,,,,,,
434500,,,,,,1.1588,0.334,0.2596,-11.5825,9.2588,0.8139,-0.5468,3.3902,33.1939,0.9221
435000,,,,,,1.1288,0.334,0.2508,-12.0674,11.4714,0.7743,-0.4935,2.1235,20.6368,1.2226
435000,27.4597,670.5,,,,,,,,,,,,,
435500,,,,,,1.1682,0.334,0.2697,-12.2322,8.3931,0.852,-0.5169,3.8866,31.9965,1.1356
435569,,,1234,274.5768,38.8832,,,,,,,,,,
436000,,,,,,1.1511,0.3343,0.2673,-12.7743,9.113,0.8174,-0.5148,11.7688,36.9037,1.1623
436438,,,869,-36.8592,42.2452,,,,,,,,,,
436500,,,,,,1.1197,0.334,0.2512,-14.1419,8.0031,0.7616,-0.4904,2.2344,16.3846,0.589
436532,,,94,-95.5213,45.3764,,,,,,,,,,
436644,,,112,-81.8304,46.7307,,,,,,,,,,
437000,,,,,,1.1365,0.3346,0.2484,-12.9425,11.3435,0.7736,-0.4828,4.1242,35.5772,0.7871
437405,,,761,40.9312,43.4036,,,,,,,,,,
437500,,,,,,1.1484,0.3346,0.2626,-12.8182,31.0154,0.7802,-0.5192,2.8083,22.1657,0.7132
437832,,,427,-31.5867,40.5892,,,,,,,,,,
438000,,,,,,1.1621,0.3356,0.2658,-11.8079,8.1276,0.8223,-0.5164,5.3991,50.1111,1.11
438500,,,,,,1.1689,0.335,0.2728,-11.8737,7.7156,0.8529,-0.5213,6.0909,34.7964,0.9148
439000,,,,,,1.2022,0.335,0.2776,-9.989,11.041,0.8936,-0.5623,2.8511,20.8044,1.0348
439048,,,1216,278.2201,40.6591,,,,,,,,,,
439257,,,209,-69.8511,40.4909,,,,,,,,,,
439500,,,,,,1.142,0.3343,0.2622,-12.5799,8.5646,0.8006,-0.5301,2.6589,25.5628,0.8855
439533,,,276,-74.941,40.598,,,,,,,,,,
439771,,,238,-62.9821,40.7627,,,,,,,,,,
440000,,,,,,1.1522,0.334,0.2605,-12.2391,9.8241,0.8083,-0.5234,3.4328,22.8735,0.973
440000,61.3289,868.8,,,,,,,,,,,,,
440468,,,697,78.4807,35.0456,,,,,,,,,,
440500,,,,,,1.1269,0.334,0.2494,-13.0839,6.372,0.7573,-0.501,3.3893,25.5429,0.9026
441000,,,,,,1.1478,0.334,0.2656,-13.3525,31.1761,0.8017,-0.5245,3.8223,23.3909,0.6401
441281,,,813,125.3013,43.7981,,,,,,,,,,
441500,,,,,,1.1408,0.3343,0.2598,-12.148,8.3653,0.7734,-0.5156,4.6418,26.7427,0.8062
441555,,,274,-61.7775,40.5706,,,,,,,,,,
442000,,,,,,1.158,0.3343,0.2557,-13.306,7.5823,0.8221,-0.494,4.2453,32.3228,0.8172
442473,,,918,171.1886,40.7067,,,,,,,,,,
442500,,,,,,1.1356,0.334,0.2559,-13.1961,7.1024,0.7684,-0.5083,3.2497,26.8566,0.9762
443000,,,,,,1.1458,0.334,0.2531,-12.7309,12.9677,0.7948,-0.4984,5.7011,64.53,0.8935
443031,,,558,29.6364,40.5248,,,,,,,,,,
443500,,,,,,1.1543,0.3346,0.2549,-12.3964,10.5185,0.7927,-0.5051,2.2656,26.8251,0.744
443948,,,917,78.1667,43.1472,,,,,,,,,,
444000,,,,,,1.1472,0.3343,0.2597,-12.1356,10.3455,0.7864,-0.5168,4.0614,25.5985,0.9573
444028,,,80,-103.1131,40.4916,,,,,,,,,,
444500,,,,,,1.1661,0.335,0.2605,-13.0505,8.7904,0.8222,-0.5233,5.3557,34.0863,0.8798
445000,,,,,,1.1203,0.334,0.2539,-13.5947,8.3807,0.7444,-0.4821,3.2968,30.3126,0.9131
445000,45.7668,704.6,,,,,,,,,,,,,
445010,,,982,139.8136,38.2735,,,,,,,,,,
445186,,,176,-57.4522,40.6257,,,,,,,,,,
445308,,,122,-87.9129,40.6381,,,,,,,,,,
445500,,,,,,1.1696,0.3343,0.2702,-12.7606,6.7031,0.8393,-0.5229,4.2375,28.0845,0.7446
445857,,,549,20.838,45.8094,,,,,,,,,,
446000,,,,,,1.1627,0.3343,0.2613,-12.0134,8.2198,0.8109,-0.516,3.3907,29.4734,0.6554
446500,,,,,,1.1936,0.3343,0.2823,-10.2556,10.0005,0.904,-0.5598,3.29,27.4849,0.5393
446756,,,899,81.5685,41.7988,,,,,,,,,,
447000,,,,,,1.1597,0.3353,0.2687,-12.191,15.7988,0.8373,-0.5435,4.4827,29.9053,1.1705
447500,,,,,,1.1577,0.335,0.2543,-12.1459,8.8359,0.8224,-0.5092,3.352,27.5912,0.8809
448000,,,,,,1.1716,0.3337,0.2673,-12.6655,9.8978,0.8422,-0.5174,4.3716,36.8067,0.9168
448092,,,1336,266.1344,41.5118,,,,,,,,,,
448151,,,59,-105.9028,40.6181,,,,,,,,,,
448500,,,,,,1.1615,0.3346,0.2759,-13.2125,9.5641,0.832,-0.5415,2.8922,23.2825,1.2514
448523,,,372,-10.8945,40.4948,,,,,,,,,,
448869,,,346,-19.6005,40.4917,,,,,,,,,,
449000,,,,,,1.1604,0.3337,0.2639,-11.5105,10.5207,0.8217,-0.5414,3.7412,35.8737,0.9511
449243,,,374,-20.1235,40.5757,,,,,,,,,,
449368,,,125,-88.2121,40.8638,,,,,,,,,,
449500,,,,,,1.1716,0.3337,0.267,-11.7536,11.4149,0.843,-0.5173,3.5289,24.6489,0.9676
450000,,,,,,1.1838,0.3343,0.2768,-11.5634,16.4283,0.8791,-0.5382,4.0617,30.0077,0.9921
450000,48.6695,641.4,,,,,,,,,,,,,
450500,,,,,,1.1715,0.3346,0.2781,-12.4694,9.8697,0.8498,-0.5368,4.0806,39.116,0.8532
450502,,,1134,279.3835,38.7532,,,,,,,,,,
451000,,,,,,1.1431,0.3346,0.2531,-12.6357,7.6027,0.7737,-0.5189,3.5619,20.0966,1.0725
451500,,,,,,1.147,0.334,0.2667,-12.6516,7.5541,0.7807,-0.523,3.1968,26.1313,1.0017
451799,,,1297,100.6359,40.4091,,,,,,,,,,
451912,,,113,-85.9915,40.3465,,,,,,,,,,
452000,,,,,,1.156,0.334,0.2654,-12.4489,13.9507,0.8214,-0.5269,3.9227,33.1362,1.0713
452500,,,,,,1.1282,0.3336,0.2611,-13.4937,7.2806,0.7617,-0.5155,4.0961,21.2533,0.8141
452952,,,1040,292.6074,40.3743,,,,,,,,,,
453000,,,,,,1.1801,0.3343,0.2747,-11.7458,9.7686,0.8691,-0.5432,3.4931,22.0685,0.7159
453158,,,206,-67.5729,40.4085,,,,,,,,,,
453220,,,62,-99.8657,40.5204,,,,,,,,,,
453500,,,,,,1.1628,0.3337,0.2673,-12.9554,9.1402,0.8325,-0.5252,5.1316,43.294,0.9882
453658,,,438,20.3877,42.4914,,,,,,,,,,
454000,,,,,,1.1193,0.3337,0.2548,-12.9982,8.0842,0.7415,-0.5262,4.2887,50.4503,1.3726
454500,,,,,,1.1287,0.3343,0.2559,-12.8746,10.3555,0.7482,-0.5002,4.6488,24.2361,0.9502
454660,,,1002,288.3265,40.5095,,,,,,,,,,
454730,,,70,-117.5207,40.4802,,,,,,,,,,
454902,,,172,-92.0892,40.5537,,,,,,,,,,
455000,,,,,,1.1338,0.334,0.2588,-12.7401,8.9691,0.7672,-0.5052,3.5827,19.1181,0.9221
455000,-19.3139,521.2,,,,,,,,,,,,,
455026,,,124,-116.8089,27.0292,,,,,,,,,,
455500,,,,,,1.1464,0.334,0.2601,-12.5831,16.8477,0.7969,-0.5253,2.9064,22.9035,0.9608
455624,,,598,37.3383,41.9774,,,,,,,,,,
456000,,,,,,1.1251,0.3336,0.2472,-13.4369,6.8566,0.741,-0.4781,3.4272,26.2545,0.8186
456500,,,,,,1.1605,0.3343,0.2614,-12.3749,8.7427,0.824,-0.5054,4.1318,28.8185,0.716
456670,,,1046,293.8915,43.5767,,,,,,,,,,
456824,,,154,-85.888,40.3193,,,,,,,,,,
456974,,,150,-81.1984,40.5778,,,,,,,,,,
457000,,,,,,1.1677,0.3353,0.2691,-12.4069,19.4858,0.8433,-0.5408,3.3801,24.2003,0.8675
457101,,,127,-90.0869,40.5547,,,,,,,,,,
457231,,,130,-84.4442,40.5249,,,,,,,,,,
457500,,,,,,1.1387,0.3336,0.258,-12.1632,8.5309,0.7748,-0.5197,4.3364,41.0225,0.9894
457786,,,555,50.7875,40.412,,,,,,,,,,
457894,,,108,-88.6357,39.9656,,,,,,,,,,
458000,,,,,,1.1474,0.3337,0.2644,-11.9887,36.5318,0.7905,-0.5158,5.3814,34.8169,0.9637
458500,,,,,,1.133,0.3343,0.2566,-13.9367,9.4819,0.7557,-0.5067,2.6018,18.4097,0.773
458882,,,988,295.1795,42.9092,,,,,,,,,,
459000,,,,,,1.1338,0.334,0.2557,-13.5992,7.2984,0.7721,-0.5081,3.507,27.1819,1.0702
459500,,,,,,1.1208,0.3346,0.2494,-14.1586,11.1114,0.735,-0.4904,3.8818,25.1326,0.8935
459849,,,967,295.3239,43.353,,,,,,,,,,
460000,,,,,,1.133,0.3346,0.2401,-14.1223,7.9028,0.7617,-0.4929,4.7293,41.2092,0.9328
460000,67.7984,678.3,,,,,,,,,,,,,
460230,,,381,-59.7921,33.1892,,,,,,,,,,
460500,,,,,,1.1581,0.3337,0.2625,-12.8492,7.9924,0.8003,-0.5125,4.2995,28.9477,1.1861
460754,,,524,-3.0126,41.5702,,,,,,,,,,
461000,,,,,,1.1673,0.334,0.2635,-12.9062,9.6946,0.8207,-0.5069,3.1661,36.4327,0.8437
461230,,,476,27.993,43.3741,,,,,,,,,,
461500,,,,,,1.1833,0.334,0.2727,-12.3158,8.9035,0.8444,-0.5344,3.6722,23.2483,1.0209
461874,,,644,51.0,44.7782,,,,,,,,,,
462000,,,,,,1.1477,0.3353,0.2648,-14.3135,8.9093,0.8052,-0.5067,4.8951,40.474,0.8312
462500,,,,,,1.1304,0.334,0.256,-13.9453,7.8628,0.7461,-0.5006,2.2413,17.1195,1.4162
462598,,,724,33.0917,45.5579,,,,,,,,,,
463000,,,,,,1.1547,0.3343,0.2664,-12.9314,9.4239,0.8074,-0.5429,5.6707,40.521,0.921
463500,,,,,,1.1629,0.3336,0.2642,-13.8035,11.1444,0.8225,-0.5071,5.2034,20.5684,1.0297
463596,,,998,296.7205,42.4434,,,,,,,,,,
463727,,,131,-78.6454,40.4843,,,,,,,,,,
464000,,,,,,1.1483,0.3343,0.2582,-13.4584,8.5451,0.7922,-0.5179,5.4345,24.1751,0.8132
464500,,,,,,1.1054,0.334,0.2523,-15.7081,6.5041,0.6932,-0.5056,2.0608,18.0806,1.0159
464637,,,910,175.1504,41.6864,,,,,,,,,,
464697,,,60,-108.293,40.7327,,,,,,,,,,
464929,,,232,-53.4432,40.9038,,,,,,,,,,
465000,,,,,,1.1157,0.3343,0.2534,-14.2472,7.8094,0.7345,-0.4993,2.4069,23.0387,0.7759
465000,58.0975,518.9,,,,,,,,,,,,,
465135,,,206,-63.8719,30.6639,,,,,,,,,,
465182,,,47,-102.9696,40.6364,,,,,,,,,,
465500,,,,,,1.1454,0.334,0.2559,-13.3738,8.0137,0.7935,-0.5044,2.2563,16.8922,0.8706
466000,,,,,,1.1621,0.3343,0.2655,-12.7659,11.0767,0.8217,-0.522,4.7979,45.4733,1.1156
466102,,,920,93.3356,44.3162,,,,,,,,,,
466500,,,,,,1.1232,0.3337,0.2553,-14.1035,9.7916,0.7407,-0.5221,3.8153,26.4396,1.2961
467000,,,,,,1.1621,0.334,0.261,-13.8655,8.5397,0.8327,-0.5173,2.717,22.6385,1.1038
467044,,,942,130.6332,42.5247,,,,,,,,,,
467500,,,,,,1.1443,0.3343,0.2569,-13.6874,8.6544,0.8035,-0.5112,3.1047,27.1961,0.9109
467576,,,532,62.6806,45.2349,,,,,,,,,,
467712,,,136,-78.8467,41.8039,,,,,,,,,,
468000,,,,,,1.1658,0.3346,0.2681,-13.9532,9.2579,0.8371,-0.5221,3.0391,29.9583,0.878
