env_steps,return,length,rank-3,rank-2,rank-1,cond,fkl,prior_entropy,posterior_entropy,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
437500,,,50,50,32,32.6087,77.2985,31.7898,-44.1823,-1217.3586,1722.9349,11.2171,217.1389,20.8653,,,
438000,,,50,50,32,33.014,75.8845,29.9495,-44.1823,-1227.2988,1434.2764,15.7121,438.4544,10.1611,,,
438000,,,,,,,,,,,,,,,1000,13118.5821,33.304
438500,,,50,50,30,37.6072,72.2488,28.3078,-44.1823,-1230.4827,1264.6586,11.8923,197.1763,24.8057,,,
439000,,,50,50,30,37.0343,76.9754,33.314,-44.1823,-1222.7451,1264.4934,12.8668,277.0201,15.1716,,,
439000,,,,,,,,,,,,,,,1000,13508.2046,30.1921
439500,,,50,50,30,32.7246,75.3665,31.5153,-44.1823,-1232.0529,1465.7581,10.6098,256.9894,17.5041,,,
440000,,,50,50,32,34.8713,76.8876,34.5274,-44.1823,-1235.5198,1274.8564,13.767,407.5515,19.1219,,,
440000,14213.9837,1000.0,,,,,,,,,,,,,,,
440000,,,,,,,,,,,,,,,1000,12834.1556,24.7995
440500,,,50,50,31,32.0449,75.897,31.0254,-44.1823,-1231.683,1712.6208,11.2916,149.0643,27.6464,,,
441000,,,50,50,32,34.1224,78.0442,34.0165,-44.1823,-1229.9193,1400.7952,13.7907,259.5925,28.111,,,
441000,,,,,,,,,,,,,,,1000,13431.9601,31.4237
441500,,,50,50,33,34.4105,75.6642,31.1197,-44.1823,-1228.8278,1273.0122,10.5437,229.9732,21.4804,,,
442000,,,50,50,31,34.8641,78.0403,29.1463,-44.1823,-1231.2716,2078.8557,11.1896,421.5062,21.2226,,,
442000,,,,,,,,,,,,,,,1000,13529.4414,32.1013
442500,,,50,50,33,34.0585,73.5451,32.0117,-44.1823,-1235.4353,1097.421,9.0356,257.8438,10.4953,,,
443000,,,50,50,31,36.8581,80.4784,38.3733,-44.1823,-1236.1887,1192.9297,12.1704,244.4109,17.907,,,
443000,,,,,,,,,,,,,,,1000,13388.8239,31.7799
443500,,,50,50,31,35.3951,74.0641,31.7198,-44.1823,-1232.7596,1030.2101,15.1418,291.2689,16.6591,,,
444000,,,50,50,30,35.7199,76.2491,31.1648,-44.1823,-1241.8495,1514.415,11.1667,370.9886,12.0558,,,
444000,,,,,,,,,,,,,,,1000,12641.0451,31.4493
444500,,,50,50,33,33.8245,77.1598,33.8747,-44.1823,-1240.8381,910.2482,14.7348,432.3264,40.471,,,
445000,,,50,50,32,33.6074,75.5484,33.0079,-44.1823,-1236.4578,1504.9866,11.5675,271.0172,13.175,,,
445000,14513.703,1000.0,,,,,,,,,,,,,,,
445000,,,,,,,,,,,,,,,1000,12647.6079,22.8998
445500,,,50,50,32,32.8851,77.3932,31.4629,-44.1823,-1243.0439,2010.973,9.6524,303.4986,11.5608,,,
446000,,,50,50,31,31.1776,78.3424,34.3519,-44.1823,-1244.4272,1523.0394,16.9982,447.3882,31.5776,,,
446000,,,,,,,,,,,,,,,1000,13218.4283,30.2344
446500,,,50,50,31,35.604,73.8373,32.2526,-44.1823,-1250.2539,1417.7836,10.8092,209.3377,11.6909,,,
447000,,,50,50,32,34.8722,74.6458,28.8781,-44.1823,-1247.3773,1424.2922,11.0492,331.2564,12.7727,,,
447000,,,,,,,,,,,,,,,1000,13472.7189,32.8875
447500,,,50,50,32,33.5717,79.4674,35.0227,-44.1823,-1239.3993,1379.1105,12.4024,229.0458,21.6951,,,
448000,,,50,50,32,33.322,79.4729,35.1544,-44.1823,-1242.2917,1350.2761,12.8733,249.4532,28.9672,,,
448000,,,,,,,,,,,,,,,1000,13461.2665,32.0941
448500,,,50,50,31,36.1899,77.0425,34.2773,-44.1823,-1239.3126,1010.491,14.4515,266.6977,21.0176,,,
449000,,,50,50,32,37.6123,76.0643,30.2662,-44.1823,-1248.1366,1186.8613,9.8075,161.149,15.4097,,,
449000,,,,,,,,,,,,,,,1000,13695.0996,31.1594
449500,,,50,50,30,34.7596,80.0104,34.6288,-44.1823,-1245.5872,1487.0245,9.4793,264.269,16.2872,,,
450000,,,50,50,31,34.391,76.9716,31.0338,-44.1823,-1254.6285,1647.1206,13.1255,279.053,27.0457,,,
450000,14290.6021,1000.0,,,,,,,,,,,,,,,
450000,,,,,,,,,,,,,,,1000,12914.7237,24.9852
450500,,,50,50,31,31.739,73.7103,31.1311,-44.1823,-1265.0311,1078.9006,15.3637,235.9764,9.9382,,,
451000,,,50,50,31,32.3209,74.0656,31.1615,-44.1823,-1257.4761,1290.0577,21.5309,531.2068,13.8861,,,
451000,,,,,,,,,,,,,,,1000,13071.097,33.8093
451500,,,50,50,28,38.2712,76.8855,31.1872,-44.1823,-1246.866,1506.9839,17.1436,291.3363,26.0769,,,
452000,,,50,50,32,34.2925,77.2829,33.8449,-44.1823,-1253.5323,1919.2145,12.1994,242.2825,16.6683,,,
452000,,,,,,,,,,,,,,,1000,13506.9805,32.3726
452500,,,50,50,31,32.8954,76.3501,32.6524,-44.1823,-1256.2144,1093.9402,10.3461,360.3074,13.7537,,,
453000,,,50,50,30,32.9213,75.7988,28.7544,-44.1823,-1257.0487,1662.9418,14.0851,446.8714,23.4747,,,
453000,,,,,,,,,,,,,,,1000,13220.0992,28.8299
453500,,,50,50,32,32.2201,77.548,33.2624,-44.1823,-1255.8789,1226.947,14.6783,561.8496,25.7574,,,
454000,,,50,50,29,38.6199,80.5159,34.7896,-44.1823,-1251.5825,1274.6077,11.985,442.1925,21.894,,,
454000,,,,,,,,,,,,,,,1000,13533.8986,30.4506
454500,,,50,50,30,34.3072,74.2954,30.5656,-44.1823,-1269.2223,970.9858,13.5022,212.2357,24.7451,,,
455000,,,50,50,32,32.6894,77.759,33.6982,-44.1823,-1248.2908,1170.2006,34.5844,612.5426,7.947,,,
455000,14632.4138,1000.0,,,,,,,,,,,,,,,
455000,,,,,,,,,,,,,,,1000,13288.5637,24.9871
455500,,,50,50,30,37.4686,77.4672,35.6724,-44.1823,-1262.8192,1063.3015,12.1426,496.3706,24.8011,,,
456000,,,50,50,32,35.0199,75.8462,32.3714,-44.1823,-1261.3164,1331.3307,14.5464,192.4618,16.9461,,,
456000,,,,,,,,,,,,,,,1000,13817.0583,31.8872
456500,,,50,50,32,33.6177,74.9986,32.6352,-44.1823,-1258.9601,929.8978,9.6051,206.4485,18.3735,,,
457000,,,50,50,30,34.9842,80.5561,30.7978,-44.1823,-1254.1106,2429.2048,13.6181,231.9807,18.1281,,,
457000,,,,,,,,,,,,,,,1000,13835.6829,34.1685
457500,,,50,50,30,33.1675,78.0184,34.9017,-44.1823,-1264.4534,1193.2252,12.2016,544.7465,26.3186,,,
458000,,,50,50,30,35.9534,78.5968,34.1494,-44.1823,-1263.3536,1464.7474,12.1423,180.3186,30.8482,,,
458000,,,,,,,,,,,,,,,1000,12927.0581,32.6788
458500,,,50,50,30,34.5974,78.5223,35.0391,-44.1823,-1254.1185,1386.8776,11.1936,321.2654,25.8126,,,
459000,,,50,50,30,37.2225,75.8408,32.4056,-44.1823,-1270.0911,1181.6139,28.384,1028.7115,14.1889,,,
459000,,,,,,,,,,,,,,,1000,10875.0509,31.1325
459500,,,50,50,33,34.3496,75.675,30.7447,-44.1823,-1265.5171,1614.132,14.861,382.1411,19.7686,,,
460000,,,50,50,30,36.8963,76.5788,32.2103,-44.1823,-1270.4698,1532.423,15.834,278.5387,14.081,,,
460000,14497.5285,1000.0,,,,,,,,,,,,,,,
460000,,,,,,,,,,,,,,,1000,13931.0269,24.7904
460500,,,50,50,31,35.2144,80.0192,36.1992,-44.1823,-1254.3311,1695.5459,13.1479,253.6357,36.8946,,,
461000,,,50,50,30,33.683,74.4164,31.3903,-44.1823,-1268.141,1094.5573,15.2692,535.7862,17.2129,,,
461000,,,,,,,,,,,,,,,1000,13467.2169,32.5616
461500,,,50,50,30,33.8323,76.2938,33.5544,-44.1823,-1270.8937,1069.6575,10.8985,369.9203,19.0731,,,
462000,,,50,50,31,33.5015,77.1426,34.3436,-44.1823,-1271.7358,1269.2192,15.819,241.0143,33.1006,,,
462000,,,,,,,,,,,,,,,1000,13786.2437,29.8257
462500,,,50,50,32,33.3762,77.3721,34.7623,-44.1823,-1271.2329,1365.9004,14.0263,350.6703,20.053,,,
463000,,,50,50,32,36.5648,75.8495,31.4197,-44.1823,-1272.9905,1640.3182,19.8557,564.7615,21.3709,,,
463000,,,,,,,,,,,,,,,1000,13416.5228,34.4372
463500,,,50,50,31,35.0651,79.7601,30.4837,-44.1823,-1269.6729,2142.332,15.4954,553.7397,28.2495,,,
464000,,,50,50,31,34.6191,77.2815,34.6709,-44.1823,-1270.5369,1388.886,10.9714,235.1816,12.4562,,,
464000,,,,,,,,,,,,,,,1000,13707.1941,29.7872
464500,,,50,50,31,33.1495,76.1297,32.7068,-44.1823,-1272.0886,970.8112,15.2288,226.7985,16.5872,,,
465000,,,50,50,32,32.5037,77.0028,32.0408,-44.1823,-1269.5394,1195.7715,13.2343,224.4534,20.8633,,,
465000,14704.2739,1000.0,,,,,,,,,,,,,,,
465000,,,,,,,,,,,,,,,1000,13520.5503,23.5374
465500,,,50,50,32,35.0004,80.4877,38.1264,-44.1823,-1262.8317,1246.2765,14.1088,359.7612,19.7429,,,
466000,,,50,50,32,30.4909,77.4575,34.4647,-44.1823,-1266.4441,1680.7898,15.2329,342.2742,23.1314,,,
466000,,,,,,,,,,,,,,,1000,13738.8004,29.3473
466500,,,50,50,31,33.9214,78.8827,32.6904,-44.1823,-1263.8561,1502.9756,13.9618,264.5256,20.4763,,,
467000,,,50,50,31,34.0087,76.5175,34.8532,-44.1823,-1273.4048,1003.754,8.7032,298.7924,29.7038,,,
467000,,,,,,,,,,,,,,,1000,13686.6429,30.6757
467500,,,50,50,32,32.7768,74.4056,32.9038,-44.1823,-1276.1335,1137.2863,12.2462,361.5255,25.1187,,,
468000,,,50,50,30,31.9317,80.9772,31.8107,-44.1823,-1271.7655,2064.4111,16.0282,406.5656,11.4122,,,
468000,,,,,,,,,,,,,,,1000,13448.1991,30.5651
468500,,,50,50,31,33.9097,75.8268,31.4062,-44.1823,-1289.8611,1526.6776,12.525,360.2569,15.0024,,,
469000,,,50,50,32,33.5313,80.7967,35.3478,-44.1823,-1277.6101,1843.543,10.1263,294.112,31.9359,,,
469000,,,,,,,,,,,,,,,1000,13207.3382,32.0585
469500,,,50,50,30,34.8081,79.3556,32.3017,-44.1823,-1276.0315,1878.6506,10.6735,286.8976,19.5654,,,
470000,,,50,50,31,34.9063,72.5294,30.5429,-44.1823,-1297.2272,1273.1119,11.5906,235.7777,48.2642,,,
470000,14652.5306,1000.0,,,,,,,,,,,,,,,
470000,,,,,,,,,,,,,,,1000,13986.3756,23.5277
470500,,,50,50,32,32.2418,74.5859,33.1364,-44.1823,-1283.0499,836.8629,11.5413,208.3524,13.239,,,
471000,,,50,50,30,34.7219,81.5304,35.5767,-44.1823,-1277.4231,1740.1671,13.235,359.9173,22.6886,,,
471000,,,,,,,,,,,,,,,1000,13473.9256,30.195
471500,,,50,50,30,34.3641,79.9226,31.8517,-44.1823,-1282.2537,2726.6636,23.5843,476.8037,14.2671,,,
472000,,,50,50,32,31.3702,75.5324,30.8766,-44.1823,-1282.9023,1525.4542,12.7398,220.5026,22.8225,,,
472000,,,,,,,,,,,,,,,1000,13824.0354,30.5535
472500,,,50,50,32,35.0096,73.2589,31.9467,-44.1823,-1292.4473,966.0936,10.8137,319.8602,16.1848,,,
473000,,,50,50,32,32.3585,82.4793,35.0911,-44.1823,-1280.8772,2516.3188,14.0337,204.3486,23.4346,,,
473000,,,,,,,,,,,,,,,1000,13744.3507,30.7859
473500,,,50,50,30,39.3937,78.3958,35.122,-44.1823,-1283.208,1113.9604,16.0671,511.1063,23.7728,,,
474000,,,50,50,32,33.8468,78.5583,33.1711,-44.1823,-1286.9204,1590.4922,13.0872,249.7085,17.0989,,,
474000,,,,,,,,,,,,,,,1000,14119.1813,30.6029
474500,,,50,50,32,35.4377,78.8374,33.1428,-44.1823,-1292.7888,1112.5941,12.3938,242.081,36.7975,,,
475000,,,50,50,30,33.9842,78.6518,34.5921,-44.1823,-1288.8717,1253.619,12.4431,426.511,14.7309,,,
475000,14614.2414,1000.0,,,,,,,,,,,,,,,
475000,,,,,,,,,,,,,,,1000,14014.3126,24.5093
475500,,,50,50,31,33.8382,80.0152,35.0014,-44.1823,-1281.9402,2163.1812,12.4033,500.4904,42.1454,,,
476000,,,50,50,33,34.8624,77.0265,30.9703,-44.1823,-1297.1785,1068.3771,11.8568,306.0413,20.4563,,,
476000,,,,,,,,,,,,,,,1000,14002.8304,32.3935
476500,,,50,50,32,35.0117,83.0946,35.6022,-44.1823,-1282.8842,1530.3352,13.517,330.7098,22.3557,,,
477000,,,50,50,31,35.2434,77.5786,30.6152,-44.1823,-1286.1201,1135.9965,11.149,148.6909,16.8973,,,
477000,,,,,,,,,,,,,,,1000,13655.2451,31.4055
477500,,,50,50,31,33.9025,75.1117,30.0362,-44.1823,-1296.4125,1367.6886,9.0578,255.0129,29.2489,,,
478000,,,50,50,32,34.978,80.3018,36.4004,-44.1823,-1300.9926,1374.5171,15.0076,452.0241,33.5276,,,
478000,,,,,,,,,,,,,,,1000,12951.1927,29.3062
478500,,,50,50,32,33.6881,81.4592,34.9256,-44.1823,-1297.483,1832.6591,18.8821,383.645,51.7086,,,
479000,,,50,50,30,37.0987,75.3822,32.495,-44.1823,-1300.4469,1295.4269,9.581,131.9286,10.6807,,,
479000,,,,,,,,,,,,,,,1000,13784.5414,31.3387
479500,,,50,50,30,35.0743,76.7036,31.8833,-44.1823,-1298.9104,2453.5496,14.9087,229.1043,20.1123,,,
480000,,,50,50,31,33.894,76.6023,34.3276,-44.1823,-1304.6307,1115.1736,11.0227,339.3755,21.8253,,,
480000,14545.0166,1000.0,,,,,,,,,,,,,,,
480000,,,,,,,,,,,,,,,1000,13696.8843,25.3658
480500,,,50,50,31,34.8051,76.6741,31.0911,-44.1823,-1297.24,1585.9438,16.913,491.6382,18.6097,,,
481000,,,50,50,32,32.271,77.4806,32.0578,-44.1823,-1282.6525,1660.0734,10.6133,176.6493,14.8644,,,
481000,,,,,,,,,,,,,,,1000,13891.7511,31.2111
481500,,,50,50,31,33.2011,76.7032,32.6924,-44.1823,-1299.1368,1553.0817,11.2465,275.9656,19.4512,,,
482000,,,50,50,31,33.8627,74.4467,31.7145,-44.1823,-1302.9573,1083.1439,11.6855,197.2161,20.2195,,,
482000,,,,,,,,,,,,,,,1000,13753.9998,30.9067
482500,,,50,50,32,28.6012,81.4519,35.5216,-44.1823,-1301.1765,1426.8412,13.9603,535.434,31.1902,,,
483000,,,50,50,30,36.5245,80.529,32.2961,-44.1823,-1302.5751,1844.8365,13.2613,279.428,16.2845,,,
483000,,,,,,,,,,,,,,,1000,13938.8258,31.0608
483500,,,50,50,30,34.2506,78.1642,35.9073,-44.1823,-1300.3463,1232.8383,11.7848,253.9489,37.7472,,,
484000,,,50,50,30,33.8506,76.0484,33.1883,-44.1823,-1307.3954,1192.1083,12.878,245.2904,17.3136,,,
484000,,,,,,,,,,,,,,,1000,14248.76,29.4792
484500,,,50,50,32,34.5262,76.122,32.7994,-44.1823,-1308.9404,1413.5372,10.6072,420.4169,22.6835,,,
485000,,,50,50,33,31.5793,75.6257,33.3249,-44.1823,-1300.2411,855.0598,10.1677,213.5087,18.3424,,,
485000,14579.6969,1000.0,,,,,,,,,,,,,,,
485000,,,,,,,,,,,,,,,1000,13842.3761,23.4829
485500,,,50,50,32,28.8876,75.7442,32.7922,-44.1823,-1310.4532,1283.5352,11.7474,249.9889,11.218,,,
486000,,,50,50,33,33.5541,80.2966,32.4112,-44.1823,-1301.6549,1677.2649,12.6765,216.9763,11.6198,,,
486000,,,,,,,,,,,,,,,1000,14109.831,31.7492
486500,,,50,50,31,36.5175,77.8674,32.3369,-44.1823,-1318.6448,1074.7985,10.2046,266.8361,14.4101,,,
487000,,,50,50,31,32.941,75.3648,34.0586,-44.1823,-1306.9111,1319.3875,12.6102,226.6389,22.3599,,,
487000,,,,,,,,,,,,,,,1000,13649.5155,29.7299
487500,,,50,50,32,32.2911,83.604,34.0054,-44.1823,-1298.5811,1863.5275,9.4762,427.487,11.8036,,,
488000,,,50,50,31,31.1561,78.0755,30.8938,-44.1823,-1315.2946,1638.538,13.7042,235.3554,13.6319,,,
488000,,,,,,,,,,,,,,,1000,14100.2861,31.8113
488500,,,50,50,30,33.6677,75.7956,30.5338,-44.1823,-1313.7506,1195.3274,12.7946,260.4478,9.6449,,,
489000,,,50,50,31,32.9319,76.6074,30.7265,-44.1823,-1322.6238,1625.5094,11.4624,535.1192,18.7247,,,
489000,,,,,,,,,,,,,,,1000,13842.9506,33.9788
489500,,,50,50,31,33.9217,75.8506,30.9158,-44.1823,-1319.9988,2006.0363,10.7706,305.8626,22.6124,,,
490000,,,50,50,31,32.0255,77.771,34.4414,-44.1823,-1317.0457,1609.4039,49.9728,1410.6169,18.5463,,,
490000,14836.0246,1000.0,,,,,,,,,,,,,,,
490000,,,,,,,,,,,,,,,1000,14091.5391,24.4828
490500,,,50,50,31,36.9675,76.276,33.3945,-44.1823,-1314.2098,1672.1871,11.8514,315.6444,10.9553,,,
491000,,,50,50,30,34.5073,76.8597,28.645,-44.1823,-1323.59,1805.0695,11.0084,229.3193,20.9165,,,
491000,,,,,,,,,,,,,,,1000,13745.2906,28.7702
491500,,,50,50,30,34.3321,76.6463,31.3422,-44.1823,-1321.8279,1088.4449,13.5646,320.3585,14.5575,,,
492000,,,50,50,31,33.2741,73.7737,31.8486,-44.1823,-1324.5134,1080.8588,14.7411,403.8773,25.9891,,,
492000,,,,,,,,,,,,,,,1000,13977.697,31.4591
492500,,,50,50,30,32.9253,78.7216,31.9811,-44.1823,-1307.3591,2167.8125,12.0435,403.2553,17.4216,,,
493000,,,50,50,32,34.5977,78.6654,32.0726,-44.1823,-1318.5757,1683.4828,147.6403,1773.0149,32.2955,,,
493000,,,,,,,,,,,,,,,1000,13657.966,29.4201
493500,,,50,50,31,31.3605,78.4066,33.6727,-44.1823,-1320.764,795.2982,17.5076,750.1271,19.6896,,,
494000,,,50,50,31,33.0796,75.3756,30.5873,-44.1823,-1326.3073,1393.3512,10.5745,208.0469,18.8192,,,
494000,,,,,,,,,,,,,,,1000,13641.8453,28.753
494500,,,50,50,30,33.9022,75.917,34.3907,-44.1823,-1330.5104,1359.4443,14.6799,337.8231,22.8615,,,
495000,,,50,50,30,34.6519,78.63,31.4529,-44.1823,-1311.6823,1299.4752,11.6853,350.6895,29.9672,,,
495000,14968.3344,1000.0,,,,,,,,,,,,,,,
495000,,,,,,,,,,,,,,,1000,13982.5333,22.5351
