env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
396000,,,,,,0.8858,0.7008,0.0763,-166.6832,9.8746,0.7355,46.6921,283.1307,5.7871
396500,,,,,,0.8633,0.692,0.0738,-169.2407,11.1357,0.7103,42.2689,235.9341,5.1911
396537,,,1000,274.4907,84.5461,,,,,,,,,
396547,,,10,-7.3449,85.4585,,,,,,,,,
396735,,,188,-138.6935,84.9297,,,,,,,,,
397000,,,,,,0.9106,0.7021,0.0802,-173.4967,20.5845,0.7849,38.1865,266.6364,7.9693
397500,,,,,,0.9003,0.6934,0.0786,-170.2986,11.905,0.7744,49.5253,266.286,3.747
397735,,,1000,-218.8437,84.8768,,,,,,,,,
397760,,,25,-19.8141,84.0625,,,,,,,,,
397913,,,153,-50.6524,82.939,,,,,,,,,
397937,,,24,-13.3025,83.5431,,,,,,,,,
398000,,,,,,0.8862,0.6946,0.0778,-174.0941,9.0861,0.7444,82.8913,337.7154,4.5546
398034,,,97,-57.1318,84.0777,,,,,,,,,
398245,,,211,-128.8139,85.0364,,,,,,,,,
398277,,,32,-12.8545,85.2302,,,,,,,,,
398400,,,123,-34.9909,85.0113,,,,,,,,,
398457,,,57,-26.3522,85.1171,,,,,,,,,
398488,,,31,-28.6522,85.1564,,,,,,,,,
398500,,,,,,0.8708,0.6989,0.076,-175.5397,10.1762,0.7131,165.6712,558.1404,4.6678
399000,,,,,,0.8695,0.6975,0.0761,-171.1016,8.6409,0.7216,67.6062,446.1996,2.8647
399488,,,1000,152.2635,84.9954,,,,,,,,,
399500,,,,,,0.8815,0.6993,0.0777,-170.463,11.3527,0.7419,84.8681,365.4959,8.9659
400000,,,,,,0.859,0.6959,0.0731,-171.5009,11.5309,0.7098,57.6026,387.9507,7.5068
400000,-53.6758,523.8,,,,,,,,,,,,
400488,,,1000,373.6473,70.4127,,,,,,,,,
400500,,,,,,0.8794,0.6979,0.0756,-175.6531,13.2382,0.7245,96.1911,602.155,9.9265
401000,,,,,,0.8733,0.6965,0.0753,-169.0788,11.9358,0.7324,83.1227,368.7351,5.8488
401488,,,1000,-816.5155,84.1149,,,,,,,,,
401500,,,,,,0.9127,0.7036,0.0814,-179.608,19.6378,0.8016,94.171,774.1923,7.7568
401588,,,100,-147.3713,84.0321,,,,,,,,,
402000,,,,,,0.9072,0.705,0.08,-175.2475,12.1937,0.7735,81.5256,451.9344,4.3426
402491,,,903,-436.7718,83.8089,,,,,,,,,
402500,,,,,,0.9239,0.705,0.0826,-179.3831,18.6543,0.8006,63.3491,323.1751,8.799
403000,,,,,,0.9053,0.6945,0.08,-178.5682,22.6039,0.7765,82.4952,452.3562,15.2496
403373,,,882,-606.1534,83.7417,,,,,,,,,
403383,,,10,-8.2503,83.2307,,,,,,,,,
403500,,,,,,0.9221,0.7085,0.0808,-175.578,15.0154,0.8061,63.4525,388.3414,4.8985
404000,,,,,,0.9517,0.7189,0.0861,-185.4248,13.1659,0.8499,74.3916,189.6147,8.7266
404383,,,1000,187.6593,83.9916,,,,,,,,,
404500,,,,,,0.9507,0.7136,0.0862,-182.1865,20.0513,0.87,130.5058,746.8817,10.8735
404576,,,193,-113.2469,83.8512,,,,,,,,,
405000,,,,,,0.944,0.7162,0.0848,-182.3909,11.9527,0.8291,182.5898,469.075,3.8361
405000,-67.2897,516.0,,,,,,,,,,,,
405500,,,,,,0.9179,0.7187,0.0805,-180.0711,14.7233,0.7979,67.299,265.4739,9.2501
405576,,,1000,179.2917,70.3802,,,,,,,,,
405589,,,13,-5.561,87.2192,,,,,,,,,
405656,,,67,-17.9076,84.9809,,,,,,,,,
405700,,,44,-1.7988,84.884,,,,,,,,,
406000,,,,,,0.9685,0.7112,0.0886,-187.5385,10.5873,0.8902,74.4244,206.8366,5.4069
406017,,,317,-104.4144,83.3365,,,,,,,,,
406284,,,267,-276.294,82.8792,,,,,,,,,
406304,,,20,-5.4673,81.9127,,,,,,,,,
406500,,,,,,0.9257,0.7124,0.0844,-182.0919,13.1328,0.7915,81.3762,579.6705,6.5785
406880,,,576,-471.9052,82.2973,,,,,,,,,
407000,,,,,,0.9524,0.7141,0.0848,-182.0569,13.4872,0.869,56.2,249.8309,9.1948
407028,,,148,-100.3468,82.8604,,,,,,,,,
407289,,,261,-199.7126,82.2261,,,,,,,,,
407322,,,33,-13.7055,85.0072,,,,,,,,,
407375,,,53,-26.0119,85.0609,,,,,,,,,
407482,,,107,-45.8488,83.4295,,,,,,,,,
407500,,,,,,0.95,0.7034,0.0866,-183.7566,12.3218,0.8467,87.0066,272.5973,3.4621
408000,,,,,,0.9345,0.7103,0.0841,-177.6515,11.4635,0.8126,43.6917,260.7457,5.6545
408034,,,552,-368.5342,84.295,,,,,,,,,
408113,,,79,-48.6382,84.1598,,,,,,,,,
408500,,,,,,0.9202,0.7118,0.0819,-177.1113,10.4913,0.7773,58.4392,371.6296,4.2641
409000,,,,,,0.9071,0.7165,0.0796,-174.7994,19.0153,0.7569,71.6905,279.194,5.9924
409113,,,1000,544.0594,83.121,,,,,,,,,
409500,,,,,,0.961,0.717,0.0872,-180.5645,9.8067,0.8843,72.4535,441.8501,5.5609
410000,,,,,,0.9517,0.7143,0.0861,-174.589,15.1526,0.8348,41.2951,239.9175,6.6749
410000,133.4481,634.7,,,,,,,,,,,,
410113,,,1000,-158.2957,65.7073,,,,,,,,,
410500,,,,,,0.9032,0.7195,0.0796,-175.5316,19.1662,0.7489,85.362,488.6465,8.9579
410790,,,677,-347.506,84.4193,,,,,,,,,
411000,,,,,,0.9074,0.7155,0.0805,-173.9033,9.9294,0.7467,68.7895,192.6138,5.4793
411500,,,,,,0.9134,0.7156,0.0827,-174.0942,10.695,0.7599,85.1731,548.5027,6.6376
411790,,,1000,711.1536,83.4809,,,,,,,,,
412000,,,,,,0.9217,0.7195,0.0822,-169.6702,12.4427,0.7687,47.825,341.9788,5.8734
412102,,,312,-302.049,84.5201,,,,,,,,,
412166,,,64,-79.7429,85.0645,,,,,,,,,
412177,,,11,-6.1135,85.9069,,,,,,,,,
412500,,,,,,0.9035,0.7259,0.0799,-166.9677,9.8552,0.762,69.2503,306.5524,5.8781
413000,,,,,,0.8957,0.7159,0.0789,-161.4563,11.4061,0.7295,64.5918,369.711,5.1564
413177,,,1000,364.8603,83.1066,,,,,,,,,
413500,,,,,,0.9301,0.7159,0.0834,-162.2408,8.9768,0.8079,37.6304,249.8813,4.1213
414000,,,,,,0.9026,0.7209,0.0792,-163.6373,12.0469,0.7545,85.4842,201.976,4.3224
414177,,,1000,-277.307,84.1984,,,,,,,,,
414500,,,,,,0.8956,0.7207,0.0782,-165.8568,11.8997,0.7271,44.8563,309.1047,5.5501
414762,,,585,-23.5711,84.8273,,,,,,,,,
415000,,,,,,0.9127,0.7145,0.0816,-161.3877,10.8816,0.7585,30.5858,223.2763,4.3578
415000,-199.9146,1000.0,,,,,,,,,,,,
415500,,,,,,0.942,0.7133,0.0842,-165.5385,9.2244,0.8188,39.4452,242.2856,5.8746
415762,,,1000,559.5878,59.4459,,,,,,,,,
416000,,,,,,0.9093,0.7225,0.0809,-162.4598,11.1262,0.7653,36.1633,443.2703,4.1413
416500,,,,,,0.9172,0.7148,0.0828,-156.9937,8.362,0.7644,28.3508,303.9991,4.3486
416762,,,1000,466.9362,83.5665,,,,,,,,,
417000,,,,,,0.9386,0.7246,0.0838,-157.1613,10.575,0.8055,25.3157,193.274,3.7063
417500,,,,,,0.8998,0.7222,0.0798,-158.7017,10.4935,0.7324,24.8724,291.4429,6.8929
417762,,,1000,698.8878,83.8583,,,,,,,,,
418000,,,,,,0.9078,0.7236,0.082,-154.0228,10.7201,0.7485,33.0779,244.8969,5.3966
418500,,,,,,0.8638,0.7153,0.0744,-147.4134,8.9407,0.6838,25.9118,201.4988,8.3026
418762,,,1000,492.8669,82.3053,,,,,,,,,
419000,,,,,,0.8888,0.7156,0.0784,-150.8506,7.5477,0.7238,47.8885,412.8329,3.0573
419106,,,344,-75.4194,82.5244,,,,,,,,,
419116,,,10,-15.0529,82.8506,,,,,,,,,
419394,,,278,-73.157,84.6934,,,,,,,,,
419498,,,104,-24.0115,85.072,,,,,,,,,
419500,,,,,,0.879,0.7254,0.0764,-149.8789,10.6108,0.7112,49.919,383.203,5.7129
419633,,,135,-43.7038,83.219,,,,,,,,,
419679,,,46,-5.9494,83.8851,,,,,,,,,
420000,,,,,,0.853,0.7134,0.0742,-153.5847,7.2748,0.6579,67.1616,706.6893,4.0093
420000,226.4753,459.2,,,,,,,,,,,,
420475,,,796,-109.8782,67.6217,,,,,,,,,
420500,,,,,,0.8505,0.7212,0.0735,-150.5651,8.7881,0.6559,29.4361,166.6916,4.9971
420539,,,64,-20.7481,83.2597,,,,,,,,,
420649,,,110,-45.36,83.2231,,,,,,,,,
420829,,,180,18.2226,84.3683,,,,,,,,,
420992,,,163,-54.4284,85.385,,,,,,,,,
421000,,,,,,0.8278,0.7244,0.0699,-147.9514,8.571,0.6184,28.2766,322.7763,9.079
421006,,,14,-9.5789,84.3007,,,,,,,,,
421057,,,51,-11.8133,85.5155,,,,,,,,,
421155,,,98,-11.1145,84.4786,,,,,,,,,
421500,,,,,,0.8516,0.7261,0.0738,-152.0889,6.9737,0.6741,34.9827,238.3194,5.6913
421534,,,379,-233.6431,83.4209,,,,,,,,,
421641,,,107,-0.7635,84.9835,,,,,,,,,
421651,,,10,-10.1571,84.924,,,,,,,,,
421698,,,47,-17.7871,85.0232,,,,,,,,,
422000,,,,,,0.8639,0.7263,0.0755,-149.1498,12.4552,0.7006,38.3426,222.4123,6.064
422500,,,,,,0.8412,0.7265,0.0708,-148.7031,8.7759,0.6422,89.471,605.6207,4.19
422698,,,1000,16.1319,84.1223,,,,,,,,,
423000,,,,,,0.8416,0.7179,0.0729,-146.5884,8.7595,0.6484,100.748,273.3726,11.0814
423500,,,,,,0.8517,0.737,0.0732,-146.3207,6.9753,0.6804,26.1997,357.48,5.3268
423698,,,1000,191.4034,83.7577,,,,,,,,,
424000,,,,,,0.8317,0.7328,0.0702,-141.8943,9.3189,0.6349,64.0415,493.6744,4.788
424500,,,,,,0.835,0.723,0.0702,-142.2448,7.3843,0.6292,393.9998,1393.9451,6.3371
424698,,,1000,760.0387,84.6422,,,,,,,,,
424818,,,120,-18.2344,81.6738,,,,,,,,,
425000,,,,,,0.8388,0.7117,0.0701,-141.0134,9.3383,0.6489,38.2923,245.5665,5.7236
425000,-229.2962,808.3,,,,,,,,,,,,
425500,,,,,,0.8526,0.7224,0.0728,-138.2336,7.816,0.6772,48.4638,297.426,4.6145
425565,,,747,131.5678,57.0601,,,,,,,,,
426000,,,,,,0.8269,0.7282,0.0695,-140.997,7.9032,0.6245,22.2508,239.0376,3.7561
426500,,,,,,0.8286,0.7237,0.0694,-140.0392,7.5819,0.6291,64.0559,346.0514,5.0219
426565,,,1000,657.1328,83.6145,,,,,,,,,
427000,,,,,,0.8376,0.7261,0.0698,-135.7693,6.7037,0.6502,18.3099,233.9229,4.4356
427500,,,,,,0.8318,0.7146,0.0708,-134.5663,7.4126,0.6299,10.424,97.4713,5.4222
427565,,,1000,177.5557,81.6106,,,,,,,,,
427862,,,297,78.5433,82.3535,,,,,,,,,
428000,,,,,,0.8234,0.7235,0.0704,-134.0551,5.8641,0.6144,12.3998,182.524,3.9149
428500,,,,,,0.8369,0.7204,0.0717,-133.4439,6.6113,0.6671,14.02,230.399,4.0255
428862,,,1000,388.6739,82.1123,,,,,,,,,
429000,,,,,,0.8459,0.7247,0.0708,-133.1788,7.3305,0.6515,11.8254,336.6523,4.1313
429500,,,,,,0.826,0.7274,0.0698,-129.0173,10.8721,0.6147,31.3269,129.9744,2.9499
429862,,,1000,767.7989,82.0948,,,,,,,,,
430000,,,,,,0.8617,0.7246,0.0738,-128.3117,6.9286,0.7044,27.9701,452.7602,8.7524
430000,309.5687,944.0,,,,,,,,,,,,
430206,,,344,173.2016,39.5375,,,,,,,,,
430500,,,,,,0.8198,0.7221,0.0686,-128.9942,7.2342,0.6091,16.6769,90.0467,4.5691
431000,,,,,,0.8438,0.7206,0.0733,-129.1488,6.2005,0.6467,9.884,134.892,3.0682
431206,,,1000,792.0823,85.0899,,,,,,,,,
431335,,,129,70.4596,85.5776,,,,,,,,,
431500,,,,,,0.8251,0.7214,0.0681,-124.1341,13.6457,0.6235,8.237,173.8649,3.559
432000,,,,,,0.8348,0.7301,0.0707,-125.8702,6.625,0.6512,8.8291,89.4602,4.0536
432335,,,1000,639.8154,82.6402,,,,,,,,,
432500,,,,,,0.841,0.7225,0.0705,-124.0573,7.135,0.6642,11.9057,108.7092,3.932
433000,,,,,,0.8489,0.7334,0.0727,-124.3616,7.1717,0.6588,12.9289,323.948,3.0358
433335,,,1000,677.5446,84.0356,,,,,,,,,
433500,,,,,,0.8339,0.7215,0.0709,-122.2435,7.2967,0.6436,5.5821,120.7569,4.928
434000,,,,,,0.8357,0.7208,0.0697,-122.2803,6.8533,0.6471,20.12,230.3484,5.8955
434335,,,1000,728.1515,84.039,,,,,,,,,
434500,,,,,,0.8297,0.72,0.0698,-122.0501,6.7802,0.6401,3.7533,71.7039,1.8989
435000,,,,,,0.8219,0.7268,0.0695,-123.1646,7.2302,0.6208,4.4825,79.3505,4.6053
435000,898.2236,1000.0,,,,,,,,,,,,
435335,,,1000,850.418,59.8327,,,,,,,,,
435500,,,,,,0.81,0.7196,0.0672,-119.5224,5.5406,0.6117,17.0126,326.5008,4.2251
436000,,,,,,0.8109,0.7195,0.0672,-120.397,6.6651,0.5915,4.0896,112.4477,3.9556
436335,,,1000,838.3223,85.7293,,,,,,,,,
436500,,,,,,0.8135,0.7309,0.0682,-118.1043,6.6149,0.6268,11.2356,363.9232,3.2569
437000,,,,,,0.8344,0.7211,0.0687,-117.7868,7.8626,0.6522,4.075,72.9392,4.7361
437335,,,1000,860.6797,84.5334,,,,,,,,,
437500,,,,,,0.8172,0.732,0.0696,-119.911,6.2031,0.621,8.6447,273.9113,3.4673
438000,,,,,,0.7965,0.7228,0.0654,-117.9017,6.051,0.5798,3.5894,98.031,2.1119
438335,,,1000,869.4643,83.6694,,,,,,,,,
438500,,,,,,0.8042,0.7242,0.0666,-117.2684,6.7834,0.5907,6.9165,79.8458,3.9231
439000,,,,,,0.7958,0.725,0.0666,-116.5764,5.8251,0.5828,3.7047,90.3177,3.651
439335,,,1000,909.4037,83.3435,,,,,,,,,
439500,,,,,,0.8243,0.7242,0.0689,-115.942,7.1221,0.6193,5.1226,132.9512,4.73
440000,,,,,,0.808,0.7181,0.0672,-114.6323,6.344,0.5997,6.5792,103.0527,2.4518
440000,918.4253,1000.0,,,,,,,,,,,,
440335,,,1000,867.2743,58.7051,,,,,,,,,
440500,,,,,,0.776,0.7274,0.0642,-114.6242,7.826,0.5489,3.39,69.9857,3.6336
441000,,,,,,0.8073,0.7256,0.0663,-114.378,6.8987,0.6143,5.3554,322.238,4.1892
441335,,,1000,912.6397,85.7083,,,,,,,,,
441500,,,,,,0.7939,0.7261,0.0639,-112.6845,6.5449,0.5802,2.4817,145.3787,3.6547
442000,,,,,,0.8077,0.7213,0.0674,-112.3032,6.2198,0.6169,3.0344,74.1492,3.1384
442335,,,1000,888.142,84.8741,,,,,,,,,
442500,,,,,,0.7872,0.7284,0.0643,-112.1378,6.2656,0.5743,1389.7554,423.0844,2.5881
443000,,,,,,0.7766,0.7196,0.0635,-112.5751,7.7798,0.5523,2.7096,56.5787,2.8561
443335,,,1000,949.2876,84.6086,,,,,,,,,
443500,,,,,,0.7745,0.7099,0.0624,-111.1756,5.8063,0.5524,5.1948,128.3142,3.8263
444000,,,,,,0.7766,0.7296,0.0632,-110.8424,5.7613,0.5599,5.815,327.1745,2.4653
444335,,,1000,921.5898,84.683,,,,,,,,,
444484,,,149,85.5532,84.938,,,,,,,,,
444500,,,,,,0.7787,0.7257,0.0633,-111.524,6.3817,0.563,4.4659,99.8368,3.2593
445000,,,,,,0.7946,0.7321,0.0653,-109.717,5.7454,0.586,3.3382,95.7947,3.6029
445000,-505.9128,816.9,,,,,,,,,,,,
445484,,,1000,774.4238,62.4335,,,,,,,,,
445500,,,,,,0.7881,0.7218,0.0653,-110.9225,6.4682,0.5707,7.4746,131.774,4.532
445908,,,424,-311.6891,84.0054,,,,,,,,,
446000,,,,,,0.812,0.7259,0.0672,-109.9824,6.3715,0.6048,8.5763,162.6353,1.8479
446500,,,,,,0.8159,0.733,0.0684,-111.3262,6.193,0.6247,14.7365,166.2205,4.1237
446908,,,1000,-72.748,83.811,,,,,,,,,
447000,,,,,,0.7985,0.7255,0.0657,-110.1056,5.4608,0.5954,4.9323,134.975,3.6807
447403,,,495,-15.9317,81.9572,,,,,,,,,
447442,,,39,22.7946,83.1145,,,,,,,,,
447500,,,,,,0.7865,0.7322,0.0623,-110.037,5.6815,0.5884,5.0142,188.033,3.5139
448000,,,,,,0.8092,0.7131,0.0672,-108.5848,6.0428,0.6092,2.6556,56.7384,3.2495
448442,,,1000,860.9771,83.5328,,,,,,,,,
448487,,,45,33.6444,82.8416,,,,,,,,,
448500,,,,,,0.8034,0.7303,0.0665,-108.7493,5.766,0.5993,4.77,149.2123,2.2001
449000,,,,,,0.8104,0.7276,0.067,-109.3646,6.2868,0.6123,2.9774,77.6506,2.9956
449487,,,1000,892.6851,83.785,,,,,,,,,
449500,,,,,,0.8003,0.7228,0.0663,-108.2724,5.7676,0.5972,3.4095,102.9109,2.9304
449587,,,100,67.855,82.9873,,,,,,,,,
450000,,,,,,0.7678,0.727,0.0618,-107.1786,5.733,0.5388,9.5974,211.7718,2.2475
450000,587.872,619.6,,,,,,,,,,,,
450500,,,,,,0.7994,0.7227,0.0654,-106.307,6.6338,0.5906,3.1102,70.8273,2.2583
450587,,,1000,877.9761,65.9789,,,,,,,,,
451000,,,,,,0.7903,0.7284,0.0638,-107.4815,6.5512,0.5753,3.1343,105.4232,4.0936
451500,,,,,,0.7678,0.7227,0.0614,-106.9613,6.976,0.5396,2.4618,92.0285,4.0313
451587,,,1000,882.3392,84.8455,,,,,,,,,
451638,,,51,41.7665,84.6562,,,,,,,,,
451646,,,8,2.5833,83.0821,,,,,,,,,
451666,,,20,18.8174,83.2075,,,,,,,,,
452000,,,,,,0.7579,0.721,0.0601,-106.1255,5.4842,0.5198,2.633,128.9008,2.5919
452500,,,,,,0.7815,0.7285,0.0623,-106.1091,5.8861,0.5874,7.1152,168.2942,3.2378
452666,,,1000,929.2813,84.7421,,,,,,,,,
453000,,,,,,0.7502,0.7182,0.0583,-105.9865,6.237,0.5146,2.8547,63.6099,3.0751
453401,,,735,676.9815,84.5026,,,,,,,,,
453500,,,,,,0.7513,0.7218,0.0591,-105.6041,5.957,0.5203,3.4488,306.8326,3.1661
453608,,,207,188.3739,83.303,,,,,,,,,
454000,,,,,,0.7709,0.7366,0.0613,-105.3974,6.0266,0.5539,34.3695,182.623,3.2891
454500,,,,,,0.7608,0.7244,0.0605,-105.2364,5.1922,0.5583,13.4907,121.1085,3.1188
454608,,,1000,81.6112,84.9072,,,,,,,,,
454635,,,27,-28.9464,84.9215,,,,,,,,,
455000,,,,,,0.7539,0.7147,0.06,-107.8136,7.3899,0.522,55.0523,694.1387,5.1473
455000,114.5423,488.4,,,,,,,,,,,,
455217,,,582,-878.2108,63.1712,,,,,,,,,
455351,,,134,-134.8811,85.1345,,,,,,,,,
455500,,,,,,0.8429,0.7227,0.0731,-127.938,9.1959,0.6557,104.037,788.9887,4.6258
456000,,,,,,0.8886,0.741,0.0766,-143.4394,10.7684,0.7378,123.7706,1050.0273,9.1054
456078,,,727,-1209.9461,84.9567,,,,,,,,,
456500,,,,,,0.9032,0.7364,0.0806,-151.1541,12.727,0.7555,129.919,1712.3225,6.2954
457000,,,,,,0.9533,0.7282,0.0882,-174.1844,25.4965,0.8676,191.1928,2332.698,10.9531
457078,,,1000,-901.4137,85.3052,,,,,,,,,
457151,,,73,-99.9422,84.8114,,,,,,,,,
457500,,,,,,0.8932,0.7286,0.0804,-189.9939,12.9942,0.7663,234.3042,1018.9232,8.4238
457715,,,564,-998.2957,84.6738,,,,,,,,,
458000,,,,,,0.9199,0.743,0.0803,-208.91,14.2215,0.8259,596.9323,5618.9717,13.7624
458250,,,535,-1125.1882,84.0853,,,,,,,,,
458365,,,115,-252.0238,83.2389,,,,,,,,,
458500,,,,,,0.8783,0.7343,0.0766,-221.2897,23.5618,0.7559,606.8521,3874.5425,10.7766
459000,,,,,,0.9147,0.7411,0.082,-248.4329,39.4515,0.8143,1155.1692,8516.6426,32.6391
459022,,,657,-1637.9899,83.2247,,,,,,,,,
459500,,,,,,0.9333,0.7431,0.0837,-270.4299,24.2434,0.8625,941.5693,5430.46,25.9105
460000,,,,,,0.9401,0.7546,0.0847,-289.1905,19.3206,0.8551,992.4795,11532.3711,13.7371
460000,-2359.0395,821.7,,,,,,,,,,,,
460022,,,1000,-2442.6463,62.7243,,,,,,,,,
460500,,,,,,0.9375,0.7526,0.0845,-291.7489,48.8831,0.869,1220.0247,2639.9668,18.1143
461000,,,,,,0.9604,0.7394,0.0882,-341.8575,29.6139,0.8736,1367.4485,9117.585,27.9539
461022,,,1000,-179.8805,83.5256,,,,,,,,,
461051,,,29,-63.6081,85.0581,,,,,,,,,
461085,,,34,-13.0488,85.1593,,,,,,,,,
461500,,,,,,0.9354,0.7429,0.0838,-376.9919,27.3251,0.8263,2261.9841,8114.688,17.8029
462000,,,,,,0.969,0.7416,0.0879,-428.3472,38.747,0.8747,1803.2792,6679.7417,23.7466
462085,,,1000,-139.0364,85.4058,,,,,,,,,
462099,,,14,-14.7275,83.5181,,,,,,,,,
462131,,,32,-51.1194,83.1452,,,,,,,,,
462343,,,212,-89.7421,84.5472,,,,,,,,,
462387,,,44,-27.7027,84.4642,,,,,,,,,
462407,,,20,-30.611,83.8501,,,,,,,,,
462421,,,14,-31.8542,84.2783,,,,,,,,,
462500,,,,,,0.9691,0.7447,0.0877,-448.2859,19.8408,0.8811,1770.2385,9121.3916,15.373
463000,,,,,,1.0582,0.7353,0.0987,-482.8682,39.7391,1.036,1363.0486,5504.376,29.1605
463074,,,653,-285.7093,84.7804,,,,,,,,,
463500,,,,,,1.036,0.7435,0.096,-517.7638,38.8308,0.9769,1241.1608,14258.6992,26.7389
464000,,,,,,0.9995,0.7565,0.0929,-554.1676,52.3534,0.9128,1407.4431,10030.1201,32.7622
464074,,,1000,-452.3537,83.0243,,,,,,,,,
464088,,,14,-28.6433,83.3923,,,,,,,,,
464500,,,,,,1.0059,0.7473,0.0921,-537.9764,25.9316,0.9295,1699.2606,22487.6172,20.3183
465000,,,,,,0.9808,0.7514,0.0881,-531.2491,63.9158,0.8867,1206.3563,5401.458,29.8445
465000,-887.0016,704.5,,,,,,,,,,,,
465088,,,1000,-734.9208,65.5049,,,,,,,,,
465104,,,16,-47.9139,85.0058,,,,,,,,,
465118,,,14,-29.9932,85.5017,,,,,,,,,
465142,,,24,-49.6219,85.1418,,,,,,,,,
465500,,,,,,0.9922,0.7502,0.0901,-571.1087,23.8634,0.8893,926.7463,11615.4355,18.8053
465682,,,540,-355.0499,84.1384,,,,,,,,,
465731,,,49,-72.1097,83.0687,,,,,,,,,
466000,,,,,,0.9802,0.7508,0.0896,-578.4351,90.8793,0.882,2039.3921,23335.5723,26.7442
466500,,,,,,1.0989,0.7658,0.1046,-585.4431,48.6592,1.0879,1513.6296,2419.7178,29.5295
466731,,,1000,-664.6829,84.7115,,,,,,,,,
467000,,,,,,0.9959,0.7585,0.0895,-577.1366,65.9773,0.8958,1236.0637,9747.5615,38.7354
467500,,,,,,0.9671,0.7411,0.0856,-567.8703,38.7069,0.8455,880.2147,2280.4531,29.7918
467731,,,1000,-603.6238,84.185,,,,,,,,,
468000,,,,,,1.0131,0.7535,0.0918,-583.3769,48.2818,0.9506,803.2613,4128.4966,25.0577
468153,,,422,-215.5388,82.0494,,,,,,,,,
468331,,,178,-211.4065,84.0294,,,,,,,,,
468500,,,,,,0.9509,0.744,0.0852,-569.3732,24.7189,0.8203,852.1171,9591.9307,33.014
469000,,,,,,1.0098,0.7585,0.0935,-598.2561,81.9976,0.9188,1313.8604,10148.8164,47.8229
469331,,,1000,-2078.8032,82.9007,,,,,,,,,
469500,,,,,,0.9663,0.7616,0.086,-583.4021,45.4241,0.8438,728.2957,5344.1128,19.8154
470000,,,,,,0.9702,0.7473,0.0873,-588.6872,17.3521,0.8513,598.8533,4216.6216,8.7805
470000,-577.3565,678.0,,,,,,,,,,,,
470331,,,1000,-679.9225,64.8609,,,,,,,,,
470358,,,27,-36.5216,83.3172,,,,,,,,,
470500,,,,,,0.9675,0.755,0.0883,-600.5386,48.6108,0.8488,736.6409,2401.9519,18.6803
470654,,,296,-164.7458,82.6385,,,,,,,,,
471000,,,,,,0.9715,0.743,0.0878,-617.9291,38.9567,0.855,671.178,4503.854,19.0198
471500,,,,,,0.9454,0.7649,0.0832,-601.155,36.9505,0.7969,634.6396,2877.5923,18.2682
471619,,,965,-701.5192,84.1663,,,,,,,,,
472000,,,,,,0.9691,0.7526,0.0882,-594.006,38.779,0.8437,440.7794,2334.7517,21.0841
472500,,,,,,0.9433,0.7521,0.0839,-587.489,31.6864,0.7983,432.7631,4236.4092,23.5853
472619,,,1000,-833.6896,85.6459,,,,,,,,,
473000,,,,,,0.9061,0.7664,0.08,-596.3846,36.5196,0.7315,290.7056,2330.3955,21.1546
473500,,,,,,0.9453,0.7558,0.0828,-571.5223,18.5863,0.8121,650.249,3576.6755,16.8788
473619,,,1000,-399.4881,84.8157,,,,,,,,,
474000,,,,,,0.9219,0.7481,0.0815,-591.4659,26.4486,0.7762,222.1773,932.2447,16.6309
474492,,,873,-210.7914,84.641,,,,,,,,,
474500,,,,,,0.9331,0.7553,0.0809,-578.1948,33.0963,0.7839,616.4724,4063.0105,26.696
475000,,,,,,0.9246,0.7567,0.081,-566.1791,32.9892,0.7781,223.9617,3301.7913,21.0823
475000,-1002.8225,1000.0,,,,,,,,,,,,
475492,,,1000,-466.0108,58.7107,,,,,,,,,
475500,,,,,,0.9318,0.7638,0.0824,-567.0428,20.6042,0.7838,544.9529,1728.0046,14.3017
475513,,,21,-13.7605,81.6829,,,,,,,,,
475538,,,25,-21.698,81.8137,,,,,,,,,
476000,,,,,,0.8969,0.7558,0.0757,-554.1777,38.3675,0.7313,390.494,2163.0515,18.057
476463,,,925,-308.4511,83.5996,,,,,,,,,
476500,,,,,,0.9056,0.7565,0.0775,-545.7354,14.603,0.7584,284.6849,1963.172,14.5101
476530,,,67,-40.5101,85.0569,,,,,,,,,
476883,,,353,-142.8635,84.998,,,,,,,,,
477000,,,,,,0.8942,0.7695,0.0775,-542.9445,59.9558,0.7227,197.639,2459.7676,27.3806
477500,,,,,,0.8637,0.7633,0.0728,-548.0117,26.693,0.6729,172.588,1620.4705,16.1915
477883,,,1000,-164.4831,85.7894,,,,,,,,,
478000,,,,,,0.8764,0.7527,0.0743,-525.0101,18.9926,0.6945,274.0496,1950.9927,15.8235
478500,,,,,,0.886,0.7685,0.0753,-525.2745,19.0287,0.7271,106.6389,920.4413,18.4486
478883,,,1000,90.1718,84.6814,,,,,,,,,
479000,,,,,,0.8705,0.756,0.0725,-511.7915,14.2808,0.6906,103.5485,2454.1987,11.0965
479500,,,,,,0.8545,0.7466,0.0714,-510.1291,21.7847,0.664,240.0137,1327.8312,14.2223
479716,,,833,-129.1129,82.8348,,,,,,,,,
480000,,,,,,0.8528,0.7553,0.0702,-499.5783,32.8132,0.6651,85.2129,3501.6101,15.2931
480000,-512.0023,535.9,,,,,,,,,,,,
