env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
60109,,,35,18.6118,80.7524,,,,,,,,,,
60159,,,50,31.6695,81.0532,,,,,,,,,,
60167,,,8,-3.3842,81.056,,,,,,,,,,
60176,,,9,-4.1109,81.3529,,,,,,,,,,
60190,,,14,-1.3073,81.3838,,,,,,,,,,
60199,,,9,-3.6164,80.4742,,,,,,,,,,
60214,,,15,1.0911,81.6794,,,,,,,,,,
60222,,,8,-2.6639,81.2287,,,,,,,,,,
60237,,,15,2.034,83.0812,,,,,,,,,,
60248,,,11,-3.0023,87.9322,,,,,,,,,,
60256,,,8,-2.6556,87.462,,,,,,,,,,
60278,,,22,6.3488,87.568,,,,,,,,,,
60287,,,9,-1.9699,87.3672,,,,,,,,,,
60301,,,14,4.3694,87.691,,,,,,,,,,
60315,,,14,0.9026,87.0167,,,,,,,,,,
60412,,,97,68.1187,87.5235,,,,,,,,,,
60436,,,24,10.5548,87.7561,,,,,,,,,,
60500,,,,,,0.6444,0.7578,0.1953,-1082.8571,94.1856,1.3132,-0.4028,5169.4512,128350.9531,32.6237
60519,,,83,63.2244,87.4703,,,,,,,,,,
60534,,,15,4.0403,87.335,,,,,,,,,,
60631,,,97,180.6968,87.2559,,,,,,,,,,
60655,,,24,6.7877,86.9597,,,,,,,,,,
60689,,,34,17.4753,87.5654,,,,,,,,,,
60720,,,31,5.3899,87.4054,,,,,,,,,,
60730,,,10,-1.7754,87.3115,,,,,,,,,,
60744,,,14,-4.6033,87.512,,,,,,,,,,
60753,,,9,-1.5265,87.5437,,,,,,,,,,
60776,,,23,2.578,87.3661,,,,,,,,,,
60792,,,16,4.5799,87.451,,,,,,,,,,
60802,,,10,-2.0498,87.4973,,,,,,,,,,
60957,,,155,270.065,87.4125,,,,,,,,,,
61000,,,,,,0.6487,0.7559,0.2005,-1059.004,82.4292,1.3414,-0.3987,2342.9099,69904.2266,36.283
61003,,,46,20.9745,87.4599,,,,,,,,,,
61157,,,154,305.5882,87.4454,,,,,,,,,,
61171,,,14,1.3187,87.3634,,,,,,,,,,
61297,,,126,91.7356,87.4001,,,,,,,,,,
61317,,,20,-4.6451,87.3929,,,,,,,,,,
61372,,,55,30.9774,87.4432,,,,,,,,,,
61394,,,22,1.7369,87.3235,,,,,,,,,,
61408,,,14,1.4395,87.6648,,,,,,,,,,
61426,,,18,0.57,87.3824,,,,,,,,,,
61476,,,50,41.8797,87.2578,,,,,,,,,,
61489,,,13,0.2521,87.588,,,,,,,,,,
61500,,,,,,0.6458,0.7632,0.205,-1053.1418,94.7724,1.4244,-0.3929,4524.2646,82714.9453,37.1594
61505,,,16,3.1078,87.2592,,,,,,,,,,
61561,,,56,17.333,87.2785,,,,,,,,,,
61738,,,177,148.7623,87.4165,,,,,,,,,,
62000,,,,,,0.6539,0.7648,0.1989,-1022.8196,112.1131,1.3385,-0.3931,2896.176,70852.7656,36.0921
62088,,,350,412.468,80.9766,,,,,,,,,,
62106,,,18,4.1982,81.0976,,,,,,,,,,
62236,,,130,176.8491,80.4385,,,,,,,,,,
62270,,,34,16.5154,81.0477,,,,,,,,,,
62306,,,36,20.6666,80.2054,,,,,,,,,,
62319,,,13,-0.2644,80.7597,,,,,,,,,,
62346,,,27,11.1191,80.8388,,,,,,,,,,
62374,,,28,13.2583,80.6812,,,,,,,,,,
62421,,,47,20.6888,80.5075,,,,,,,,,,
62500,,,,,,0.6499,0.7664,0.1865,-991.5876,132.3972,1.2224,-0.3746,2402.842,60086.2305,44.27
62560,,,139,46.9615,81.1145,,,,,,,,,,
62853,,,293,-29.3997,80.7887,,,,,,,,,,
63000,,,,,,0.6451,0.7611,0.1949,-977.187,94.3158,1.3065,-0.395,2035.7114,61736.3008,23.7434
63117,,,264,374.0609,81.0189,,,,,,,,,,
63348,,,231,246.5155,80.9343,,,,,,,,,,
63500,,,,,,0.6528,0.7723,0.1903,-964.6788,78.3729,1.2528,-0.3809,2568.1108,41743.3711,26.754
63624,,,276,-12.9889,80.5699,,,,,,,,,,
63932,,,308,161.1093,80.5916,,,,,,,,,,
64000,,,,,,0.6511,0.7779,0.1985,-946.1045,138.4819,1.368,-0.3924,2202.7827,68321.0625,19.1968
64383,,,451,278.5968,80.6953,,,,,,,,,,
64423,,,40,11.6805,81.0517,,,,,,,,,,
64500,,,,,,0.6483,0.7664,0.193,-937.7678,106.8215,1.2962,-0.3907,2199.6924,93956.75,38.2617
64564,,,141,239.5554,80.4512,,,,,,,,,,
64663,,,99,-6.8308,80.8754,,,,,,,,,,
64890,,,227,152.0612,80.5353,,,,,,,,,,
65000,,,,,,0.6484,0.7679,0.189,-913.9421,91.3589,1.2492,-0.3837,2227.4983,85082.9141,35.6567
65000,146.3941,133.9,,,,,,,,,,,,,
65031,,,141,251.0653,69.7836,,,,,,,,,,
65094,,,63,65.1639,80.2075,,,,,,,,,,
65115,,,21,4.6517,80.5643,,,,,,,,,,
65146,,,31,20.3885,80.9783,,,,,,,,,,
65321,,,175,93.1929,80.7189,,,,,,,,,,
65341,,,20,2.7608,80.8069,,,,,,,,,,
65375,,,34,22.7215,81.1156,,,,,,,,,,
65405,,,30,17.2244,80.7955,,,,,,,,,,
65500,,,,,,0.6574,0.7753,0.2019,-896.8309,117.1063,1.3838,-0.3943,2361.9854,112479.4766,39.4515
65566,,,161,174.1994,80.4197,,,,,,,,,,
66000,,,,,,0.6484,0.772,0.1932,-880.4382,56.2947,1.3009,-0.3809,1931.9022,69527.7188,33.5745
66046,,,480,80.0892,82.0177,,,,,,,,,,
66089,,,43,25.9039,80.5042,,,,,,,,,,
66103,,,14,0.0851,81.0244,,,,,,,,,,
66120,,,17,4.051,81.0394,,,,,,,,,,
66500,,,,,,0.652,0.7677,0.1942,-865.413,78.9462,1.289,-0.388,1446.0894,39691.1094,37.5992
67000,,,,,,0.6525,0.7643,0.194,-845.3624,66.6111,1.2891,-0.3844,1499.9313,56121.8281,34.1755
67120,,,1000,867.3501,82.0396,,,,,,,,,,
67367,,,247,115.7586,80.7563,,,,,,,,,,
67381,,,14,1.2861,80.3914,,,,,,,,,,
67500,,,,,,0.6523,0.7722,0.1925,-830.8119,75.9375,1.2813,-0.3898,2387.8364,103104.4688,28.6554
67833,,,452,214.1359,80.9015,,,,,,,,,,
68000,,,,,,0.6504,0.7626,0.1916,-811.3428,148.5259,1.2508,-0.3824,1666.3596,55160.1758,36.1638
68500,,,,,,0.6521,0.7682,0.1935,-792.0852,63.7166,1.2942,-0.3837,1792.2687,32088.1621,44.9096
68833,,,1000,886.1699,80.9405,,,,,,,,,,
68940,,,107,146.7796,80.9924,,,,,,,,,,
69000,,,,,,0.653,0.7674,0.1955,-785.1207,116.9561,1.3105,-0.3873,894.5472,27631.1426,18.7084
69009,,,69,69.9965,81.04,,,,,,,,,,
69025,,,16,3.3244,80.5729,,,,,,,,,,
69081,,,56,46.1437,80.0769,,,,,,,,,,
69190,,,109,199.9688,80.3771,,,,,,,,,,
69228,,,38,22.7575,81.0858,,,,,,,,,,
69276,,,48,34.8718,81.0454,,,,,,,,,,
69303,,,27,7.7267,80.4978,,,,,,,,,,
69500,,,,,,0.6549,0.7752,0.205,-764.3613,59.5357,1.4261,-0.4019,1119.731,29420.123,23.7275
69655,,,352,582.2904,80.6993,,,,,,,,,,
69870,,,215,378.4829,80.8166,,,,,,,,,,
69893,,,23,-5.7393,80.4941,,,,,,,,,,
69924,,,31,7.3301,81.0559,,,,,,,,,,
69968,,,44,28.053,81.0238,,,,,,,,,,
69987,,,19,-7.8342,80.9067,,,,,,,,,,
70000,,,,,,0.6501,0.7642,0.1913,-741.3364,93.1676,1.2528,-0.3864,913.8701,46889.2266,35.5925
70000,13.9813,148.7,,,,,,,,,,,,,
70020,,,33,12.8515,46.4324,,,,,,,,,,
70044,,,24,1.7119,80.8452,,,,,,,,,,
70069,,,25,-3.6412,80.9776,,,,,,,,,,
70096,,,27,6.1855,81.3197,,,,,,,,,,
70120,,,24,-1.5569,80.9325,,,,,,,,,,
70148,,,28,8.3041,81.2871,,,,,,,,,,
70310,,,162,271.6334,80.9372,,,,,,,,,,
70476,,,166,300.1594,81.0202,,,,,,,,,,
70500,,,,,,0.6489,0.759,0.1869,-736.1911,51.3895,1.1989,-0.3717,893.6382,30689.959,19.8372
70537,,,61,53.6008,80.5999,,,,,,,,,,
70552,,,15,-6.0121,81.1103,,,,,,,,,,
70669,,,117,258.7931,81.0468,,,,,,,,,,
70705,,,36,10.1358,81.0975,,,,,,,,,,
70778,,,73,53.5163,80.9737,,,,,,,,,,
70799,,,21,-1.9006,78.8831,,,,,,,,,,
70833,,,34,13.9373,81.0955,,,,,,,,,,
70958,,,125,47.426,80.8946,,,,,,,,,,
70977,,,19,-5.2692,79.343,,,,,,,,,,
71000,,,,,,0.6433,0.7734,0.1911,-727.0112,43.917,1.2868,-0.3837,985.2621,49506.625,20.4979
71062,,,85,45.9833,80.9885,,,,,,,,,,
71082,,,20,-5.0205,81.1781,,,,,,,,,,
71350,,,268,-6.5189,80.7517,,,,,,,,,,
71369,,,19,-2.9331,81.0116,,,,,,,,,,
71485,,,116,100.5035,80.9231,,,,,,,,,,
71500,,,,,,0.6487,0.7698,0.1961,-708.5681,62.7359,1.3233,-0.3936,1277.4771,36314.2852,20.6818
71519,,,34,10.6738,80.9384,,,,,,,,,,
71534,,,15,-1.7997,81.1274,,,,,,,,,,
71558,,,24,6.0088,81.0453,,,,,,,,,,
71675,,,117,265.9576,80.6724,,,,,,,,,,
71836,,,161,332.1692,80.1032,,,,,,,,,,
71845,,,9,-4.8783,80.4647,,,,,,,,,,
71962,,,117,152.166,80.4376,,,,,,,,,,
71992,,,30,9.5999,80.3444,,,,,,,,,,
72000,,,,,,0.6566,0.7698,0.2047,-701.3669,57.6805,1.4084,-0.4041,1365.2876,23893.2617,42.4459
72002,,,10,-5.7639,80.7381,,,,,,,,,,
72226,,,224,181.186,80.9433,,,,,,,,,,
72236,,,10,-4.2349,81.2977,,,,,,,,,,
72352,,,116,128.8848,80.3883,,,,,,,,,,
72378,,,26,5.2635,80.8571,,,,,,,,,,
72500,,,,,,0.657,0.7742,0.1951,-683.9418,99.843,1.3114,-0.3857,1235.3965,52369.3047,36.4857
72523,,,145,156.7156,80.9317,,,,,,,,,,
72561,,,38,20.1455,75.0157,,,,,,,,,,
72695,,,134,241.1775,80.1592,,,,,,,,,,
72801,,,106,73.481,80.2599,,,,,,,,,,
72908,,,107,123.0132,80.412,,,,,,,,,,
73000,,,,,,0.6531,0.7731,0.1948,-676.7392,50.61,1.3076,-0.3821,987.5524,26188.7832,27.3139
73155,,,247,395.5878,80.5699,,,,,,,,,,
73382,,,227,414.5865,80.1913,,,,,,,,,,
73500,,,,,,0.6501,0.764,0.2,-665.4574,68.4658,1.3568,-0.3979,921.826,31663.4648,27.9397
73560,,,178,413.1497,80.322,,,,,,,,,,
73807,,,247,480.5755,80.7307,,,,,,,,,,
73975,,,168,360.4431,80.5709,,,,,,,,,,
74000,,,,,,0.6527,0.7724,0.1987,-641.947,71.6239,1.3407,-0.3885,939.3398,24132.9258,19.0925
74500,,,,,,0.6509,0.7715,0.1933,-635.2027,65.4439,1.303,-0.3854,761.9486,27035.168,13.3601
74588,,,613,1012.0873,80.611,,,,,,,,,,
74783,,,195,395.2477,80.6441,,,,,,,,,,
74959,,,176,405.5316,80.6027,,,,,,,,,,
75000,,,,,,0.6554,0.7773,0.1993,-614.244,49.3386,1.3646,-0.3876,885.9728,23481.5293,13.3275
75000,305.1597,156.2,,,,,,,,,,,,,
75058,,,99,163.907,64.1579,,,,,,,,,,
75071,,,13,-0.2516,80.7126,,,,,,,,,,
75227,,,156,311.6769,80.9542,,,,,,,,,,
75398,,,171,380.791,80.5507,,,,,,,,,,
75500,,,,,,0.6483,0.779,0.188,-600.7953,105.3846,1.2572,-0.3699,480.3683,14308.8057,12.821
75544,,,146,329.6704,80.8132,,,,,,,,,,
75676,,,132,274.7731,80.8743,,,,,,,,,,
75855,,,179,417.1366,80.7361,,,,,,,,,,
76000,,,,,,0.6452,0.7651,0.1925,-584.5485,51.2796,1.2889,-0.3912,556.3826,20545.3691,12.6143
76070,,,215,365.642,80.728,,,,,,,,,,
76279,,,209,361.4493,80.942,,,,,,,,,,
76390,,,111,237.3845,80.3942,,,,,,,,,,
76416,,,26,8.8506,80.9185,,,,,,,,,,
76500,,,,,,0.6477,0.7775,0.1941,-577.8271,34.4557,1.3286,-0.3853,648.0181,20394.3203,34.2669
76639,,,223,390.2388,80.8397,,,,,,,,,,
76761,,,122,252.2958,81.0989,,,,,,,,,,
76948,,,187,390.2968,80.2672,,,,,,,,,,
77000,,,,,,0.6452,0.7769,0.1881,-567.14,71.5184,1.2586,-0.3743,596.76,22378.4648,35.9048
77066,,,118,212.386,80.1513,,,,,,,,,,
77079,,,13,-0.0047,80.3756,,,,,,,,,,
77269,,,190,327.7368,79.9344,,,,,,,,,,
77431,,,162,249.9904,80.4911,,,,,,,,,,
77500,,,,,,0.6511,0.7806,0.1979,-552.8991,59.3649,1.3698,-0.3928,417.1016,15558.4824,12.0686
77549,,,118,163.5366,80.5932,,,,,,,,,,
77742,,,193,398.3247,80.4528,,,,,,,,,,
77883,,,141,341.7644,84.2495,,,,,,,,,,
78000,,,,,,0.6458,0.7722,0.2041,-542.2587,50.5902,1.4351,-0.4027,536.7166,34496.3789,19.4945
78033,,,150,313.673,84.7587,,,,,,,,,,
78251,,,218,460.351,85.8763,,,,,,,,,,
78390,,,139,287.2408,80.9109,,,,,,,,,,
78500,,,,,,0.6483,0.7751,0.1957,-528.1235,61.353,1.3332,-0.3939,283.1564,14750.5381,20.2726
78501,,,111,162.0945,80.4531,,,,,,,,,,
78713,,,212,101.5849,80.6537,,,,,,,,,,
78997,,,284,380.6879,82.3314,,,,,,,,,,
79000,,,,,,0.648,0.7773,0.2035,-523.6558,56.9756,1.4332,-0.4076,312.8553,11999.252,24.8882
79129,,,132,210.5176,80.7453,,,,,,,,,,
79334,,,205,350.5537,80.7306,,,,,,,,,,
79500,,,,,,0.6491,0.7776,0.2009,-521.3763,65.1571,1.4031,-0.4,517.6092,18935.3516,36.0843
79647,,,313,225.7768,80.8838,,,,,,,,,,
79695,,,48,38.0981,80.9262,,,,,,,,,,
79771,,,76,93.0773,80.7979,,,,,,,,,,
79871,,,100,11.5612,79.9406,,,,,,,,,,
79989,,,118,208.1501,80.5377,,,,,,,,,,
80000,,,,,,0.649,0.7693,0.1967,-506.9291,30.1731,1.3285,-0.3946,717.9537,20659.3691,31.2683
80000,440.0178,547.4,,,,,,,,,,,,,
80102,,,113,44.9304,45.326,,,,,,,,,,
80310,,,208,105.8421,81.3401,,,,,,,,,,
80500,,,,,,0.6568,0.7811,0.2003,-487.014,50.8464,1.3828,-0.3878,390.5441,14866.0859,18.3784
80657,,,347,245.9619,81.3291,,,,,,,,,,
80881,,,224,142.5593,85.9848,,,,,,,,,,
81000,,,,,,0.647,0.7898,0.1975,-480.6972,33.2357,1.395,-0.3957,349.4421,18839.5664,15.606
81065,,,184,21.3592,80.6386,,,,,,,,,,
81384,,,319,355.3986,80.7474,,,,,,,,,,
81500,,,,,,0.6486,0.7802,0.1991,-474.7679,46.7236,1.3834,-0.3877,300.5081,13210.7266,16.6042
81594,,,210,70.6916,80.6322,,,,,,,,,,
81863,,,269,287.3245,80.6356,,,,,,,,,,
82000,,,,,,0.6491,0.7813,0.1978,-469.6235,37.3781,1.3785,-0.4002,375.494,15983.8232,10.2353
82500,,,,,,0.6516,0.7832,0.1979,-454.5482,60.7283,1.3807,-0.3941,355.4878,17171.7051,15.0161
82673,,,810,697.4451,80.6228,,,,,,,,,,
83000,,,,,,0.6477,0.7845,0.2011,-447.2419,40.3656,1.4158,-0.396,271.0275,8736.4893,17.9389
83205,,,532,834.7127,80.7775,,,,,,,,,,
83355,,,150,264.536,80.8621,,,,,,,,,,
83474,,,119,122.777,80.7809,,,,,,,,,,
83500,,,,,,0.6486,0.774,0.1941,-442.8918,47.6145,1.3036,-0.3797,280.1029,15768.6191,13.303
83719,,,245,217.1383,80.9344,,,,,,,,,,
83902,,,183,178.4551,80.7645,,,,,,,,,,
84000,,,,,,0.6488,0.7792,0.2008,-437.1863,28.6805,1.4091,-0.3915,289.7947,13457.5557,13.0672
84468,,,566,529.2146,80.8547,,,,,,,,,,
84500,,,,,,0.6499,0.7842,0.1971,-424.9369,28.14,1.3635,-0.3897,331.7086,17165.7539,17.845
84833,,,365,374.5067,80.8677,,,,,,,,,,
85000,,,,,,0.6529,0.7785,0.1992,-421.3357,34.2559,1.3779,-0.4008,312.4261,6633.0723,13.1859
85000,143.6783,124.7,,,,,,,,,,,,,
85005,,,172,36.4213,72.2233,,,,,,,,,,
85167,,,162,2.0402,80.5033,,,,,,,,,,
85311,,,144,42.3234,80.8925,,,,,,,,,,
85454,,,143,305.2788,80.8038,,,,,,,,,,
85500,,,,,,0.6538,0.7749,0.2028,-412.3206,41.3805,1.408,-0.3972,260.0827,12580.749,11.1344
85762,,,308,152.946,84.5459,,,,,,,,,,
85910,,,148,278.9332,86.9512,,,,,,,,,,
86000,,,,,,0.6528,0.7754,0.1961,-407.8605,65.8176,1.3293,-0.3997,199.9727,8181.1982,14.3572
86067,,,157,274.7689,87.0605,,,,,,,,,,
86182,,,115,128.0796,87.0712,,,,,,,,,,
86276,,,94,116.4933,87.042,,,,,,,,,,
86389,,,113,255.8017,80.7272,,,,,,,,,,
86500,,,,,,0.6557,0.7741,0.2001,-399.1736,62.1202,1.3674,-0.4061,227.5362,11528.3672,13.0673
86519,,,130,280.457,80.5594,,,,,,,,,,
86636,,,117,267.4995,81.0445,,,,,,,,,,
86836,,,200,503.9206,85.0914,,,,,,,,,,
86911,,,75,90.7236,87.131,,,,,,,,,,
87000,,,,,,0.6417,0.7813,0.1923,-390.2734,27.5569,1.3387,-0.3908,232.3796,7588.1304,19.3426
87010,,,99,115.3778,87.0063,,,,,,,,,,
87267,,,257,412.3923,84.2912,,,,,,,,,,
87441,,,174,398.8093,84.6047,,,,,,,,,,
87500,,,,,,0.6527,0.7773,0.201,-385.1323,31.4335,1.3929,-0.3954,147.1519,5384.6191,11.2726
87607,,,166,325.7595,80.7697,,,,,,,,,,
87747,,,140,321.6976,80.707,,,,,,,,,,
87898,,,151,340.0178,80.932,,,,,,,,,,
88000,,,,,,0.6501,0.7785,0.204,-378.1178,30.2864,1.4396,-0.4056,168.0488,7604.6831,10.4824
88111,,,213,454.3067,80.9305,,,,,,,,,,
88254,,,143,325.4325,80.9215,,,,,,,,,,
88469,,,215,238.5448,80.7785,,,,,,,,,,
88500,,,,,,0.6435,0.7805,0.2027,-371.252,25.8628,1.439,-0.4062,177.0002,6971.7007,10.3278
89000,,,,,,0.6506,0.7885,0.2005,-368.0461,22.4605,1.4167,-0.3964,148.3562,5608.1514,15.8015
89469,,,1000,1001.5004,81.3518,,,,,,,,,,
89500,,,,,,0.6493,0.7806,0.2096,-360.7673,17.0051,1.5235,-0.4082,303.9858,5630.0063,8.4148
90000,,,,,,0.6559,0.7861,0.1998,-359.2655,27.3792,1.4026,-0.3984,122.1033,6220.2178,10.0882
90000,1006.3936,1000.0,,,,,,,,,,,,,
90185,,,716,640.2317,68.3195,,,,,,,,,,
90500,,,,,,0.6516,0.7817,0.2012,-352.691,14.7977,1.4154,-0.3981,84.8261,5411.4062,9.053
90753,,,568,758.8245,81.9842,,,,,,,,,,
91000,,,,,,0.6454,0.7813,0.1988,-343.6626,35.8971,1.4028,-0.4011,207.4376,7451.04,8.2529
91026,,,273,428.9696,80.8259,,,,,,,,,,
91500,,,,,,0.6466,0.7754,0.2093,-338.9546,18.8275,1.5018,-0.4274,105.1756,6194.8257,9.3548
92000,,,,,,0.6447,0.7738,0.1979,-339.8882,17.1331,1.3624,-0.3928,141.606,5995.1475,9.9618
92026,,,1000,1010.1828,82.5937,,,,,,,,,,
92500,,,,,,0.6454,0.7683,0.1953,-332.3626,41.0395,1.3332,-0.3997,69.6361,4000.2834,7.4667
93000,,,,,,0.6458,0.7644,0.2099,-329.5154,18.5643,1.4819,-0.4172,125.7322,6218.335,18.4591
93026,,,1000,955.1889,81.8537,,,,,,,,,,
93500,,,,,,0.6399,0.776,0.2039,-325.1693,31.9257,1.4562,-0.4123,69.9824,3333.8628,8.4331
94000,,,,,,0.6514,0.7722,0.2069,-321.4847,31.4911,1.4479,-0.4031,73.5921,3690.7075,8.5976
94026,,,1000,800.2189,82.6555,,,,,,,,,,
94500,,,,,,0.6459,0.7784,0.2027,-314.9945,28.1632,1.4195,-0.4103,75.6451,4598.0859,13.1286
94956,,,930,692.2476,82.4907,,,,,,,,,,
95000,,,,,,0.6469,0.7788,0.2005,-311.4046,21.2527,1.3968,-0.3991,86.767,4584.7554,6.4419
95000,294.6159,481.3,,,,,,,,,,,,,
95231,,,275,306.2363,62.6513,,,,,,,,,,
95500,,,,,,0.6478,0.7697,0.2025,-311.1281,27.2706,1.4053,-0.4035,57.7056,2550.8933,8.8127
95696,,,465,509.5419,81.2933,,,,,,,,,,
96000,,,,,,0.6418,0.7722,0.1998,-305.5362,17.8233,1.3948,-0.3953,76.5273,4583.043,5.076
96500,,,,,,0.6432,0.7773,0.203,-301.1623,23.2067,1.4316,-0.4089,95.9563,5189.5,14.4534
96696,,,1000,441.731,85.4409,,,,,,,,,,
96774,,,78,88.1193,87.1088,,,,,,,,,,
96929,,,155,134.5094,87.356,,,,,,,,,,
97000,,,,,,0.6464,0.7867,0.2006,-296.3519,30.9192,1.4269,-0.4066,62.2525,3112.6418,11.6238
97350,,,421,402.1819,87.2405,,,,,,,,,,
97495,,,145,377.9138,87.2734,,,,,,,,,,
97500,,,,,,0.65,0.7769,0.2065,-292.5343,16.4897,1.4569,-0.413,83.8487,4323.7808,8.7904
97656,,,161,363.8355,87.2174,,,,,,,,,,
97764,,,108,215.0303,87.2976,,,,,,,,,,
97894,,,130,231.6741,87.0258,,,,,,,,,,
98000,,,,,,0.6501,0.7815,0.21,-294.1649,13.0598,1.5164,-0.4161,64.1655,3779.1785,10.2184
98164,,,270,487.8648,81.0488,,,,,,,,,,
98188,,,24,5.304,80.7622,,,,,,,,,,
98319,,,131,311.6819,81.0314,,,,,,,,,,
98346,,,27,10.3034,81.2546,,,,,,,,,,
98492,,,146,371.0048,80.7348,,,,,,,,,,
98500,,,,,,0.6416,0.7734,0.2018,-293.9225,19.3852,1.4174,-0.3965,63.9034,2957.6985,8.3393
98670,,,178,211.549,80.2848,,,,,,,,,,
98677,,,7,-4.1068,81.7851,,,,,,,,,,
98833,,,156,351.756,80.2667,,,,,,,,,,
98910,,,77,105.7316,80.6198,,,,,,,,,,
99000,,,,,,0.6498,0.7797,0.2117,-284.8087,18.4593,1.5337,-0.4186,51.7209,2525.8979,9.4859
99044,,,134,240.7596,80.8219,,,,,,,,,,
99196,,,152,298.0175,80.1496,,,,,,,,,,
99328,,,132,205.5361,80.7737,,,,,,,,,,
99500,,,,,,0.6468,0.7811,0.2089,-283.2975,35.8393,1.5098,-0.4128,120.4567,3821.6431,8.1097
99519,,,191,396.2165,80.1287,,,,,,,,,,
99632,,,113,175.2959,80.9147,,,,,,,,,,
99741,,,109,217.2938,81.1939,,,,,,,,,,
99825,,,84,107.2346,81.0612,,,,,,,,,,
99957,,,132,202.5334,80.9402,,,,,,,,,,
100000,,,,,,0.6475,0.776,0.2027,-278.7526,22.4523,1.4199,-0.4013,53.4677,2763.0684,10.122
100000,233.8158,122.3,,,,,,,,,,,,,
100123,,,166,267.1407,65.6157,,,,,,,,,,
100202,,,79,117.7945,80.7639,,,,,,,,,,
100326,,,124,270.2353,80.8778,,,,,,,,,,
100500,,,,,,0.6539,0.7877,0.2089,-276.9203,16.7058,1.5044,-0.4047,129.0001,2724.9285,12.3638
100511,,,185,98.9536,80.5868,,,,,,,,,,
100681,,,170,279.4296,80.6772,,,,,,,,,,
100775,,,94,155.7063,81.0964,,,,,,,,,,
100875,,,100,162.7342,81.119,,,,,,,,,,
101000,,,,,,0.648,0.7787,0.2074,-274.6364,17.1769,1.4855,-0.419,103.7605,2804.855,5.2276
101036,,,161,263.2083,80.5589,,,,,,,,,,
101122,,,86,104.2537,80.5369,,,,,,,,,,
101184,,,62,90.273,80.9672,,,,,,,,,,
101324,,,140,237.4125,80.8422,,,,,,,,,,
101468,,,144,224.7968,80.1557,,,,,,,,,,
101500,,,,,,0.6569,0.7835,0.2109,-274.6944,23.7353,1.5175,-0.4087,87.6445,3588.4805,10.5468
101533,,,65,82.3503,81.093,,,,,,,,,,
101700,,,167,345.5979,80.914,,,,,,,,,,
102000,,,,,,0.65,0.784,0.2069,-267.2485,21.4644,1.4866,-0.4167,71.1053,4140.3281,13.6185
102110,,,410,137.9702,80.9902,,,,,,,,,,
102208,,,98,147.5674,81.0687,,,,,,,,,,
102340,,,132,178.6802,80.9965,,,,,,,,,,
102500,,,,,,0.6532,0.7918,0.2044,-264.5694,18.579,1.4762,-0.4061,62.6528,2807.2625,8.2755
102605,,,265,34.9046,80.7375,,,,,,,,,,
102878,,,273,-10.274,80.8926,,,,,,,,,,
103000,,,,,,0.6459,0.7805,0.2017,-264.8596,18.0999,1.4295,-0.405,62.608,2813.2773,7.9271
103500,,,,,,0.6454,0.7773,0.2044,-260.5025,17.0383,1.4485,-0.4048,47.1763,2918.0198,10.7997
103878,,,1000,770.9961,81.4224,,,,,,,,,,
103975,,,97,95.7897,80.6036,,,,,,,,,,
104000,,,,,,0.6455,0.7868,0.2004,-256.22,14.3358,1.4211,-0.3981,114.6251,3420.8108,7.802
104090,,,115,226.0722,80.848,,,,,,,,,,
104176,,,86,88.589,80.9286,,,,,,,,,,
104185,,,9,-4.7047,81.0641,,,,,,,,,,
104390,,,205,517.1262,80.8977,,,,,,,,,,
104500,,,,,,0.6422,0.7778,0.203,-252.3333,17.7099,1.4502,-0.4026,57.9953,2965.5933,10.302
104583,,,193,437.5314,80.9748,,,,,,,,,,
104704,,,121,218.7939,80.7032,,,,,,,,,,
104826,,,122,268.4047,80.7361,,,,,,,,,,
104967,,,141,215.604,80.8979,,,,,,,,,,
105000,,,,,,0.647,0.7825,0.2055,-250.9539,28.4398,1.4699,-0.4097,131.547,3349.0569,8.5328
105000,331.1052,310.7,,,,,,,,,,,,,
105063,,,96,137.576,47.7108,,,,,,,,,,
105338,,,275,479.8749,80.803,,,,,,,,,,
105351,,,13,-4.4955,80.8392,,,,,,,,,,
105500,,,,,,0.644,0.7982,0.2017,-246.6016,23.8164,1.4655,-0.4114,48.3325,2410.0342,7.2009
105521,,,170,350.4821,80.6545,,,,,,,,,,
105725,,,204,407.3066,80.6359,,,,,,,,,,
105868,,,143,273.8762,80.8444,,,,,,,,,,
106000,,,,,,0.6444,0.7887,0.2094,-240.8721,28.5038,1.542,-0.4109,62.4491,2989.9338,10.9028
106095,,,227,437.5476,80.7901,,,,,,,,,,
106253,,,158,113.9568,81.0731,,,,,,,,,,
106500,,,,,,0.651,0.7941,0.2092,-241.3359,16.0748,1.5389,-0.4115,91.3249,1552.182,6.8427
107000,,,,,,0.6472,0.7717,0.2032,-235.6217,17.0172,1.4099,-0.409,56.7589,3568.5557,8.7193
107253,,,1000,838.714,80.6333,,,,,,,,,,
107406,,,153,321.5004,80.5596,,,,,,,,,,
107500,,,,,,0.6442,0.7889,0.2124,-236.347,15.5028,1.5751,-0.4214,33.7113,2156.594,6.2855
107679,,,273,315.9738,80.804,,,,,,,,,,
107961,,,282,302.6694,80.6533,,,,,,,,,,
108000,,,,,,0.6489,0.7961,0.2045,-233.7003,12.6613,1.4993,-0.4102,77.795,1813.7997,8.6306
