env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
83447,,,98,204.2845,91.6951,,,,,,,,,
83500,,,,,,1.4042,0.7848,0.1494,-864.9215,78.668,0.3955,10489.1533,113370.7422,24.6786
83510,,,63,-3.3059,91.7875,,,,,,,,,
83543,,,33,-16.5851,91.8627,,,,,,,,,
83586,,,43,-14.2546,91.2808,,,,,,,,,
83666,,,80,-9.7522,91.6717,,,,,,,,,
83891,,,225,437.9347,91.6979,,,,,,,,,
83925,,,34,-17.0383,91.6642,,,,,,,,,
84000,,,,,,1.3689,0.7826,0.1441,-859.9875,47.234,0.3645,5288.9561,29053.918,20.6035
84064,,,139,20.1434,91.6858,,,,,,,,,
84159,,,95,135.4843,91.5418,,,,,,,,,
84252,,,93,116.3029,91.6409,,,,,,,,,
84434,,,182,183.2481,91.6947,,,,,,,,,
84500,,,,,,1.3767,0.7772,0.1437,-855.7119,55.4883,0.3746,10030.9629,37756.5,24.552
84515,,,81,-8.5609,91.8244,,,,,,,,,
84623,,,108,6.5049,91.4808,,,,,,,,,
84644,,,21,-5.9234,91.7895,,,,,,,,,
84747,,,103,68.9529,91.4984,,,,,,,,,
84772,,,25,-7.7539,91.6177,,,,,,,,,
84815,,,43,-10.8822,91.8171,,,,,,,,,
84905,,,90,-26.9349,92.1887,,,,,,,,,
84930,,,25,5.4136,97.9228,,,,,,,,,
84975,,,45,-9.9709,98.0949,,,,,,,,,
85000,,,,,,1.3628,0.7797,0.1477,-825.692,119.7982,0.372,7669.7695,16776.0801,31.8469
85000,602.2966,662.6,,,,,,,,,,,,
85051,,,76,91.8118,28.6146,,,,,,,,,
85129,,,78,40.3139,95.315,,,,,,,,,
85360,,,231,77.8134,91.6203,,,,,,,,,
85478,,,118,157.5444,91.7519,,,,,,,,,
85500,,,,,,1.3939,0.793,0.1464,-817.2457,63.2665,0.3514,5489.5522,23472.9316,16.9169
85567,,,89,12.8679,91.9496,,,,,,,,,
85586,,,19,-6.3216,91.9153,,,,,,,,,
85601,,,15,-9.5192,91.229,,,,,,,,,
85623,,,22,-1.3221,91.2481,,,,,,,,,
85695,,,72,-2.2092,91.7179,,,,,,,,,
85848,,,153,260.2172,91.7395,,,,,,,,,
86000,,,,,,1.256,0.791,0.1321,-821.043,42.2509,0.2547,7313.3506,24607.4922,18.0126
86136,,,288,181.5913,91.611,,,,,,,,,
86155,,,19,-5.391,92.0791,,,,,,,,,
86173,,,18,-6.7288,92.1291,,,,,,,,,
86188,,,15,-9.0641,91.5546,,,,,,,,,
86240,,,52,-7.3694,91.7004,,,,,,,,,
86390,,,150,81.683,91.9847,,,,,,,,,
86500,,,,,,1.333,0.7835,0.1387,-810.8999,85.3416,0.3126,5318.292,29260.5684,16.3401
86671,,,281,149.9859,91.5569,,,,,,,,,
86802,,,131,31.1787,91.5886,,,,,,,,,
87000,,,,,,1.3695,0.7944,0.1443,-780.7744,60.1936,0.3476,4736.6992,14739.3945,19.7002
87058,,,256,308.6478,91.7618,,,,,,,,,
87135,,,77,31.3982,91.9414,,,,,,,,,
87201,,,66,-9.9522,91.8508,,,,,,,,,
87253,,,52,-8.467,91.4733,,,,,,,,,
87303,,,50,-2.3081,91.254,,,,,,,,,
87319,,,16,-7.0599,91.6418,,,,,,,,,
87363,,,44,-18.5542,91.9912,,,,,,,,,
87425,,,62,-10.4179,91.7234,,,,,,,,,
87500,,,,,,1.3299,0.7819,0.1383,-773.7486,50.8784,0.3167,3945.249,18059.25,23.2656
87519,,,94,-35.4399,92.0801,,,,,,,,,
87534,,,15,-8.437,91.7788,,,,,,,,,
87565,,,31,-7.8011,91.6768,,,,,,,,,
87625,,,60,-11.166,92.0396,,,,,,,,,
87669,,,44,-9.2817,91.2031,,,,,,,,,
87728,,,59,-2.2083,91.4987,,,,,,,,,
87828,,,100,-19.8913,96.7669,,,,,,,,,
87843,,,15,-21.8893,97.7803,,,,,,,,,
87872,,,29,-19.0748,97.8325,,,,,,,,,
87894,,,22,-21.454,97.997,,,,,,,,,
87918,,,24,-21.0805,96.9541,,,,,,,,,
88000,,,,,,1.2547,0.7883,0.1296,-757.762,68.5737,0.2588,9305.2695,54800.6562,41.4089
88035,,,117,0.9119,97.6862,,,,,,,,,
88056,,,21,-11.1988,97.4601,,,,,,,,,
88169,,,113,-10.2555,97.5225,,,,,,,,,
88250,,,81,136.12,97.6563,,,,,,,,,
88290,,,40,39.2045,97.0759,,,,,,,,,
88443,,,153,85.6879,97.626,,,,,,,,,
88460,,,17,-10.6126,97.2148,,,,,,,,,
88500,,,,,,1.344,0.7925,0.1417,-744.2099,32.8673,0.3348,3372.0242,19983.8496,17.5858
88539,,,79,14.6029,97.6153,,,,,,,,,
88585,,,46,-7.1121,97.7619,,,,,,,,,
88645,,,60,17.7909,97.2509,,,,,,,,,
88768,,,123,247.1129,97.4202,,,,,,,,,
88911,,,143,-10.4659,97.533,,,,,,,,,
88932,,,21,1.2284,97.6211,,,,,,,,,
89000,,,,,,1.4001,0.7797,0.1466,-724.6174,44.7742,0.4006,6188.2388,30793.916,26.8683
89008,,,76,29.7438,97.4854,,,,,,,,,
89142,,,134,34.3115,97.4925,,,,,,,,,
89500,,,,,,1.3741,0.7793,0.1444,-721.9554,70.9483,0.3441,5139.2295,28991.9766,19.8926
89641,,,499,508.5109,97.5154,,,,,,,,,
89711,,,70,-32.825,97.5226,,,,,,,,,
89755,,,44,-14.3946,97.6837,,,,,,,,,
89809,,,54,-0.9644,97.1504,,,,,,,,,
89882,,,73,44.2037,97.6968,,,,,,,,,
89917,,,35,-19.9333,97.4809,,,,,,,,,
89950,,,33,-21.2907,97.822,,,,,,,,,
89981,,,31,-26.9494,97.3815,,,,,,,,,
90000,,,,,,1.3751,0.7787,0.1447,-705.366,61.4973,0.3596,4084.4878,13108.1436,33.2708
90000,-25.3155,31.9,,,,,,,,,,,,
90015,,,34,-23.3721,76.3626,,,,,,,,,
90047,,,32,-22.029,96.928,,,,,,,,,
90085,,,38,-16.1345,97.8485,,,,,,,,,
90145,,,60,-7.3922,97.8936,,,,,,,,,
90290,,,145,8.0095,97.8156,,,,,,,,,
90494,,,204,103.0342,97.9057,,,,,,,,,
90500,,,,,,1.3935,0.795,0.1492,-703.5501,85.6881,0.3546,5305.0786,30439.3848,30.4582
90531,,,37,-16.5097,97.9023,,,,,,,,,
90634,,,103,-21.1075,97.992,,,,,,,,,
90649,,,15,-10.8581,97.6361,,,,,,,,,
90668,,,19,-11.3066,97.6505,,,,,,,,,
90912,,,244,302.3223,97.8975,,,,,,,,,
90927,,,15,-3.1169,97.4892,,,,,,,,,
91000,,,,,,1.4637,0.789,0.1575,-687.0029,43.6691,0.4413,4069.8022,30561.3867,17.2923
91023,,,96,130.4729,97.994,,,,,,,,,
91058,,,35,-17.7169,97.8674,,,,,,,,,
91070,,,12,-13.4114,98.0021,,,,,,,,,
91114,,,44,-13.6864,98.1369,,,,,,,,,
91181,,,67,152.7226,97.9276,,,,,,,,,
91240,,,59,-13.4565,97.9295,,,,,,,,,
91286,,,46,-15.4291,97.8264,,,,,,,,,
91455,,,169,41.3547,91.4167,,,,,,,,,
91495,,,40,-11.4562,91.5271,,,,,,,,,
91500,,,,,,1.3267,0.7946,0.1388,-690.8442,44.4107,0.2843,4727.9258,15733.9277,18.1376
91606,,,111,6.5119,91.2971,,,,,,,,,
91909,,,303,292.3736,91.9515,,,,,,,,,
92000,,,,,,1.3306,0.7913,0.1389,-679.5784,78.5993,0.3258,8191.5552,64356.2852,27.9888
92188,,,279,230.293,91.7629,,,,,,,,,
92403,,,215,26.4467,91.8254,,,,,,,,,
92500,,,,,,1.3207,0.7922,0.1382,-675.7217,33.8247,0.2877,3659.252,17516.1211,18.0602
92747,,,344,323.7311,91.5148,,,,,,,,,
92929,,,182,63.8701,91.6334,,,,,,,,,
93000,,,,,,1.374,0.7836,0.1448,-662.6014,100.0511,0.3348,3739.856,29384.8711,25.391
93028,,,99,126.8634,91.6688,,,,,,,,,
93052,,,24,-18.1472,92.2318,,,,,,,,,
93082,,,30,-18.3389,92.005,,,,,,,,,
93113,,,31,-16.4788,91.9285,,,,,,,,,
93136,,,23,-20.1485,92.2051,,,,,,,,,
93149,,,13,-18.1215,91.7899,,,,,,,,,
93189,,,40,-15.0132,92.0846,,,,,,,,,
93232,,,43,-7.8261,92.0442,,,,,,,,,
93269,,,37,-12.9737,91.9297,,,,,,,,,
93307,,,38,-13.9567,92.0608,,,,,,,,,
93367,,,60,62.9456,91.7801,,,,,,,,,
93480,,,113,0.7126,91.7368,,,,,,,,,
93500,,,,,,1.2895,0.7842,0.1346,-658.8324,36.8486,0.2871,3724.9048,8744.7002,18.5145
93605,,,125,12.3498,91.8716,,,,,,,,,
93704,,,99,120.3455,91.835,,,,,,,,,
93853,,,149,311.8801,91.6242,,,,,,,,,
93960,,,107,-3.5335,91.77,,,,,,,,,
94000,,,,,,1.3501,0.7784,0.1422,-624.1927,47.5108,0.3319,3341.1353,10407.4453,29.307
94054,,,94,-26.5705,92.0725,,,,,,,,,
94223,,,169,33.7247,91.8623,,,,,,,,,
94334,,,111,89.0885,91.1248,,,,,,,,,
94440,,,106,77.3282,91.6091,,,,,,,,,
94492,,,52,2.5726,91.4768,,,,,,,,,
94500,,,,,,1.4358,0.7901,0.1529,-628.7337,55.2659,0.3927,4324.1523,14829.3135,18.6967
94588,,,96,-10.6306,91.5764,,,,,,,,,
94753,,,165,42.7865,92.0656,,,,,,,,,
94819,,,66,16.9267,91.8581,,,,,,,,,
94863,,,44,-8.3425,91.9979,,,,,,,,,
95000,,,,,,1.308,0.7879,0.1352,-619.6929,39.8821,0.2767,2005.6926,10225.001,19.9931
95000,79.3743,184.8,,,,,,,,,,,,
95008,,,145,-36.346,68.2657,,,,,,,,,
95146,,,138,25.9938,91.7951,,,,,,,,,
95247,,,101,-19.5553,91.0246,,,,,,,,,
95301,,,54,-12.1368,91.8512,,,,,,,,,
95422,,,121,-19.7587,91.2051,,,,,,,,,
95500,,,,,,1.2736,0.787,0.1347,-603.7431,42.7233,0.2769,2861.0544,11249.7168,21.51
95585,,,163,82.3664,91.7839,,,,,,,,,
95853,,,268,161.1087,91.4205,,,,,,,,,
95872,,,19,-8.268,92.2125,,,,,,,,,
95932,,,60,-7.5646,92.1099,,,,,,,,,
95963,,,31,-15.05,91.3419,,,,,,,,,
96000,,,,,,1.2985,0.7755,0.1388,-595.3364,68.2502,0.2692,4024.7573,25448.3047,19.054
96004,,,41,-12.728,91.5621,,,,,,,,,
96047,,,43,-12.2653,92.2114,,,,,,,,,
96098,,,51,-5.9412,92.0669,,,,,,,,,
96157,,,59,7.338,91.1208,,,,,,,,,
96208,,,51,-12.8075,91.9979,,,,,,,,,
96410,,,202,-0.7318,91.7239,,,,,,,,,
96500,,,,,,1.2661,0.7797,0.1332,-595.445,39.8478,0.2495,3094.0359,11337.8047,20.1926
96651,,,241,7.1927,91.9956,,,,,,,,,
96666,,,15,-7.1358,91.7745,,,,,,,,,
96753,,,87,-17.1135,91.2395,,,,,,,,,
96843,,,90,-11.5399,91.5127,,,,,,,,,
97000,,,,,,1.2456,0.7767,0.1289,-586.3936,38.2222,0.2337,1946.4468,9677.3203,12.8748
97155,,,312,93.2692,91.8662,,,,,,,,,
97471,,,316,68.7634,91.6731,,,,,,,,,
97500,,,,,,1.3075,0.7739,0.1381,-558.2474,44.3297,0.3123,1988.8901,13428.208,14.5309
97557,,,86,-11.042,91.641,,,,,,,,,
97700,,,143,-96.9407,91.9974,,,,,,,,,
97777,,,77,2.1377,92.1069,,,,,,,,,
97805,,,28,-12.2495,91.7677,,,,,,,,,
97862,,,57,-9.4382,91.9682,,,,,,,,,
97924,,,62,19.2456,91.4379,,,,,,,,,
98000,,,,,,1.2953,0.795,0.1358,-563.0708,33.839,0.2748,3701.543,26148.8984,17.2217
98376,,,452,817.9063,91.9268,,,,,,,,,
98484,,,108,39.6676,91.8767,,,,,,,,,
98500,,,,,,1.2862,0.7955,0.1357,-542.8535,43.222,0.2402,3010.4053,14318.1348,16.8736
98632,,,148,-35.7623,94.9157,,,,,,,,,
98813,,,181,361.9941,98.0432,,,,,,,,,
98986,,,173,-12.0205,98.076,,,,,,,,,
99000,,,,,,1.2619,0.7913,0.1319,-551.5803,66.8334,0.2485,2442.7319,11456.2598,31.2785
99058,,,72,92.6477,98.0162,,,,,,,,,
99242,,,184,349.2502,97.3842,,,,,,,,,
99431,,,189,-55.6747,91.6276,,,,,,,,,
99500,,,,,,1.2523,0.7825,0.1327,-542.8616,38.962,0.2452,4306.1582,20794.6504,16.318
99878,,,447,-77.684,91.8923,,,,,,,,,
99933,,,55,-0.9811,92.2089,,,,,,,,,
100000,,,,,,1.2802,0.797,0.1349,-534.4561,55.8762,0.2432,2963.2686,23370.875,35.6639
100000,222.8449,333.0,,,,,,,,,,,,
100330,,,397,563.5843,73.2258,,,,,,,,,
100390,,,60,12.2218,98.2127,,,,,,,,,
100500,,,,,,1.3247,0.7878,0.1395,-538.8849,38.9264,0.2997,2473.8931,20351.7266,14.3516
100555,,,165,36.2164,98.0563,,,,,,,,,
100591,,,36,24.164,96.282,,,,,,,,,
100620,,,29,18.049,91.2897,,,,,,,,,
100939,,,319,-48.9282,97.9426,,,,,,,,,
100970,,,31,-0.5359,98.03,,,,,,,,,
101000,,,,,,1.3423,0.7955,0.1411,-533.4474,33.2825,0.2886,2803.7588,13482.8945,25.2364
101027,,,57,-5.4678,98.0124,,,,,,,,,
101105,,,78,64.6816,97.9961,,,,,,,,,
101118,,,13,-0.7814,98.3474,,,,,,,,,
101305,,,187,286.6373,94.1251,,,,,,,,,
101364,,,59,-17.3078,92.1344,,,,,,,,,
101481,,,117,203.2587,91.9363,,,,,,,,,
101500,,,,,,1.331,0.7949,0.139,-524.8903,41.1127,0.3038,2503.9983,15884.5605,17.7526
101515,,,34,13.9796,91.1584,,,,,,,,,
101574,,,59,-3.9696,91.7883,,,,,,,,,
101594,,,20,-4.055,89.542,,,,,,,,,
101618,,,24,-0.4555,92.6535,,,,,,,,,
101767,,,149,282.0356,91.8196,,,,,,,,,
101811,,,44,20.6297,91.2737,,,,,,,,,
101828,,,17,0.8866,91.8219,,,,,,,,,
101860,,,32,8.5166,91.9691,,,,,,,,,
101918,,,58,-8.8527,91.8398,,,,,,,,,
101968,,,50,-1.0055,91.6771,,,,,,,,,
102000,,,,,,1.2854,0.7845,0.1347,-518.0552,61.3791,0.2588,2728.6372,12998.5156,23.0815
102032,,,64,9.2268,91.7835,,,,,,,,,
102100,,,68,23.2995,91.9142,,,,,,,,,
102151,,,51,-2.0706,91.9567,,,,,,,,,
102211,,,60,-14.0302,91.1016,,,,,,,,,
102287,,,76,-9.9228,91.6462,,,,,,,,,
102306,,,19,3.4981,89.6176,,,,,,,,,
102322,,,16,-3.0384,89.8943,,,,,,,,,
102335,,,13,-5.3177,92.3241,,,,,,,,,
102357,,,22,-6.6665,91.8651,,,,,,,,,
102462,,,105,4.5877,91.8333,,,,,,,,,
102500,,,,,,1.3768,0.7946,0.1474,-516.7705,81.1713,0.3339,3019.9062,19667.5215,15.3517
102523,,,61,-20.422,91.9028,,,,,,,,,
102772,,,249,46.118,91.8238,,,,,,,,,
102800,,,28,1.9154,91.8318,,,,,,,,,
102821,,,21,1.9787,90.6843,,,,,,,,,
102861,,,40,-2.2627,91.7764,,,,,,,,,
102890,,,29,3.7487,92.2775,,,,,,,,,
102912,,,22,3.419,91.9573,,,,,,,,,
102926,,,14,-5.1472,91.5019,,,,,,,,,
102945,,,19,6.018,91.3158,,,,,,,,,
103000,,,,,,1.3245,0.8024,0.1401,-521.5518,69.7093,0.2587,1932.5579,25761.4473,26.6171
103024,,,79,-5.831,91.6891,,,,,,,,,
103078,,,54,20.8649,91.8412,,,,,,,,,
103102,,,24,-1.3411,91.7837,,,,,,,,,
103112,,,10,-5.3327,91.7086,,,,,,,,,
103132,,,20,0.9489,91.7656,,,,,,,,,
103155,,,23,-1.2286,92.2267,,,,,,,,,
103176,,,21,7.7928,91.8412,,,,,,,,,
103194,,,18,-1.7961,93.3859,,,,,,,,,
103283,,,89,29.0828,93.1522,,,,,,,,,
103292,,,9,-1.8131,90.3936,,,,,,,,,
103303,,,11,0.7642,91.9677,,,,,,,,,
103325,,,22,0.3657,92.2076,,,,,,,,,
103354,,,29,3.3831,91.7154,,,,,,,,,
103367,,,13,-1.3906,91.84,,,,,,,,,
103390,,,23,1.4207,91.9397,,,,,,,,,
103418,,,28,9.4695,91.9785,,,,,,,,,
103426,,,8,-3.7618,91.9164,,,,,,,,,
103459,,,33,14.81,91.814,,,,,,,,,
103470,,,11,-6.5284,91.5494,,,,,,,,,
103500,,,,,,1.3275,0.781,0.1416,-517.5232,72.5727,0.3043,3771.1968,38922.0156,14.9293
103515,,,45,46.8016,92.0733,,,,,,,,,
103524,,,9,-2.2899,92.1249,,,,,,,,,
103585,,,61,39.9093,91.0965,,,,,,,,,
103599,,,14,-6.6008,91.7286,,,,,,,,,
103609,,,10,-6.1964,92.3408,,,,,,,,,
103685,,,76,51.0931,91.5768,,,,,,,,,
103694,,,9,-6.1837,92.1771,,,,,,,,,
103706,,,12,-2.9725,91.5595,,,,,,,,,
103721,,,15,-3.6652,91.615,,,,,,,,,
103781,,,60,33.9332,91.5849,,,,,,,,,
103795,,,14,-8.5605,91.768,,,,,,,,,
103811,,,16,-3.0073,91.6736,,,,,,,,,
103909,,,98,63.4952,91.5462,,,,,,,,,
103927,,,18,5.0537,92.1832,,,,,,,,,
103957,,,30,8.174,91.4994,,,,,,,,,
103992,,,35,8.0926,91.2145,,,,,,,,,
104000,,,,,,1.3463,0.7975,0.1435,-528.6904,86.819,0.2983,3060.874,10519.9707,26.6143
104122,,,130,47.8813,91.7216,,,,,,,,,
104153,,,31,5.2415,91.805,,,,,,,,,
104176,,,23,-4.9124,91.7267,,,,,,,,,
104187,,,11,-0.5815,91.6795,,,,,,,,,
104208,,,21,-1.8447,91.6427,,,,,,,,,
104220,,,12,-7.261,89.8133,,,,,,,,,
104243,,,23,-1.5489,92.2876,,,,,,,,,
104263,,,20,-7.7823,92.1007,,,,,,,,,
104284,,,21,-0.3755,92.037,,,,,,,,,
104303,,,19,2.3272,91.4126,,,,,,,,,
104325,,,22,2.9374,91.5859,,,,,,,,,
104336,,,11,-1.4668,92.0471,,,,,,,,,
104373,,,37,22.7445,91.9435,,,,,,,,,
104483,,,110,77.4528,91.6915,,,,,,,,,
104500,,,,,,1.329,0.791,0.1392,-537.4942,71.6046,0.3017,2574.6851,17112.4746,48.3023
104505,,,22,-2.5477,91.7535,,,,,,,,,
104534,,,29,12.9261,91.797,,,,,,,,,
104555,,,21,2.3891,91.4274,,,,,,,,,
104585,,,30,11.577,91.5366,,,,,,,,,
104615,,,30,9.7027,91.9732,,,,,,,,,
104637,,,22,-2.0432,95.3616,,,,,,,,,
104663,,,26,4.5454,97.7932,,,,,,,,,
104711,,,48,31.3576,97.8822,,,,,,,,,
104728,,,17,-8.9265,98.5182,,,,,,,,,
104757,,,29,6.9728,97.9159,,,,,,,,,
104797,,,40,21.0211,98.0425,,,,,,,,,
104839,,,42,32.2171,98.281,,,,,,,,,
104876,,,37,14.7559,97.8109,,,,,,,,,
104983,,,107,-10.1121,97.7637,,,,,,,,,
105000,,,,,,1.3168,0.7702,0.1406,-518.0723,44.6002,0.2922,3994.3164,14015.8193,17.2618
105000,7.912,62.0,,,,,,,,,,,,
105007,,,24,-1.4132,35.637,,,,,,,,,
105025,,,18,-5.1763,98.0314,,,,,,,,,
105047,,,22,-3.0611,94.1958,,,,,,,,,
105343,,,296,-241.8821,91.8499,,,,,,,,,
105366,,,23,-0.4274,91.4736,,,,,,,,,
105384,,,18,-3.6198,91.8827,,,,,,,,,
105397,,,13,-0.5091,91.5615,,,,,,,,,
105483,,,86,50.9226,91.4439,,,,,,,,,
105500,,,,,,1.3904,0.7879,0.1459,-514.5052,65.7766,0.3583,3803.8911,45211.2734,15.6933
105506,,,23,4.5726,91.8056,,,,,,,,,
105611,,,105,26.428,91.7038,,,,,,,,,
105634,,,23,-2.9823,91.6485,,,,,,,,,
105661,,,27,-0.2476,91.817,,,,,,,,,
105669,,,8,-4.1935,91.1979,,,,,,,,,
105693,,,24,1.3564,91.6637,,,,,,,,,
105716,,,23,2.7072,91.8803,,,,,,,,,
105761,,,45,26.376,91.7238,,,,,,,,,
105794,,,33,3.6698,91.7456,,,,,,,,,
105819,,,25,4.9244,91.7079,,,,,,,,,
105874,,,55,37.8059,91.767,,,,,,,,,
105910,,,36,13.2947,91.8466,,,,,,,,,
105940,,,30,8.9483,91.8862,,,,,,,,,
105969,,,29,6.5223,91.778,,,,,,,,,
106000,,,,,,1.3793,0.7802,0.1487,-515.9325,56.5069,0.3463,4033.7393,34056.8984,20.1515
106033,,,64,41.0704,91.3287,,,,,,,,,
106117,,,84,42.3945,91.5074,,,,,,,,,
106171,,,54,17.806,91.7491,,,,,,,,,
106259,,,88,-28.9622,91.5225,,,,,,,,,
106272,,,13,-1.9401,91.6717,,,,,,,,,
106347,,,75,39.8555,91.3906,,,,,,,,,
106434,,,87,62.332,91.7307,,,,,,,,,
106500,,,,,,1.3453,0.7876,0.1431,-530.5279,52.2008,0.302,2507.4817,19767.7051,16.7757
106573,,,139,114.636,91.864,,,,,,,,,
106591,,,18,-4.9566,91.8397,,,,,,,,,
106607,,,16,-8.5211,91.9198,,,,,,,,,
106683,,,76,85.4833,91.7068,,,,,,,,,
106746,,,63,42.277,91.5421,,,,,,,,,
106782,,,36,14.5871,91.6297,,,,,,,,,
106811,,,29,6.9981,91.8732,,,,,,,,,
106861,,,50,8.3628,91.9584,,,,,,,,,
106912,,,51,-1.9373,91.7561,,,,,,,,,
106929,,,17,-10.999,91.2647,,,,,,,,,
106989,,,60,-31.7747,92.1488,,,,,,,,,
107000,,,,,,1.3378,0.779,0.1424,-533.3997,54.0949,0.3023,3387.2354,30649.2812,22.67
107136,,,147,-85.7158,91.7947,,,,,,,,,
107146,,,10,-12.3343,91.3137,,,,,,,,,
107164,,,18,-12.4817,91.7503,,,,,,,,,
107180,,,16,-12.7543,91.9055,,,,,,,,,
107189,,,9,-11.6249,92.027,,,,,,,,,
107199,,,10,-11.8072,91.8086,,,,,,,,,
107216,,,17,-11.3714,91.8527,,,,,,,,,
107225,,,9,-10.0229,92.4383,,,,,,,,,
107254,,,29,-8.3245,90.6883,,,,,,,,,
107370,,,116,12.1652,91.7772,,,,,,,,,
107500,,,,,,1.3337,0.7815,0.1439,-535.1967,44.8572,0.2943,2999.1235,14280.8643,40.4146
107535,,,165,-5.8498,91.7705,,,,,,,,,
107549,,,14,-9.244,91.9884,,,,,,,,,
107563,,,14,-10.404,91.9061,,,,,,,,,
107578,,,15,-10.524,91.9701,,,,,,,,,
107596,,,18,-6.6784,91.8383,,,,,,,,,
107615,,,19,-4.7358,91.5736,,,,,,,,,
107633,,,18,-3.3026,91.5777,,,,,,,,,
107652,,,19,-5.3445,91.814,,,,,,,,,
107849,,,197,380.5227,92.2327,,,,,,,,,
107867,,,18,-8.8677,97.7034,,,,,,,,,
107881,,,14,-10.6345,97.5963,,,,,,,,,
108000,,,,,,1.3416,0.7872,0.143,-535.4449,41.9061,0.3102,2741.3474,14037.6123,21.1798
108082,,,201,-182.3156,93.4558,,,,,,,,,
108099,,,17,-12.917,91.984,,,,,,,,,
108121,,,22,-8.2547,92.047,,,,,,,,,
108140,,,19,-10.6119,91.7315,,,,,,,,,
108159,,,19,-13.3131,91.8709,,,,,,,,,
108181,,,22,-9.5491,91.9258,,,,,,,,,
108226,,,45,3.1868,91.6231,,,,,,,,,
108345,,,119,-58.5034,91.7237,,,,,,,,,
108364,,,19,-8.967,92.0145,,,,,,,,,
108385,,,21,-3.8641,92.1622,,,,,,,,,
108404,,,19,-5.242,91.8307,,,,,,,,,
108414,,,10,-11.9283,90.661,,,,,,,,,
108427,,,13,-12.0611,90.6491,,,,,,,,,
108440,,,13,-12.0535,92.0001,,,,,,,,,
108500,,,,,,1.3387,0.7836,0.14,-535.1559,42.57,0.3063,3694.6636,11398.4873,19.4992
108540,,,100,145.1276,91.543,,,,,,,,,
108574,,,34,18.7126,91.5569,,,,,,,,,
108593,,,19,-2.0884,91.584,,,,,,,,,
108609,,,16,-7.7272,92.0993,,,,,,,,,
108619,,,10,-5.9416,91.5028,,,,,,,,,
108636,,,17,-7.9901,91.556,,,,,,,,,
108673,,,37,-6.6735,91.6599,,,,,,,,,
108823,,,150,-36.2283,91.8305,,,,,,,,,
108842,,,19,-3.3703,91.7312,,,,,,,,,
108856,,,14,-9.4409,91.417,,,,,,,,,
108875,,,19,-3.5634,91.7513,,,,,,,,,
108892,,,17,-4.4377,91.5298,,,,,,,,,
109000,,,,,,1.3922,0.7831,0.1474,-542.1947,42.3603,0.3721,3952.6895,31775.4473,25.719
109026,,,134,280.3946,91.777,,,,,,,,,
109104,,,78,103.8186,91.7853,,,,,,,,,
109114,,,10,-6.8863,91.7729,,,,,,,,,
109130,,,16,-7.9652,91.2635,,,,,,,,,
109139,,,9,-8.5938,88.6227,,,,,,,,,
109238,,,99,217.04,91.4744,,,,,,,,,
109383,,,145,324.5865,91.945,,,,,,,,,
109401,,,18,-3.1271,91.9948,,,,,,,,,
109420,,,19,-6.2453,91.7446,,,,,,,,,
109437,,,17,-7.5772,91.8229,,,,,,,,,
109500,,,,,,1.3511,0.783,0.1447,-555.8607,32.9391,0.3256,5304.0454,50335.1289,42.5491
109538,,,101,118.0698,88.2603,,,,,,,,,
109547,,,9,-9.1046,91.5452,,,,,,,,,
109577,,,30,6.4481,91.767,,,,,,,,,
109760,,,183,140.897,93.4316,,,,,,,,,
109829,,,69,36.2869,95.7368,,,,,,,,,
109861,,,32,9.7243,98.3693,,,,,,,,,
109986,,,125,141.7885,97.3297,,,,,,,,,
110000,,,,,,1.3233,0.7821,0.1414,-583.3277,57.6702,0.2805,2761.4556,9449.9395,32.8272
110000,179.2649,86.6,,,,,,,,,,,,
110011,,,25,9.1353,48.8874,,,,,,,,,
110030,,,19,-1.5435,97.8442,,,,,,,,,
110109,,,79,90.0746,97.9605,,,,,,,,,
110239,,,130,122.0705,95.0868,,,,,,,,,
110472,,,233,503.2994,91.675,,,,,,,,,
110500,,,,,,1.3174,0.7807,0.1384,-582.334,34.3805,0.2909,4804.2773,30276.2578,33.8866
110614,,,142,284.9189,91.8992,,,,,,,,,
110644,,,30,13.3736,91.5629,,,,,,,,,
110675,,,31,13.352,91.9885,,,,,,,,,
110711,,,36,14.5951,91.7346,,,,,,,,,
110722,,,11,-5.4091,91.7524,,,,,,,,,
110740,,,18,-3.1797,91.4632,,,,,,,,,
110786,,,46,16.7029,91.147,,,,,,,,,
110850,,,64,41.0103,91.7723,,,,,,,,,
111000,,,,,,1.3567,0.7734,0.1421,-583.2484,78.4385,0.3428,2390.7053,17375.957,20.9544
111038,,,188,111.6775,91.4842,,,,,,,,,
111078,,,40,13.9181,91.9161,,,,,,,,,
111333,,,255,315.8711,96.5996,,,,,,,,,
111395,,,62,37.1898,96.4621,,,,,,,,,
111500,,,,,,1.3427,0.7855,0.1438,-583.5662,45.2639,0.2943,3967.5425,22757.0977,17.2475
111550,,,155,149.5069,97.9945,,,,,,,,,
111575,,,25,-1.3246,97.7719,,,,,,,,,
111602,,,27,4.1828,98.1632,,,,,,,,,
111661,,,59,27.0983,98.199,,,,,,,,,
111793,,,132,99.4275,92.3464,,,,,,,,,
111909,,,116,105.7491,91.3005,,,,,,,,,
111939,,,30,9.9318,91.9208,,,,,,,,,
111969,,,30,7.2254,91.7202,,,,,,,,,
