env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
279000,,,,,,50,26,3,545.5505,0.9075,0.8002,1.4733,0.8076,12.6966,64.4243,19.4747,-0.7336,2.9384,84.6495,2.1399
279153,,,157,-87.9445,16.7557,,,,,,,,,,,,,,,
279500,,,,,,50,38,5,232.3805,0.4675,0.803,1.1585,0.8087,41.0437,59.7897,48.9943,-1.8392,2.4531,73.397,1.6512
280000,,,,,,50,36,4,272.157,0.6056,0.4194,1.2539,0.4256,13.047,84.0774,17.9102,-1.2278,4.5225,178.1049,2.317
280000,-34.0307,641.5,,,,,,,,,,,,,,,,,,
280500,,,,,,50,36,3,332.0048,0.4979,0.0253,1.2524,0.0316,3.2524,38.6666,8.731,-1.601,4.1578,80.9048,2.4908
280753,,,1600,-114.3551,16.4957,,,,,,,,,,,,,,,
280982,,,229,-141.9216,16.776,,,,,,,,,,,,,,,
281000,,,,,,50,22,2,688.6837,1.0407,0.4131,1.5188,0.4206,3.125,84.3898,8.9155,-1.8446,3.9555,85.1287,2.218
281277,,,295,-147.2693,17.0589,,,,,,,,,,,,,,,
281500,,,,,,50,33,4,305.7769,0.6961,0.8043,1.9213,0.8139,44.3138,147.7289,50.2199,-2.2524,7.4653,260.817,3.5168
282000,,,,,,50,34,3,333.2509,0.6243,0.0273,27.3991,0.1643,3.6494,43.8892,8.577,-23.9975,3.6056,109.3647,1.3137
282103,,,826,-172.1763,16.8959,,,,,,,,,,,,,,,
282500,,,,,,50,25,2,640.6932,0.7197,0.4132,2.308,0.4248,-6.6268,7.8925,0.5968,-3.0975,3.0196,70.8528,1.515
283000,,,,,,50,24,3,626.806,0.9376,0.415,1.8563,0.4243,-0.7167,46.6406,5.598,-1.7689,22.6693,168.5193,1.341
283306,,,1203,-160.075,16.7313,,,,,,,,,,,,,,,
283500,,,,,,50,27,3,537.6723,0.6892,0.8054,0.9038,0.8099,13.8624,106.1991,20.7799,-1.3624,2.7194,64.9362,1.3295
284000,,,,,,50,13,2,959.8091,1.8692,1.5797,7.9164,1.6193,16.377,118.053,22.4194,-7.8075,2.6442,97.4189,1.5532
284500,,,,,,50,22,3,561.6559,0.966,0.8032,8.338,0.8449,11.0727,66.9865,18.316,-8.3644,2.6672,74.2548,2.1337
284906,,,1600,122.2318,17.0648,,,,,,,,,,,,,,,
285000,,,,,,50,24,4,557.5569,0.9609,0.8053,7.7104,0.8438,4.0841,102.8672,11.927,-8.2855,1.7249,52.9523,1.6998
285000,-118.9846,188.8,,,,,,,,,,,,,,,,,,
285500,,,,,,50,22,3,733.0201,0.8543,0.8048,6.9852,0.8397,34.745,32.5981,42.3565,-8.5954,5.7056,155.6125,3.1614
286000,,,,,,50,37,4,260.3777,0.6288,0.8033,1.5043,0.8108,27.222,97.5095,35.8096,0.0687,1.9867,60.8302,2.0172
286500,,,,,,50,27,3,519.5002,0.8688,0.8001,1.4169,0.8071,7.1383,175.9865,13.364,-1.9818,2.6002,111.9565,1.8239
286506,,,1600,-85.9794,16.7467,,,,,,,,,,,,,,,
286803,,,297,-137.2005,16.5186,,,,,,,,,,,,,,,
287000,,,,,,50,46,10,148.5842,0.3168,0.0231,0.5483,0.0259,-6.7256,12.2731,0.9014,-0.3367,3.8077,78.3189,1.9338
287500,,,,,,50,29,4,439.7148,0.9694,0.804,2.4952,0.8165,14.2767,212.33,20.0952,-2.0835,3.9859,88.2639,1.7105
288000,,,,,,50,32,4,430.7629,0.8141,0.8091,2.2267,0.8203,31.2727,119.7549,33.5768,-1.7562,2.0375,86.7634,1.9879
288403,,,1600,-85.3026,16.9776,,,,,,,,,,,,,,,
288500,,,,,,50,47,11,145.4978,0.2654,0.0269,0.3634,0.0287,-7.2157,13.2875,0.2319,-0.7906,3.1806,101.9192,1.9985
289000,,,,,,50,44,7,172.3198,0.3988,0.032,2.2255,0.0431,-3.2621,78.6555,2.858,-1.5025,1.8118,49.201,1.0686
289500,,,,,,50,42,5,175.0467,0.3625,0.0289,1.2503,0.0352,-5.0464,42.9131,2.7701,-1.1028,1.9807,109.8805,1.5183
289744,,,1341,-2.8031,17.1433,,,,,,,,,,,,,,,
290000,,,,,,50,47,10,149.2256,0.3501,0.031,0.6999,0.0345,-5.0733,11.0297,0.9835,-0.3428,3.0702,119.7422,1.7365
290000,-119.0771,707.0,,,,,,,,,,,,,,,,,,
290029,,,285,-65.833,15.0231,,,,,,,,,,,,,,,
290207,,,178,-110.9748,17.1321,,,,,,,,,,,,,,,
290292,,,85,-94.6653,16.444,,,,,,,,,,,,,,,
290396,,,104,-97.1683,17.088,,,,,,,,,,,,,,,
290500,,,,,,50,32,4,353.642,0.86,0.8021,5.3757,0.8289,14.8234,165.6974,20.4945,-6.3484,3.799,95.1592,1.7703
291000,,,,,,50,39,4,207.4895,0.5977,0.0314,3.0365,0.0466,3.3586,76.7305,6.5872,-2.9224,3.8575,79.1594,1.679
291206,,,810,-36.9076,16.8397,,,,,,,,,,,,,,,
291276,,,70,-103.484,17.6683,,,,,,,,,,,,,,,
291365,,,89,-95.2972,17.2174,,,,,,,,,,,,,,,
291430,,,65,-103.0369,16.7424,,,,,,,,,,,,,,,
291500,,,,,,50,34,4,294.1413,0.6135,0.0262,1.7858,0.0351,5.7311,175.073,10.5108,-1.8921,3.1666,143.4138,2.3085
292000,,,,,,50,31,4,404.9013,0.6389,0.4179,2.5902,0.4309,2.3621,86.2958,8.6771,-3.6279,1.2063,46.6662,1.4589
292346,,,916,-4.9536,16.7143,,,,,,,,,,,,,,,
292500,,,,,,50,34,4,341.5988,0.626,0.4177,0.7441,0.4215,6.6429,93.3387,12.9017,-0.5475,2.6877,64.4726,1.7394
292761,,,415,-36.7678,16.5794,,,,,,,,,,,,,,,
293000,,,,,,50,25,2,531.381,0.7284,0.8058,1.521,0.8134,36.8131,69.4905,41.5619,-1.6669,3.2003,184.0692,1.8301
293107,,,346,-54.6031,16.7047,,,,,,,,,,,,,,,
293500,,,,,,50,20,3,786.1169,1.0601,0.8034,1.962,0.8132,-0.1944,74.604,5.9909,-1.297,2.5969,96.9137,2.9546
293527,,,420,-45.3766,17.0188,,,,,,,,,,,,,,,
294000,,,,,,50,48,11,116.9198,0.295,0.0274,1.5451,0.0351,-5.0221,6.5854,0.3579,-1.755,2.9567,98.7334,2.3018
294500,,,,,,50,25,3,555.4135,0.8671,0.4158,10.7165,0.4694,2.6955,58.9166,8.4569,-10.5945,9.115,146.2989,2.5738
294855,,,1328,69.0823,17.049,,,,,,,,,,,,,,,
295000,,,,,,50,47,11,128.598,0.3306,0.0266,0.507,0.0291,-3.5721,5.1623,0.5353,-0.9717,1.8331,51.0975,1.2946
295000,72.5392,1109.3,,,,,,,,,,,,,,,,,,
295500,,,,,,50,23,3,651.1366,1.0106,0.8083,2.1411,0.819,0.7051,111.0121,5.5971,-1.9443,2.5589,110.4856,1.5
296000,,,,,,50,31,4,401.2981,0.8454,1.1912,1.9623,1.201,46.1795,115.0444,50.4142,-1.3261,1.2801,42.826,1.4485
296455,,,1600,201.8729,16.3896,,,,,,,,,,,,,,,
296500,,,,,,50,47,9,153.6475,0.298,0.0293,0.5194,0.0318,-5.7735,11.2079,0.7219,-0.8222,1.8292,83.7498,1.9132
297000,,,,,,50,34,4,309.9829,0.6743,0.4156,1.0163,0.4207,17.5205,148.5799,23.5733,-1.4369,2.1999,70.0875,1.3853
297500,,,,,,50,47,9,132.2619,0.338,0.4118,1.7501,0.4206,33.3972,11.8837,39.4289,-2.2287,1.9651,59.0277,2.1949
298000,,,,,,50,34,4,333.1627,0.6046,0.8022,1.1784,0.8081,24.3897,107.5308,30.2775,-1.4341,1.4914,47.4735,1.7339
298055,,,1600,166.3959,16.7121,,,,,,,,,,,,,,,
298500,,,,,,50,25,2,567.0961,0.6278,0.415,12.7152,0.4785,-3.5798,47.9414,2.315,-13.2799,3.5478,101.9693,1.4258
299000,,,,,,50,28,2,467.1653,0.5418,0.4143,0.7539,0.4181,-1.8248,24.119,3.5474,-0.725,3.0259,91.4668,1.7197
299500,,,,,,50,35,3,326.2198,0.4809,0.4165,0.3359,0.4181,2.2685,38.2376,9.9711,-0.6159,3.2652,82.2302,1.9594
299655,,,1600,158.9532,17.0998,,,,,,,,,,,,,,,
300000,,,,,,50,43,6,171.0166,0.3676,0.4163,0.669,0.4197,19.3697,86.6837,26.3868,-0.8285,1.6079,59.5646,2.3109
300000,-1.0876,993.0,,,,,,,,,,,,,,,,,,
300500,,,,,,50,22,3,671.9199,0.9815,0.418,5.5518,0.4458,1.2311,77.1662,8.024,-5.1571,5.116,155.832,2.4302
301000,,,,,,50,32,3,372.791,0.6952,0.4152,0.7762,0.4191,3.7046,102.1003,10.3707,-0.9994,4.5484,155.5178,1.7122
301255,,,1600,198.4068,16.5339,,,,,,,,,,,,,,,
301333,,,78,-118.9426,17.6354,,,,,,,,,,,,,,,
301500,,,,,,50,46,9,144.0075,0.3735,0.0261,0.7702,0.0299,-2.8723,19.0893,1.3618,-0.93,1.5862,53.5385,2.7109
302000,,,,,,50,46,9,150.7545,0.2477,0.0269,0.4597,0.0292,-7.6045,4.0669,0.2047,-0.7974,2.0743,95.951,1.817
302500,,,,,,50,29,3,395.6101,0.7805,0.4157,0.9206,0.4203,7.5953,136.7271,13.6938,-1.8577,3.7926,160.3535,1.3809
302933,,,1600,215.2637,16.7296,,,,,,,,,,,,,,,
303000,,,,,,50,47,10,135.6926,0.3763,0.0298,2.5906,0.0428,-3.3791,20.2808,1.1719,-2.7105,1.5636,51.1105,1.5263
303050,,,117,-132.576,17.0667,,,,,,,,,,,,,,,
303111,,,61,-117.291,16.4708,,,,,,,,,,,,,,,
303500,,,,,,50,42,6,194.2706,0.4388,0.4136,0.6204,0.4167,17.3871,56.9066,23.5529,-0.7787,1.4455,75.5725,2.0715
303875,,,764,6.0212,17.0507,,,,,,,,,,,,,,,
303974,,,99,-120.7649,17.0526,,,,,,,,,,,,,,,
304000,,,,,,50,15,2,935.0926,1.5556,1.1913,2.5525,1.204,14.8069,158.1615,18.6088,-2.7928,1.4271,43.0903,1.4532
304500,,,,,,50,22,3,642.943,1.05,0.801,1.4217,0.8081,-4.082,22.6563,2.0764,-2.4853,2.7231,149.4834,2.8588
305000,,,,,,50,47,9,146.2462,0.295,0.0307,0.4349,0.0328,-4.719,10.5178,0.3269,-0.5976,1.1829,54.2945,1.7513
305000,-140.4004,695.9,,,,,,,,,,,,,,,,,,
305500,,,,,,50,37,3,250.0012,0.4368,0.0311,2.1902,0.042,-1.8726,118.1401,5.7885,-1.2312,1.7829,92.2796,1.4022
305574,,,1600,236.0208,16.4504,,,,,,,,,,,,,,,
305663,,,89,-134.2147,16.474,,,,,,,,,,,,,,,
305755,,,92,-134.682,16.848,,,,,,,,,,,,,,,
305931,,,176,-144.7464,16.8064,,,,,,,,,,,,,,,
306000,,,,,,50,34,3,335.2508,0.4777,0.4195,0.503,0.422,3.2198,46.7902,9.1299,-0.3949,2.3303,80.9824,1.5668
306043,,,112,-130.215,16.5733,,,,,,,,,,,,,,,
306209,,,166,-117.8565,16.648,,,,,,,,,,,,,,,
306283,,,74,-120.7217,16.4652,,,,,,,,,,,,,,,
306404,,,121,-130.2144,16.8095,,,,,,,,,,,,,,,
306500,,,,,,50,17,3,911.5227,1.7378,1.5813,6.8216,1.6154,3.9905,90.6581,10.1464,-6.4521,2.3752,76.1381,1.4536
306525,,,121,-137.4011,16.6304,,,,,,,,,,,,,,,
306590,,,65,-122.2783,16.7684,,,,,,,,,,,,,,,
306708,,,118,-133.0236,16.5998,,,,,,,,,,,,,,,
306876,,,168,-148.9095,16.8806,,,,,,,,,,,,,,,
307000,,,,,,50,42,5,192.9376,0.4158,0.0262,0.6917,0.0297,-1.6342,31.7513,3.621,-1.1333,3.2405,104.6736,1.8743
307037,,,161,-142.434,16.7541,,,,,,,,,,,,,,,
307177,,,140,-147.2725,16.5245,,,,,,,,,,,,,,,
307265,,,88,-129.0474,17.0952,,,,,,,,,,,,,,,
307403,,,138,-134.7398,16.8742,,,,,,,,,,,,,,,
307484,,,81,-134.861,16.9193,,,,,,,,,,,,,,,
307500,,,,,,50,21,3,715.4333,0.9522,0.8045,1.741,0.8132,4.4676,91.8989,11.1314,-2.0223,2.7813,130.8556,2.17
307692,,,208,-138.0448,16.8458,,,,,,,,,,,,,,,
307811,,,119,-100.6344,16.8064,,,,,,,,,,,,,,,
308000,,,,,,50,46,9,152.2147,0.3238,0.031,0.5458,0.0337,-5.1547,11.8331,0.6026,-0.5981,5.0787,104.969,1.6398
308500,,,,,,50,24,2,583.6682,0.677,0.4182,28.6707,0.5616,4.9255,46.7888,10.4115,-26.1782,1.6508,42.7499,2.1358
309000,,,,,,50,21,3,695.1203,1.2369,1.1918,3.7313,1.2105,15.809,109.467,22.1965,-1.3818,2.3943,56.1441,1.439
309317,,,1506,258.7727,16.8013,,,,,,,,,,,,,,,
309471,,,154,-135.8935,16.5874,,,,,,,,,,,,,,,
309500,,,,,,50,30,3,427.7882,0.5985,0.415,2.0339,0.4252,-1.5253,98.3943,3.7888,-0.2232,2.8051,56.9934,2.0754
310000,,,,,,50,38,3,238.9853,0.4141,0.4134,0.3368,0.4151,35.4544,103.8679,42.9855,-0.4542,3.1069,124.765,2.5139
310000,102.9756,971.6,,,,,,,,,,,,,,,,,,
310500,,,,,,50,20,3,674.6152,1.0772,1.1921,4.6322,1.2152,35.0395,200.6213,41.8808,-2.6492,2.2971,61.1812,1.7952
310944,,,1473,262.8356,16.1184,,,,,,,,,,,,,,,
311000,,,,,,50,28,3,490.3444,0.8855,0.8072,0.9344,0.8118,6.1455,63.8073,14.3511,-2.2543,2.7554,76.3512,1.8297
311500,,,,,,50,40,4,221.8288,0.3763,0.0263,1.1717,0.0321,-3.8398,69.7677,3.6779,-1.3114,2.4088,95.3909,3.1802
312000,,,,,,50,23,3,515.0673,0.8511,0.8049,1.0268,0.81,38.2256,31.653,45.4038,-1.0801,2.0269,64.2869,1.3037
312011,,,1067,57.429,17.1199,,,,,,,,,,,,,,,
312124,,,113,-110.0911,17.0722,,,,,,,,,,,,,,,
312500,,,,,,50,20,2,697.0914,0.8663,0.8034,2.0001,0.8134,1.2102,97.4634,8.4495,-0.8048,2.4571,66.6225,1.3638
313000,,,,,,50,45,10,146.8149,0.2504,0.0286,0.2765,0.0299,-10.7403,9.2241,0.2451,-0.4466,1.842,97.33,1.5539
313498,,,1374,265.4732,16.7158,,,,,,,,,,,,,,,
313500,,,,,,50,18,2,753.6149,0.7438,0.8034,0.534,0.8061,35.1453,69.1801,42.3652,-0.8559,2.2753,59.4524,1.505
314000,,,,,,50,47,11,142.4273,0.3145,0.0292,1.3161,0.0357,-6.8573,12.3275,0.7206,-1.6706,2.3101,53.2458,1.3468
314500,,,,,,50,46,10,155.9373,0.2907,0.0308,0.6057,0.0338,-6.7338,18.8232,0.5158,-0.9241,4.2198,107.1461,1.4741
314972,,,1474,255.3368,16.8717,,,,,,,,,,,,,,,
315000,,,,,,50,25,3,485.7554,0.7475,0.4176,2.4174,0.4296,-5.6399,33.8802,1.5129,-2.7767,2.8364,53.2113,1.7048
315000,142.3786,855.7,,,,,,,,,,,,,,,,,,
315080,,,108,-115.2871,12.697,,,,,,,,,,,,,,,
315191,,,111,-88.3969,16.7181,,,,,,,,,,,,,,,
315500,,,,,,50,46,9,136.9758,0.3085,0.0276,0.4186,0.0297,-6.8719,31.3021,1.1181,-0.621,4.4249,157.4878,2.1107
316000,,,,,,50,34,4,285.8289,0.6225,0.4208,0.5237,0.4235,4.1582,88.1926,11.6682,-0.9148,2.7264,68.0543,1.5247
316453,,,1262,270.7484,17.0659,,,,,,,,,,,,,,,
316500,,,,,,50,28,4,465.7549,0.7917,0.813,1.3619,0.8198,6.6688,93.3522,12.4792,-0.1078,2.917,64.045,1.9729
317000,,,,,,50,45,7,170.8795,0.3232,0.0279,0.3901,0.0299,-5.8997,19.7554,1.4508,-0.6911,2.1434,101.4189,1.1796
317285,,,832,75.1858,17.0312,,,,,,,,,,,,,,,
317500,,,,,,50,35,4,309.0493,0.539,0.4181,0.8791,0.4225,23.6334,126.4881,32.4199,-2.3123,1.8213,39.4131,1.2918
318000,,,,,,50,40,5,212.5107,0.3757,0.0281,0.4248,0.0302,-4.2641,36.842,3.6134,-0.7653,1.8061,54.8212,1.6932
318500,,,,,,50,42,6,189.3156,0.4112,0.0272,2.3214,0.0388,-4.715,37.2638,3.7625,-2.5397,1.1788,34.4961,1.3956
318506,,,1221,270.6716,16.8517,,,,,,,,,,,,,,,
318619,,,113,-107.6291,16.6914,,,,,,,,,,,,,,,
319000,,,,,,50,35,3,305.9202,0.5655,0.8067,0.7067,0.8102,58.9526,51.6502,67.0961,-0.9974,1.5791,66.4476,1.551
319087,,,468,-0.9796,16.933,,,,,,,,,,,,,,,
319500,,,,,,50,23,3,619.8815,0.7751,0.8082,10.7562,0.862,35.3778,33.9237,43.7118,-13.0525,1.2925,45.1422,2.5205
319723,,,636,36.3159,16.8611,,,,,,,,,,,,,,,
320000,,,,,,50,42,7,191.8605,0.414,0.4225,0.3375,0.4242,13.4321,97.5137,20.5824,-0.5836,2.6767,55.2937,2.8099
320000,-129.8827,119.0,,,,,,,,,,,,,,,,,,
320462,,,739,38.9251,16.7,,,,,,,,,,,,,,,
320500,,,,,,50,46,9,139.5985,0.2896,0.8127,0.3218,0.8143,69.8275,7.7151,77.0752,-0.5706,2.131,52.0346,1.534
321000,,,,,,50,47,11,130.4847,0.3243,0.0318,1.2418,0.038,-7.2634,21.11,0.7944,-1.427,2.8415,83.5781,1.2817
321008,,,546,18.9571,16.9538,,,,,,,,,,,,,,,
321098,,,90,-117.9958,16.6039,,,,,,,,,,,,,,,
321209,,,111,-124.0619,17.221,,,,,,,,,,,,,,,
321307,,,98,-122.1815,16.5896,,,,,,,,,,,,,,,
321500,,,,,,50,41,5,201.5684,0.4932,0.0312,1.7841,0.0401,-1.3224,76.6185,6.2898,-2.0727,2.8645,75.6377,2.1546
322000,,,,,,50,46,9,152.3195,0.2761,0.4179,0.2537,0.4191,28.9055,8.2102,37.9459,-0.4487,1.9055,54.6947,2.1039
322289,,,982,131.3671,17.037,,,,,,,,,,,,,,,
322446,,,157,-138.5575,16.8391,,,,,,,,,,,,,,,
322500,,,,,,50,47,10,120.5412,0.3062,0.0355,0.5867,0.0384,-7.5957,9.8196,0.6218,-0.5461,12.5571,220.9112,3.6192
322655,,,209,-151.5846,16.8718,,,,,,,,,,,,,,,
322759,,,104,-118.4681,16.6312,,,,,,,,,,,,,,,
322930,,,171,-138.7195,16.8955,,,,,,,,,,,,,,,
323000,,,,,,50,37,4,278.2016,0.6756,0.4253,1.3108,0.4318,20.5571,60.7029,26.6842,-1.3964,2.3675,70.3644,2.1119
323209,,,279,-156.3149,16.9185,,,,,,,,,,,,,,,
323372,,,163,-127.3558,16.7956,,,,,,,,,,,,,,,
323500,,,,,,50,47,10,135.2828,0.3336,0.0356,1.1128,0.0412,-7.7654,12.1711,0.6858,-1.3014,2.123,50.0922,1.677
323598,,,226,-152.6032,16.3052,,,,,,,,,,,,,,,
323722,,,124,-141.942,16.3804,,,,,,,,,,,,,,,
323869,,,147,-109.188,16.5412,,,,,,,,,,,,,,,
323935,,,66,-121.9144,16.9147,,,,,,,,,,,,,,,
324000,,,,,,50,19,2,769.2977,1.0683,1.5849,84.8796,2.0093,102.8848,260.0173,111.7778,-89.3245,4.0871,125.2515,1.6325
324436,,,501,-29.6339,17.0675,,,,,,,,,,,,,,,
324494,,,58,-116.4819,17.6755,,,,,,,,,,,,,,,
324500,,,,,,50,40,4,213.5148,0.46,0.0344,0.7786,0.0383,-4.136,43.8855,4.182,-0.7351,2.9266,80.914,1.3617
324621,,,127,-137.8417,16.7785,,,,,,,,,,,,,,,
324708,,,87,-118.3053,16.9444,,,,,,,,,,,,,,,
324756,,,48,-122.4756,16.5392,,,,,,,,,,,,,,,
324870,,,114,-132.7547,16.853,,,,,,,,,,,,,,,
325000,,,,,,50,36,4,298.2235,0.589,0.0335,2.7493,0.0472,3.2377,127.3405,12.4051,-1.5254,2.0079,53.749,2.2212
325000,-85.3334,261.2,,,,,,,,,,,,,,,,,,
325224,,,354,-37.6311,16.7523,,,,,,,,,,,,,,,
325500,,,,,,50,31,4,392.1216,0.7636,0.4219,2.7896,0.4359,10.308,122.2584,18.3443,-1.0243,2.3737,41.4928,1.9098
326000,,,,,,50,34,4,333.6005,0.7236,0.8079,1.6698,0.8163,18.4502,142.123,26.6941,-0.7743,2.4447,65.1308,1.4714
326500,,,,,,50,31,3,405.809,0.681,0.4206,1.739,0.4293,3.0139,127.4773,13.0561,-0.8337,4.5583,84.8814,1.1415
326824,,,1600,-129.9124,16.6281,,,,,,,,,,,,,,,
327000,,,,,,50,45,8,156.7659,0.3427,0.0381,0.5468,0.0408,-8.1719,22.5229,1.3278,-0.5433,3.6237,142.4745,2.7432
327500,,,,,,50,22,3,573.3439,1.1495,0.4251,3.1504,0.4409,11.336,98.3312,21.0157,-1.3706,5.4054,171.8801,1.1221
327578,,,754,92.8582,17.1334,,,,,,,,,,,,,,,
327840,,,262,-49.2392,16.9196,,,,,,,,,,,,,,,
328000,,,,,,50,22,2,683.7851,0.8333,0.8072,0.6352,0.8104,4.2166,158.3129,13.0519,-0.3841,1.9265,55.3064,1.7969
328381,,,541,26.932,17.16,,,,,,,,,,,,,,,
328500,,,,,,50,46,9,148.2206,0.3312,0.4259,1.224,0.432,29.7476,26.0781,38.4328,-1.4985,3.0011,66.9959,1.5035
328737,,,356,-29.8902,16.8929,,,,,,,,,,,,,,,
329000,,,,,,50,44,8,179.4993,0.369,0.4226,0.3355,0.4243,28.8015,31.889,39.4424,-0.4316,4.4468,85.4197,2.045
329500,,,,,,50,40,4,208.0293,0.4392,0.0394,0.4338,0.0416,-5.134,107.1565,5.8893,0.3962,20.6327,172.5934,1.3572
329808,,,1071,280.5792,16.7769,,,,,,,,,,,,,,,
330000,,,,,,50,44,6,173.7922,0.4776,0.0347,1.36,0.0415,-6.0251,36.1814,3.4798,-1.7527,1.3957,37.2264,1.7713
330000,-73.1769,514.9,,,,,,,,,,,,,,,,,,
330134,,,326,-26.5101,16.0545,,,,,,,,,,,,,,,
330500,,,,,,50,37,3,271.0909,0.4287,0.4224,0.6993,0.4259,33.9502,127.2235,45.186,-1.3291,4.6631,117.6077,1.4339
330602,,,468,10.9398,16.7063,,,,,,,,,,,,,,,
331000,,,,,,50,31,3,370.7254,0.6562,0.8075,4.2311,0.8287,39.6412,79.713,51.3408,-1.3809,1.6675,49.5765,2.1148
331009,,,407,-3.1091,17.0333,,,,,,,,,,,,,,,
331285,,,276,-52.3859,16.7458,,,,,,,,,,,,,,,
331500,,,,,,50,47,9,135.8419,0.3043,0.0327,0.4083,0.0347,-12.5349,16.4409,1.0613,-0.6516,2.5003,49.8203,1.4591
331719,,,434,-0.6718,16.5642,,,,,,,,,,,,,,,
331935,,,216,-63.2871,17.0861,,,,,,,,,,,,,,,
332000,,,,,,50,25,3,543.882,1.1216,0.818,5.5685,0.8458,4.4093,54.1134,13.7298,-1.8283,3.3765,162.3979,1.9793
332281,,,346,-23.1384,16.4657,,,,,,,,,,,,,,,
332500,,,,,,50,47,9,147.031,0.3897,0.0377,1.1885,0.0436,-10.0515,19.4531,1.1798,-1.0795,3.0996,91.7109,1.7733
332545,,,264,-42.9749,17.0945,,,,,,,,,,,,,,,
333000,,,,,,50,44,7,155.9671,0.369,0.0352,1.2314,0.0413,-11.0765,22.7969,1.5907,-1.4733,1.1622,38.9365,1.0483
333495,,,950,133.1047,16.7772,,,,,,,,,,,,,,,
333500,,,,,,50,28,3,439.2595,0.6187,0.4276,10.3889,0.4795,-2.0658,50.7821,7.5586,-8.5906,2.6982,102.077,3.369
333679,,,184,-72.7935,16.4581,,,,,,,,,,,,,,,
334000,,,,,,50,26,3,525.1033,0.7961,0.4267,0.913,0.4313,-3.6138,48.9802,7.1807,-3.0652,2.9302,61.2932,2.8
334488,,,809,100.43,16.7766,,,,,,,,,,,,,,,
334500,,,,,,50,23,2,581.5881,0.7221,0.4236,0.7913,0.4275,-8.5151,17.3387,2.707,-5.0379,3.5134,56.7269,1.2516
334685,,,197,-137.7011,16.9166,,,,,,,,,,,,,,,
334847,,,162,-140.4504,16.7556,,,,,,,,,,,,,,,
335000,,,,,,50,20,3,677.7957,1.1981,1.2089,3.1981,1.2249,16.7484,175.3283,29.9284,-4.4851,2.036,48.8242,2.5508
335000,-113.0195,37.6,,,,,,,,,,,,,,,,,,
335500,,,,,,50,25,2,555.0046,0.8687,0.4242,1.4209,0.4313,25.6684,101.0504,38.0899,-1.6314,2.1254,99.5657,2.333
336000,,,,,,50,42,5,206.1226,0.3832,0.4306,0.2463,0.4319,5.0574,81.9498,19.0828,-0.3445,1.7335,50.5327,1.5842
336085,,,1238,267.4485,16.7773,,,,,,,,,,,,,,,
336500,,,,,,50,46,7,169.7445,0.419,0.4293,0.5622,0.4321,28.3745,41.6075,41.1692,-1.9084,4.2971,114.0878,1.574
337000,,,,,,50,29,3,486.9183,0.7989,0.0379,11.118,0.0935,12.4794,202.2733,26.6206,-15.414,2.5684,66.5319,1.9366
337500,,,,,,50,46,9,147.6138,0.3078,0.0362,0.2313,0.0373,-12.6022,9.3818,0.4398,-0.5037,4.3928,164.9309,1.9795
337685,,,1600,-27.0596,16.5411,,,,,,,,,,,,,,,
338000,,,,,,50,25,4,563.6874,0.9609,1.2039,5.6364,1.232,15.1877,171.3364,30.3799,-5.1567,1.651,64.313,1.6172
338500,,,,,,50,34,4,355.7312,0.8455,0.4282,1.0831,0.4336,7.1961,116.0413,19.5188,-0.7269,2.4814,77.8813,2.2289
338860,,,1175,281.8121,17.1003,,,,,,,,,,,,,,,
339000,,,,,,50,35,4,301.9176,0.6004,0.4344,36.8369,0.6186,30.7496,123.0949,44.3494,-2.5272,6.901,164.5533,2.3591
339237,,,377,-43.8286,17.3295,,,,,,,,,,,,,,,
339435,,,198,-140.1256,16.5101,,,,,,,,,,,,,,,
339500,,,,,,50,45,8,169.9761,0.3071,0.0388,0.5625,0.0416,-14.2614,16.2153,0.6832,-0.3843,2.1465,88.6358,1.9612
340000,,,,,,50,26,3,531.5999,0.9416,1.2047,6.7789,1.2386,19.8532,182.4806,33.0365,2.1841,3.0752,71.8706,1.9005
340000,-37.6126,577.6,,,,,,,,,,,,,,,,,,
340140,,,705,-102.0111,15.9301,,,,,,,,,,,,,,,
340500,,,,,,50,20,3,742.5784,1.109,1.2028,2.4981,1.2153,33.2523,106.7161,47.6988,-0.693,3.3088,92.4557,1.4536
340957,,,817,80.8773,16.8314,,,,,,,,,,,,,,,
341000,,,,,,50,18,2,721.4797,1.0555,0.8135,4.125,0.8341,-11.297,26.1543,4.07,-14.0447,3.1382,82.5588,1.7484
341500,,,,,,50,45,8,151.7882,0.384,0.0367,0.8097,0.0407,-12.6661,32.937,1.7228,-1.4597,3.5678,66.3995,2.0432
342000,,,,,,50,17,2,811.8929,1.498,0.8165,16.7766,0.9004,21.8544,262.9508,36.0287,-1.9878,2.5102,76.6737,2.4045
342232,,,1275,277.9204,16.8819,,,,,,,,,,,,,,,
342500,,,,,,50,24,3,562.1483,1.0616,1.2061,37.8253,1.3953,32.2579,108.9046,47.8914,-48.7024,1.7353,58.1529,1.9187
343000,,,,,,50,32,3,390.2591,0.4955,0.4267,0.1846,0.4277,-9.0093,53.223,7.38,-0.3734,1.3177,70.0773,1.8
343453,,,1221,281.6071,16.9058,,,,,,,,,,,,,,,
