env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,wass_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
123818,,,72,381.682,70.4692,,,,,,,,,,
123892,,,74,346.4266,70.195,,,,,,,,,,
123927,,,35,175.2004,69.9749,,,,,,,,,,
123955,,,28,142.4022,70.7093,,,,,,,,,,
124000,,,,,,0.3473,0.6453,0.1285,-496.2313,69.6038,0.0575,-0.259,2711.2961,3317.9141,36.016
124001,,,46,226.4258,70.4607,,,,,,,,,,
124047,,,46,237.2563,70.4664,,,,,,,,,,
124087,,,40,201.2746,70.5339,,,,,,,,,,
124149,,,62,302.4067,70.4838,,,,,,,,,,
124213,,,64,283.6501,70.0875,,,,,,,,,,
124261,,,48,247.2278,69.492,,,,,,,,,,
124312,,,51,253.6281,69.4428,,,,,,,,,,
124376,,,64,259.551,69.5512,,,,,,,,,,
124436,,,60,287.3884,69.4105,,,,,,,,,,
124500,,,,,,0.3399,0.6369,0.1183,-504.9124,97.1801,0.0593,-0.2358,2582.7622,5745.0542,34.2499
124501,,,65,334.6857,68.7782,,,,,,,,,,
124535,,,34,154.2119,68.7776,,,,,,,,,,
124576,,,41,214.7023,68.9931,,,,,,,,,,
124633,,,57,274.5234,68.9306,,,,,,,,,,
124690,,,57,271.4184,67.2809,,,,,,,,,,
124751,,,61,285.0953,69.595,,,,,,,,,,
124804,,,53,253.054,69.5222,,,,,,,,,,
124861,,,57,293.5449,69.9005,,,,,,,,,,
124904,,,43,199.0111,69.5465,,,,,,,,,,
124979,,,75,337.0139,69.6802,,,,,,,,,,
125000,,,,,,0.3525,0.6426,0.1257,-501.6803,74.4813,0.0621,-0.2447,2429.8755,4084.5286,33.8402
125000,297.3671,64.4,,,,,,,,,,,,,
125033,,,54,268.5726,46.5239,,,,,,,,,,
125075,,,42,192.5587,67.1449,,,,,,,,,,
125124,,,49,237.1812,64.5286,,,,,,,,,,
125182,,,58,278.0728,69.29,,,,,,,,,,
125239,,,57,252.6137,68.8768,,,,,,,,,,
125293,,,54,248.1534,69.0722,,,,,,,,,,
125377,,,84,401.1485,69.521,,,,,,,,,,
125417,,,40,211.4129,69.5009,,,,,,,,,,
125470,,,53,298.7779,69.4157,,,,,,,,,,
125499,,,29,151.7074,69.7045,,,,,,,,,,
125500,,,,,,0.3284,0.6399,0.1189,-486.0957,51.677,0.0532,-0.2473,1613.2183,4633.3442,26.7444
125558,,,59,331.3477,69.2424,,,,,,,,,,
125614,,,56,318.4492,69.4023,,,,,,,,,,
125678,,,64,324.6095,69.4538,,,,,,,,,,
125744,,,66,344.538,69.4815,,,,,,,,,,
125826,,,82,451.9322,69.1771,,,,,,,,,,
125882,,,56,317.0925,68.9767,,,,,,,,,,
125949,,,67,314.3742,68.8718,,,,,,,,,,
126000,,,,,,0.3568,0.6466,0.1247,-515.6721,79.5401,0.0625,-0.2516,2296.251,5789.5371,33.0405
126110,,,161,729.9334,68.2653,,,,,,,,,,
126180,,,70,366.0101,70.3131,,,,,,,,,,
126249,,,69,362.8776,70.2949,,,,,,,,,,
126325,,,76,345.6307,69.5184,,,,,,,,,,
126374,,,49,249.4097,68.2815,,,,,,,,,,
126476,,,102,528.6659,69.7934,,,,,,,,,,
126500,,,,,,0.3465,0.6475,0.1247,-510.1703,80.4494,0.0582,-0.2442,3996.2256,9032.2871,52.2539
126545,,,69,362.3065,70.3615,,,,,,,,,,
126593,,,48,218.0239,70.5473,,,,,,,,,,
126733,,,140,690.8087,69.9745,,,,,,,,,,
126791,,,58,310.4934,69.5093,,,,,,,,,,
126837,,,46,218.37,69.2065,,,,,,,,,,
126909,,,72,343.1309,69.4679,,,,,,,,,,
126988,,,79,344.3244,69.4215,,,,,,,,,,
127000,,,,,,0.3607,0.6378,0.1301,-527.0137,79.5791,0.063,-0.2649,3287.2922,4660.4717,26.4659
127078,,,90,436.2762,69.1948,,,,,,,,,,
127122,,,44,210.1983,69.2309,,,,,,,,,,
127181,,,59,250.7572,69.7606,,,,,,,,,,
127234,,,53,242.806,70.1353,,,,,,,,,,
127281,,,47,219.7201,70.0293,,,,,,,,,,
127366,,,85,369.8756,69.3096,,,,,,,,,,
127442,,,76,344.4564,69.1882,,,,,,,,,,
127500,,,,,,0.3627,0.6344,0.1325,-548.6397,79.4884,0.0633,-0.2582,2997.5825,6764.4336,24.6787
127525,,,83,375.8394,69.3229,,,,,,,,,,
127589,,,64,315.3488,69.2828,,,,,,,,,,
127639,,,50,241.3308,69.2273,,,,,,,,,,
127693,,,54,245.6007,64.6029,,,,,,,,,,
127772,,,79,419.4204,64.913,,,,,,,,,,
127863,,,91,389.9083,69.157,,,,,,,,,,
127931,,,68,327.9454,68.199,,,,,,,,,,
127971,,,40,187.2931,68.9481,,,,,,,,,,
128000,,,,,,0.3615,0.6398,0.1319,-586.1533,81.7483,0.0626,-0.252,3298.6377,5902.3589,40.0838
128028,,,57,273.5356,68.2654,,,,,,,,,,
128067,,,39,193.1936,69.0986,,,,,,,,,,
128117,,,50,222.366,69.0367,,,,,,,,,,
128164,,,47,221.5589,69.3055,,,,,,,,,,
128210,,,46,221.6851,68.9836,,,,,,,,,,
128252,,,42,201.0889,69.2683,,,,,,,,,,
128295,,,43,207.0234,69.2776,,,,,,,,,,
128343,,,48,225.41,68.993,,,,,,,,,,
128389,,,46,207.7748,68.8816,,,,,,,,,,
128466,,,77,404.2849,68.9926,,,,,,,,,,
128500,,,,,,0.364,0.6504,0.1267,-576.9352,68.2289,0.0654,-0.2524,5337.1748,9721.1729,22.9862
128548,,,82,434.7353,69.591,,,,,,,,,,
128605,,,57,255.0497,69.6018,,,,,,,,,,
128657,,,52,230.4489,69.4224,,,,,,,,,,
128734,,,77,344.6973,69.2991,,,,,,,,,,
128818,,,84,448.2407,69.1737,,,,,,,,,,
128930,,,112,523.3377,69.4707,,,,,,,,,,
128976,,,46,218.9474,69.3458,,,,,,,,,,
129000,,,,,,0.3532,0.6363,0.1295,-602.2139,88.4805,0.0597,-0.2482,3896.9087,7012.7676,39.2676
129047,,,71,334.0415,68.4169,,,,,,,,,,
129117,,,70,329.0973,69.2675,,,,,,,,,,
129172,,,55,254.3911,69.4871,,,,,,,,,,
129278,,,106,492.8395,69.5404,,,,,,,,,,
129317,,,39,185.1888,68.0224,,,,,,,,,,
129357,,,40,183.7388,66.5067,,,,,,,,,,
129435,,,78,365.204,68.7575,,,,,,,,,,
129472,,,37,166.9766,68.3957,,,,,,,,,,
129500,,,,,,0.3751,0.6447,0.132,-619.2888,86.5064,0.0708,-0.2583,5803.96,7063.2729,50.3974
129544,,,72,389.2859,68.6517,,,,,,,,,,
129599,,,55,262.8148,68.3172,,,,,,,,,,
129661,,,62,321.9069,68.9854,,,,,,,,,,
129704,,,43,219.4972,70.1072,,,,,,,,,,
129781,,,77,422.573,68.7629,,,,,,,,,,
129858,,,77,355.9252,68.6596,,,,,,,,,,
129922,,,64,324.0704,67.9931,,,,,,,,,,
129978,,,56,279.6581,69.6308,,,,,,,,,,
130000,,,,,,0.3753,0.6334,0.1294,-610.8571,74.7572,0.0726,-0.2617,6484.4434,11948.9424,46.9143
130000,281.633,60.0,,,,,,,,,,,,,
130053,,,75,345.0991,52.157,,,,,,,,,,
130169,,,116,554.0842,69.26,,,,,,,,,,
130235,,,66,338.1449,69.6482,,,,,,,,,,
130294,,,59,298.909,66.9593,,,,,,,,,,
130360,,,66,338.1089,69.176,,,,,,,,,,
130411,,,51,284.3971,69.3709,,,,,,,,,,
130500,,,,,,0.3786,0.6431,0.1321,-602.2758,65.3632,0.0725,-0.2638,7831.542,8743.2256,38.0182
130502,,,91,441.7261,69.2487,,,,,,,,,,
130551,,,49,264.0316,69.4685,,,,,,,,,,
130635,,,84,426.3088,69.2495,,,,,,,,,,
130702,,,67,370.4922,69.1582,,,,,,,,,,
130796,,,94,438.5067,68.9649,,,,,,,,,,
130846,,,50,238.2685,69.2968,,,,,,,,,,
130896,,,50,268.5168,69.0028,,,,,,,,,,
130947,,,51,265.219,68.8793,,,,,,,,,,
130985,,,38,202.7991,67.4485,,,,,,,,,,
131000,,,,,,0.3761,0.6397,0.1301,-612.1806,75.1834,0.0738,-0.2512,8285.0059,7816.8872,33.4625
131018,,,33,174.3819,68.6089,,,,,,,,,,
131063,,,45,246.9619,68.2183,,,,,,,,,,
131129,,,66,322.2272,69.3651,,,,,,,,,,
131201,,,72,342.9292,69.3765,,,,,,,,,,
131277,,,76,396.2702,69.4536,,,,,,,,,,
131323,,,46,239.2273,69.2228,,,,,,,,,,
131440,,,117,574.7547,69.2735,,,,,,,,,,
131458,,,18,85.5395,69.6262,,,,,,,,,,
131497,,,39,203.7856,69.2534,,,,,,,,,,
131500,,,,,,0.3725,0.6383,0.1308,-627.4053,108.082,0.0704,-0.2516,6008.7051,9187.6084,39.872
131548,,,51,261.8855,69.4483,,,,,,,,,,
131605,,,57,265.1618,69.5197,,,,,,,,,,
131667,,,62,341.5553,69.4109,,,,,,,,,,
131716,,,49,227.8545,69.3863,,,,,,,,,,
131780,,,64,349.697,69.3768,,,,,,,,,,
131864,,,84,428.94,69.438,,,,,,,,,,
131913,,,49,236.5091,69.4402,,,,,,,,,,
131938,,,25,120.7338,69.5567,,,,,,,,,,
131994,,,56,300.6663,69.3993,,,,,,,,,,
132000,,,,,,0.3917,0.6374,0.1322,-650.68,77.8832,0.0786,-0.2521,8548.0811,21239.4316,60.8228
132035,,,41,191.0131,69.17,,,,,,,,,,
132082,,,47,235.0388,69.4255,,,,,,,,,,
132169,,,87,413.0294,69.4249,,,,,,,,,,
132245,,,76,407.2317,69.3863,,,,,,,,,,
132318,,,73,400.0801,69.3251,,,,,,,,,,
132370,,,52,238.1286,67.5231,,,,,,,,,,
132414,,,44,222.8137,68.9037,,,,,,,,,,
132444,,,30,151.3457,69.0981,,,,,,,,,,
132486,,,42,203.9682,69.1374,,,,,,,,,,
132500,,,,,,0.3768,0.642,0.1281,-644.8759,163.4738,0.074,-0.2617,6662.0898,6500.8232,45.5877
132551,,,65,336.0008,69.0405,,,,,,,,,,
132642,,,91,469.0144,69.1989,,,,,,,,,,
132719,,,77,364.0641,68.4623,,,,,,,,,,
132795,,,76,417.9338,68.9141,,,,,,,,,,
132835,,,40,195.331,67.7321,,,,,,,,,,
132921,,,86,444.8476,67.3039,,,,,,,,,,
132976,,,55,259.4949,66.492,,,,,,,,,,
133000,,,,,,0.3673,0.642,0.1272,-671.2557,103.978,0.0689,-0.2626,6407.979,7586.8872,36.2778
133040,,,64,336.007,61.5379,,,,,,,,,,
133088,,,48,234.5435,63.5578,,,,,,,,,,
133139,,,51,246.3559,62.7807,,,,,,,,,,
133205,,,66,321.2366,68.7746,,,,,,,,,,
133258,,,53,235.4312,69.5139,,,,,,,,,,
133322,,,64,278.4245,69.4432,,,,,,,,,,
133383,,,61,278.4587,69.2383,,,,,,,,,,
133447,,,64,279.013,69.3522,,,,,,,,,,
133500,,,,,,0.3718,0.6409,0.1269,-657.8631,104.3738,0.0698,-0.254,7310.5591,8468.4717,63.6505
133512,,,65,356.8536,69.4283,,,,,,,,,,
133555,,,43,208.3457,69.1698,,,,,,,,,,
133607,,,52,241.5098,68.5833,,,,,,,,,,
133701,,,94,440.1388,69.5363,,,,,,,,,,
133754,,,53,264.5629,69.8897,,,,,,,,,,
133785,,,31,144.9226,69.0016,,,,,,,,,,
133878,,,93,447.4728,69.1646,,,,,,,,,,
133970,,,92,420.2886,69.0844,,,,,,,,,,
134000,,,,,,0.3829,0.6455,0.129,-652.5854,92.0294,0.0763,-0.2616,7851.5586,9918.4395,39.2015
134035,,,65,333.6971,68.9873,,,,,,,,,,
134088,,,53,276.2633,69.1122,,,,,,,,,,
134143,,,55,278.6578,68.9659,,,,,,,,,,
134228,,,85,395.8061,69.0382,,,,,,,,,,
134281,,,53,273.0152,69.0284,,,,,,,,,,
134326,,,45,229.8291,68.9688,,,,,,,,,,
134368,,,42,224.2953,68.9047,,,,,,,,,,
134420,,,52,269.2733,69.1039,,,,,,,,,,
134470,,,50,258.3965,69.2313,,,,,,,,,,
134500,,,,,,0.4073,0.6412,0.1462,-684.6684,92.8411,0.082,-0.2955,6981.6821,7234.4116,39.7581
134521,,,51,268.027,68.2732,,,,,,,,,,
134556,,,35,176.1304,68.9051,,,,,,,,,,
134686,,,130,648.8913,69.3694,,,,,,,,,,
134741,,,55,230.2313,69.7095,,,,,,,,,,
134790,,,49,242.4586,69.5967,,,,,,,,,,
134823,,,33,156.2338,69.9523,,,,,,,,,,
134876,,,53,274.1707,69.9701,,,,,,,,,,
134930,,,54,240.3419,69.5695,,,,,,,,,,
134984,,,54,266.5871,70.1514,,,,,,,,,,
135000,,,,,,0.3927,0.644,0.1369,-657.867,104.6197,0.0771,-0.269,6334.5352,6453.5278,76.5921
135000,441.7763,90.6,,,,,,,,,,,,,
135038,,,54,290.112,40.9839,,,,,,,,,,
135098,,,60,276.8188,69.1748,,,,,,,,,,
135132,,,34,186.6505,69.2475,,,,,,,,,,
135174,,,42,222.8593,67.6873,,,,,,,,,,
135263,,,89,409.1496,68.8613,,,,,,,,,,
135362,,,99,478.9246,69.1157,,,,,,,,,,
135402,,,40,202.3293,69.2033,,,,,,,,,,
135491,,,89,424.1639,69.373,,,,,,,,,,
135500,,,,,,0.373,0.6535,0.1316,-642.0989,91.7261,0.0701,-0.2559,6691.0283,10114.0205,78.0607
135577,,,86,378.8724,69.3316,,,,,,,,,,
135656,,,79,423.399,68.784,,,,,,,,,,
135704,,,48,246.5772,65.7343,,,,,,,,,,
135745,,,41,207.6339,69.2861,,,,,,,,,,
135814,,,69,322.2744,68.8911,,,,,,,,,,
135901,,,87,407.3434,69.3619,,,,,,,,,,
135973,,,72,364.8844,69.793,,,,,,,,,,
136000,,,,,,0.3875,0.65,0.1251,-633.8499,77.0356,0.0816,-0.2518,6182.4385,6223.8784,47.8025
136040,,,67,310.6358,69.6772,,,,,,,,,,
136096,,,56,269.8015,69.6573,,,,,,,,,,
136161,,,65,318.9565,69.1168,,,,,,,,,,
136261,,,100,506.0782,69.499,,,,,,,,,,
136330,,,69,368.5175,69.1681,,,,,,,,,,
136389,,,59,290.5006,69.2851,,,,,,,,,,
136429,,,40,174.2037,66.9767,,,,,,,,,,
136480,,,51,264.1305,69.7505,,,,,,,,,,
136500,,,,,,0.4097,0.644,0.1391,-655.7309,109.6717,0.0874,-0.2745,6283.8159,8113.1392,68.125
136521,,,41,213.1331,69.449,,,,,,,,,,
136572,,,51,251.2938,69.2086,,,,,,,,,,
136642,,,70,323.1529,68.9989,,,,,,,,,,
136726,,,84,399.9155,68.948,,,,,,,,,,
136775,,,49,249.4793,69.1988,,,,,,,,,,
136846,,,71,342.6791,69.9035,,,,,,,,,,
136915,,,69,350.5648,69.806,,,,,,,,,,
137000,,,,,,0.4197,0.6362,0.1381,-649.802,94.4982,0.0928,-0.2834,6715.5625,9750.1055,52.6701
137001,,,86,421.3133,69.8471,,,,,,,,,,
137050,,,49,243.4231,69.9445,,,,,,,,,,
137122,,,72,299.8048,69.967,,,,,,,,,,
137167,,,45,216.4625,70.3914,,,,,,,,,,
137233,,,66,322.2745,70.238,,,,,,,,,,
137308,,,75,381.231,69.1885,,,,,,,,,,
137349,,,41,220.9631,69.2135,,,,,,,,,,
137400,,,51,237.3131,69.3349,,,,,,,,,,
137468,,,68,302.0969,69.0022,,,,,,,,,,
137500,,,,,,0.3966,0.6398,0.1375,-666.8979,121.1833,0.0795,-0.2697,8293.041,7971.7358,51.0156
137523,,,55,290.1089,68.1038,,,,,,,,,,
137570,,,47,229.0433,69.0884,,,,,,,,,,
137630,,,60,292.151,69.1846,,,,,,,,,,
137714,,,84,420.2916,66.9251,,,,,,,,,,
137760,,,46,195.8837,69.0223,,,,,,,,,,
137807,,,47,207.3092,69.4627,,,,,,,,,,
137840,,,33,147.3716,69.4214,,,,,,,,,,
137910,,,70,288.9977,69.2892,,,,,,,,,,
137960,,,50,217.7154,68.8194,,,,,,,,,,
138000,,,,,,0.441,0.641,0.1494,-651.7209,109.2974,0.101,-0.2923,8260.8789,8176.4297,34.4245
138007,,,47,203.8878,69.0072,,,,,,,,,,
138048,,,41,199.7013,69.3387,,,,,,,,,,
138131,,,83,386.885,69.423,,,,,,,,,,
138183,,,52,230.8282,69.0621,,,,,,,,,,
138268,,,85,381.9445,68.8203,,,,,,,,,,
138321,,,53,229.7178,70.0358,,,,,,,,,,
138369,,,48,201.3549,69.7784,,,,,,,,,,
138418,,,49,227.1685,69.6567,,,,,,,,,,
138443,,,25,116.308,70.3468,,,,,,,,,,
138500,,,,,,0.4294,0.6391,0.1487,-664.8019,90.9689,0.0969,-0.2847,10112.9414,9180.8311,49.2048
138500,,,57,251.6741,69.3258,,,,,,,,,,
138558,,,58,252.5336,69.012,,,,,,,,,,
138617,,,59,264.1129,68.7167,,,,,,,,,,
138669,,,52,234.4876,68.9567,,,,,,,,,,
138737,,,68,292.2698,69.1454,,,,,,,,,,
138799,,,62,264.6314,69.1408,,,,,,,,,,
138895,,,96,417.3371,69.027,,,,,,,,,,
138946,,,51,231.2809,68.562,,,,,,,,,,
139000,,,,,,0.4358,0.643,0.1515,-665.5631,119.0396,0.0975,-0.2936,11331.5625,8954.5381,42.618
139020,,,74,322.5097,69.2509,,,,,,,,,,
139102,,,82,364.7373,69.1283,,,,,,,,,,
139156,,,54,242.5403,68.9588,,,,,,,,,,
139245,,,89,383.6369,69.154,,,,,,,,,,
139318,,,73,315.8577,69.3013,,,,,,,,,,
139373,,,55,279.1845,69.0639,,,,,,,,,,
139456,,,83,412.3052,69.2586,,,,,,,,,,
139500,,,,,,0.4406,0.6401,0.1506,-696.235,126.2242,0.0996,-0.2885,10095.5879,16010.1426,35.9475
139556,,,100,517.8737,69.3136,,,,,,,,,,
139629,,,73,323.1343,69.1584,,,,,,,,,,
139710,,,81,388.9772,69.4891,,,,,,,,,,
139776,,,66,331.0135,70.0776,,,,,,,,,,
139838,,,62,305.5316,70.9594,,,,,,,,,,
139891,,,53,258.0923,70.8963,,,,,,,,,,
139947,,,56,284.8706,70.9421,,,,,,,,,,
140000,,,,,,0.4099,0.6415,0.1467,-713.5594,140.6331,0.0852,-0.2922,12774.9648,13390.8213,42.1345
140000,414.1167,86.7,,,,,,,,,,,,,
140001,,,54,268.0384,41.6836,,,,,,,,,,
140109,,,108,537.5705,70.9186,,,,,,,,,,
140136,,,27,135.2601,70.6991,,,,,,,,,,
140197,,,61,301.8125,71.0407,,,,,,,,,,
140268,,,71,338.9353,68.535,,,,,,,,,,
140310,,,42,208.3687,69.8613,,,,,,,,,,
140359,,,49,226.6063,70.1603,,,,,,,,,,
140416,,,57,257.105,70.7204,,,,,,,,,,
140468,,,52,242.6998,70.4487,,,,,,,,,,
140500,,,,,,0.4125,0.6425,0.149,-723.462,138.753,0.0842,-0.287,16168.6016,16231.7217,39.5441
140519,,,51,233.7406,70.7704,,,,,,,,,,
140579,,,60,313.8614,70.9143,,,,,,,,,,
140625,,,46,206.0119,70.819,,,,,,,,,,
140712,,,87,404.6756,70.3236,,,,,,,,,,
140764,,,52,243.4045,70.0867,,,,,,,,,,
140822,,,58,264.2283,69.9597,,,,,,,,,,
140873,,,51,231.182,69.4106,,,,,,,,,,
140926,,,53,237.9062,69.771,,,,,,,,,,
140988,,,62,267.8513,70.0724,,,,,,,,,,
141000,,,,,,0.4133,0.6413,0.1426,-728.1515,166.3086,0.0876,-0.2838,21041.9531,14550.4844,34.063
141048,,,60,301.6125,69.753,,,,,,,,,,
141119,,,71,359.8915,69.3495,,,,,,,,,,
141181,,,62,325.9175,69.0449,,,,,,,,,,
141239,,,58,300.2804,69.432,,,,,,,,,,
141326,,,87,443.1749,69.2934,,,,,,,,,,
141389,,,63,315.3313,69.4955,,,,,,,,,,
141452,,,63,329.1875,69.3492,,,,,,,,,,
141500,,,,,,0.4161,0.6384,0.1416,-767.7278,113.245,0.0893,-0.2823,11101.7227,12840.4521,45.0726
141513,,,61,313.5283,69.4768,,,,,,,,,,
141574,,,61,309.6044,68.8585,,,,,,,,,,
141631,,,57,296.5199,68.0072,,,,,,,,,,
141668,,,37,188.2931,69.9151,,,,,,,,,,
141726,,,58,288.6421,69.2727,,,,,,,,,,
141793,,,67,337.7176,70.5213,,,,,,,,,,
141816,,,23,116.3705,70.0633,,,,,,,,,,
141872,,,56,293.8309,70.3794,,,,,,,,,,
141931,,,59,294.0864,70.6095,,,,,,,,,,
141979,,,48,258.6429,70.5088,,,,,,,,,,
142000,,,,,,0.401,0.6412,0.1371,-815.9378,165.8184,0.0833,-0.2903,18722.5312,16306.0703,60.2742
142030,,,51,274.8462,70.2283,,,,,,,,,,
142088,,,58,298.5108,70.4888,,,,,,,,,,
142155,,,67,343.8203,70.3716,,,,,,,,,,
142267,,,112,567.8516,69.6092,,,,,,,,,,
142315,,,48,243.3473,69.4078,,,,,,,,,,
142406,,,91,418.6982,69.3979,,,,,,,,,,
142472,,,66,323.4896,69.2574,,,,,,,,,,
142500,,,,,,0.4181,0.6513,0.1512,-793.452,155.5578,0.0858,-0.279,19810.9414,16571.1113,45.3253
142513,,,41,213.0688,70.2421,,,,,,,,,,
142562,,,49,251.385,70.2768,,,,,,,,,,
142622,,,60,307.7152,71.1263,,,,,,,,,,
142689,,,67,345.1394,70.5224,,,,,,,,,,
142720,,,31,152.8882,70.3998,,,,,,,,,,
142744,,,24,122.6659,70.3889,,,,,,,,,,
142789,,,45,211.1552,70.263,,,,,,,,,,
142867,,,78,366.8466,70.345,,,,,,,,,,
142927,,,60,298.7219,70.0315,,,,,,,,,,
142975,,,48,244.3666,70.5359,,,,,,,,,,
143000,,,,,,0.3965,0.6433,0.1379,-844.132,189.4695,0.0792,-0.2686,19845.1211,17937.4258,68.1861
143031,,,56,281.8099,70.2927,,,,,,,,,,
143075,,,44,215.3703,70.2555,,,,,,,,,,
143142,,,67,348.1389,70.4127,,,,,,,,,,
143184,,,42,200.5565,70.4168,,,,,,,,,,
143223,,,39,190.0013,70.5976,,,,,,,,,,
143257,,,34,171.0787,70.379,,,,,,,,,,
143300,,,43,203.8152,69.7273,,,,,,,,,,
143334,,,34,167.4681,70.6075,,,,,,,,,,
143370,,,36,173.2051,70.5881,,,,,,,,,,
143430,,,60,292.0165,70.5185,,,,,,,,,,
143474,,,44,202.5944,70.526,,,,,,,,,,
143500,,,,,,0.4025,0.64,0.1356,-862.2377,150.332,0.0842,-0.261,21830.957,20263.3496,57.2333
143542,,,68,332.3722,70.5227,,,,,,,,,,
143578,,,36,177.4136,70.7588,,,,,,,,,,
143649,,,71,344.7053,70.7779,,,,,,,,,,
143681,,,32,139.8788,70.5812,,,,,,,,,,
143749,,,68,345.9308,70.6028,,,,,,,,,,
143842,,,93,450.5527,69.4711,,,,,,,,,,
143898,,,56,261.5803,69.8677,,,,,,,,,,
143972,,,74,374.9655,70.8881,,,,,,,,,,
144000,,,,,,0.4205,0.6478,0.1421,-935.6663,170.4681,0.0928,-0.2766,27134.9258,18176.5488,58.7739
144066,,,94,482.6808,70.7173,,,,,,,,,,
144135,,,69,344.7574,70.7557,,,,,,,,,,
144185,,,50,259.7339,69.0201,,,,,,,,,,
144233,,,48,240.0918,70.0252,,,,,,,,,,
144300,,,67,358.174,70.2546,,,,,,,,,,
144388,,,88,425.4189,67.3632,,,,,,,,,,
144426,,,38,183.0566,68.3667,,,,,,,,,,
144454,,,28,128.5659,69.4721,,,,,,,,,,
144500,,,,,,0.4239,0.6407,0.1324,-892.0182,196.4697,0.1001,-0.2676,40369.2461,30846.5215,45.7938
144521,,,67,349.9964,69.0019,,,,,,,,,,
144568,,,47,233.5328,69.0422,,,,,,,,,,
144650,,,82,371.7065,69.0584,,,,,,,,,,
144738,,,88,485.0204,68.475,,,,,,,,,,
144783,,,45,230.6186,70.1005,,,,,,,,,,
144853,,,70,310.2263,68.9026,,,,,,,,,,
144906,,,53,250.4297,68.9782,,,,,,,,,,
144961,,,55,246.2748,69.2032,,,,,,,,,,
145000,,,,,,0.4472,0.6352,0.1485,-934.5014,178.3866,0.105,-0.2875,31593.7266,21372.9277,87.8023
145000,234.182,45.4,,,,,,,,,,,,,
145070,,,109,501.8817,60.0261,,,,,,,,,,
145146,,,76,424.722,68.506,,,,,,,,,,
145208,,,62,300.1295,69.3824,,,,,,,,,,
145245,,,37,188.279,69.5699,,,,,,,,,,
145314,,,69,348.4266,69.4397,,,,,,,,,,
145373,,,59,290.8901,69.3601,,,,,,,,,,
145406,,,33,164.3461,69.4177,,,,,,,,,,
145456,,,50,245.3426,69.4554,,,,,,,,,,
145500,,,,,,0.4482,0.641,0.1482,-937.6982,171.3597,0.1082,-0.2928,22166.4141,18697.2363,59.1341
145524,,,68,347.0488,69.559,,,,,,,,,,
145570,,,46,224.0563,68.7579,,,,,,,,,,
145616,,,46,234.4753,69.6957,,,,,,,,,,
145680,,,64,311.5245,70.018,,,,,,,,,,
145737,,,57,274.7991,69.7887,,,,,,,,,,
145780,,,43,212.9088,70.0527,,,,,,,,,,
145822,,,42,207.9113,69.3049,,,,,,,,,,
145844,,,22,109.732,70.0107,,,,,,,,,,
145886,,,42,223.6315,69.3697,,,,,,,,,,
145947,,,61,296.0285,69.7799,,,,,,,,,,
146000,,,,,,0.4346,0.6443,0.1394,-923.5262,216.2574,0.104,-0.281,31878.1914,21298.8789,66.6446
146012,,,65,334.0606,69.402,,,,,,,,,,
146075,,,63,314.5599,68.6909,,,,,,,,,,
146111,,,36,184.818,70.0144,,,,,,,,,,
146150,,,39,198.8997,69.1611,,,,,,,,,,
146210,,,60,288.5856,69.294,,,,,,,,,,
146273,,,63,299.892,69.1862,,,,,,,,,,
146376,,,103,502.0704,69.7598,,,,,,,,,,
146460,,,84,428.1835,69.9032,,,,,,,,,,
146500,,,,,,0.4546,0.6443,0.1558,-1020.7957,175.2664,0.1064,-0.3033,25940.6113,16155.291,94.2974
146541,,,81,436.491,68.886,,,,,,,,,,
146573,,,32,169.2906,68.7317,,,,,,,,,,
146620,,,47,227.684,69.6548,,,,,,,,,,
146715,,,95,514.0347,69.8741,,,,,,,,,,
146754,,,39,196.7236,69.4378,,,,,,,,,,
146788,,,34,181.8748,69.8175,,,,,,,,,,
146816,,,28,149.6269,69.8992,,,,,,,,,,
146854,,,38,190.8403,70.115,,,,,,,,,,
146902,,,48,241.7008,70.6395,,,,,,,,,,
146997,,,95,470.0969,69.8612,,,,,,,,,,
147000,,,,,,0.4296,0.6396,0.136,-1058.9153,212.3325,0.1017,-0.2703,39294.8555,33831.6367,94.29
147034,,,37,190.3415,69.7192,,,,,,,,,,
147067,,,33,163.6324,68.7769,,,,,,,,,,
147137,,,70,359.0314,69.3046,,,,,,,,,,
147232,,,95,447.292,68.952,,,,,,,,,,
147279,,,47,233.1799,69.9908,,,,,,,,,,
147362,,,83,438.0109,68.8264,,,,,,,,,,
147464,,,102,511.5565,68.4704,,,,,,,,,,
147500,,,,,,0.4358,0.6408,0.1402,-1069.5614,218.4846,0.1043,-0.284,29819.0781,28613.8477,90.2088
147505,,,41,202.8708,69.7397,,,,,,,,,,
147529,,,24,128.626,69.6854,,,,,,,,,,
147563,,,34,166.098,69.9917,,,,,,,,,,
147591,,,28,153.8235,70.0256,,,,,,,,,,
147620,,,29,159.2511,69.6897,,,,,,,,,,
147644,,,24,115.7724,69.4701,,,,,,,,,,
147681,,,37,196.8655,69.9231,,,,,,,,,,
147727,,,46,238.4226,69.5072,,,,,,,,,,
147792,,,65,312.6402,69.6838,,,,,,,,,,
147849,,,57,260.5602,69.6963,,,,,,,,,,
147923,,,74,344.5392,69.6869,,,,,,,,,,
147981,,,58,290.0068,69.6174,,,,,,,,,,
